ابا	pa	ابا
استھی	pa	استھی
باری	pa	باری
بتی	pa	بتی
بنڈ	pa	بُنْڈ
بوتھا	pa	بُوتھا
بکری	pa	بکری
بھابی	pa	بھابی
بھانڈا	pa	بھانڈا
تارا	pa	تارا
جنت	pa	جنت
جوائی	pa	جَوائی
جگ	pa	جگ
حیاتی	pa	حَیاتی
خدیجہ	pa	خدیجہ
داج	pa	داج
دادا	pa	دادا
دیپک	pa	دیپک
زلف	pa	زُلْف
سنگھو	pa	سُنگھو
سنگھیں	pa	سُنگھیں
شطونگڑا	pa	شطُونْگڑا
دا	pa	دا
لن	pa	لن
مشغول	pa	مشغُول
مل	pa	مُل
منگ	pa	منْگ
مگر	pa	مگر
نار	pa	نار
نبے	pa	نبے
نیل	pa	نیل
وٹاندرا	pa	وٹانْدْرا
ٹھڈا	pa	ٹھڈا
پنا	pa	پِنا
چھٹی	pa	چھُٹی
ڈڈو	pa	ڈڈُو
ڈھڈ	pa	ڈھِڈ
کرنا	pa	کرنا
کنگھا	pa	کنگھا
کڑی	pa	کُڑی
کھسم	pa	کھسم
کھلارا	pa	کھلارا
گوانڈھ	pa	گَوانْڈھ
گوتی	pa	گوتی
آباد	ur	آباد
آبی	ur	آبی
آدا	ur	آدا
آدھوں	ur	آدھوں
آربل	ur	آربل
آزمانا	ur	آزمانا
آسماں	ur	آسماں
آسٹریا	ur	آسْٹْرُیا
آفتوں	ur	آفَتوں
آلو	ur	آلُو
آمد	ur	آمد
آگے	ur	آگے
ابا	ur	ابا
ابریق	ur	ابریق
ابصار	ur	ابصار
اتم	ur	اتم
اختصار	ur	اخْتصار
اختہ	ur	اختہ
اختیار	ur	اختُیار
ادارتی	ur	ادارَتی
ادبا	ur	ادَبا
اذہان	ur	اذہان
ارتھ	ur	ارْتھ
ارسل	ur	ارسل
ارے	ur	ارے
ازار	ur	ازار
اساس	ur	اساس
استوار	ur	استِوار
اسپغول	ur	اسْپغول
اشتراک	ur	اشْتراک
اصیل	ur	اصیل
اطفال	ur	اطفال
اطلاقی	ur	اطلاقی
الحاق	ur	الحاق
امر	ur	امْر
امرا	ur	امَرا
اندر	ur	اندر
اندھی	ur	اندھی
انش	ur	انْش
انصاف	ur	انصاف
انپم	ur	انَپم
انڈیا	ur	انڈُیا
انگڑائی	ur	انْگْڑائی
اپنا	ur	اپنا
اپواس	ur	اپواس
اک	ur	اک
اکائی	ur	اکائی
اکادمک	ur	اکادمک
اکادمی	ur	اکادمی
اکثر	ur	اکثر
اگنی	ur	اگنی
ایجنٹ	ur	ایجنْٹ
ایزد	ur	ایزد
بات	ur	بات
بادلو	ur	بادَلو
باز	ur	باز
بازاروں	ur	بازاروں
بازی	ur	بازی
باسن	ur	باسن
بالٹی	ur	بالٹی
ببھکشا	ur	ببھکشا
بتوں	ur	بتوں
بجنا	ur	بجنا
بخیل	ur	بخیل
بدر	ur	بدر
بدصورت	ur	بدصُورت
بدقسمت	ur	بدقسمت
برلن	ur	برلن
برکھا	ur	برکھا
بس	ur	بس
بستر	ur	بستر
بلغاری	ur	بلغاری
بلوغت	ur	بلُوغت
بلے	ur	بلے
بوستان	ur	بوستان
بوڑھے	ur	بُوڑھے
بکری	ur	بکری
بھابی	ur	بھابی
بھالو	ur	بھالُو
بھانجیوں	ur	بھانجُیوں
بھتیجا	ur	بھتیجا
بھوک	ur	بھُوک
بھگوان	ur	بھگوان
بھیڑ	ur	بھیڑ
بہاروں	ur	بہاروں
بیمار	ur	بیمار
بیچ	ur	بیچ
تارا	ur	تارا
تب	ur	تب
تحریک	ur	تحریک
ترکی	ur	ترکی
تسبیح	ur	تسبیح
تشریح	ur	تشریح
تصدیق	ur	تصدیق
تعلیموں	ur	تعلیموں
تمنچہ	ur	تمنچہ
توند	ur	تونْد
تھا	ur	تھا
تھے	ur	تھے
تہذیب	ur	تہذیب
تیرگی	ur	تیرَگی
تیسرا	ur	تیسرا
ثبوت	ur	ثبُوت
جالوں	ur	جالوں
جان	ur	جان
جانا	ur	جانا
جرح	ur	جرْح
جستجو	ur	جسْتجُو
جلوس	ur	جلُوس
جماگی	ur	جماگی
جواب	ur	جِواب
جوجھنا	ur	جُوجھنا
جپنا	ur	جپنا
جگ	ur	جگ
جگاڑ	ur	جگاڑ
جھوٹا	ur	جھُوٹا
حافظ	ur	حافظ
حالت	ur	حالت
حملوں	ur	حملوں
حملے	ur	حملے
حنا	ur	حنا
حواری	ur	حِواری
حوالہ	ur	حِوالہ
حیاتیات	ur	حُیاتُیات
خاران	ur	خاران
خارش	ur	خارش
خاصا	ur	خاصا
خاصی	ur	خاصی
خالق	ur	خالق
خالو	ur	خالُو
خانسامان	ur	خانسامان
خبر	ur	خبر
خریدنا	ur	خریدنا
خضدار	ur	خضدار
خطبہ	ur	خطبہ
خطروں	ur	خطروں
خطیر	ur	خطیر
خلاف	ur	خلاف
خپلو	ur	خپلُو
داخلہ	ur	داخَلہ
دادا	ur	دادا
دادو	ur	دادو
داغ	ur	داغ
دامن	ur	دامن
دانش	ur	دانش
درجن	ur	درجن
درمیانی	ur	درمُیانی
درندوں	ur	درندوں
درندے	ur	درندے
دزد	ur	دزْد
دل	ur	دل
دلربا	ur	دلْربا
دمہ	ur	دمہ
دوگنا	ur	دوگَنا
دژم	ur	دژم
دکھانا	ur	دکھانا
دھاندل	ur	دھاندل
دھندھ	ur	دھنْدھ
دھوم	ur	دھُوم
دھڑکنوں	ur	دھڑْکنوں
دیپک	ur	دیپک
رئیس	ur	رئیس
راجا	ur	راجا
راجدھانی	ur	راجدھانی
راحت	ur	راحت
راحتو	ur	راحَتو
رانجھا	ur	رانجھا
رخشان	ur	رخشان
رخصت	ur	رخصت
رستم	ur	رستم
رسید	ur	رسید
رنگولی	ur	رنگولی
روشن	ur	روشن
رومال	ur	رُومال
روپ	ur	رُوپ
زحمت	ur	زحمت
زرافہ	ur	زرافہ
زلف	ur	زلْف
زمینوں	ur	زمینوں
زن	ur	زن
زنجیر	ur	زنجیر
زنجیرو	ur	زنجیرو
زندانو	ur	زندانو
زندگی	ur	زنْدگی
زندگیو	ur	زنْدگُیو
زنگ	ur	زنْگ
زہر	ur	زہر
سارا	ur	سارا
سارنگی	ur	سارنگی
سامی	ur	سامی
ساڑھے	ur	ساڑھے
سبھی	ur	سبھی
سخی	ur	سخی
سرحدوں	ur	سرْحدوں
سردیاں	ur	سردُیاں
سرکے	ur	سرکے
سریر	ur	سریر
سلاخ	ur	سلاخ
سلجوقی	ur	سلجُوقی
سماں	ur	سماں
سندھی	ur	سندھی
سننا	ur	سننا
سنگار	ur	سنگار
سوئی	ur	سُوئی
سوجنا	ur	سُوجنا
سورہ	ur	سُورہ
سکا	ur	سکا
سیدھا	ur	سیدھا
سیٹھا	ur	سیٹھا
شال	ur	شال
شانو	ur	شانو
شرطی	ur	شرطی
شعور	ur	شعُور
شکرانہ	ur	شکرانہ
شہزادی	ur	شہزادی
شے	ur	شے
صحت	ur	صحت
صحیح	ur	صحیح
صدروں	ur	صدروں
صغیر	ur	صغیر
ضروری	ur	ضرُوری
طرح	ur	طرح
طریقہ	ur	طریقہ
طوفان	ur	طُوفان
ظالم	ur	ظالم
ظفر	ur	ظفر
عبادتوں	ur	عبادَتوں
عطر	ur	عطْر
غمر	ur	غمر
غنودگیاں	ur	غنُودَگُیاں
غنودگیوں	ur	غنُودَگُیوں
فانی	ur	فانی
فجی	ur	فجی
فرزیں	ur	فرزیں
فرشتوں	ur	فرشتوں
فریق	ur	فریق
فن	ur	فن
قاری	ur	قاری
قانونوں	ur	قانُونوں
قباحتوں	ur	قباحَتوں
قبضوں	ur	قبضوں
قتل	ur	قتْل
قدیم	ur	قدیم
قراقرم	ur	قراقَرم
قصائی	ur	قصائی
قطرہ	ur	قطرہ
قلب	ur	قلْب
قہقہہ	ur	قہقہہ
قیادت	ur	قُیادت
لامتناہی	ur	لامَتَناہی
لاگتوں	ur	لاگَتوں
لسان	ur	لسان
لقمان	ur	لقمان
للاٹ	ur	للاٹ
لمبائی	ur	لمبائی
لوری	ur	لوری
لوط	ur	لُوط
لوہا	ur	لوہا
لکشمی	ur	لکْشْمی
لکھنا	ur	لکھنا
مئی	ur	مئی
مالٹوں	ur	مالٹوں
مبارک	ur	مبارک
مجھ	ur	مجھ
محافظوں	ur	محافَظوں
محال	ur	محال
محترمہ	ur	محترمہ
محنتوں	ur	محْنتوں
مخالف	ur	مخالف
مددوں	ur	مدَدوں
مدہوش	ur	مدہوش
مدیرا	ur	مدیرا
مردو	ur	مردو
مردوں	ur	مردوں
مرگ	ur	مرْگ
مزدور	ur	مزدُور
مستحق	ur	مسْتحق
مستری	ur	مسْتری
مستقبل	ur	مستقبل
مسلسل	ur	مسلسل
مسلمان	ur	مسلمان
مسوڑوں	ur	مسُوڑوں
مسوڑھے	ur	مسُوڑھے
مشغول	ur	مشغُول
مصیبت	ur	مصیبت
مطلبی	ur	مطْلبی
معذرت	ur	معْذرت
معذرتو	ur	معْذرَتو
معذرتوں	ur	معْذرَتوں
مغل	ur	مغل
مفتوح	ur	مفتُوح
مقبول	ur	مقبُول
ملاحظہ	ur	ملاحَظہ
