αετός	a.eˈtos
οστό	o̞ˈsto̞
σκύλος	ˈsci.los
ιταλικός	i.ta.liˈkos
Ισραήλ	isɾaˈil
Ελλάδα	eˈlaða
Κύπρος	ˈci.pɾos
ένας	ˈenas
δύο	ˈði.o
τρία	ˈtɾi.a
τέσσερα	ˈte.se.ɾa
έξι	ˈe.ksi
επτά	epˈta
εννέα	eˈne.a
δέκα	ˈðe.ka
έντεκα	ˈendeka
δώδεκα	ˈðo.ðe.ka
ήλιος	ˈi.ʎos
βιβλίο	viˈvli.o
μπλε	ble
λύκος	ˈlikos
ψάρι	ˈpsa.ɾi
κόκαλο	ˈkokalo
άλογο	ˈa.lo.ɣo
δύση	ˈði.si
δυτικός	ðitiˈkos
δεκαεννέα	ˌðe.ka.eˈne.a
δημοκρατία	ði.mo.kɾaˈti.a
πετρίτης	peˈtɾi.tis
ελεύθερος	eˈle.fθe.ros
καμήλα	kaˈmi.la
ελάφι	eˈlafi
μέλι	ˈme.li
ραδιόφωνο	raðiˈofono
τηλεόραση	tileˈoɾasi
τυρί	tiˈɾi
χώρα	ˈxoɾa
Ιταλία	i.taˈli.a
κόσμος	ˈko.zmos
μηχανή	mixɐˈni
μία	ˈmi.a
ένα	ˈe.na
μουσική	musiˈci
τόξο	ˈto.kso
λουκέτο	luˈce.to
αίθουσα	ˈe.θu.sa
βασιλεύς	vasiˈlefs
η	i
ο	o̞
οι	i
το	to
εγκαταλείπω	eŋ.ɡa.taˈli.po̞
βρέχει	ˈvreçi
χέρι	ˈçe.ɾi
Αθήνα	aˈθina
αυτοκίνητο	a.ftoˈki.ni.to
θάλασσα	ˈθalasa
βρίσκω	ˈvɾi.sko
θα	θa
είμαι	ˈi.me
εγώ	eˈɣo
θέλω	ˈθelo
κινέζικα	ciˈne.zi.ka
νύχτα	ˈni.xta
ταχυδρομείο	taçiðɾoˈmio
Πολωνία	po.loˈni.a
έκτος	ˈektos
παιδιά	peðiˈa	peˈðʝa
έρανος	ˈe.ɾa.nos
εν	en
εντούτοις	enˈdu.tis
εντάξει	enˈda.ksi
αβαθής	a.vaˈθis
ωχρότητα	oˈxɾo.ti.ta
γόνατο	ˈɣɔnatɔ
πεθερός	peθeˈɾos
τσέπη	ˈt͡se.pi
λεπίδα	leˈpi.ða
τέσσερις	ˈte.se.ɾis
για	ʝa
κόρη	ˈko.ɾi
ιταλική	italiˈki
ιταλικό	italiˈko
σημάδι	siˈma.ði
νεφρίτης	neˈfɾi.tis
αδύνατος	aˈðinatos
ασθένεια	asˈθɛnia
υπεροχή	ipeɾoˈçi
οφθαλμός	o.fθalˈmos
μάτι	ˈma.ti
τσάι	ˈt͡sa.i
εποχή	e.poˈçi
είναι	ˈine
λαιμός	leˈmos
ήλιο	ˈilio	ˈiʎo
άγγελος	ˈaɲ.ɟe.los
ημίθεος	iˈmi.θe.os
διάβολος	ˈðʝa.vo.los
Μεξικό	me.ksiˈko
έντομο	ˈen.do.mo
Λέσβος	ˈlezvos
Χριστός	xɾiˈstos
πραξικόπημα	pɾa.ksiˈko.pi.ma
πέντε	ˈpen.de
πορτοκάλι	poɾtoˈkali
ευχαριστώ	ef.xa.ɾiˈsto
ετυμολογία	e.ti.mo.loˈʝi.a
Παρασκευή	pa.ɾa.sceˈvi
αναρχία	a.naɾˈçi.a
μετάφραση	mɛˈtafɾasi
Κυριακή	cirʝaˈci
γράμμα	ˈɣra.ma
φόβος	ˈfo.vos
άστρο	ˈa.stɾo
μαστός	maˈstos
ρετσίνα	ɾeˈtsina
γαλακτικός	ɣa.la.ktiˈkos
μικρό	miˈkɾo
χαρακτήρας	xa.ɾaˈkti.ɾas
ελληνικά	eliniˈka
μικρός	miˈkros
Άγγελος	ˈaɲ.ɟe.los
Έλληνας	ˈe.li.nas
Α	a
Η	i
Νίκη	ˈni.ci
χαρτί	xaɾˈti
εγκυκλοπαίδεια	eŋ.ɟi.kloˈpe.ði.a
Κολομβία	ko.loɱˈvi.a
πατέρας	paˈte.ɾas
αλφάβητον	alˈfa.vi.ton
δέρμα	ˈðɛɾma
γιαγιά	ʝaˈʝa
παππούς	paˈpus
αλήθεια	aˈli.θça
μητέρα	miˈtera
αγάπη	aˈɣa.pi
κόλπος	ˈkol.pos
αγελάδα	a.ʝeˈla.ða
μαλάκας	maˈlakas
Αχιλλέας	açiˈle.as
εφτά	eˈfta
βήτα	ˈvi.ta
άλφα	ˈal.fa
γάμα	ˈɣa.ma
δέλτα	ˈðel.ta
μέχρι	ˈmexɾi
γ	ɣ
ε	ˈe
ή	ˈi
Ε	ɛ
ξ	ks
αδελφός	a.ðelˈfos
έψιλον	ˈe.psi.lon
ζήτα	ˈzi.ta
ήτα	ˈi.ta
θήτα	ˈθi.ta
γιώτα	ˈʝo.ta
λάμδα	ˈlam.ða
κάπα	ˈka.pa
μι	mi
νι	ˈni
ξι	ksi
όμικρον	ˈomikron
πι	pi
ρο	ɾo
σίγμα	ˈsiɣma
ταυ	taf
ύψιλον	ˈi.psi.lon
φι	fi
χι	çi
ψι	ˈpsi
ωμέγα	oˈme.ɣa
ήττα	ˈi.ta
ευημερία	e.vi.meˈɾi.a
Κρήτη	ˈkri.ti
Αλέξανδρος	aˈle.ksan.ðɾos
