A	a
A	ʔaː
Aigupita	ai̯kupika
Akua	akua
Alana	alana
Alapaʻi	alapaʔi
Alika	alika
Aloha	aloha
Anuhea	anuhea
Aokealoa	ao̯kealoa
Aotearoa	ao̯kealoa
Banagaladesa	panakalakeka
Beniamina	peniamina
Beretania	pelekaːnia
Betelehema	pekelehema
Botuana	pokuana
Burunei	pulunei̯
Daniela	kaniela
Daniʻela	kaniʔela
Doreka	koleka
Dāvida	kaːwika
E	e
E	ʔeː
Elika	elika
Gaberiela	kapeliela
Galatia	kalakia
Galilaia	kalilai̯a
Gaza	kaka
Gāna	kaːna
H	heː
Habakuka	hapakuka
Hagai	hakai̯
Hailama	hai̯lama
Haipa	hai̯pa
Haipeliona	hai̯peliona
Halakepoka	halakepoka
Halaki	halaki
Hale	hale
Halelū	haleluː
Haleʻiwa	haleʔiwa
Haliaka	haliaka
Hana	hana
Hanalei	hanalei̯
Hanalē	hanaleː
Hasegawa	hakekawa
Haumea	hau̯mea
Haunani	hau̯nani
Hauʻoli	hau̯ʔoli
Hawaiʻi	hawai̯ʔi
Haʻaheo	haʔaheo
Haʻikū	haʔikuː
Healani	healani
Hebera	hepela
Heberona	hepelona
Hekekia	hekekia
Helena	helena
Helene	helene
Heleʻekela	heleʔekela
Henelē	heneleː
Hezekia	hekekia
Hilo	hilo
Hina	hina
Hinaliʻi	hinaliʔi
Hinekū	hinekuː
Hiʻiaka	hiʔiaka
Hiʻilani	hiʔilani
Honokaona	honokao̯na
Honolulu	honolulu
Hoʻoleilana	hoʔolei̯lana
Hulinea	hulinea
Hunakalia	hunakalia
Hāliʻimaile	haːliʔimai̯le
Hōkūlani	hoːkuːlani
Hōkūloa	hoːkuːloa
Hōkūʻula	hoːkuːʔula
Hōlani	hoːlani
Iakopa	iakopa
Iakopo	iakopo
Ianuali	ianuali
Iapa	iapa
Ielukalema	ielukalema
Iemene	iemene
Ieremia	ielemia
Ieriko	ieliko
Ikaika	ikai̯ka
Iloano	iloano
Ioane	ioane
Ioba	iopa
Iokepa	iokepa
Iona	iona
Ioredāne	iolekaːne
Ioʻela	ioʔela
Iuda	i̯uka
Iulai	i̯ulai̯
Iune	i̯une
Iāpana	iaːpana
K	keː
Kahalaomāpuana	kahalaomaːpuana
Kahale	kahale
Kahananui	kahananui
Kahaʻi	kahaʔi
Kahealani	kahealani
Kahele	kahele
Kahiki	kahiki
Kahoʻolawe	kahoʔolawe
Kahue	kahue
Kahula	kahula
Kahului	kahului
Kai	kai̯
Kaikana	kai̯kana
Kaila	kai̯la
Kailani	kai̯lani
Kaimana	kai̯mana
Kainalu	kai̯nalu
Kainoa	kai̯noa
Kainui	kai̯nui
Kaipo	kai̯po
Kaiwi	kai̯wi
Kaka	kaka
Kakalameko	kakalameko
Kakalia	kakalia
Kakalina	kakalina
Kala	kala
Kalai	kalai̯
Kalaikona	kalai̯kona
Kalalaina	kalalai̯na
Kalama	kalama
Kalani	kalani
Kalawaiʻa	kalawai̯ʔa
Kalaʻi	kalaʔi
Kale	kale
Kalehua	kalehua
Kalei	kalei̯
Kaleialoha	kalei̯aloha
Kaleikaumaka	kalei̯kau̯maka
Kaleiokalani	kalei̯okalani
Kalema	kalema
Kalena	kalena
Kaleo	kaleo
Kaleolani	kaleolani
Kaleponi	kaleponi
Kalia	kalia
Kalikimaka	kalikimaka
Kaliko	kaliko
Kalili	kalili
Kaliʻa	kaliʔa
Kalolaina	kalolai̯na
Kalua	kalua
Kalā	kalaː
Kama	kama
Kamabodia	kamapokia
Kamahiʻai	kamahiʔai̯
Kamaile	kamai̯le
Kamaka	kamaka
Kamaki	kamaki
Kamala	kamala
Kamalani	kamalani
Kamalei	kamalei̯
Kamapuaʻa	kamapuaʔa
Kamehameha	kamehameha
Kameāloha	kameaːloha
Kamila	kamila
Kamoʻoalewa	kamoʔoalewa
Kamāhana	kamaːhana
Kanakā	kanakaː
Kanaloa	kanaloa
Kanani	kanani
Kanapela	kanapela
Kanekaka	kanekaka
Kanikau	kanikau̯
Kanimeki	kanimeki
Kanoa	kanoa
Kanoelani	kanoelani
Kaomaʻaikū	kao̯maʔai̯kuː
Kapalakiko	kapalakiko
Kapalua	kapalua
Kapeka	kapeka
Kaperenauma	kapelenau̯ma
Kapika	kapika
Kapiʻolani	kapiʔolani
Kapono	kapono
Kapua	kapua
Kapule	kapule
Katala	kakala
Kauaʻi	kau̯aʔi
Kauhi	kau̯hi
Kaulana	kau̯lana
Kauō	kau̯oː
Kauʻi	kau̯ʔi
Kauʻilani	kau̯ʔilani
Kawai	kawai̯
Kawailani	kawai̯lani
Kawehi	kawehi
Kawelo	kawelo
Kawena	kawena
Kaʻanāʻanā	kaʔanaːʔanaː
Kaʻaukai	kaʔau̯kai̯
Kaʻehu	kaʔehu
Kaʻena	kaʔena
Kaʻepaokaʻāwela	kaʔepaokaʔaːwela
Kaʻili	kaʔili
Kaʻimi	kaʔimi
Kaʻiulani	kaʔi̯ulani
Kaʻohu	kaʔohu
Kaʻuhane	kaʔuhane
Keahi	keahi
Keaka	keaka
Keala	keala
Kealalaina	kealalai̯na
Kealani	kealani
Kealiʻi	kealiʔi
Kealoha	kealoha
Keanu	keanu
Keao	keao̯
Keaopō	keao̯poː
Keawe	keawe
Keikilani	kei̯kilani
Keimoka	kei̯moka
Kekeka	kekeka
Kekepa	kekepa
Kekoa	kekoa
Kekokehome	kekokehome
Kekokia	kekokia
Kelawea	kelawea
Keleka	keleka
Kelekia	kelekia
Kelekolio	kelekolio
Kelemānia	kelemaːnia
Kelewine	kelewine
Keliʻi	keliʔi
Kelupaina	kelupai̯na
Kenekuke	kenekuke
Kenekī	kenekiː
Kenemaka	kenemaka
Keoki	keoki
Keokia	keokia
Keola	keola
Keona	keona
Keonaona	keonao̯na
Keone	keone
Keoni	keoni
Kepakemapa	kepakemapa
Kepania	kepania
Kepano	kepano
Kepanī	kepaniː
Kepola	kepola
Keō	keoː
Keʻala	keʔala
Keʻalohilani	keʔalohilani
Kiana	kiana
Kiele	kiele
Kikako	kikako
Kikilia	kikilia
Kikinē	kikineː
Kila	kila
Kilia	kilia
Kilikina	kilikina
Kimo	kimo
Kimokeo	kimokeo
Kimona	kimona
Kina	kina
Kini	kini
Kinikiu	kiniki̯u
Kinohi	kinohi
Kione	kione
Kipola	kipola
Koa	koa
Koleka	koleka
Kolokea	kolokea
Kololako	kololako
Kolomepia	kolomepia
Kolomona	kolomona
Kolomupia	kolomupia
Kolosa	koloka
Koma	koma
Konekikuka	konekikuka
Kopaea	kopae̯a
Korineto	kolineko
Kuekena	kuekena
Kuekene	kuekene
Kuete	kueke
Kuikilana	kuikilana
Kuikilani	kuikilani
Kuilei	kuilei̯
Kukana	kukana
Kula	kula
Kuleke	kuleke
Kulia	kulia
Kumulipo	kumulipo
Kuna	kuna
Kupelo	kupelo
Kuʻualoha	kuʔualoha
Kuʻuipo	kuʔuipo
Kuʻulei	kuʔulei̯
Kuʻuleialoha	kuʔulei̯aloha
Kālona	kaːlona
Kāne	kaːne
Kāpena	kaːpena
Kāwelu	kaːwelu
Kāwika	kaːwika
Kāʻanapali	kaːʔanapali
Kēhau	keːhau̯
Kēhaulani	keːhau̯lani
Kēkēmapa	keːkeːmapa
Kīhei	kiːhei̯
Kōlea	koːlea
Kōleka	koːleka
Kū	kuː
Kūaliʻi	kuːaliʔi
L	laː
Lahapa	lahapa
Laka	laka
Lakalo	lakalo
Lakawia	lakawia
Lalie	lalie
Lanakila	lanakila
Lani	lani
Laniākea	laniaːkea
Laosa	lao̯ka
Laʻakea	laʔakea
Lea	lea
Lehua	lehua
Lei	lei̯
Leialoha	lei̯aloha
Leikawiʻika	lei̯kawiʔika
Leilani	lei̯lani
Leimomi	lei̯momi
Leinani	lei̯nani
Leināʻala	lei̯naːʔala
Leleākūhonua	leleaːkuːhonua
Lepeka	lepeka
Lewi	lewi
Likeke	likeke
Likenekaina	likenekai̯na
Likepona	likepona
Lilia	lilia
Liliana	liliana
Lilinoe	lilinoe
Lituania	likuania
Loika	lo̯ika
Loka	loka
Lokalia	lokalia
Loke	loke
Lokelani	lokelani
Loma	loma
Lono	lono
Lopaka	lopaka
Luana	luana
Lui	lui
Luika	luika
Luikiana	luikiana
Luka	luka
Lukemapuka	lukemapuka
Lukia	lukia
Lulia	lulia
Luʻukia	luʔukia
Lāhainā	laːhai̯naː
Lāhela	laːhela
Lākana	laːkana
Lānaʻi	laːnaʔi
Lāpule	laːpule
Līhuʻe	liːhuʔe
Lūkia	luːkia
Lūkini	luːkini
M	muː
Mahelona	mahelona
Mahina	mahina
Mahiʻai	mahiʔai̯
Maikaʻi	mai̯kaʔi
Maile	mai̯le
Maine	mai̯ne
Maka	maka
Makaio	makai̯o
Makakukeka	makakukeka
Makaleka	makaleka
Makalika	makalika
Makamae	makamae̯
Makana	makana
Makanui	makanui
Makawela	makawela
Makelika	makelika
Makia	makia
Makoa	makoa
Malaea	malae̯a
Malaia	malai̯a
Malaisia	malai̯kia
Malaki	malaki
Maleka	maleka
Maleko	maleko
Malia	malia
Manu	manu
Manuela	manuela
Mareko	maleko
Maria	malia
Maui	mau̯i
Maunaloa	mau̯naloa
Mei	mei̯
Mekiko	mekiko
Mele	mele
Meleana	meleana
Melelana	melelana
Melepona	melepona
Melia	melia
Menehune	menehune
Mika	mika
Mikala	mikala
Mikaʻela	mikaʔela
Mikaʻele	mikaʔele
Mikikana	mikikana
Mikikipi	mikikipi
Mikouli	mikou̯li
Mileka	mileka
Miliama	miliama
Mililani	mililani
Mima	mima
Minekoka	minekoka
Moana	moana
Moani	moani
Mohameka	mohameka
Moke	moke
Mokekao	mokekao̯
Mokihana	mokihana
Molokaʻi	molokaʔi
Momi	momi
Momilani	momilani
Monekana	monekana
Monokolia	monokolia
Moʻo	moʔo
Māhealani	maːhealani
Māhoe	maːhoe
Mālie	maːlie
Māpuana	maːpuana
Māui	maːu̯i
Mū	muː
N	nuː
Nahuma	nahuma
Naigeria	nai̯kelia
Naiʻa	nai̯ʔa
Nakoa	nakoa
Nanea	nanea
Nani	nani
Naomi	nao̯mi
Nazareta	nakaleka
Nehemia	nehemia
Nekelana	nekelana
Nekewa	nekewa
Nepalaka	nepalaka
Newaka	newaka
Nihoa	nihoa
Niʻihau	niʔihau̯
Noa	noa
Noelani	noelani
Nohea	nohea
Nohealani	nohealani
Nolewai	nolewai̯
Nowemapa	nowemapa
Nuhōlani	nuhoːlani
Nuioka	nuioka
Nukilani	nukilani
Nuʻuanu	nuʔuanu
Nuʻuhiwa	nuʔuhiwa
Nāhiku	naːhiku
Nāinoa	naːi̯noa
Nālani	naːlani
Nāmaka	naːmaka
Nāpua	naːpua
Nāwai	naːwai̯
Nīhoa	niːhoa
Nūkilani	nuːkilani
O	o
O	ʔoː
Oʻahu	oʔahu
P	piː
Pakitana	pakikana
Palakiko	palakiko
Palakila	palakila
Palani	palani
Palapala	palapala
Palekekine	palekekine
Palesetine	palekekine
Palika	palika
Pane	pane
Panekoka	panekoka
Panekola	panekola
Paniolo	paniolo
Pauahi	pau̯ahi
Paulo	pau̯lo
Paʻuwela	paʔuwela
Peke	peke
Pekelo	pekelo
Pele	pele
Pelekia	pelekia
Pelekila	pelekila
Pelekiuma	peleki̯uma
Pelekāne	pelekaːne
Pelekānia	pelekaːnia
Pelelina	pelelina
Penekelewinia	penekelewinia
Peneki	peneki
Peni	peni
Peniʻamina	peniʔamina
Pepeluali	pepeluali
Pihemanu	pihemanu
Pika	pika
Pila	pila
Pilipi	pilipi
Pilipino	pilipino
Pilipo	pilipo
Pinehaka	pinehaka
Pinehasa	pinehaka
Pinilana	pinilana
Piʻikea	piʔikea
Piʻilani	piʔilani
Piʻolani	piʔolani
Poepe	poepe
Pokoliko	pokoliko
Pokukala	pokukala
Polenekia	polenekia
Poliʻahu	poliʔahu
Pololika	pololika
Popoka	popoka
Pua	pua
Pualani	pualani
Puanani	puanani
Pukikī	pukikiː
Pulukalia	pulukalia
Puruma	puluma
Pākē	paːkeː
Pāʻia	paːʔia
Pīkī	piːkiː
Pōlani	poːlani
Pōmaikaʻi	poːmai̯kaʔi
Pōniuāʻena	poːni̯uaːʔena
Pōpule	poːpule
Pōwehi	poːwehi
Pōʻahā	poːʔahaː
Pōʻakahi	poːʔakahi
Pōʻakolu	poːʔakolu
Pōʻalima	poːʔalima
Pōʻalua	poːʔalua
Pōʻaono	poːʔaono
Pōʻā	poːʔaː
Roselani	lokelani
Roselani	roselani
Rusia	lukia
Rūsia	luːkia
Sepania	kepania
Sililanaka	kililanaka
Sinapoa	kinapoa
Solowakia	kolowakia
Solowenia	kolowenia
Suria	kulia
Tailani	kai̯lani
Tesalonike	kekalonike
Tiberia	kipelia
Timoteo	kimokeo
Toma	koma
U	u
U	ʔuː
Uilama	uilama
Uka	uka
Ululani	ululani
Uʻilani	uʔilani
W	weː
Waikapū	wai̯kapuː
Waikīkī	wai̯kiːkiː
Wailani	wai̯lani
Waiola	wai̯ola
Waiomina	wai̯omina
Wakinekona	wakinekona
Wanuatu	wanuaku
Welemoneka	welemoneka
Welinakona	welinakona
Wenekola	wenekola
Wiekanama	wiekanama
Wikolia	wikolia
Wikonekina	wikonekina
Wilama	wilama
Wiliama	wiliama
Wilikinia	wilikinia
Zekaria	kekalia
Zepania	kepania
aeʻo	ae̯ʔo
aha	aha
ahi	ahi
ahiahi	ahiahi
ahimakani	ahimakani
aho	aho
ahupuaʻa	ahupuaʔa
ai	ai̯
aia	ai̯a
aikāne	ai̯kaːne
aina	ai̯na
aka	aka
akaaka	akaaka
akahele	akahele
akamai	akamai̯
akaʻai	akaʔai̯
ake	ake
akeakamai	akeakamai̯
akemāmā	akemaːmaː
ako	ako
aku	aku
akua	akua
akula	akula
akā	akaː
ala	ala
alahao	alahao̯
alaila	alai̯la
alakaʻi	alakaʔi
alaloa	alaloa
alani	alani
alanui	alanui
alawai	alawai̯
alelo	alelo
aliʻi	aliʔi
alo	alo
aloha	aloha
ama	ama
amo	amo
ana	ana
anahulu	anahulu
anamanaʻo	anamanaʔo
anapuni	anapuni
anawaena	anawae̯na
ane	ane
ani	ani
aniani	aniani
anilā	anilaː
ano	ano
anu	anu
anuanu	anuanu
ao	ao̯
aouli	ao̯uli
apau	apau̯
au	au̯
auau	au̯au̯
aumiki	au̯miki
aumoe	au̯moe
aupuni	au̯puni
auē	au̯eː
awa	awa
awakea	awakea
awatea	awakea
awāwa	awaːwa
aʻa	aʔa
aʻe	aʔe
aʻela	aʔela
aʻo	aʔo
aʻole	aʔole
aʻu	aʔu
e	e
ea	ea
ehu	ehu
emi	emi
eʻe	eʔe
h	heː
hae	hae̯
haele	hae̯le
hahai	hahai̯
hahau	hahau̯
hai	hai̯
haikokene	hai̯kokene
hailawe	hai̯lawe
hailepo	hai̯lepo
hailuku	hai̯luku
haka	haka
hakahaka	hakahaka
hakakā	hakakaː
haku	haku
hakuhaku	hakuhaku
hala	hala
halahala	halahala
hale	hale
halehale	halehale
halemākaʻi	halemaːkaʔi
hali	hali
hame	hame
hamo	hamo
hana	hana
hanahana	hanahana
hanauna	hanau̯na
hanele	hanele
haneli	haneli
hanini	hanini
hano	hano
hanohano	hanohano
hanu	hanu
hanuāpuaʻa	hanuaːpuaʔa
hao	hao̯
haole	hao̯le
hapa	hapa
hapahā	hapahaː
hapakolu	hapakolu
hapalua	hapalua
hau	hau̯
hauhau	hau̯hau̯
haukalima	hau̯kalima
haukapila	hau̯kapila
haukaʻe	hau̯kaʔe
haulani	hau̯lani
haumia	hau̯mia
haumāna	hau̯maːna
haupia	hau̯pia
hauʻoli	hau̯ʔoli
haʻa	haʔa
haʻahaʻa	haʔahaʔa
haʻaheo	haʔaheo
haʻalele	haʔalele
haʻalulu	haʔalulu
haʻawina	haʔawina
haʻihaʻi	haʔihaʔi
haʻiinoa	haʔiinoa
haʻina	haʔina
haʻuki	haʔuki
haʻupoho	haʔupoho
he	he
hea	hea
heahea	heahea
heheʻe	heheʔe
heihei	hei̯hei̯
hekehi	hekehi
helahela	helahela
hele	hele
helekū	helekuː
heleāiʻa	heleaːiʔa
heleāwai	heleaːwai̯
helo	helo
helu	helu
heluhelu	heluhelu
hema	hema
hemahema	hemahema
hemolele	hemolele
hene	hene
henehene	henehene
henua	henua
heo	heo
hepa	hepa
heu	heu̯
hewa	hewa
heʻe	heʔe
hiamoe	hiamoe
hihiawai	hihiawai̯
hihio	hihio
hikaluhi	hikaluhi
hiki	hiki
hikina	hikina
hikiāloa	hikiaːloa
hiku	hiku
hili	hili
hilinaʻi	hilinaʔi
hilu	hilu
hina	hina
hinahina	hinahina
hinakā	hinakaː
hinu	hinu
hio	hio
hipa	hipa
hiu	hi̯u
hiwa	hiwa
hiō	hioː
hiʻi	hiʔi
hiʻohiʻona	hiʔohiʔona
hiʻona	hiʔona
hiʻu	hiʔu
hiʻuhiʻu	hiʔuhiʔu
hoa	hoa
hoai	hoai̯
hoakipa	hoakipa
hoana	hoana
hoe	hoe
hoehoe	hoehoe
hohoki	hohoki
hoihoi	ho̯iho̯i
hoikiuna	ho̯iki̯una
hoki	hoki
hoku	hoku
hokua	hokua
hola	hola
holo	holo
holoholo	holoholo
holoholona	holoholona
holoi	holo̯i
holokū	holokuː
holoāiʻa	holoaːiʔa
hono	hono
honu	honu
honua	honua
hope	hope
hopena	hopena
hopohopo	hopohopo
hou	hou̯
hoʻaʻā	hoʔaʔaː
hoʻi	hoʔi
hoʻihoʻi	hoʔihoʔi
hoʻohae	hoʔohae̯
hoʻohaku	hoʔohaku
hoʻohala	hoʔohala
hoʻohalahala	hoʔohalahala
hoʻohana	hoʔohana
hoʻohanini	hoʔohanini
hoʻohanohano	hoʔohanohano
hoʻohaole	hoʔohao̯le
hoʻohaʻalulu	hoʔohaʔalulu
hoʻohele	hoʔohele
hoʻohelehele	hoʔohelehele
hoʻoheu	hoʔoheu̯
hoʻoheʻe	hoʔoheʔe
hoʻohina	hoʔohina
hoʻoholo	hoʔoholo
hoʻoholoholo	hoʔoholoholo
hoʻohui	hoʔohui
hoʻohāliu	hoʔohaːli̯u
hoʻohālāwai	hoʔohaːlaːwai̯
hoʻoikaika	hoʔoikai̯ka
hoʻoilo	hoʔoilo
hoʻokae	hoʔokae̯
hoʻokahua	hoʔokahua
hoʻokala	hoʔokala
hoʻokali	hoʔokali
hoʻokamaliʻi	hoʔokamaliʔi
hoʻokani	hoʔokani
hoʻokaʻa	hoʔokaʔa
hoʻokaʻawale	hoʔokaʔawale
hoʻokaʻukaʻu	hoʔokaʔukaʔu
hoʻokipa	hoʔokipa
hoʻokiʻekiʻe	hoʔokiʔekiʔe
hoʻokolo	hoʔokolo
hoʻokolohe	hoʔokolohe
hoʻokolohua	hoʔokolohua
hoʻokomo	hoʔokomo
hoʻokoʻekoʻe	hoʔokoʔekoʔe
hoʻokoʻokoʻo	hoʔokoʔokoʔo
hoʻokua	hoʔokua
hoʻokuaʻāina	hoʔokuaʔaːi̯na
hoʻokuke	hoʔokuke
hoʻokuʻu	hoʔokuʔu
hoʻokāne	hoʔokaːne
hoʻolaka	hoʔolaka
hoʻolaukōnā	hoʔolau̯koːnaː
hoʻolaulā	hoʔolau̯laː
hoʻolawe	hoʔolawe
hoʻolei	hoʔolei̯
hoʻolimalima	hoʔolimalima
hoʻolohe	hoʔolohe
hoʻololi	hoʔololi
hoʻoluli	hoʔoluli
hoʻolālā	hoʔolaːlaː
hoʻomaha	hoʔomaha
hoʻomaikaʻi	hoʔomai̯kaʔi
hoʻomaka	hoʔomaka
hoʻomakaʻu	hoʔomakaʔu
hoʻomake	hoʔomake
hoʻomakua	hoʔomakua
hoʻomale	hoʔomale
hoʻomalihini	hoʔomalihini
hoʻomalolo	hoʔomalolo
hoʻomana	hoʔomana
hoʻomanaʻo	hoʔomanaʔo
hoʻomanō	hoʔomanoː
hoʻomaopopo	hoʔomao̯popo
hoʻomaʻalahi	hoʔomaʔalahi
hoʻomaʻamaʻa	hoʔomaʔamaʔa
hoʻomaʻau	hoʔomaʔau̯
hoʻomaʻemaʻe	hoʔomaʔemaʔe
hoʻomaʻi	hoʔomaʔi
hoʻomikanele	hoʔomikanele
hoʻomikomiko	hoʔomikomiko
hoʻomoana	hoʔomoana
hoʻomoʻa	hoʔomoʔa
hoʻomāhu	hoʔomaːhu
hoʻomākeʻaka	hoʔomaːkeʔaka
hoʻomākonā	hoʔomaːkonaː
hoʻomālie	hoʔomaːlie
hoʻomālielie	hoʔomaːlielie
hoʻomāmā	hoʔomaːmaː
hoʻomāʻona	hoʔomaːʔona
hoʻonalu	hoʔonalu
hoʻonani	hoʔonani
hoʻonaʻauao	hoʔonaʔau̯ao̯
hoʻonaʻaupō	hoʔonaʔau̯poː
hoʻoneo	hoʔo
hoʻoneo	neo
hoʻoneʻe	hoʔoneʔe
hoʻonihoniho	hoʔonihoniho
hoʻonoho	hoʔonoho
hoʻonuha	hoʔonuha
hoʻonui	hoʔonui
hoʻonuinui	hoʔonuinui
hoʻonā	hoʔonaː
hoʻopae	hoʔopae̯
hoʻopalaka	hoʔopalaka
hoʻopau	hoʔopau̯
hoʻopaʻa	hoʔopaʔa
hoʻopaʻahao	hoʔopaʔahao̯
hoʻopaʻanaʻau	hoʔopaʔanaʔau̯
hoʻopaʻapū	hoʔopaʔapuː
hoʻopelapela	hoʔopelapela
hoʻopilikia	hoʔopilikia
hoʻopio	hoʔopio
hoʻopiʻo	hoʔopiʔo
hoʻopoe	hoʔopoe
hoʻoponopono	hoʔoponopono
hoʻopuka	hoʔopuka
hoʻopule	hoʔopule
hoʻopālua	hoʔopaːlua
hoʻopāweo	hoʔopaːweo
hoʻopōhaku	hoʔopoːhaku
hoʻopōʻai	hoʔopoːʔai̯
hoʻopūhili	hoʔopuːhili
hoʻoulu	hoʔoulu
hoʻouluhua	hoʔouluhua
hoʻowahine	hoʔowahine
hoʻowela	hoʔowela
hoʻowīwī	hoʔowiːwiː
hoʻoʻino	hoʔoʔino
hoʻoʻulaʻula	hoʔoʔulaʔula
hoʻā	hoʔaː
hoʻāhiahi	hoʔaːhiahi
hoʻāhu	hoʔaːhu
hoʻākoakoa	hoʔaːkoakoa
hoʻākua	hoʔaːkua
hoʻāla	hoʔala
hoʻāli	hoʔaːli
hoʻēmi	hoːʔeːmi
hoʻīli	hoʔiːli
hoʻōla	hoʔoːla
hoʻōnaha	hoʔoːnaha
hoʻōnea	hoʔoːnea
hua	hua
huakaʻi	huakaʔi
huakō	huakoː
huaʻōlelo	huaʔoːlelo
hue	hue
huhu	huhu
huhū	huhuː
hui	hui
huila	huila
huinahā	huinahaː
huinakolu	huinakolu
huki	huki
hukialewa	hukialewa
huku	huku
hula	hula
huli	huli
hulihuli	hulihuli
hulina	hulina
huliāmahi	huliaːmahi
hulu	hulu
huluhulu	huluhulu
humuhumu	humuhumu
humuhumunukunukuāpuaʻa	humuhumunukunukuaːpuaʔa
huna	huna
hunahuna	hunahuna
hunāhunā	hunaːhunaː
huʻa	huʔa
huʻahuʻa	huʔahuʔa
huʻihuʻi	huʔihuʔi
hā	haː
hāhā	haːhaː
hākiʻi	haːkiʔi
hālana	haːlana
hālau	haːlau̯
hāliu	haːli̯u
hāliʻi	haːliʔi
hāloliʻili	haːloliʔili
hālula	haːlula
hālāwai	haːlaːwai̯
hālō	haːloː
