abcáisis	a bˠ k aː ʃ ɪ ʃ
abrán	ə bˠ ɾˠ ɑː n̪ˠ
abúise	a bˠ uː ʃ ə
adhamhnán	ɯː nˠ a nˠ
afganastáin	a fˠ ɡ a n̪ˠ ə sˠ t̪ˠ ɑː nʲ
afraic	a fˠ ɾˠ ɪ c
aibhilín	a vʲ ə lʲ iː nʲ
aibreán	ə bˠ ɾˠ ɑː n̪ˠ
aifreann	ɪ fʲ ɾʲ ə n̪ˠ
aifreannacha	a fʲ ɾʲ ə n̪ˠ ə x iː
aifrinn	a fʲ ɾʲ ə n̠ʲ
aindriais	aː nˠ ɾˠ æ ʃ
aindrias	ɑ̃ː ɾˠ ɑ sˠ
aindriú	a nʲ ɾʲ uː
airméanach	a ɾʲ ə mʲ eː nˠ ə x
airméin	a ɾʲ ə mʲ eː nʲ
airméinis	a ɾʲ ə mʲ eː nʲ ə ʃ
alastar	a l̪ˠ ə sˠ t̪ˠ ə ɾˠ
alba	a l̪ˠ ə bˠ ə
albain	a lˠ ə bˠ ə nʲ
alban	a l ə bˠ ə nˠ
albanach	a lˠ ə bˠ ə nˠ ə x
antaine	a n̪ˠ t̪ˠ ə nʲ ə
antóin	a n̪ˠ t̪ˠ ə nʲ
aodh	ɯː
aodhagán	iː ɡ ɑː n̪ˠ
aoibhe	iː vʲ ə
aoife	iː fʲ ə
aoine	iː nʲ ə
aonghas	æ ŋ ɡ ə sˠ
arabach	a ɾˠ ə bˠ ə x
ardal	ɑː ɾˠ d̪ˠ ə l̪ˠ
bablóinia	bˠ a bˠ lˠ oː nʲ i ə
bandan	bˠ ɑ n̪ˠ d̪ˠ ə n̪ˠ
bascais	bˠ a sˠ k ə ʃ
baváir	bˠ ə vˠ ɑː ɾʲ
bealtaine	bʲ ɑː l̪ˠ t̪ˠ ə nʲ ə
beannchar	bʲ a n̪ˠ ə x ə ɾˠ
bearna	bʲ ɑː ɾˠ n̪ˠ ə
beáltaine	bʲ aː l̪ˠ t̪ˠ ə nʲ ə
bh	w
bhrasaíl	vˠ ɾˠ a sˠ iː lʲ
bhríd	vʲ ɾʲ iː dʲ
blarna	bˠ lˠ ɑː ɾˠ n̪ˠ ə
blarnan	bˠ lˠ ɑː ɾˠ n̪ˠ ə nˠ
bolcáin	b ə l̪ˠ k ɑː nʲ
bolcán	b ə l̪ˠ k ɑː n̪ˠ
brandubh	bˠ ɾˠ a n̪ˠ d̪ˠ uː
brasaíl	bˠ ɾˠ a sˠ iː lʲ
breatnach	bʲ ɾʲ ə n̪ˠ h ɑ x
briotáin	bʲ ɾʲ ɨ t̪ˠ a nʲ
bré	bʲ ɾʲ eː
bríd	bʲ ɾʲ iː dʲ
bé	bʲ eː
béarla	bʲ iː a̯ ɾˠ l̪ˠ ə
béarlach	bʲ eː ɾˠ l̪ˠ ə x
béarlóireacht	bʲ eː ɾˠ l̪ˠ ɔ ɾʲ a t̪ˠ
bíobla	bʲ iː bˠ l̪ˠ ə
cabháin	k ɑ u w æ nʲ
cabúl	k a bˠ uː l̪ˠ
caiseal	k a ʃ ə l̪ˠ
caitliceach	k ɑ t̪ˠ ə lʲ ə c ə x
caitríona	k a tʲ ɾʲ iː n̪ˠ ə
caoimhe	k iː vʲ ə
caoimhín	k iː vʲ iː nʲ
carghais	k ɑ ɾˠ iː ʃ
carghas	k ɔ ɾˠ ə ɡ ə sˠ
catalóin	k a t̪ˠ ə l̪ˠ oː nʲ
catalóinis	k a t̪ˠ ə l̪ˠ oː nʲ ə ʃ
cathal	k a h ə lˠ
cealla	c a l̪ˠ ə
ceallach	c ə l̪ˠ a x
ceanada	c a nˠ ə d̪ˠ ə
ceatharlach	c ɑː ɾˠ l̪ˠ ə x
ceilteach	c ɛ l̠ʲ tʲ ə x
ch	ç
chabháin	x ɑ u w æ nʲ
cheatharlach	ç ɑː ɾˠ l̪ˠ ə x
chian	ç i ə nˠ
chiribeas	ç ɪ ɾʲ ə bʲ ə sˠ
cholm	x ɔ l̪ˠ ə mˠ
chonamara	x ʊ n̪ˠ ə m a ɾˠ ə
chonchúir	x ɾˠ ə x uː ɾʲ
chonnacht	x ʊ n̪ˠ ə x t̪ˠ
chonnachta	x ɞ n̪ˠ a x t̪ˠ ə
chonnachtaigh	x ɞ n̪ˠ a x t̪ˠ iː
chonáin	x ɔ nˠ æ nʲ
cháit	x ɑː tʲ
chásca	x ɑː sˠ k ə
chéadaigh	ç eː d̪ˠ iː
cian	c i ə nˠ
ciarraí	c i ə ɾˠ iː
ciarán	c i ə ɾˠ ɑː n̪ˠ
cillian	c ɪ l̠ʲ i ə nˠ
cincís	c i ɲ c iː ʃ
cireabaití	c ɪ ɾʲ ə bˠ ə tʲ iː
ciribeas	c ɪ ɾʲ ə bʲ ə sˠ
cléire	c lʲ eː ɾʲ ə
coirnis	k oː ɾˠ nʲ ɪ ʃ
colm	k ɔ l̪ˠ ə mˠ
colmán	k ɔ l̪ˠ ə mˠ ɑː n̪ˠ
comaoin	k ɞ mˠ i nʲ
conamara	k u n̪ˠ ə m a ɾˠ ə
conchúir	k ɾˠ ɞ̃ x ə ɾʲ
conchúr	k ɾˠ ɞ̃ x ə ɾˠ
connacht	k ɞ n̪ˠ a x t̪ˠ
connachta	k ɞ n̪ˠ a x t̪ˠ ə
connachtach	k ɞ n̪ˠ a x t̪ˠ a x
connachtaigh	k ɞ n̪ˠ a x t̪ˠ iː
conáin	k ɔ nˠ æ nʲ
conán	k ɔ nˠ a nˠ
corcaigh	k ɔ ɾˠ k i
críost	c ɾʲ iː sˠ t̪ˠ
críostaí	c ɾʲ iː sˠ t̪ˠ iː
críostúil	c ɾʲ iː sˠ t̪ˠ uː lʲ
cróitis	k ɾˠ oː tʲ ə ʃ
cáisc	k ɛː ʃ c
