# fa INDEPENDENT referee — GE2PE Kasre(ezafe) + Homograph test sets, converted to our canonical IPA.
# SOURCE: GE2PE (github.com/Sharif-SLPL/GE2PE), MIT License, (c) 2025 Elnaz Rahmati, Sharif Speech Lab.
# NON-CIRCULAR: different lineage from HomoRich (our training data, by MahtaFetrat). Modern Iranian register
# (0 majhul vowels). ADVERSARIAL: every sentence stresses ezafe (kasre) or a homograph — a hard slice, not a
# representative corpus. Format: grapheme_sentence <TAB> our-IPA_sentence <TAB> category(ezafe|homograph).
# Word-level ezafe is marked in GE2PE by a trailing kasre; homograph target by a sense tag. Build/eval:
# tools/fa-restoration/ge2pe_referee.py. Graphemes normalized Arabic→Farsi (ي→ی ك→ک).
چنگال بدطینت مرگ او را ربود	t͡ʃanɡaːle badtiːnate maɾɡ ʔuː ɾaː ɾobuːd	ezafe
زبان تندش سرانجام مرگ او را حاصل شد	zabaːne tondaʃ saɾand͡ʒaːm maɾɡe ʔuː ɾaː haːsel ʃod	ezafe
از سرانجام من مفلس کسی خبر نداشت	ʔaz saɾand͡ʒaːme mane mofles kasiː xabaɾ nadaːʃt	ezafe
مرد همسایه سخت مقرراتی است	maɾde hamsaːje saxt moqaɾɾaɾaːtiː ʔast	ezafe
با ناسپاسان نیکی کردن از خیرگی باشد	baː naːsepaːsaːn niːkiː kaɾdan ʔaz xiːɾeɡiː baːʃad	ezafe
مردم جمله بدخواه بداندیشند	maɾdom d͡ʒomle badxaːhe badandiːʃand	ezafe
مردم همه بدخواه بداندیشند	maɾdom hame badxaːhe badandiːʃand	ezafe
در کنار آن مرد مرد ژندهپوش سالخوردهای ایستاده بود	daɾ kenaːɾe ʔaːn maɾd maɾde endepuːʃe saːlxoɾdeʔiː ʔiːstaːde buːd	ezafe
ریشسفیدان محل زیر بازارچه دور هم جمع شدند	ɾiːʃsefiːdaːne mahal ziːɾe baːzaːɾt͡ʃe doɾe ham d͡ʒamʔ ʃodand	ezafe
چترباز در اثر برخورد به زمین سفت درجا مرد	t͡ʃatɾbaːz daɾ ʔasaɾe baɾxoɾd be zamiːne seft daɾd͡ʒaː moɾd	ezafe
آن مرد روزهای سخت پاییز عازم جنگ بین ایران و عراق شد	ʔaːn maɾde ɾuːzhaːje saxt paːjiːz ʔaːzeme d͡ʒanɡe bejne ʔiːɾaːn va ʔaɾaːq ʃod	ezafe
زیاد از روزگار سختی کشیدهایم	ziːjaːd ʔaz ɾuːzeɡaːɾ saxtiː keʃiːdeʔiːm	ezafe
از فرزند نیک پدر شاددل میشود	ʔaz faɾzande niːk pedaɾ ʃaːddel miːʃavad	ezafe
جمشید شاه بر چشمه بر سنگی نشست	d͡ʒamʃiːd ʃaːh baɾe t͡ʃeʃme baɾ sanɡiː neʃast	ezafe
سیستم تحملپذیر اشکال طراحی پیچیدهای نیاز دارد	siːsteme tahammolpaziːɾe ʔeʃkaːl taɾɾaːhiːje piːt͡ʃiːdeʔiː niːjaːz daːɾad	ezafe
سیستم تحملپذیر اشکال تکنولوژی روز است	siːsteme tahammolpaziːɾe ʔeʃkaːl teknoloiːje ɾuːz ʔast	ezafe
زیرساخت مستحکم اینترنت ملی امسال به افزایش مراجعهکنندگان به شبکههای داخلی کمک میکند	ziːɾsaːxte mostahkame ʔiːnteɾnete melliː ʔemsaːl be ʔafzaːjeʃe moɾaːd͡ʒeʔekonandeɡaːn be ʃabakehaːje daːxeliː komak miːkonad	ezafe
پایان شب سیاه سفید است	paːjaːne ʃabe siːjaːh sefiːd ʔast	ezafe
دیروز من خدمت به خلق بود امروز من کاهلی است	diːɾuːze man xedmate be xalq buːd ʔemɾuːze man kaːheliː ʔast	ezafe
دیروز مشتاقانه به استقبال فرزندش رفت	diːɾuːz moʃtaːqaːne be ʔesteqbaːle faɾzandaʃ ɾaft	ezafe
پادشاه کی عادل است	paːdeʃaːh kej ʔaːdel ʔast	ezafe
از پی سود خویش دینگریزی پیش گرفتند	ʔaz peje suːde xiːʃ diːnɡoɾiːziː piːʃ ɡeɾeftand	ezafe
نیم تن گندم درخواست کرد	niːm ton ɡandom daɾxaːst kaɾd	ezafe
برف موجب کاهش میدان دید رانندگان در بعضی از جادهها شد	baɾf mod͡ʒebe kaːheʃe mejdaːne diːde ɾaːnandeɡaːn daɾ baʔziː ʔaz d͡ʒaːddehaː ʃod	ezafe
بارش برف در نقاط مختلف استان اصفهان مصرانه از بامداد دیروز تا بامداد امروز ادامه داشت	baːɾeʃe baɾf daɾ noqaːte moxtalefe ʔostaːne ʔesfahaːn moseɾɾaːne ʔaz baːmdaːde diːɾuːz taː baːmdaːde ʔemɾuːz ʔedaːme daːʃt	ezafe
امروز مهمترین مسئله در دنیای اسلام وحدت است	ʔemɾuːz mohemtaɾiːn masʔale daɾ donjaːje ʔeslaːm vahdat ʔast	ezafe
جریان تکفیری دستور صریح پروردگار را نادیده میگیرد	d͡ʒaɾjaːne takfiːɾiː dastuːɾe saɾiːhe paɾvaɾdeɡaːɾ ɾaː naːdiːde miːɡiːɾad	ezafe
ذکر گفتن مدام او دردی دوا نکرد	zekɾ ɡoftane modaːme ʔuː daɾdiː davaː nakaɾd	ezafe
امروز او در جمع سخنران است	ʔemɾuːz ʔuː daɾ d͡ʒamʔ soxanɾaːn ʔast	ezafe
هیدروکینون قشر خارجی پوست را نازک میکند و مصرف بلند مدت کرم حاوی این هیدروکربن اثرات جانبی دارد	hiːdɾuːkiːnuːn qeʃɾe xaːɾed͡ʒiːje puːst ɾaː naːzok miːkonad va masɾafe boland moddate keɾeme haːviːje ʔiːn hiːdɾokaɾbon ʔasaɾaːte d͡ʒaːnebiː daːɾad	ezafe
ولع خوردن شیرینی و با فاصله کم احساس گرسنگی کردن از علائم بیماری دیابت است	valaʔe xoɾdane ʃiːɾiːniː va baː faːseleje kam ʔehsaːse ɡoɾosneɡiː kaɾdan ʔaz ʔalaːʔeme biːmaːɾiːje diːjaːbet ʔast	ezafe
انصراف او از پست دبیرکلی انجمن بسیار محتمل است	ʔenseɾaːfe ʔuː ʔaz poste dabiːɾkolliːje ʔand͡ʒoman besiːjaːɾ mohtamal ʔast	ezafe
اواخر دی زمان دیری برای ارائه لایحه بودجه است	ʔavaːxeɾe dej zamaːne diːɾiː baɾaːje ʔeɾaːʔeje laːjeheje buːdd͡ʒe ʔast	ezafe
این سبک زندگی سرعت افسردگی را افزایش میدهد	ʔiːn sabke zendeɡiː soɾʔate ʔafsoɾdeɡiː ɾaː ʔafzaːjeʃ miːdahad	ezafe
هنر این است و نه آنچه شما میپندارید	honaɾ ʔiːn ʔast va na ʔaːnt͡ʃe ʃomaː miːpendaːɾiːd	ezafe
در شهر کوچکی چون جهرم روابط اجتماعی نزدیک است	daɾ ʃahɾe kuːt͡ʃakiː t͡ʃon d͡ʒahɾom ɾavaːbete ʔed͡ʒtemaːʔiː nazdiːk ʔast	ezafe
در کلانشهرها از این نوع زندگی دوری میشود	daɾ kalaːnʃahɾhaː ʔaz ʔiːn noʔ zendeɡiː duːɾiː miːʃavad	ezafe
کیفیت غذا در ایسلند بهترین و در ماداگاسکار بدترین است	kejfiːjjate qazaː daɾ ʔiːsland behtaɾiːn va daɾ maːdaːɡaːskaːɾ badtaɾiːn ʔast	ezafe
اجرای توافق ژنو در روز سیدی ماه همزمان از سوی ایران با تعلیق غنیسازی بیست درصدی و آغاز روند رقیقسازی نیمیاز ذخایر اورانیوم بیست درصد و از سوی پنج + یک با تعلیق تحریمهای نفتی پتروشیمی خودرو تجارت طلا و فلزات و بخشی از تحریمهای هوایی آغاز میشود	ʔed͡ʒɾaːje tavaːfoqe enev daɾ ɾuːze siːje dej maːh hamzamaːn ʔaz suːje ʔiːɾaːn baː taʔliːqe qaniːsaːziːje biːst daɾsadiː va ʔaːqaːze ɾavande ɾaqiːqsaːziːje niːmiː ʔaz zaxaːjeɾe ʔoɾaːniːjome biːst daɾsad va ʔaz suːje beʔalaːve baː taʔliːqe tahɾiːmhaːje naftiː petɾoʃiːmiː xodɾo ted͡ʒaːɾate talaː va felezzaːt va baxʃiː ʔaz tahɾiːmhaːje havaːjiː ʔaːqaːz miːʃavad	ezafe
در خجسته سالروز میلاد تاریخساز نبی مکرم اسلام جلسهای صورت گرفت	daɾ xod͡ʒaste saːlɾuːze miːlaːde taːɾiːxsaːze nabiːje mokaɾɾame ʔeslaːm d͡ʒalaseʔiː suːɾat ɡeɾeft	ezafe
حضرت آیتالله خامنهای با تبریک عید سعید میلاد پیامبر اعظم حضرت محمد مصطفی ص آزادی از ظلم و ستم حکومتهای مستبد و ظالم و ایجاد حکومت عادلانه را روش اساسی اسلام برای آزادی بشر برشمردند	hazɾate ʔaːjatollaːh xaːmeneʔiː baː tabɾiːke ʔejde saʔiːde miːlaːde pajaːmbaɾe ʔaʔzam hazɾate mohammade mostafaː saːd ʔaːzaːdiː ʔaz zolm va setame hokuːmathaːje mostabed va zaːlem va ʔiːd͡ʒaːde hokuːmate ʔaːdelaːne ɾaː ɾaveʃe ʔasaːsiːje ʔeslaːm baɾaːje ʔaːzaːdiːje baʃaɾ baɾʃomoɾdand	ezafe
جورج بوش پدر دوکاکیس فرماندار ماساچوست را در انتخابات شکست داد	d͡ʒoɾd͡ʒ buːʃe pedaɾ dokaːkiːs faɾmaːndaːɾe maːsaːt͡ʃoset ɾaː daɾ ʔentexaːbaːt ʃekast daːd	ezafe
سرعتگیر خیابان شهید مسلم حسین مردی ناایمن ارزیابیشده است	soɾʔatɡiːɾe xiːjaːbaːne ʃahiːd mosleme hosejnmaɾdiː naːʔiːmen ʔaɾzjaːbiː ʃode ʔast	ezafe
مهرماه مهر مادری بدرقه راهم به مدرسه بود	mehɾmaːh mehɾe maːdaɾiː badɾaqeje ɾaːham be madɾese buːd	ezafe
اطلاعرسانی لازم درباره ثبتنام و پیشفروش خودروی جدید برند سایپا صورت خواهد گرفت	ʔettelaːʔɾesaːniːje laːzem daɾbaːɾeje sabtenaːm va piːʃfoɾuːʃe xodɾoje d͡ʒadiːde beɾande saːjpaː suːɾat xaːhad ɡeɾeft	ezafe
میوهها و سبزیجات با آب فراوان جلوی پرخوری و دریافت خوراکی بیشتر را میگیرند	miːvehaː va sabziːd͡ʒaːt baː ʔaːbe faɾaːvaːn d͡ʒeloje poɾxoɾiː va daɾjaːfte xoɾaːkiːje biːʃtaɾ ɾaː miːɡiːɾand	ezafe
