አማርኛ	ämärɨɲːä
ጓደኛ	ɡʷadːəɲːa
ኢትዮጵያ	(ʔ)itjopʼja
ቢራቢሮ	birrabirːo
እኔ	(ʔ)ɨne
ዝይ	zɨjː
ሰኞ	səɲːo
ረቡዕ	ɾəbuʔ
ትግርኛ	tɨɡrɨɲːa
ዝግጁ	zɨɡɨd͡ʒːu
እኅት	ʔɨhɨt
ቤት	bet
ዓይን	(ʔ)ajn
አባት	ʔabːat
ሠላሳ	səlasa
ሰማንያ	səmanja
ጡብ	tʼub
ጨው	t͡ʃʼəw
ሉል	lul
ሕሙም	hɨmum
ሕፃን	hɨsʼan
ሩዝ	ɾuz
ሬሳ	ɾesa
ቃል	kʼal
ቋንቋ	kʼwankʼwa
ንጉሥ	nɨɡus
ከንፈር	kənfəɾ
ኮከብ	kokəb
ፈረስ	fəɾəs
ሰላም	səlam
ባል	bal
ስም	sɨm
ራስ	ɾas
እጅ	(ʔ)ɨd͡ʒː
ደም	dəm
በሬ	bəɾe
ላም	lam
ልብ	lɨbː
አፍ	(ʔ)af
ሦስት	sost
አንድ	(ʔ)and
ምሸት	mɨʃət
ምሽት	mɨʃːɨt
ገባ	ɡəbːa
ጆሮ	d͡ʒoɾo
ሥር	sɨr
አበባ	aβəβa
ዝናብ	zɨnab
ተራራ	tərara
ወንዝ	wənz
ጃርት	d͡ʒart
ወንበር	wənbəɾ
ወፍ	wəf
ድመት	dɨmːət
መስጊድ	məsɡid
ዶሮ	doɾo
አዲስ	(ʔ)adːis
ድንች	dɨnːɨt͡ʃː
ወንድም	wəndɨmː
እናት	ʔɨnːat
ቢጫ	bit͡ʃʼa
ጥቁር	t̪ʼəkʼur
ነጭ	nət͡ʃʼ
ትምባሆ	tɨmbaho
ቀን	kʼɜn
እሳት	(ʔ)ɨsat
በዳ	bəda
እምስ	(ʔ)ɨms
አንተ	(ʔ)antə
እናንተ	(ʔ)ɨnːantə
አንቺ	(ʔ)ant͡ʃi
እሷ	(ʔ)ɨsːʷa
እሱ	(ʔ)ɨsːu
እነሱ	(ʔ)ɨnːəsːu
