# Persian adjudicated GOLD — hand-verified standard Iranian pronunciations of common words, our convention:
# Perso-Arabic abjad, consonant + long-vowel skeleton (aː uː iː), ʔ-initial, خوا→xʷaː, final ه→e. The short-vowel
# QUALITY (a/e/o) is folded (unrecoverable); these are mostly long-vowel-dominant words where the skeleton IS the answer.
آب	ʔaːb
نان	naːn
دوست	duːst
خوب	xuːb
خواب	xʷaːb
ایران	ʔiːɾaːn
فارسی	faːɾsiː
خانه	xaːne
سلام	salaːm
بازار	baːzaːr
مرد	mard
زن	zan
دریا	daɾjaː
ستاره	setaːɾe
آسمان	aːsemaːn
کتاب	ketaːb
دنیا	donjaː
گل	gol
