ء	ʔ
آبد	ʔ aː b i d
آتشيوت	ʔ aː t ʃ i j oː t
آثار	ʔ aː θ aː r
آخر	ʔ aː x a r
آدب	ʔ aː d i b
آذان	ʔ aː ð aː n
آر	ʔ aː r a
آريوسية	ʔ aː r i j uː s i j j a
آسفي	ʔ aː s a f iː
آش	ʔ aː ʃ
آشورية	ʔ aː ʃ uː r i j j a
آفاق	ʔ aː f aː q
آل	ʔ aː l
آلام	ʔ aː l aː m
آلموت	a l a m uː t
آلي	ʔ aː l i j j
آمن	ʔ aː m a n
آمين	ʔ aː m iː n
آنى	ʔ aː n aː
آهة	ʔ aː h a
آيوا	ʔ aː j u w aː
أبابة	ʔ a b aː b a
أباح	ʔ a b aː ħ a
أباريق	ʔ a b aː r iː q
أباض	ʔ a b aː dˤ a
أبتر	ʔ a b t a r
أبح	ʔ a b a ħ ħ
أبخر	ʔ a b x a r
أبدا	ʔ a b a d a n
أبدي	ʔ a b a d i j j
أبر	ʔ a b a r a
أبرش	ʔ a b r a ʃ
أبرم	ʔ a b r a m a
أبسطة	ʔ a b s i tˤ a
أبطح	ʔ a b tˤ a ħ
أبكار	ʔ a b k aː r
أبلس	ʔ a b l a s a
أبناء	ʔ a b n aː ʔ
أبه	ʔ a b a h a
أبهج	ʔ a b h a d͡ʒ a
أبواب	ʔ a b w aː b
أبوت	ʔ u b uː t
أبولو	ʔ a b uː l uː
أبيل	ʔ a b iː l
أترج	ʔ u t r u d͡ʒ d͡ʒ
أتلع	ʔ a t l a ʕ
أتوبوس	ʔ o t o b uː s
أتومارية	ʔ a t uː m aː r i j a
أثاث	ʔ a θ aː θ
أثرة	ʔ a θ a r a
أثقال	ʔ a θ q aː l
أثم	ʔ a θ i m a
أثواب	ʔ a θ w aː b
أثيم	ʔ a θ iː m
أجاب	ʔ a d͡ʒ aː b a
أجاع	ʔ a d͡ʒ aː ʕ a
أجج	ʔ a d͡ʒ d͡ʒ a d͡ʒ a
أجذاع	ʔ a d͡ʒ ð aː ʕ
أجرة	ʔ u d͡ʒ r a
أجزاء	ʔ a d͡ʒ z aː ʔ
أجش	ʔ a d͡ʒ a ʃ ʃ
أجل	ʔ a d͡ʒ a l
أجلى	ʔ a d͡ʒ l aː
أجمعون	ʔ a d͡ʒ m a ʕ uː n
أجنبي	ʔ a d͡ʒ n a b i j j
أجندة	ʔ a d͡ʒ i n d a
أجهش	ʔ a d͡ʒ h a ʃ a
أجونيدي	ʔ a d͡ʒ a w n iː d a j
أحاح	ʔ u ħ aː ħ
أحاط	ʔ a ħ aː tˤ a
أحجار	ʔ a ħ d͡ʒ aː r
أحد	ʔ a ħ a d
أحذية	ʔ a ħ ð i j a
أحرش	ʔ a ħ r a ʃ
أحشاء	ʔ a ħ ʃ aː ʔ
أحصى	ʔ a ħ sˤ aː
أحمد	ʔ a ħ m a d
أحمق	ʔ a ħ m a q
أحوج	ʔ a ħ w a d͡ʒ a
أحيانا	ʔ a ħ j aː n a n
أخاديد	ʔ a x aː d iː d
أخامص	ʔ a x aː m i sˤ
أخبر	ʔ a x b a r a
أخجل	ʔ a x d͡ʒ a l a
أخذ	ʔ a x a ð a
أخروي	ʔ u x r a w i j j
أخشن	ʔ a x ʃ a n
أخضر	ʔ a x dˤ a r
أخفاء	ʔ a x i f f aː ʔ
أخلاق	ʔ a x l aː q
أخلى	ʔ a x l aː
أخنف	ʔ a x n a f
أخوية	ʔ a x a w i j j a
أخيرا	ʔ a x iː r a n
أداة	ʔ a d aː h
أدان	ʔ a d aː n a
أدبي	ʔ a d a b i j j
أدجى	ʔ a d d͡ʒ aː
أدحي	ʔ u d ħ i j j
أدرك	ʔ a d r a k a
أدكن	ʔ a d k a n
أدمن	ʔ a d m a n a
أدوات	ʔ a d a w aː t
أديان	ʔ a d j aː n
أذاع	ʔ a ð aː ʕ a
أذربيجان	ʔ a ð a r b a j d͡ʒ aː n
أذرع	ʔ a ð r u ʕ
أذعن	ʔ a ð ʕ a n a
أذن	ʔ a ð a n
أذى	ʔ a ð a n
أرؤس	ʔ a r ʔ u s
أرباب	ʔ a r b aː b
أربوسة	ʔ i r i b uː s a
أرثوذكس	ʔ u r θ uː ð u k s
أرجأ	ʔ a r d͡ʒ a ʔ a
أرجل	ʔ a r d͡ʒ u l
أرجيش	ʔ a r d͡ʒ iː ʃ
أرخبيل	ʔ a r x a b iː l
أردني	ʔ u r d u n i j j
أرزاق	ʔ a r z aː q
أرسطاطاليس	ʔ a r i s tˤ aː tˤ aː l iː s
أرسل	ʔ a r s a l a
أرشك	ʔ a r ʃ a k
أرشيدوقية	ʔ a r ʃ iː d uː q i j j a
أرضة	ʔ a r a dˤ a
أرضية	ʔ a r dˤ i j j a
أرغان	ʔ a r ɣ aː n
أرفخشذ	ʔ a r f a x ʃ a ð
أرقام	ʔ a r q aː m
أرقش	ʔ a r q a ʃ
أرقى	ʔ a r q aː
أركض	ʔ a r k a dˤ a
أركون	ʔ a r k uː n
أرمل	ʔ a r m a l
أرمية	ʔ a r m i j a
أرنب	ʔ a r n a b
أرهق	ʔ a r h a q a
أروفى	ʔ u r uː f aː
أرونية	ʔ a r uː n i j a
أريزونا	ʔ a r iː z uː n aː
أزأم	ʔ a z ʔ a m a
أزب	ʔ a z a b b
أزرق	ʔ a z r a q
أزعج	ʔ a z ʕ a d͡ʒ a
أزل	ʔ a z a l
أسابيع	ʔ a s aː b iː ʕ
أسارى	ʔ a s aː r aː
أساسي	ʔ a s aː s i j j
أساقفة	ʔ a s aː q i f a
أسباط	ʔ a s b aː tˤ
أسبوعي	ʔ u s b uː ʕ i j j
أستجة	ʔ a s t i d͡ʒ a
أسترقة	ʔ a s t u r q a
أسد	ʔ a s a d
أسر	ʔ u s a r
أسرب	ʔ u s r u b
أسري	ʔ u s r i j j
أسطرلاب	ʔ a s tˤ u r l aː b
أسطوخودس	ʔ u s tˤ uː x uː d u s
أسطوري	ʔ u s tˤ uː r i j j
أسف	ʔ a s a f f a
أسفراج	ʔ a s f a r aː d͡ʒ
أسفلت	ʔ a s f a l t
أسقى	ʔ a s q aː
أسلاف	ʔ a s l aː f
أسلي	ʔ a s a l i j j
أسماك	ʔ a s m aː k
أسمرة	ʔ a s m a r a
أسهب	ʔ a s h a b a
أسوأ	ʔ a s w a ʔ
أسوان	ʔ a s w aː n
أسى	ʔ a s a n
أسير	ʔ a s iː r
أسيوط	ʔ a s j uː tˤ
أشار	ʔ a ʃ aː r a
أشترغار	ʔ u ʃ t u r ɣ aː r
أشخاص	ʔ a ʃ x aː sˤ
أشراف	ʔ a ʃ r aː f
أشرفي	ʔ a ʃ r a f i j j
أشعل	ʔ a ʃ ʕ a l
أشكل	ʔ a ʃ k a l
أشلى	ʔ a ʃ l aː
أشنان	ʔ u ʃ n aː n
أشهد	ʔ a ʃ h a d a
أشوس	ʔ a ʃ w a s
أشياء	ʔ a ʃ j aː ʔ
أصأب	ʔ a sˤ ʔ a b a
أصاخ	ʔ a sˤ aː x a
أصحاب	ʔ a sˤ ħ aː b
أصخد	ʔ a sˤ x a d a
أصدقاء	ʔ a sˤ d i q aː ʔ
أصطمخيقون	ʔ u sˤ tˤ u m a x iː q uː n
أصفاد	ʔ a sˤ f aː d
أصفهان	ʔ a sˤ f a h aː n
أصلا	ʔ a sˤ l a n
أصم	ʔ a sˤ a m m
أصهب	ʔ a sˤ h a b
أصول	ʔ u sˤ uː l
أصيل	ʔ a sˤ iː l
أضبط	ʔ a dˤ b a tˤ a
أضر	ʔ a dˤ a r r a
أضواء	ʔ a dˤ w aː ʔ
أطاق	ʔ a tˤ aː q a
أطبة	ʔ a tˤ i b b a
أطرش	ʔ a tˤ r a ʃ
أطعمة	ʔ a tˤ ʕ i m a
أطلب	ʔ a tˤ l a b a
أطلع	ʔ a tˤ l a ʕ a
أطيار	ʔ a tˤ j aː r
أظمأ	ʔ a ðˤ m a ʔ a
أعاصير	ʔ a ʕ aː sˤ iː r
أعتن	ʔ a ʕ t a n a
أعجم	ʔ a ʕ d͡ʒ a m a
أعذب	ʔ a ʕ ð a b a
أعراق	ʔ a ʕ r aː q
أعرن	ʔ a ʕ r a n a
أعزل	ʔ a ʕ z a l
أعض	ʔ a ʕ a dˤ dˤ a
أعطى	ʔ a ʕ tˤ aː
أعفر	ʔ a ʕ f a r
أعل	ʔ a ʕ a l l a
أعلى	ʔ a ʕ l aː
أعمش	ʔ a ʕ m a ʃ
أعوج	ʔ a ʕ w a d͡ʒ
أعوم	ʔ a ʕ w a m a
أعيان	ʔ a ʕ j aː n
أغاريقون	ʔ a ɣ aː r iː q uː n
أغافث	ʔ a ɣ aː f i θ
أغدية	ʔ a ɣ d i j a
أغرم	ʔ a ɣ r a m a
أغسطس	ʔ a ɣ u s tˤ u s
أغضى	ʔ a ɣ dˤ aː
أغلف	ʔ a ɣ l a f
أغماد	ʔ a ɣ m aː d
أغنيات	ʔ u ɣ n i j aː t
أغيا	ʔ a ɣ j aː
أفاء	ʔ a f aː ʔ a
أفاك	ʔ a f f aː k
أفتيمون	ʔ a f t iː m uː n
أفحج	ʔ a f ħ a d͡ʒ
أفرط	ʔ a f r a tˤ a
أفريقانية	ʔ a f r iː q aː n i j j a
أفسنتين	ʔ a f s i n t iː n
أفضلية	ʔ a f dˤ a l i j j a
أفطس	ʔ a f tˤ a s
أفعى	ʔ a f ʕ a n
أفق	ʔ a f a q a
أفقي	ʔ u f u q i j j
أفلاطون	ʔ a f l aː tˤ oː n
أفلت	ʔ a f l a t a
أفوكادو	ʔ a f u k aː d u
أفيتمون	ʔ a f iː t i m uː n
أفيثيمون	ʔ a f iː θ iː m uː n
أفيون	ʔ a f j uː n
أقبض	ʔ a q b a dˤ a
أقدام	ʔ a q d aː m
أقذر	ʔ a q ð a r
أقرأ	ʔ a q r a ʔ a
أقرباء	ʔ a q r i b aː ʔ
أقساط	ʔ a q s aː tˤ
أقضى	ʔ a q dˤ aː
أقعب	ʔ a q ʕ u b
أقلف	ʔ a q l a f
أقمار	ʔ a q m aː r
أقنع	ʔ a q n a ʕ a
أقوال	ʔ a q w aː l
أكابر	ʔ a k aː b i r
أكاديمية	ʔ a k aː d iː m i j j a
أكاف	ʔ u k aː f
أكانالونييدي	ʔ a k aː n aː l uː n i j iː d a j
أكانثوسيريني	ʔ a k aː n θ uː s iː r iː n a j
أكتاف	ʔ a k t aː f
أكثرية	ʔ a k θ a r i j j a
أكدى	ʔ a k d aː
أكره	ʔ a k r a h a
أكسح	ʔ a k s a ħ
أكسفورد	ʔ u k s f uː r d
أكشف	ʔ a k ʃ a f a
أكلال	ʔ u k l aː l
أكمه	ʔ a k m a h
أكول	ʔ a k uː l
ألاباما	ʔ a l aː b aː m aː
ألباني	ʔ a l b aː n i j j
ألبوم	ʔ a l b uː m
ألثغ	ʔ a l θ a ɣ
ألحس	ʔ a l ħ a s a
ألد	ʔ a l a d d
ألسنة	ʔ a l s i n a
ألغم	ʔ a l ɣ a m a
ألفاظ	ʔ a l f aː ðˤ
ألفة	ʔ u l f a
ألقى	ʔ a l q aː
ألكن	ʔ a l k a n
ألماس	ʔ a l m aː s
ألمح	ʔ a l m a ħ a
ألنجوج	ʔ a l a n d͡ʒ uː d͡ʒ
ألوان	ʔ a l w aː n
ألوهية	ʔ u l uː h i j j a
أليف	ʔ a l iː f
أما	ʔ a m aː
أمازيغي	ʔ a m aː z iː ɣ i j j
أمال	ʔ a m aː l a
أمان	ʔ a m aː n
أمدمي	ʔ u m d a m i j j
أمراض	ʔ a m r aː dˤ
أمريكا	ʔ a m r iː k aː
أمس	ʔ a m s
أمسوخ	ʔ a m s uː x
أمطار	ʔ a m tˤ aː r
أمغر	ʔ a m ɣ a r
أملاح	ʔ a m l aː ħ
أملس	ʔ a m l a s
أمنى	ʔ a m n aː
أمنيون	ʔ a m n i j uː n
أمهق	ʔ a m h a q
أموال	ʔ a m w aː l
أمى	ʔ a m m aː
أميبي	ʔ a m iː b i j j
أميرة	ʔ a m iː r a
أمين	ʔ a m iː n
أنأى	ʔ a n ʔ aː
أناخ	ʔ a n aː x a
أناسي	ʔ a n aː s i j j
أناغلس	ʔ a n aː ɣ a l i s
أناني	ʔ a n aː n i j j
أنبج	ʔ a m b a d͡ʒ
أنبوب	ʔ u n b uː b
أنة	ʔ a n n a
أنتج	ʔ a n t a d͡ʒ a
أنتن	ʔ a n t u n n a
أنثوي	ʔ u n θ a w i j j
أنجرة	ʔ a n d͡ʒ a r a
أنجوج	ʔ a n d͡ʒ uː d͡ʒ
أندراوس	ʔ a n d a r aː w u s
أندورا	ʔ a n d uː r aː
أنزل	ʔ a n z a l a
أنسى	ʔ a n s aː
أنصح	ʔ a n sˤ a ħ a
أنضج	ʔ a n dˤ a d͡ʒ a
أنطالية	ʔ a n tˤ aː l i j a
أنطى	ʔ a n tˤ aː
أنعل	ʔ a n ʕ u l
أنف	ʔ a n f
أنفحة	ʔ a n f i ħ a
أنقذ	ʔ a n q a ð a
أنقض	ʔ a n q a dˤ a
أنما	ʔ a n n a m aː
أنمش	ʔ a n m a ʃ
أنموذج	ʔ u n m uː ð a d͡ʒ
أنهض	ʔ a n h a dˤ a
أنوار	ʔ a n w aː r
أنور	ʔ a n w a r
أنيس	ʔ a n iː s
أنين	ʔ a n iː n
أهان	ʔ a h aː n a
أهدب	ʔ a h d a b
أهر	ʔ a h a r r a
أهلب	ʔ a h l a b
أهلية	ʔ a h l i j j a
أهول	ʔ u h uː l
أهوية	ʔ a h w i j a
أوأب	ʔ a w ʔ a b a
أوبثكية	ʔ uː b i θ i k i j a
أوتاد	ʔ a w t aː d
أوتوماتيكي	ʔ u t u m aː t iː k i j j
أوجب	ʔ a w d͡ʒ a b
أوجس	ʔ a w d͡ʒ a s a
أوحد	ʔ a w ħ a d
أودهي	ʔ a w a d h i j j
أوديسا	ʔ uː d iː s aː
أورانوس	ʔ uː r aː n uː s
أوربة	ʔ uː r u b b a
أوركسترا	ʔ o r k e s t r aː
أوروبة	ʔ uː r u b b a
أوروميدان	ʔ uː r u m a j d aː n
أوزار	ʔ a w z aː r
أوزبكستان	ʔ oː z b a k i s t aː n
أوساط	ʔ a w s aː tˤ
أوستراليا	ʔ uː s t u r aː l i j aː
أوصياء	ʔ a w sˤ i j aː ʔ
أوعية	ʔ a w ʕ i j a
أوقات	ʔ a w q aː t
أوقيانوس	ʔ uː q j aː n uː s
