# Luganda (lg) — epitran lug-Latn (programmatic). Wordlist: Leipzig lug_wikipedia_2021 (CC-BY). NOTE: epitran is RULE-based → an epitran-vs-ours comparison is partly CIRCULAR (both g2p the same orthography).
mu	mu
nga	ᵑɡa
ku	ku
oba	oba
ne	ne
era	eɾa
nti	ⁿti
buli	buli
bwe	bʷe
ya	ja
ate	ate
okuva	okuva
nnyo	ɲːo
kya	kja
kino	kino
omuntu	omuːⁿtu
kye	kje
naye	naje
okuba	okuba
wa	wa
bwa	bʷa
abantu	abaːⁿtu
eno	eno
gwa	ɡʷa
gye	ɡje
buno	buno
namba	naːᵐba
za	za
ngeri	ᵑɡeɾi
kubanga	kubaᵑɡa
bya	bja
ye	je
kwe	kʷe
ddala	dːala
eri	eɾi
wamu	wamu
waggulu	waɡːulu
ebintu	ebiːⁿtu
kuba	kuba
mbeera	ᵐbeːɾa
eya	eja
na	na
endala	eːⁿdala
okukola	okukola
wansi	wansi
atomu	atomu
nsi	nsi
wakati	wakati
of	of
bye	bje
eba	eba
kitegeeza	kiteɡeːza
ekintu	ekiːⁿtu
kyokka	kjokːa
kifo	kifo
gwe	ɡʷe
kiba	kiba
ka	ka
kintu	kiːⁿtu
kimu	kimu
ennyo	eɲːo
maaso	maːso
we	we
bino	bino
lya	lja
zino	zino
singa	siᵑɡa
bulungi	buluᵑɡi
obulwadde	obulʷadːe
okutuuka	okutuːka
sayansi	sajansi
si	si
ekyo	ekjo
emu	emu
okusinga	okusiᵑɡa
yali	jali
ze	ze
embeera	eːᵐbeːɾa
ga	ɡa
yonna	jonːa
mulimu	mulimu
muntu	muːⁿtu
waliwo	waliwo
lino	lino
awamu	awamu
alina	alina
abaana	abaːna
amazzi	amazːi
mubiri	mubiɾi
wabula	wabula
lwa	lʷa
balina	balina
obulungi	obuluᵑɡi
bantu	baːⁿtu
aba	aba
guno	ɡuno
omwana	omʷana
okuyita	okujita
amasoboza	amasoboza
endwadde	eːⁿdʷadːe
okufuna	okufuna
okumanya	okumaɲa
ki	ki
ebitundu	ebituːⁿdu
bulamu	bulamu
mwaka	mʷaka
abali	abali
obusobozi	obusobozi
ekya	ekja
kitundu	kituːⁿdu
empalirizo	eːᵐpaliɾizo
kwa	kʷa
bitundu	bituːⁿdu
ebirala	ebiɾala
eyo	ejo
okudda	okudːa
awatali	awatali
okusobola	okusobola
olwo	olʷo
engeri	eᵑɡeɾi
zonna	zonːa
ebyo	ebjo
kiva	kiva
byonna	bjonːa
eza	eza
bintu	biːⁿtu
bulijjo	bulidʒːo
kiri	kiɾi
ziba	ziba
mwe	mʷe
yadde	jadːe
emmere	emːeɾe
munda	muːⁿda
okulaba	okulaba
be	be
eddagala	edːaɡala
omu	omu
ebiri	ebiɾi
lwe	lʷe
naddala	nadːala
ono	ono
omubiri	omubiɾi
butonde	butoːⁿde
okukozesa	okukozesa
akawuka	akawuka
bwengula	bʷeᵑɡula
kiseera	kiseːɾa
okubeera	okubeːɾa
ge	ɡe
gya	ɡja
ba	ba
mazzi	mazːi
obulamu	obulamu
obwa	obʷa
ekimu	ekimu
kiyitibwa	kijitibʷa
oluvannyuma	oluvaɲːuma
ggaasi	ɡːaːsi
kano	kano
omuli	omuli
amaanyi	amaːɲi
ttaka	tːaka
bingi	biᵑɡi
okusinziira	okusinziːɾa
wano	wano
bbiri	bːiɾi
butuufu	butuːfu
oyinza	ojinza
guba	ɡuba
bigambo	biɡaːᵐbo
bwongo	bʷoᵑɡo
obutonde	obutoːⁿde
obwongo	obʷoᵑɡo
ebimu	ebimu
ttuluba	tːuluba
bonna	bonːa
buba	buba
ebya	ebja
emirimu	emiɾimu
ensonga	ensoᵑɡa
kuva	kuva
myaka	mjaka
nsonga	nsoᵑɡa
ettaka	etːaka
kyonna	kjonːa
asobola	asobola
ekifo	ekifo
ekiyitibwa	ekijitibʷa
yo	jo
erina	eɾina
kikolwa	kikolʷa
kuno	kuno
bategeezeza	bateɡeːzeza
awo	awo
biba	biba
mulamwa	mulamʷa
omusaayi	omusaːji
amakulu	amakulu
energy	eneɾɡj
ezo	ezo
gumu	ɡumu
kati	kati
biseera	biseːɾa
kiyinza	kijinza
kookolo	koːkolo
njawulo	ⁿdʒawulo
omuwendo	omuweːⁿdo
yenna	jenːa
baana	baːna
mmere	mːeɾe
njuba	ⁿdʒuba
ekiri	ekiɾi
erimu	eɾimu
mugendo	muɡeːⁿdo
namunigina	namuniɡina
omulamwa	omulamʷa
bwonna	bʷonːa
obungi	obuᵑɡi
abalala	abalala
ayinza	ajinza
ebisinga	ebisiᵑɡa
molekyu	molekju
enkola	eːᵑkola
eyitibwa	ejitibʷa
gano	ɡano
lubuto	lubuto
negatiivu	neɡatiːvu
obuziba	obuziba
okubaawo	okubaːwo
to	to
ali	ali
ebirowoozo	ebiɾowoːzo
okumala	okumala
olina	olina
olwa	olʷa
ebbugumu	ebːuɡumu
ebigambo	ebiɡaːᵐbo
ke	ke
kika	kika
ekikolwa	ekikolʷa
nkola	ᵑkola
obuzibu	obuzibu
bibiri	bibiɾi
ebiramu	ebiɾamu
ensolo	ensolo
kirina	kiɾina
oyo	ojo
bubonero	buboneɾo
bungi	buᵑɡi
empewo	eːᵐpewo
ensi	ensi
kamu	kamu
makkati	makːati
nampewo	naːᵐpewo
obulala	obulala
obusannyalazo	obusaɲːalazo
ogwa	oɡʷa
okulaga	okulaɡa
bwo	bʷo
eziri	eziɾi
magineeti	maɡineːti
okukozesebwa	okukozesebʷa
abo	abo
emyaka	emjaka
enjuba	eːⁿdʒuba
kukola	kukola
zirina	ziɾina
kigambo	kiɡaːᵐbo
n'ebirala	ⁿebiɾala
omulimu	omulimu
