# Turkmen (tk) — kaikki Turkmen (Wiktionary, HUMAN, CC-BY-SA). Phonemic reading preferred, first per headword.
Annageldi	ˌan.naˈɣel.ði
Eýran	ejˈɾɑn
Gazak	ɣɑˈðɑk
Gurhan	ɢuɾˈhɑːn
Gyrgyzystan	ɢɯɾ.ʁɯ.ðɯθˈθɑːn
Hydyr	xɯˈdɯɾ
Nury	nʊːˈɾɯː
Türkmenistan	tyɾkˌmeniθˈtɑːn
a	a
abadançylyk	ˌaːbaːˌdaːnt͡ʃɯˈlɯk
abuna	ɑ.buːˈnɑ
abzal	ɑbˈðɑːl
adat	aːˈdat
aeroplan	ɑe.ɾopˈlɑn
aga	ɑːˈʁɑ
agaç	ɑˈʁɑt͡ʃ
aglamak	ˌaːɣlaˈmak
agyr	a(ː)ˈɣɯɾ
agyz	aˈʁɯð
agşam	aɣˈʃaːm
ajy	aːˈdʒɯ
ak	aːk
akademiýa	akaˈdemija
akyl	aˈkɯl
almak	alˈmak
altmyş	altˈmɯʃ
arap	aˈɾap
arassaçylyk	a.ɾasˈsat͡ʃjɫjk
arfa	ɑɾˈfɑ
arpa	aɾˈpa
ary	ɑˈɾɯ
arzuw	aɾˈðuβ
asal	ɑˈθɑɫ
at	ɑt
atuw	aˈtuβ
awusiýdik	ɑː.wu.θijˈdik
azat	aˈðaːt
azatlyk	ˌɑðɑːtˈlɯk
aý	aːj
aýa	aːˈja
aýak	aˈjak
aýakgap	ˌajakˈɣaːp
aýaz	aˈjað
aýdym	ajˈðɯm
aýy	ɑˈjɯ
aýyp	aˈjɯp
aýyt	ɑˈjɯt
aşyk	ɑːˈʃɯk
b	b
baba	baːˈba
badamjan	bɑː.dɑmˈd͡ʒɑːn
bag	bɑːʁ
bagyr	bɑˈɣɯɾ
bagşy	bɑʁˈʃɯ
bajy	bɑˈd͡ʒɯ
bakmak	bɑkˈmɑk
bakyr	bɑˈqɯɾ
baldyz	bɑːlˈdɯð
balyk	bɑːˈlɯk
balykçy	ˌbɑːlɯkˈt͡ʃɯ
bar	ˈbɑːɾ
batareýa	bɑtɑˈɾejɑ
batyrlyk	bɑː.tɯɾˈɫɯq
baýdak	bɑjˈdɑq
baýrak	bɑjˈɾɑq
baýram	bɑjˈɾɑm
baş	ˈbɑʃ
bedenterbiýe	beˌdenteɾbiˈje
bedre	bedˈɾe
beg	beɡ
berhiz	beɾˈhiːð
betha	betˈχɑː
beň	beŋ
bilim	biˈlim
bir	bɪːɾ
birinji	ˌbiːɾinˈd͡ʒi
bit	ˈbit
bişe	biːˈʃe
bolmak	boːlˈmɑk
boran	boˈɾɑn
borýa	boɾˈjɑ
boýra	bojˈɾɑ
boýun	boːˈjun
buýan	buˈjɑn
bäş	bæːʃ
bäşinji	ˌbæːʃinˈd͡ʒi
böri	bøːˈɾi
böwrek	bœwˈɾek
böwürslen	ˌbœβyɾθˈlen
bürünç	bʏˈɾʏnt͡ʃ
bütin	byˈtiːn
d	d
dalak	dɑːˈlɑk
damylla	dɑː.mɯɫˈɫɑ(ː)
datly	dɑːtˈlɯ
datmak	dɑːtˈmɑk
daýhan	dɑjˈχɑːn
daýy	dɑːˈjɯ
daýza	dɑjˈðɑ
degil	deˈɡil
derwüş	deɾˈwyʃ
deňiz	deŋˈið
dil	ˈdil
diş	diːʃ
dodak	doːˈdɑk
dogan	doˈɣɑn
dokuz	doˈkuð
dolama	do.lɑˈmɑ
dor	doːr
doňuz	doŋˈuð
duman	duˈmɑːn
duz	ˈduːð
duşenbe	ˌduːʃenˈbe
dyz	ˈdɯːð
däde	dæːˈde
däl	dæːl
däli	dæːˈli
dördünji	ˌdøːɾdynˈd͡ʒi
dört	dœːɾt
döwlet	døwˈlet
dükan	dʏˈkɑːn
dükandar	dʏkɑːnˈdɑːɾ
dükançy	dʏkɑːnˈtʃɯ
dünýä	dʏnˈjæː
dünýäler	ˌdynjæːˈleɾ
dünýäni	ˌdynjæːˈni
dürbi	dyɾˈbi
düýn	ˈdyːn
düýt	dyːt
e	e
ebrişem	eb.ɾiːˈʃem
ejeke	ˌed͡ʒeˈke
elek	eˈlek
elti	elˈti
emişen	ˌemiˈʃen
ene	eˈne
erkana	eɾ.kɑːˈnɑ
f	ɸ
fabrik	ˈɸɑbɾik
familiýa	fɑˈmi.li.jɑ
fewral	ɸeˈβɾɑl
g	ɡ~ʁ
gaba	ɣɑːˈbɑ
galbir	ɢɑlˈbiːɾ
galyň	ɣɑˈlɯŋ
gan	ˈɣɑːn
ganaw	ɢɑˈnɑw
gar	ˈɣɑːɾ
gara	ɣɑˈɾɑ
gardaş	ɣɑɾˈdɑʃ
garpyz	ɢɑɾˈpɯð
garynja	ɡɑɾɯnˈd͡ʒɑ
garşydaş	ˌɣɑɾʃɯˈdɑʃ
gatyk	ɢɑˈtɯq
gawun	ɣɑːˈβun
geda	ɡeˈdɑː
gedaý	ɡeˈdɑːj
gelin	ɡeˈlin
gelneje	ˌɡelneˈd͡ʒe
gende	ɡenˈde
gep	ˈɡep
getirmek	ˌɡetiɾˈmek
giň	ˈɡiːŋ
goja	ɢoˈd͡ʒɑ
gol	ˈɣol
guduz	ɣuːˈduð
gulak	ɣuˈlɑk
gurban	ɢuɾˈbɑːn
gutap	ɢuˈtɑːp
guwwas	ɢuwˈwɑːθ
gyz	ˈɣɯːð
gyzyl	ɢɯˈðɯɫ
gämi	ɡæːˈmi
göwre	ɡœwˈɾe
göz	ˈɡœð
gözel	ɡœˈðœl
gümmez	ɡymˈmeð
gün	ˈɡyn
günbatar	ɡyn.bɑˈtɑɾ
gündogar	ɡyn.doˈʁɑɾ
güni	ɡyˈni
günorta	ɡy.noɾˈtɑ
güýç	ɡyːt͡ʃ
h	h~x
hajathana	hɑː.d͡ʒɑt.χɑːˈnɑ
halamak	χɑː.ɫɑˈmaq
halat	χɑˈɫɑt
ham	χɑːm
hamu	ˈhɑ.mu
hamyt	χɑːˈmɯt
han	ˈxɑːn
har	χɑːɾ
harasat	hɑ.ɾɑˈθɑːt
harazman	χɑ.ɾɑðˈmɑːn
harp	ˈxɑɾp
harplar	hɑrpˈlɑr
harpy	ˈhɑrpɯ
hasap	xɑˈsɑːp
hassa	χɑθˈθɑ
haty	ˈhɑtɯ
hazar	hɑˈðɑɾ
haçparaz	χɑt͡ʃ.pɑˈɾɑð
haýyt	hɑˈjɯt
haýýar	hɑjˈjɑːɾ
hebes	heˈbeθ
heder	heˈdeɾ
hek	hek
