# Lingala (ln) — kaikki Lingala (Wiktionary, HUMAN, ~60 entries, tone + prenasalisation + syllable dots)
longa	lo˩.ⁿɡa˩
áwa	á.wa
limba	ˈli˩.ᵐba˩
yoka	ˈjo˥.ka˩
mabelé	ma˩.be˩.le˥
mbísi	ˈᵐbi˥.si˩
kaba	ka˩.ba˩
yeba	je˥.ba˩
ebale	e˩.ba˩.le˩
Ns	ⁿs
Nt	ⁿt
mb	ⁿb
límba	ˈli˥.ᵐba˩
límbisa	ˈli˩.ᵐbi˩.sa˩
nk	ⁿk
manɛ́ti	ma˩.nɛ˥.ti˩
mbɔ́tɛ	ᵐbɔ˥.tɛ˩
mbala	ˈᵐba˩.la˩
Nz	ⁿz
Nk	ⁿk
makilá	ma˩.ˈki˩.la˥
gwagwa	ɡwàɡwà
lipɔnɔmi	li˩.ˈpɔ˩.nɔ˩.mi˩
mapɔnɔmi	ma˩.ˈpɔ˩.nɔ˩.mi˩
yóka	ˈjo˥.ka˩
sánzá	ˈsa˥.ⁿza˥
sánza	ˈsa˥.ⁿza˩
yókisa	ˈjo˥.ki˩.sa˩
bolɔ́zi	bo˩.lɔ˥.zi˩
limbola	ˈli˩.ᵐbo˩.la˩
lopitálo	lo˩.pi˩.ta˥.lo˩
yéba	je˥.ba˩
Yézu	je˥.zu˩
mótuka	mo˥.ˈtu˩.ka˩
