# en — MOBY PRONUNCIATOR II, words this dictionary carries (35202 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aachen	ɑkən
aalborg	ɔlbɔɹɡ
aalto	ɑltɔ
aardvark	ɑɹdvɑɹk
aaron	ɛɹən
aase	ɑsi
ab	æb
aba	əbɑ
aback	əbæk
abaco	æbəkoʊ
abacus	æbəkəs
abalone	æbəloʊni
abandon	əbændən
abandoned	əbændənd
abash	əbæʃ
abasia	əbeɪʒə
abate	əbeɪt
abatement	əbeɪtmənt
abattoir	æbətwɑɹ
abba	əbɑ	æbə
abbe	æbeɪ	æbi
abbeville	æbivɪl
abbey	æbi
abbie	æbi
abbot	æbət
abbott	æbət
abboud	ɑbud
abbreviate	əbɹivieɪt
abbreviated	əbɹivieɪtɪd
abbreviation	əbɹivieɪʃən
abby	æbi
abdicate	æbdəkeɪt
abdication	æbdəkeɪʃən
abdomen	æbdəmən
abdominal	æbdɑmənəl
abduct	æbdʌkt
abduction	æbdʌkʃən
abductor	æbdʌktɚ
abe	eɪb
abed	əbɛd
abel	eɪbəl
abelard	æbəlɑɹd
abele	əbil
abercrombie	æbɚkɹɑmbi
aberdeen	æbɚdin
aberrant	əbɛɹənt
aberration	æbɚeɪʃən
abet	əbɛt
abeyance	əbeɪəns
abhor	æbhɔɹ
abhorrence	æbhɔɹəns
abhorrent	æbhɔɹənt
abide	əbaɪd
abiding	əbaɪdɪŋ
abidjan	ɑbid͡ʒɑn
abie	eɪbi
abigail	æbəɡeɪl
abilene	æbəlin
ability	əbɪlɪti
abingdon	æbɪŋdən
abington	æbɪŋtən
abject	æbd͡ʒɛkt
abkhazia	ɑbkɑsiɑ
abkhazian	æbkæziən
ablate	æbleɪt
ablation	æbleɪʃən
ablaze	əbleɪz
able	eɪbəl
abloom	əblum
ablution	æbluʃən
ably	eɪbli
abnegation	æbnɪɡeɪʃən
abner	æbnɚ
abnormal	æbnɔɹməl
abnormality	æbnɔɹmælɪti
abnormally	æbnɔɹməlli
abo	æboʊ	ɔbu
aboard	əbɔɹd
abode	əboʊd
abolish	əbɑlɪʃ
abolition	æbəlɪʃən
abolitionism	æbəlɪʃənɪzəm
abolitionist	æbəlɪʃənɪst
abominable	əbɑmənəbəl
abomination	əbɑməneɪʃən
aboriginal	æbɚɪd͡ʒənəl
aborigine	æbɚɪd͡ʒəni
abort	əbɔɹt
abortifacient	əbɔɹtəfeɪʃənt
abortion	əbɔɹʃən
abortionist	əbɔɹʃənɪst
abortive	əbɔɹtɪv
abound	əbaʊnd
about	əbaʊt
above	əbʌv
aboveboard	əbʌvbɔɹd
abplanalp	æbplɑnælp
abracadabra	æbɹəkədæbɹə
abrade	əbɹeɪd
abraham	eɪbɹəhæm
abram	eɪbɹəm
abramowitz	ɑbɹɑmoʊwɪts
abrasion	əbɹeɪʒən
abrasive	əbɹeɪsɪv
abraxas	əbɹæksəs
abreast	əbɹɛst
abridge	əbɹɪd͡ʒ
abridgement	əbɹid͡ʒmənt
abroad	əbɹɔd
abrogate	æbɹəɡeɪt
abrogation	æbɹəɡeɪʃən
abrupt	əbɹʌpt
abruptly	əbɹʌptli
absalom	æbsələm
abscess	æbsɛs
abscond	æbskɑnd
absecon	æbsikən
absence	æbsəns
absent	æbsənt
absentee	æbsənti
absenteeism	æbsəntiɪzəm
absentia	æbsəntiæ
abshire	æbʃaɪɹ
absinthe	æbsɪnθ
absolute	æbsəlut
absolutely	æbsəlutli
absolution	æbsəluʃən
absolutism	æbsəlutɪzəm
absolve	æbzɑlv
absorb	æbsɔɹb
absorbed	æbsɔɹbd
absorbent	æbsɔɹbənt
absorber	æbsɔɹbɚ
absorbing	æbsɔɹbɪŋ
absorption	æbsɔɹpʃən
abstain	æbsteɪn
abstention	æbstɛnʃən
abstinence	æbstənəns
abstinent	æbstɪnənt
abstracted	æbstɹæktɪd
abstraction	æbstɹækʃən
abstruse	æbstɹus
absurd	æbsɚd
absurdity	æbsɚdɪti
absurdly	æbsɚdli
abundance	əbʌndəns
abundant	əbʌndənt
abundantly	əbʌndəntli
abuse	əbjuz
abuser	əbjuzɚ
abusive	əbjusɪv
abut	əbʌt
abutting	əbʌtɪŋ
abuzz	əbʌz
abysmal	əbɪzməl
abyss	əbɪs
abyssinia	æbɪsɪniə
acacia	əkeɪʃə
academe	ækədim
academia	ækədimiə
academic	ækədɛmɪk
academically	ækədɛmɪkəlli
academician	əkædəmɪʃən
academy	əkædəmi
acadia	əkeɪdiə
acapulco	ækəpʊlkoʊ
accede	æksid
accelerant	æksɛlɚənt
accelerate	æksɛlɚeɪt
acceleration	æksɛlɚeɪʃən
accelerator	æksɛlɚeɪtɚ
accelerometer	æksɛlɚɑmɪtɚ
accent	æksɛnt
accentuate	æksɛnt͡ʃueɪt
accept	æksɛpt
acceptability	əksɛptəbɪlɪti
acceptable	æksɛptəbəl
