ꦏꦼꦩꦸꦭ꧀	kəmʊl
ꦒꦗꦃ	ɡad͡ʒah
ꦩꦤꦸꦁꦱ	manuŋsɔ
ꦊꦩ꧀ꦧꦸ	ləmbu
ꦠꦶꦊꦩ꧀	tiləm
ꦱꦽꦔꦺꦔꦺ	srəŋeŋe
ꦥꦸꦗꦁꦒ	pudʒ̊ɔŋɡ̊ɔ
ꦱꦺꦭ	selɔ
ꦲꦩ꧀ꦧꦿꦤꦁ	ambranaŋ
ꦏꦚ꧀ꦕ	kɔɲtʃɔ
ꦥꦔꦺꦫꦤ꧀	paŋeran
ꦊꦭꦸꦲꦸꦂ	ləluhur
ꦲꦧꦁ	abaŋ
ꦲꦮ	(h)ɔwɔ
ꦕꦼꦩꦼꦔꦚ꧀	tʃəməŋan
ꦗꦩ꧀ꦧꦸ	jambu
ꦫꦠ	rɔtɔ
ꦠꦔꦤ꧀	taŋan
ꦏꦕ	kɔt͡ʃɔ
ꦒꦼꦠꦶꦃ	ɡ̊ət̪ɪh
ꦲꦫꦺꦃ	arɛh
ꦪꦠꦿ	jɔtrɔ
ꦲꦱ꧀ꦠꦶ	asti
ꦲꦤꦕꦫꦏ	hɔnɔt͡ʃɔrɔkɔ
ꦥꦸꦭꦺꦴ	pulo
ꦧꦭ	bɔlɔ
ꦧꦭꦺ	bale
ꦱꦫꦺ	sare
ꦧꦚꦸ	baɲu
ꦠꦺꦴꦪ	tojɔ
ꦫꦩ	rɔmɔ
ꦧꦱ	bɔsɔ
ꦮꦤ	wɔnɔ
ꦩꦕ	mɔt͡ʃɔ
ꦧꦺꦢ	bed̪ɔ
ꦢꦶꦤ	dinɔ
ꦢꦶꦤ꧀ꦠꦼꦤ꧀	dintən
ꦧ꧀ꦊꦢꦸꦒ꧀	bləd̪uɡ
ꦧ꧀ꦊꦣꦸꦒ꧀	bləɖuɡ
ꦲꦔꦺꦭ꧀	aŋɛl
ꦏꦔꦼꦤ꧀	kaŋən
ꦧꦲꦸꦱꦱ꧀ꦠꦿ	bausastra
ꦠꦶꦂꦠ	tirtɔ
ꦧꦸꦠ	butɔ
ꦱꦸꦱꦶꦭ	susilɔ
ꦫꦠ꧀ꦤ	ratnɔ
ꦭꦫ	lɔrɔ
ꦏꦸꦭꦮꦂꦒ	kulɔwarɡɔ
ꦏꦸꦛ	kuʈa
ꦧꦛꦁ	baʈaŋ
ꦏꦼꦩ꧀ꦧꦁ	kəmbaŋ
ꦮꦼꦱꦶ	wəsi
ꦏꦿꦩ	krɔmɔ
ꦱꦒꦫ	saɡɔrɔ
ꦱꦼꦩꦢꦶ	səmadi
ꦧꦏꦸ	baku
ꦥꦫꦩꦱꦱ꧀ꦠꦿ	parɔmɔsastrɔ
ꦏꦿꦠꦺꦴꦤ꧀	kratɔn
ꦱꦫꦶꦫ	sarirɔ
ꦭꦢꦶꦁ	ladɪŋ
ꦧꦺꦧꦺꦏ꧀	bɛbɛk
ꦧꦼꦫꦱ꧀	bəras
ꦏꦸꦭ	kulɔ
ꦮꦫ	wɔrɔ
ꦗꦺꦴꦒꦺꦠ꧀	dʒoɡɛt
ꦕꦼꦩꦤꦶ	t͡ʃəmani
ꦭꦔꦶꦠ꧀	lɑːŋɪt̚
ꦲꦸꦭ	ulɔ
ꦒꦿꦶꦪ	ɡrijɑː
ꦥꦭ	pɔlɔ
ꦱ꧀ꦮꦂꦒ	swarɡɔ
ꦒꦂꦮ	ɡarwɔ
ꦧꦁꦱꦭ꧀	baŋsal
ꦧꦤ꧀ꦝ	b̥ɔɳɖ̥ɔ
ꦥꦠꦏ	patɔkɔ
ꦭꦫꦺ	lare
ꦧꦒꦸꦱ꧀	baɡʊs
ꦏꦥꦭ꧀	kapal
ꦱꦫꦸꦁ	sarʊŋ
ꦱꦩꦸꦢꦿ	samudrɔ
ꦥꦚ꧀ꦗꦼꦤꦼꦔꦤ꧀	paɲd͡ʒənəŋan
ꦲꦝꦼꦥ꧀	aɖəp
ꦥꦤ꧀ꦠꦼꦱ꧀	pantəs
ꦱꦿꦶ	sri
ꦤꦭꦶꦏ	nalikɔ
ꦱꦤꦏ꧀	sanak
ꦗꦼꦫꦸꦏ꧀	d͡ʒərʊk̚
ꦲꦤ	ɔnɔ
ꦕꦼꦛ	t͡ʃəʈɔ
ꦕꦤ꧀ꦝꦶ	t͡ʃaːndʰiː
ꦫꦒ	rɔɡɔ
ꦫꦶ	ri
ꦮꦶꦠ꧀	wit
ꦥꦼꦠꦼꦁ	pətəŋ
ꦏꦶꦫꦶꦏ꧀	kirɪʔ
ꦗꦒ	dʒɔɡɔ
ꦮꦺꦴꦁ	wɔŋ
ꦔꦺꦴꦏꦺꦴ	ŋoko
ꦲꦩ꧀ꦧ	ɔmbɔ
ꦏꦸꦏꦸꦂ	kukʊr
ꦧꦚ꧀ꦕꦶ	bant͡ʃi
ꦱꦶꦠꦶ	siti
ꦠꦤ꧀ꦢꦁ	tandaŋ
ꦠꦥꦶꦱ꧀	tapis
ꦱꦺꦴꦕ	sot͡ʃɔ
ꦠꦺꦴꦃ	tɔh
ꦏꦫꦠꦺꦴꦤ꧀	karatɔn
ꦲꦉꦥ꧀	arəp
ꦮꦺꦴꦤ꧀ꦠꦼꦤ꧀	wɔntən
ꦲꦥ	ɔpɔ
ꦠꦠꦤꦤ꧀	tatanan
ꦠꦔꦶ	taŋi
ꦏ꧀ꦭꦩ꧀ꦧꦶ	klambi
ꦫꦱꦸꦏꦤ꧀	rasʊkan
ꦱꦤ꧀ꦝꦔꦤ꧀	saɖaŋan
ꦒꦩ꧀ꦥꦁ	ɡampaŋ
ꦮꦸꦫꦸꦏ꧀	wuruk
ꦩꦼꦤ꧀ꦢꦼꦩ꧀	məndəm
ꦥꦼꦉꦱ꧀	pərəs
ꦧꦺꦴꦠ꧀	bot
ꦒꦼꦣꦺꦴꦁ	ɡəɖɔŋ
ꦲꦧꦸꦏ꧀	abʊk
ꦫꦧꦸꦏ꧀	abʊk
ꦫꦮꦸꦃ	rawʊh
ꦱꦸꦒꦼꦁꦫꦮꦸꦃ	suɡəŋ rawʊh
ꦱꦸꦒꦼꦁ	suɡəŋ
ꦒꦼꦫꦃ	ɡərah
ꦭꦺꦴꦫꦺꦴ	loro
ꦏꦭꦶ	kali
ꦏꦭꦶꦃ	kalɪh
ꦢꦶꦥ	dipɔ
ꦊꦩꦼꦱ꧀	ləməs
ꦕꦝꦔꦤ꧀	t͡ʃaɖaŋan
ꦕꦝꦁ	t͡ʃaɖaŋ
ꦥꦶꦠ꧀	pɪt
ꦒꦼꦭꦸꦠ꧀	ɡəlʊt
ꦫꦢꦺꦤ꧀	radɛn
ꦫꦢꦶꦠꦾ	raditja
ꦧꦤꦱ꧀ꦥꦠꦶ	banaspati
ꦭꦏꦺꦴꦤ꧀	lakɔn
ꦧꦺꦪ	beja
ꦝꦱꦂ	ɖasar
ꦮꦪꦁ	wajaŋ
ꦗꦸꦏꦸꦠ꧀	d͡ʒukut
ꦱꦸꦔꦸꦠ꧀	suŋʊt
ꦪꦸꦪꦸ	juju
ꦢꦶꦭꦠ꧀	dilat
ꦏꦤ꧀ꦝꦶꦭ꧀	kanɖɪl
ꦭꦤ꧀ꦝꦼꦥ꧀	lanɖəp
ꦥꦺꦴꦭꦃ	polah
ꦥꦱꦺꦧꦤ꧀	paseban
ꦱꦺꦮ	sewa
ꦱꦺꦧ	seba
ꦒꦼꦭꦂ	ɡəlar
ꦥꦒꦼꦭꦫꦤ꧀	paɡəlaran
ꦱꦶꦪꦁ	sijaŋ
ꦫꦶꦤ	rina
ꦫꦶꦤ꧀ꦠꦼꦤ꧀	rintən
ꦲꦮꦤ꧀	awan
ꦥꦿꦗ	prad͡ʒa
ꦥꦩꦺꦴꦁ	pamɔŋ
ꦩꦭꦩ꧀	malam
ꦩꦫꦠꦸꦮ	maratuwa
ꦠꦸꦮ	tuwɔ
ꦭꦮꦤ꧀	lawan
ꦮꦕ	wɔt͡ʃɔ
ꦫꦲꦪꦸ	rahaju
ꦧꦺꦴꦁ	wɔŋ
ꦠꦼꦩꦸ	təmu
ꦫꦒꦶꦭ꧀	raɡɪl
ꦧꦸꦗꦁ	bud͡ʒaŋ
ꦲꦭꦶꦃ	alɪh
ꦊꦱ꧀ꦠꦫꦶ	ləstari
ꦭꦸꦲꦸꦂ	luhur
ꦱꦫꦱꦺꦲꦤ꧀	sarasɛhan
ꦮꦤ꧀ꦢ	wanda
ꦭꦲꦂ	lahar
ꦏꦼꦭꦏꦺꦴꦤ꧀	kəlakɔn
ꦥꦱꦸꦏꦤ꧀	pasʊkan
ꦥꦱꦺꦴꦏꦤ꧀	pasɔkan
ꦤꦂꦥ	narpɔ
ꦲꦁꦏꦠ꧀	aŋkat
ꦠꦝꦃ	taɖah
ꦮꦝꦃ	waɖah
ꦲꦝꦃ	aɖah
ꦏꦼꦤ꧀ꦝꦭꦶ	kənɖali
ꦠꦠ	tɔtɔ
ꦱꦤ꧀ꦠꦼꦤ꧀	santən
ꦲꦸꦢꦸꦏ꧀	uduk
ꦩꦺꦤꦏ꧀	menak
ꦥꦼꦊꦩ꧀	pələm
ꦲꦺꦤꦏ꧀	enaʔ
ꦱꦫꦶ	sari
ꦝꦮꦼꦠ꧀	ɖawət
ꦏꦫꦤ	kɔrɔnɔ
ꦮꦺꦤ꧀ꦠꦼꦤ꧀	wɛntən
ꦕꦸꦫꦶꦒ	t͡ʃuriɡɔ
ꦩꦤꦶꦫ	manirɔ
ꦥꦿꦩꦺꦱ꧀ꦮꦫꦶ	prameswari
ꦧꦺꦴꦪ	boja
ꦗꦸꦫꦸꦃ	d͡ʒuruh
ꦭꦮꦸꦃ	lawʊh
ꦲꦶꦮꦏ꧀	iwaʔ
ꦗꦤ꧀ꦠꦸꦁ	d͡ʒantʊŋ
ꦧꦼꦠꦺꦴꦤ꧀	bətɔn
ꦧꦠꦸ	batu
ꦫꦸꦔꦸ	ruŋu
ꦭꦸꦫꦃ	lurah
ꦠꦸꦏꦁ	tukaŋ
ꦩꦭꦶꦒꦺ	maliɡe
ꦩꦒꦁ	maɡaŋ
ꦒꦒꦁ	ɡaɡaŋ
ꦏꦼꦥꦭ	kəpɔlɔ
ꦏꦫꦁ	karaŋ
ꦱꦼꦒ	səɡɔ
ꦧꦼꦏꦼꦭ꧀	bəkəl
ꦠꦗꦶꦤ꧀	tad͡ʒɪn
ꦒꦧꦃ	ɡabah
ꦠꦸꦩ꧀	tʊm
ꦥꦸꦭꦶ	puli
ꦏꦫꦏ꧀	karak
ꦏꦥꦏ꧀	kapak
ꦧꦸꦧꦸꦂ	bubʊr
ꦝꦼꦝꦏ꧀	ɖəɖak
ꦏꦠꦸꦭ꧀	katʊl
ꦧꦼꦏꦠꦸꦭ꧀	bəkatʊl
ꦩꦼꦤꦶꦂ	mənɪr
ꦲꦱꦠ꧀	asat
ꦗꦮꦶ	d͡ʒawi
ꦱꦶꦤ꧀ꦝꦺꦤ꧀	sinɖɛn
ꦱꦱ꧀ꦠꦿ	sastrɔ
ꦥꦼꦠꦶꦱ꧀	pətɪs
