ஃ	ɐ hᵄ
ஃஜிந்தகி	z ɪ n̪ d̪ ɐ ɡ ɪ
ஃபாரின்	f ɑː ɾ ɪ n
ஃப்	f
அ	ɐ
அஃகம்	əʰ ɦ a m
அஃகேனம்	ɐ ɦ k eː n ɐ m
அஃதே	ɐ d̪ eː
அக	ɐ ɡ ɐ
அகங்கை	ɐ ɡ ɐ ŋ ɡ ɐ ɪ̯
அகதி	ɐ ɡ ɐ d̪ ɪ
அகத்தமிழ்	ɐ ɡ ɐ t̪ː ɐ m ɪ ɻ
அகத்தின்	ɐ ɡ ɐ t̪ː ɪ n
அகத்துக்காரர்	ɐ ɡ ɐ t̪ː ʊ kː ɑː ɾ ɐ ɾ
அகந்தை	ɐ ɡ ɐ n̪ d̪ ɐ ɪ̯
அகனள்	ɐ ɡ ɐ n ɐ ɭ
அகப்பா	ɐ ɡ ɐ pː ɑː
அகப்பை	ɐ ɡ ɐ pː ɐ ɪ̯
அகம்	ɐ ɡ ɐ m
அகரமுதலி	ɐ ɡ ɐ ɾ ɐ m ʊ d̪ ɐ l ɪ
அகரவரிசை	ɐ ɡ ɐ ɾ ɐ ʋ ɐ ɾ ɪ t͡ɕ ɐ ɪ̯
அகரு	ɐ ɡ ɐ ɾ ʊ
அகற்று	ɐ ɡ ɐ rː ʊ
அகலம்	ɐ ɡ ɐ l ɐ m
அகழாய்வு	ɐ ɡ ɐ ɻ ɑː j ʋ ʊ
அகழ்	ɐ ɡ ɐ ɻ
அகவன்மகள்	ɐ ɡ ɐ ʋ ɐ n m ɐ ɡ ɐ ɭ
அகிபுசம்	ɐ h ɪ b ʊ t͡ɕ ɐ m
அகிலம்	ɐ h ɪ l ɐ m
அகுடம்	ɐ ɡ ʊ ɖ ɐ m
அக்கச்சி	ɐ kː ɐ t͡ɕː ɪ
அக்கம்	ɐ kː ɐ m
அக்கரைக்கு	ɐ kː ɐ ɾ ɐ ɪ̯ kː ʊ
அக்களிப்பு	ɐ kː ɐ ɭ ɪ pː ʊ
அக்காக்குருவி	ɐ kː ɑː kː ʊ ɾ ʊ ʋ ɪ
அக்காள்	ɐ kː ɑː ɭ
அக்கினி	ɐ kː ɪ n ɪ
அக்கினிகுண்டம்	ɐ kː ɪ n ɪ ɡ ʊ ɳ ɖ ɐ m
அக்கினிச்சுவாலை	ɐ kː ɪ n ɪ t͡ɕː ʊ ʋ ɑː l ɐ ɪ̯
அக்கினியாஸ்திரம்	ɐ kː ɪ n ɪ j ɑː s t̪ ɪ ɾ ɐ m
அக்கிரமம்	ɐ kː ɪ ɾ ɐ m ɐ m
அக்குள்	ɐ kː ʊ ɭ
அக்கைச்சி	ɐ kː ɐ ɪ̯ t͡ɕː ɪ
அக்னி	ɐ k n ɪ
அங்கக	ɐ ŋ ɡ ɐ ɡ ɐ
அங்கண்	ɐ ŋ ɡ ɐ ɳ
அங்கன்வாடி	ɐ ŋ ɡ ɐ n ʋ ɑː ɖ ɪ
அங்கயற்கண்ணி	ɐ ŋ ɡ ɐ j ɐ r k ɐ ɳː ɪ
அங்காலே	ɐ ŋ ɡ ɑː l eː
அங்கிகாரம்	ɐ ŋ ɡ ɪ ɡ ɑː ɾ ɐ m
அங்கிதம்	ɐ ŋ ɡ ɪ d̪ ɐ m
அங்குத்தை	ɐ ŋ ɡ ʊ t̪ː ɐ ɪ̯
அங்கூசம்	ɐ ŋ ɡ uː t͡ɕ ɐ m
