собака	sɐˈbakə
борьба	bɐrʲˈba
деревянный	dʲɪrʲɪˈvʲanːɨj
лесотундровый	ˌlʲesɐˈtundrəvɨj
класс	kɫas
венера	vʲɪˈnʲerə
бангкок	bɐnˈkok
авторучка	ɐftɐˈrut͡ɕkə
ангел	ˈanɡʲɪɫ
государство	ɡəsʊˈdarstvə
цыган	t͡sɨˈɡan
инвалидка	ɪnvɐˈlʲitkə
ястреб	ˈjastrʲɪp
судан	sʊˈdan
орфограмма	ɐrfɐˈɡram(ː)ə
древесница	drʲɪˈvʲesnʲɪt͡sə
немка	ˈnʲemkə
прихожая	prʲɪˈxoʐəjə
афродита	ɐfrɐˈdʲitə
далёкий	dɐˈlʲɵkʲɪj
синий	ˈsʲinʲɪj
бомж	bomʂ
губной	ɡʊbˈnoj
темя	ˈtʲemʲə
поле	ˈpolʲe
отпущения	ɐtpʊˈɕːenʲɪjə
рыбы	ˈrɨbɨ
утрирование	ʊˈtrʲirəvənʲɪje
междометие	mʲɪʐdɐˈmʲetʲɪje
сквозь	skvosʲ
следовательно	ˈs⁽ʲ⁾lʲedəvətʲɪlʲnə
конь	konʲ
компас	ˈkompəs
ордера	ˈordʲɪrə
эф	ɛf
куинс	kʊˈins
подлец	pɐdˈlʲet͡s
стальной	stɐlʲˈnoj
технеций	tʲɪxˈnʲet͡sɨj
противотанковый	prətʲɪvɐˈtankəvɨj
степью	ˈsʲtʲep⁽ʲ⁾jʊ
боеприпасы	bə(j)ɪprʲɪˈpasɨ
жечь	ʐɛt͡ɕ
богат	bɐˈɡat
увы	ʊˈvɨ
казнь	ˈkazʲ(ɪ)nʲ
странный	ˈstranːɨj
трон	tron
леденец	lʲɪdʲɪˈnʲet͡s
кожух	kɐˈʐux
болгарский	bɐɫˈɡarskʲɪj
чеснок	t͡ɕɪsˈnok
гордость	ˈɡordəsʲtʲ
красота	krəsɐˈta
египтянин	(j)ɪɡʲɪpˈtʲænʲɪn
пень	pʲenʲ
пешавар	pʲɪʂɐˈvar
виза	ˈvʲizə
семейный	sʲɪˈmʲejnɨj
комбинашка	kəm⁽ʲ⁾bʲɪˈnaʂkə
неполный	nʲɪˈpoɫnɨj
кош	koʂ
баронесса	bərɐˈnɛs(ː)ə
юноша	ˈjunəʂə
кок	kok
псе	psʲe
разве	ˈrazvʲe
исправлять	ɪsprɐˈvlʲætʲ
припев	prʲɪˈpʲef
встречать	fstrʲɪˈt͡ɕætʲ
талон	tɐˈɫon
шашки	ˈʂaʂkʲɪ
безоткатный	bʲɪzɐtˈkatnɨj
ставрополь	ˈstavrəpəlʲ
туг	tuk
биржа	ˈbʲirʐə
перешеек	pʲɪrʲɪˈʂɛ(j)ɪk
серьёзный	sʲɪˈrʲjɵznɨj
парус	ˈparʊs
антитела	ˌanʲtʲɪˈtʲeɫə
фригия	ˈfrʲiɡʲɪjə
кус	kus
спрей	sprɛj
электролиз	ɪlʲɪkˈtrolʲɪs
ароматен	ɐrɐˈmatʲɪn
процентщица	prɐˈt͡sɛnʲɕːɪt͡sə
сумрак	ˈsumrək
посмотреть	pəsmɐˈtrʲetʲ
вала	ˈvaɫə
посещение	pəsʲɪˈɕːenʲɪje
менделеев	mʲɪnʲdʲɪˈlʲe(j)ɪf
купе	kʊˈpɛ
километре	kʲɪɫɐˈmʲetrʲe
соколов	səkɐˈɫof
префикс	ˈprʲefʲɪks
проверять	prəvʲɪˈrʲætʲ
говядина	ɡɐˈvʲædʲɪnə
чаевые	t͡ɕɪ(j)ɪˈvɨje
бразильский	brɐˈzʲilʲskʲɪj
переставать	pʲɪrʲɪstɐˈvatʲ
притон	prʲɪˈton
жильё	ʐɨˈlʲjɵ
старт	start
трудность	ˈtrudnəsʲtʲ
дебил	dʲɪˈbʲiɫ
выглядеть	ˈvɨɡlʲɪdʲɪtʲ
мачта	ˈmat͡ɕtə
профсоюз	prəfsɐˈjus
природно	prʲɪˈrodnə
мент	mʲent
галоген	ɡəɫɐˈɡʲen
полумрак	pəɫʊmˈrak
гостеприимство	ɡəsʲtʲɪprʲɪˈimstvə
док	dok
сапожник	sɐˈpoʐnʲɪk
факс	faks
монахини	mɐˈnaxʲɪnʲɪ
рубрика	ˈrubrʲɪkə
апоптоз	ɐpɐpˈtos
треугольный	trʲɪʊˈɡolʲnɨj
коммуникация	kəmʊnʲɪˈkat͡sɨjə
словно	ˈsɫovnə
таинственный	tɐˈinstvʲɪn(ː)ɨj
забыть	zɐˈbɨtʲ
дробовик	drəbɐˈvʲik
пароним	pɐˈronʲɪm
бессонница	bʲɪˈsːonʲɪt͡sə
лемех	ˈlʲemʲɪx
термодинамика	ˌtʲermədʲɪˈnamʲɪkə
камчатка	kɐmˈt͡ɕatkə
абсурдно	ɐpˈsurdnə
благословили	bɫəɡəsɫɐˈvʲilʲɪ
развлекаться	rəzvlʲɪˈkat͡sːə
красно	krɐsˈno
гривенничек	ˈɡrʲivʲɪnʲ(ː)ɪt͡ɕɪk
пудауэль	pʊdəʊˈɛlʲ
социнианин	sət͡sɨnʲɪˈanʲɪn
древнегреческий	ˌdrʲevnʲɪˈɡrʲet͡ɕɪskʲɪj
донесения	dənʲɪˈsʲenʲɪjə
заорал	zɐɐˈraɫ
зачитало	zət͡ɕɪˈtaɫə
ковало	kɐˈvaɫə
негритос	nʲɪɡrʲɪˈtos
обличат	ɐblʲɪˈt͡ɕat
пасло	pɐsˈɫo
комиссионер	kəmʲɪsʲɪɐˈnʲer
почни	pɐt͡ɕˈnʲi
простирай	prəsʲtʲɪˈraj
слезем	ˈs⁽ʲ⁾lʲezʲɪm
