# ps.kaikki-pst.tsv — the pst (Central / Waziri) slice of ps.kaikki-pus.tsv, an ISO 639-3 `pus` MACROLANGUAGE aggregate.
# Diagnostic: ښ→ç, ږ→ʝ (the MacKenzie ṣ̌/ẓ̌ isogloss). Words WITHOUT ښ/ږ are variety-neutral and appear in all three slices with all readings; words with one keep only the readings attesting this variety.
# Built by tools/pashto/split_referee_by_dialect.py. NOT a difficulty filter — the engine's output is never consulted; validate by checking the hit count is unchanged.
# entries 976 (6 of them carry the diagnostic).
اسلام	ʔɪslɑm
مصر	mɪsɾ
انا	anɑ
قاموس	kɑmos
يوم	jum
قطر	katər
نه	nə
کتاب	kɪt̪ɑb
منی	mənaɪ
مگر	məɡər
مني	mani
طالب	t̪ɑlɪb
یونان	junɑn
شمال	ʃɪmɑl
شاهد	ʃɑhed
وزير	wəzir
فرانسه	ɸrɑnsa
انار	anɑr
چای	t͡ʃɑi
غلط	ɣalat̪
عراق	irɑq
تنور	tənur
اور	or
فردوس	fɪrd̪aws
سوریه	surja
آره	ɑra
برج	bradʒ
پاکستان	pɑkɪst̪ɑn
پروت	prot̪
لرغونپوهنه	lərɣunpohəna
مذهب	mazab
بوټان	buʈɑn
اسټراليا	asʈrɑljɑ
بوټپوهنه	buʈ pohəna
سوماليا	somɑljɑ
ايسلنډ	aɪslənɖ
اېکوادور	ekwɑdor
پنځپوهنه	pəŋd͡z pohəna
افغانستان	afɣɑnɪstɑn
توت	tut
آلمان	ɑlmɑn
چین	t͡ʃin
هند	hɪnd
اسپانيا	ɑspɑnjɑ
بابا	bɑbɑ
بازو	bɑzu
بد	bəd
باد	bɑd
باغ	bɑɣ
اردن	ʊrdʊn
فلسطین	falastin
خوب	xob
لبنان	lʊbnɑn
زر	zər
باران	bɑrɑn
در	dar
بغداد	baɣdɑd
پسته	pɪsta
به	ba
بادام	bɑdɑm
را	rɑ
نو	nu
تاجیکستان	tɑd͡ʒikɪstɑn
دارو	dɑru
ارزان	arzɑn
او	aʊ
ساک	sɑk
نور	nwar
ته	ta
خام	xɑm
بن	bən
که	kə
هدف	hadəf
کابل	kɑbəl
تاشکند	tɑʃkand
هرات	harɑːt̪
دی	d̪aɪ
جام	d͡ʒɑm
جنوب	d͡ʒunʊb
رحم	rahəm
معدن	mɑd̪ən
هو	ho
سره	səra
سل	səl
غم	ɣam
شروع	ʃʊːrʊː
سپی	spaɪ
مرغ	mraɣ
ستر	stər
سم	səm
پت	pat̪
کور	kor
هر	har
سمندر	səmənd̪ər
شرم	ʃaram
دروغ	d̪roɣ
دانه	dɑna
نبي	nabi
كره	kara
پلار	plɑr
لور	lur
کول	kawəl
ليدل	lidəl
ګورل	ɡorəl
تلل	tləl
راتلل	rɑtləl
لرل	larəl
خوړل	xwaɽəl
بندول	bandəwəl
پلورل	plorəl
موندل	mund̪əl
ختل	xatəl
زه	zə
هغه	haɣə
تاسو	tɑso
ستا	st̪ɑ
زما	zmɑ
ستاسو	st̪ɑso
مې	me
دې	d̪e
يې	je
دا	d̪ɑ
دغه	daɣə
ابادول	abɑdawəl
بلل	baləl
دلته	d̪əlt̪a
هلته	halta
بده	bəda
ارزانه	arzɑna
ګران	ɡrɑn
کېدل	kedəl
لوبېدل	lobedəl
تود	tod
سوړ	soɻ
سړه	səɻa
ډېر	ɖer
دود	d̪od̪
بنده	banda
بته	bəta
شغال	ʃaɣɑl
پنير	panir
لار	lɑr
بلا	bəlɑ
اخ	ax
المانيا	almɑnjɑ
امريکا	amrikɑ
بام	bɑm
بخارا	buxɑrɑ
سور	sur
غو	ɣo
بل	bəl
پوهاند	pohɑnd
اغزی	aɣzaɪ
الوتکه	alwatəka
نيا	njɑ
اړخ	aɽx
بيا	bjɑ
بيزو	bizo
بوى	buɪ
ډک	ɖak
ډنډ	ɖanɖ
دروند	d̪ruŋd̪
دوی	d̪uj
سيمه	sima
روغتون	roɣt̪un
ځکه	d͡zəka
جګ	d͡ʒɪɡ
ځينې	d͡zine
ځوان	d͡z(ə)wɑn
ګرد	ɡərd
برېت	bret
غر	ɣar
ګل	ɡwəl
هلک	halək
نجلۍ	ndʒələi
ټوکر	ʈukər
خت	xət
پرتوګ	part̪uɡ
کال	kɑl
خور	xor
