# Punjabi adjudicated GOLD — hand-verified standard (Majhi) pronunciations of common words, our convention:
# Gurmukhi abugida, retroflex ʈ ɖ ɳ ɽ, dental t̪ d̪, TONOGENESIS (ਘਝਢਧਭ de-aspirate + tone: high-falling ˥˩
# post-vocalic, low-rising ˨˩ word-initial), addak → geminate length ː, tap ɾ. Clean quality signal.
ਪੰਜਾਬੀ	pə̃ɲd͡ʒaːbiː
ਸਿੰਘ	sɪ̃˥˩ŋɡ
ਭਾਰਤ	paː˨˩ɾət̪
ਘੋੜਾ	koː˨˩ɽaː
ਪਾਣੀ	paːɳiː
ਘਰ	kə˨˩ɾ
ਦੁੱਧ	d̪ʊ˥˩d̪ː
ਵੱਡਾ	ʋəɖːaː
ਨਾਮ	naːm
ਕੀ	kiː
ਤੇ	t̪eː
ਚਾਰ	t͡ʃaːɾ
ਪੰਜ	pə̃ɲd͡ʒ
ਦਸ	d̪əs
ਗੱਲ	ɡəlː
ਸੱਚ	sət͡ʃː
ਅੱਖ	əkʰː
ਤੂੰ	t̪ũ
ਸੱਤ	sət̪ː
ਅੱਠ	əʈʰː
