a1	a˥
aa1	a˥
aa2	a˨˥
aa3	a˧
aa4	a˨˩
aa5	a˨˧
aa6	a˨
aai1	aj˨
aai2	aj6˨˥
aai3	aj˨
aai4	aj˨
aai6	aj˨
aak1	ak̚˥
aak2	ak̚˨˥
aak3	ak̚˧
aam1	am˥
aan1	an˥
aan3	an˧
aang1	aŋ˥
aap2	p̚˨˥
aap3	p̚˧
aat3	t̚˧
aat6	t̚˨
aau1	aw˨
aau2	aw6˨˥
aau3	aw˨
aau4	aw˨
ai1	ɐj˥
ai2	ɐj˨˥
ai3	ɐj˧
ak1	ɐk̚˥
am1	ɐm˥
am2	ɐm˨˥
am3	ɐm˧
am4	ɐm˨˩
an1	ɐn˥
an2	ɐn˨˥
an3	ɐn˧
ang1	ɐŋ˥
ang2	ɐŋ˨˥
ang3	ɐŋ˧
ang4	ɐŋ˨˩
ap1	ɐp̚˥
ap2	ɐp̚˨˥
at1	ɐt̚˥
au1	ɐw˥
au2	ɐw˨˥
au3	ɐw˧
baa1	pa˥
baa2	pa˨˥
baa3	pa˧
baa4	pa˨˩
baa6	pa˨
baai1	paj˨
baai2	paj6˨˥
baai3	paj˨
baai6	paj˨
baak1	pak̚˥
baak2	pak̚˨˥
baak3	pak̚˧
baak6	pak̚˨
baan1	pan˥
baan2	pan˨˥
baan6	pan˨
baang1	paŋ˥
baang2	paŋ˨˥
baang4	paŋ˨˩
baang6	paŋ˨
baat3	pt̚˧
baat6	pt̚˨
baau1	paw˨
baau2	paw6˨˥
baau3	paw˨
baau6	paw˨
bai1	pɐj˥
bai2	pɐj˨˥
bai3	pɐj˧
bai6	pɐj˨
bak1	pɐk̚˥
bam1	pɐm˥
bam2	pɐm˨˥
bam4	pɐm˨˩
ban1	pɐn˥
ban2	pɐn˨˥
ban3	pɐn˧
ban6	pɐn˨
bang1	pɐŋ˥
bang2	pɐŋ˨˥
bang6	pɐŋ˨
bat1	pɐt̚˥
bat3	pɐt̚˧
bat4	pɐt̚˨˩
bat6	pɐt̚˨
bau2	pɐw˨˥
bau6	pɐw˨
be1	pɛ˥
be6	pɛ˨
bei1	pej˥
bei2	pej˨˥
bei3	pej˧
bei6	pej˨
bek1	pɛk̚˥
bek3	pɛk̚˧
bek4	pɛk̚˨˩
ben1	pɛn˥
beng1	pɛŋ˥
beng2	pɛŋ˨˥
beng3	pɛŋ˧
beng6	pɛŋ˨
bet4	pɛtʰ˨˩
bet6	pɛtʰ˨
beu6	pɛu˨
bi1	pi˥
bi4	pi˨˩
bi6	pi˨
bik1	pɪk̚˥
bik3	pɪk̚˧
bik6	pɪk̚˨
bin1	pin˥
bin2	pin˨˥
bin3	pin˧
bin6	pin˨
bing1	pɛŋ˥
bing2	pɛŋ˨˥
bing3	pɛŋ˧
bing4	pɛŋ˨˩
bing6	pɛŋ˨
bit1	pit̚˥
bit3	pit̚˧
bit6	pit̚˨
biu1	piw˥
biu2	piw˨˥
biu3	piw˧
biu6	piw˨
bo1	pɔ˥
bo2	pɔ˨˥
bo3	pɔ˧
bo4	pɔ˨˩
boi1	pɔj˥
bok1	pɔk̚˥
bok3	pɔk̚˧
bok6	pɔk̚˨
bong1	pɔŋ˥
bong2	pɔŋ˨˥
bong3	pɔŋ˧
bong6	pɔŋ˨
bot1	pɔt̚˥
bou1	pɔw˥
bou2	pɔw˨˥
bou3	pɔw˧
bou4	pɔw˨˩
bou5	pɔw˨˧
bou6	pɔw˨
bu1	pu˥
bu3	pu˧
bu4	pu˨˩
bui1	puj˥
bui2	puj˨˥
bui3	puj˧
bui5	puj˨˧
bui6	puj˨
buk1	pʊk̚˥
buk2	pʊk̚˨˥
buk4	pʊk̚˨˩
buk6	pʊk̚˨
bun1	pun˥
bun2	pun˨˥
bun3	pun˧
bun6	pun˨
bung2	pʊŋ˨˥
