a	a
ai	ai̯
an	an
ang	aŋ
ao	au̯
ba	pa
bai	pai̯
ban	pan
bang	paŋ
bao	pau̯
bei	pei̯
ben	pən
beng	pɤŋ
bi	pi
bian	pi̯ɛn
biang	pi̯aŋ
biao	pi̯au̯
bie	pi̯ɛ
bin	pin
bing	piŋ
bo	pu̯ɔ
bong	pu̯ɔnk
bu	pu
ca	t͡sʰa
cai	t͡sʰai̯
can	t͡sʰan
cang	t͡sʰaŋ
cao	t͡sʰau̯
ce	t͡sʰɤ
cei	t͡sʰei̯
cen	t͡sʰən
ceng	t͡sʰɤŋ
cha	ʈ͡ʂʰa
chai	ʈ͡ʂʰai̯
chan	ʈ͡ʂʰan
chang	ʈ͡ʂʰaŋ
chao	ʈ͡ʂʰau̯
che	ʈ͡ʂʰɤ
chen	ʈ͡ʂʰən
cheng	ʈ͡ʂʰɤŋ
chi	ʈ͡ʂʰz̩
chong	ʈ͡ʂʰʊŋ
chou	ʈ͡ʂʰoʊ̯
chu	ʈ͡ʂʰu
chua	ʈ͡ʂʰua
chuai	ʈ͡ʂʰu̯ai̯
chuan	ʈ͡ʂʰuan
chuang	ʈ͡ʂʰu̯ɑŋ
chui	ʈ͡ʂʰu̯ei̯
chun	ʈ͡ʂʰu̯ən
chuo	ʈ͡ʂʰu̯ɔ
ci	t͡sʰz̩
cong	t͡sʰʊŋ
cou	t͡sʰoʊ̯
cu	t͡sʰu
cuan	t͡sʰuan
cui	t͡sʰu̯ei̯
cun	t͡sʰu̯ən
cuo	t͡sʰu̯ɔ
da	ta
dai	tai̯
dan	tan
dang	taŋ
dao	tau̯
de	tɤ
dei	tei̯
den	tən
deng	tɤŋ
di	ti
dia	ti̯ä
dian	ti̯ɛn
diao	ti̯au̯
die	ti̯ɛ
din	tin
ding	tiŋ
diu	ti̯oʊ̯
dong	tʊŋ
dou	toʊ̯
du	tu
duan	tuan
dui	tu̯ei̯
dun	tu̯ən
duo	tu̯ɔ
e	ɤ
ei	ei̯
en	ən
eng	ɤŋ
er	ɻ̩
fa	fa
fan	fan
fang	faŋ
fei	fei̯
fen	fən
feng	fɤŋ
fiao	fi̯au̯
fo	fu̯ɔ
fou	fu̯ɔu
fu	fu
ga	ka
gai	kai̯
gan	kan
gang	kaŋ
gao	kau̯
ge	kɤ
gei	kei̯
gen	kən
geng	kɤŋ
gong	kʊŋ
gou	koʊ̯
gu	ku
gua	kua
guai	ku̯ai̯
guan	kuan
guang	ku̯ɑŋ
gui	ku̯ei̯
gun	ku̯ən
guo	ku̯ɔ
ha	xa
hai	xai̯
han	xan
hang	xaŋ
hao	xau̯
he	xɤ
hei	xei̯
hen	xən
heng	xɤŋ
hm	xm
hng	xnk
hong	xʊŋ
hou	xoʊ̯
hu	xu
hua	xua
huai	xu̯ai̯
huan	xuan
huang	xu̯ɑŋ
hui	xu̯ei̯
hun	xu̯ən
huo	xu̯ɔ
ji	t͡ɕi
jia	t͡ɕi̯ä
jian	t͡ɕi̯ɛn
jiang	t͡ɕi̯aŋ
jiao	t͡ɕi̯au̯
jie	t͡ɕi̯ɛ
jin	t͡ɕin
jing	t͡ɕiŋ
jiong	t͡ɕi̯ʊŋ
jiu	t͡ɕi̯oʊ̯
ju	t͡ɕy
juan	t͡ɕyan
jue	t͡ɕyɤ
jun	t͡ɕyn
ka	kʰa
kai	kʰai̯
kan	kʰan
kang	kʰaŋ
kao	kʰau̯
ke	kʰɤ
kei	kʰei̯
ken	kʰən
keng	kʰɤŋ
kong	kʰʊŋ
kou	kʰoʊ̯
ku	kʰu
kua	kʰua
kuai	kʰu̯ai̯
kuan	kʰuan
kuang	kʰu̯ɑŋ
kui	kʰu̯ei̯
kun	kʰu̯ən
kuo	kʰu̯ɔ
la	la
lai	lai̯
lan	lan
lang	laŋ
lao	lau̯
le	lɤ
lei	lei̯
len	lən
leng	lɤŋ
li	li
lia	li̯ä
lian	li̯ɛn
liang	li̯aŋ
liao	li̯au̯
lie	li̯ɛ
lin	lin
ling	liŋ
liu	li̯oʊ̯
lo	lo
long	lʊŋ
lou	loʊ̯
lu	lu
luan	luan
lun	lu̯ən
luo	lu̯ɔ
lü	ly
lüe	lyɤ
m	m
ma	ma
mai	mai̯
man	man
mang	maŋ
mao	mau̯
me	mɤ
mei	mei̯
men	mən
meng	mɤŋ
mi	mi
mian	mi̯ɛn
miao	mi̯au̯
mie	mi̯ɛ
min	min
ming	miŋ
miu	mi̯oʊ̯
mo	mu̯ɔ
mou	mu̯ɔu
mu	mu
n	n
na	na
nai	nai̯
nan	nan
nang	naŋ
nao	nau̯
ne	nɤ
