# kaikki Pashto — KANDAHARI/SOUTHERN dialect slice (single-dialect, matches our ʂ/ʐ engine); letter-name/phoneme entries + single-letter words excluded; narrow syllable-dots/stress/parens stripped (BACKBONE also strips combining accents). DIALECT-CONSISTENT secondary referee: the primary wikipron pus is multi-dialect (ښ=ʂ~x~ç), penalising a coherent single-dialect engine. See docs/investigations/ps_native_bringup_investigation.md.
پښتو	pəʂt̪o	pəʃt̪o
غښتل	ɣəʂt̪ə́l
ښه	ʂə	ʃə	ʂa	ʃa
غږېدل	ʐaɣed̪əl
نږدې	niʐde	niʒde
ځينې	d͡zine
ځوان	d͡zəwɑn
غاښ	ɣɑʂ
غوږ	ɣwaʐ	ɣwaʒ
غوښه	ɣwaʂa
لږ	ləʐ	ləʒ
ښۀ	ʂə	ʃə
ږغېدل	ʐaɣedəl
تاسې	tɑse
زموږ	zmuʐ
موږ	muʐ
ستاسې	stɑse
شرمښ	ʃərməʂ
ښوونځی	ʂowəndzai
اغږم	äɣäʐə́m
اخښل	axʂəl	äxʂə́l
لېږل	leʐəl
بالښت	bɑləʂt
اخښی	axʂaɪ	ä́xʂa̝ɪ
ښځه	ʂəd͡za
ورځ	wrad͡z
پښتون	paʂt̪un	paʃt̪un
پوښتنه	poʂt̪əna
سپوږمۍ	spoʐməi
ژبه	ʒəba
ښکار	ʂkɑr
ښار	ʂɑr
ښځينه	ʂədzina	ʃədzina
وڼی	wəɳai̯
ږيره	ʐira	ʒira
وروځه	wrudza
څېره	t͡sera
هوښيار	huʂjɑr
بخښل	baxʂəl
درېږم	dareʐəm
شپږ	ʃpaʐ
څلوېښت	tsalweʂt
ځان	d͡zɑn
غېږ	ɣeʐ
غوښتل	ɣuʂtəl	ɣuʃtəl
ښکاره	ʂkɑra	ʃkɑra
خواږه	xwɑʐə	xʷɑʐə́
اغږل	aɣʐəl	äɣʐə́l
ښکلی	ʂkwəlai
خوږ	xoʐ
انځور	and͡zor
ځیږ	ziʐ
جږګی	d͡ʒɪʐɡaɪ
زېږېدل	zeʐedəl
پوهېږي	poheʐi
موږک	muʐək
ږمنځ	ʐm̩əŋd͡z
وږی	wəʐai
ښوونکې	ʂowunke
ښوونکی	ʂowunkaɪ
ښايي	ʂɑji
ښکنځل	ʂkənd͡zəl
جاروکښ	d͡ʒɑrukəʃ	d͡ʒɑrukəʂ
ښاغلی	ʂɑɣəlai
ښامار	ʂɑmɑr
سږى	səʐaɪ	səʒaɪ
ماښام	mɑʂɑm
پښه	pʂa
ارزښت	äɾzə́ʂt̪
اوږه	óʐa	úʐa
سرېښ	sreʂ	sreʃ	sareʂ	sareʃ
پښتنه	paʂt̪ana	pəʃt̪ana
کښې	kʂe	kʃe
نوکغوڅی	nukɣwət͡sai
ښارو	ʂɑro	ʃɑro
څاښکه	t͡sɑʂka	t͡sɑʃka
مېښه	meʂa	meʃa
نښتر	nəʂt̪ar	nəʃt̪ar
څنګه	t͡səŋɡa
پرېښودل	preʂodəl
څرخ	t͡sarax
ناڅاپی	nɑt͡sɑpi
بخښنه	baxʂəna
نماسپېښين	nəmɑspeʂin
نماښام	nəmɑʂɑm
ښایسته	ʂɑjsta
څه	sə
پوځ	pawd͡z
نوښار	noʂɑr
لښکرگاه	laʂkarɡɑ
پرښته	parɪʂta
ځواب	d͡zwɑb
ورېښم	wreʂəm
دښمن	duʂman
څانګه	t͡sɑŋɡa
