A	ʔ aː ˧˧
ACE	ʔ a j ŋ̟ ˧˧ t͡ɕ i ˧˨ ʔ ʔ ɛ m ˧˧
ADN	ʔ aː ˧˧ ʔ ɗ e ˧˧ ʔ ɛ n ˧˧
AI	ʔ ə j ˧˧ ʔ aː j ˧˧
AQ	ʔ aː ˧˧ k w i ˧˧
Alexanđê	ʔ aː ˧˧ l ɛ k̚ ˧˦ s aː n ˧˧ ʔ ɗ e ˧˧
Ambrôsiô	ʔ aː m ˧˧ ʔ ɓ ɹ o ˧˧ s i ˧˧ ʔ o ˧˧
An	ʔ aː n ˧˧
Anh	ʔ a j ŋ̟ ˧˧
Anphongsô	ʔ aː n ˧˧ f a w ŋ͡m ˧˧ s o ˧˧
Anphonsô	ʔ aː n ˧˧ f ɔ n ˧˧ s o ˧˧
Antôn	ʔ aː n ˧˧ t o n ˧˧
Anê	ʔ aː n ˧˧ n e ˧˧
Augustinô	ʔ a w ˧˧ ɣ u ˧˧ s t i n ˧˧ n o ˧˧
B	ʔ ɓ e ˧˧
BLDS	ʔ ɓ o ˧˨ ʔ l w ə t̚ ˧˨ ʔ z ə n ˧˧ s ɨ ˧˨ ʔ
BTC	ʔ ɓ aː n ˧˧ t o ˧˩ t͡ɕ ɨ k̚ ˧˦
Baidu	ʔ ɓ aː j ˧˧ ʔ ɗ u ˧˧
Batôlômêô	ʔ ɓ aː ˧˧ t o ˧˧ l o ˧˧ m e ˧˧ ʔ o ˧˧
Bi	ʔ ɓ i ˧˧
Bin	ʔ ɓ i n ˧˧
Bo	ʔ ɓ ɔ ˧˧
Bon	ʔ ɓ ɔ n ˧˧
Brigitta	ʔ ɓ ɹ i ˧˧ z i t̚ ˧˦ t aː ˧˧
Brâu	ʔ ɓ ɹ ə w ˧˧
Bành	ʔ ɓ a j ŋ̟ ˨˩
Bác	ʔ ɓ aː k̚ ˧˦
Bách	ʔ ɓ a j k̟̚ ˧˦
Bão	ʔ ɓ aː w ˦ˀ˥
Bênađô	ʔ ɓ e ˧˧ n aː ˧˧ ʔ ɗ o ˧˧
