balad	ba.lad
dua	du.(w)a
piano	piˈ(j)a.no
tail	ta.il
naam	naʔam
naam	naʔam
waas	waˈas
duit	duˈit
ngéwé	ŋewe
lada	laˈda
lada	laˈda
bati	ba.ti
Sam	sam
panto	ˈpan.to
kokoro	kokoro
mengi	məˈŋiʔ
mengi	məˈŋiʔ
rama	rama
tara	ta.ra
loka	lo.ka
moha	ˈmo.ha
buta	ˈbu.ta
buta	ˈbu.ta
huntu	hunˈtu
kecap	kə.t͡ʃap
burung	bu.ruŋ
sarung	sarʊŋ
tolong	ˈtɔlɔŋ
lisa	li.sa
laja	ˈlad͡ʒa
hamo	haˈmo
bubu	bubu
profesor	proˈfɛ.sɔr
wera	ˈwəra
aya	a.ja
sawed	ˈsawəd
bola	ˈbɔ.la
kagok	ka.ɡɔk
bata	baˈta
domas	dɔmas
domas	dɔmas
pasaran	paˈsaran
muté	muˈte
menit	məˈnit
ieu	i.ɨ
ieu	i.ɨ
galo	ɡaˈlo
banyo	baˈɲɔ
asma	ˈasma
asma	ˈasma
nila	ni.la
lian	lian
bao	baˈoʔ
harita	hari.ta
harita	hari.ta
olo	o.lo
siam	si.jam
cacai	t͡ʃa.t͡ʃa.i
abot	abot
amtenar	amtəˈnar
keton	kə.ton
hiri	hi.ri
sué	suˈwe
punten	ˈpun.tən
awi	ʔaˈwi
wani	wa.ni
asem	a.səm
baal	ba.ʔal
hayu	ha.ˈju
supa	ˈsu.pa
dini	dini
haji	had͡ʒi
haji	had͡ʒi
tungi	tuˈŋi
tuur	ˈtu.ʔur
sosi	sosi
pias	piˈas
mahi	mahi
neda	nəda
oa	oˈwa
jero	d͡ʒəˈro
jero	d͡ʒəˈro
eusi	ˈɨsi
atah	a.tah
akang	a.kaŋ
buyut	bujut
kuyuk	ku.juk
gelut	ɡəˈlut
hayam	hajam
dalapan	da.la.pan
angkat	aŋˈkat
palid	paˈlid
lebak	ləbak
darat	da.rat
maung	maʊŋ
ranca	ranˈt͡ʃa
hiji	hi.d͡ʒi
unggah	ˈuŋ.ɡah
mosi	ˈmo.si
parud	paˈrud
kiju	ki.d͡ʒu
angen	a.ŋən
kayas	kaˈjas
kayas	kaˈjas
bayawak	ba.jaˈwak
lamad	la.mad
sujud	ˈsud͡ʒʊt̚
sujud	ˈsud͡ʒʊt̚
pangambung	paŋamˈbuŋ
seuseup	sɨˈsɨp
ambung	amˈbuŋ
apung	a.puŋ
bareuh	barɤh
bareuh	barɤh
bareuh	barɤh
walungan	waluŋan
haseup	haˈsɨp
pinuh	pinuh
seukeut	ˈsɨ.kɨt
lembut	ləm.but
bedog	bəˈdɔɡ
osol	oˈsol
sipat	siˈpat
sipat	siˈpat
kabita	kaˈbita
bako	baˈko
hanas	ha.nas
ࢴ	ɡa
kawit	ˈka.wit
kiray	kiˈɾaj
bitis	biˈtis
dunya	dun.ˈja
tilok	ti.lok
pindang	pin.daŋ
bisi	ˈbisi
bangga	baŋˈɡa
bangga	baŋˈɡa
bangga	baŋˈɡa
deui	dɤi
uteuk	u.tɨk
kamuning	kamuniŋ
beunghar	bɨŋ.har
tangkil	taŋˈkil
dangdeur	daŋˈdɨr
jablog	d͡ʒa.bloɡ
dangdang	daŋˈdaŋ
jalma	d͡ʒal.ma
raray	ˈraraj
pacok	pa.t͡ʃɔk
binasa	bi.na.sa
Anggara	aŋɡara
marek	ˈmarək
seuri	ˈsɨ.ri
ucing	u.t͡ʃiŋ
aing	aiŋ
wiwaha	wi.wa.ha
nyaah	ɲaʔˈah
nyaah	ɲaʔˈah
mandalika	man.da.li.ka
hampang	hamˈpaŋ
gelap	ɡəˈlap̚
hiras	hiˈras
punah	ˈpunah
punah	ˈpunah
cenah	t͡ʃə.nah
paraji	parad͡ʒi
cutat	t͡ʃuˈtat
deukeut	dɤ.kɤt
dangah	daˈŋah
layung	la.juŋ
ayeuna	aˈjɨ.na/ ~ /aˈjɤ.na
ajag	a.d͡ʒaɡ
kobong	ˈko.bɔŋ
hutang	hu.taŋ
hangit	haˈŋit
kaway	kaˈwaj
bagong	ba.ɡoŋ
bebegig	bə.bə.ɡiɡ
peuting	pɤ.tiŋ
uduh	u.duh
keueum	kɤ.ɤm
cangkang	t͡ʃaŋkaŋ
pangsét	paŋˈset
areuy	a.rɨj
beurit	bɨˈrit] ~ [bɤˈrit
kamashuran	kamashuran
karuhun	kaˈruhun
perjurit	pər.ˈd͡ʒu.rit
keuheul	kɤ.hɤl
joget	ˈdʒoˈɡɛt
pérak	pɛ.rak
maksimeum	mak.si.mɤm
isuk	isuk
wareg	ˈwa.rəɡ
tumbak	tum.ˈbak
sabandar	sa.ban.ˈdar
indung	ʔinduŋ
nyiru	ɲiru
tinun	ˈtənʊn
heulang	ˈhɯ.laŋ
koyan	ˈkojan
papatong	papaˈtɔŋ
sinom	si.nom
ulah	u.lah
ébi	ɛ.ˈbi
taplak	ta.plak
cokoh	t͡ʃokoh
Hyang	ˈhjaŋ
kawas	ka.was
ngapak	ŋa.pak
empal	əm.ˈpal
yuswa	jus.wa
ᮊ	ka
ᮊ	ka
ᮊ	ka
ᮋ	ka~qa
ᮌ	ɡa
ᮍ	ŋa
ᮎ	t͜ɕa
ᮏ	d͜ʑa
ᮐ	za
ᮑ	ɲa
ᮒ	ta
ᮓ	da
ᮔ	na
ᮕ	pa
ᮖ	fa
ᮗ	va~fa
ᮘ	ba
ᮙ	ma
ᮚ	ja
ᮛ	ra
ᮜ	la
ᮝ	wa
ᮞ	sa
ᮟ	ksa
ᮠ	ha
ᮮ	ha
ᮯ	ɕa
pamali	pamali
catang	t͡ʃa.taŋ
teuing	tɤ.iŋ
teuing	tɤ.iŋ
Muharom	muhaˈrom
embé	əmˈbeʔ] ~ [əˈmeʔ
deungeun	dɤ.ŋɤn
angeun	a.ŋɤn
ragaji	ra.ɡaˈd͡ʒi
olab	o.lab
badami	ba.da.ˈmi
pesing	pə.sinɡ
aanjangan	a.aɲ.d͡ʒa.ŋan
Presen	prə.sən
kiih	kiʔih
salatri	salaˈtri
heuay	hɤ.ˈaj
poé	poɛ
poé	poɛ
hanaang	hanaʔaŋ
bubuay	bu.bu.waj
wét	ˈwɛt
girang	ɡiˈraŋ/ [ɡi.raŋ
saliara	saliˈara
nyaliara	ɲaliˈara
sasari	saˈsari
sasajen	sasaˈd͡ʒɛn
salempay	saləmˈpaj/ [sa.ləmˈpai̯
engkol	əŋˈkol
lebé	ləˈbɛ
euleuh	ɤˈlɤh
baduyut	badujut
busiat	bu.siˈjat
lancah	lanˈt͡ʃah
cawéné	t͡ʃaˈwene
bandéra	banˈdera
kumpeni	kumpəˈni
walikat	baˈli.kat̪
babakaur	babakˈʔaur
badori	ba.doˈri
daluang	daˈlu.aŋ
peuteuy	pɯˈtɯj
Sélong	ˈse.loŋ
koncara	kɔnˈt͡ʃara
jeungjeuriheun	d͡ʒɤŋ.d͡ʒɤ.ri.hɤn
sandékala	sandɛkala
rajékan	raˈd͡ʒe.kan
minoet	miˈnut
nyarandé	ɲa.ranˈde
jeung	d͡ʒɤŋ
kakalangkangan	kakalaŋˈkaŋan
lewang	ləˈwanɡ
palédang	paleˈdaŋ
hampelas	hampəˈlas
saninten	sanintən
binekas	binəkas
baok	baˈok
parung	paruŋ
pangkéng	paŋˈkeŋ
salawé	saˈlawe
tuluy	tuˈluj
tuluy	tuˈluj
kolécér	koˈle.t͡ʃer
kolésom	ko.le.som
kipsao	kɪpˈsao
pasékon	paˈse.kon
cameuh	ˈt͡ʃa.mɨh
gurawés	ɡu.raˈwes
harimumu	ha.ri.muˈmu
kaduhung	ka.du.ˈhuŋ
hanjakal	haɲˈd͡ʒa.kal
kuéh	kuˈeh
pagéto	paˈɡɛ.to
hariwang	haˈri.waŋ
pituin	pituˈwin/ [pɪ.t̪uˈwin̪
pelengkung	pə.ləŋˈkʊŋ
jorang	d͡ʒo.raŋ
lokét	lo.kɛt
perenah	pə.rə.nah
perenah	pə.rə.nah
almenak	al.məˈnak
merenah	mə.rəˈnah
timburu	tim.bu.ru
timburu	tim.bu.ru
lambusir	lam.bu.sir
hangseur	ˈhaŋ.sɨr/ ~ /ˈhaŋ.sɤr
dadap	dadap
tiwu	tiˈwu
pancadria	pant͡ʃaˈdrija
énéng	ˈe.neŋ
deungeun-deungeun	dɤ.ŋɤn dɤ.ŋɤn
