# Zhuang (za) — kaikki (Wiktionary) Zhuang IPA (HUMAN). Secondary referee.
de	te˨˦
o	ʔo˨˦
bit	pit˥
man	maːn˨˦
ci	ɕi˨˦
mi	mi˨˦
gag	kaːk˧
it	ʔit˥
you	jou˨˦
son	θoːn˨˦
dub	tup˧
bat	paːt˧˥
song	θoːŋ˨˦
beg	peːk˧
haj	ha˥
bet	peːt˧˥
bid	pit˧
got	koːt˧˥
go	ko˨˦
hung	huŋ˨˦
lit	lit˥
sin	θin˨˦
bag	paːk˧
saw	θaɯ˨˦
sang	θaːŋ˨˦
bi	pi˨˦
bien	piːn˨˦
rim	ɣim˨˦
sap	θaːp˧˥
et	ʔeːt˧˥
san	θaːn˨˦
rin	ɣin˨˦
bo	po˨˦
w	ʔɯ˨˦
ha	ha˨˦
sei	θei˨˦
au	ʔaːu˨˦
na	na˨˦
si	θi˧˥
ga	ka˨˦
eu	ʔeːu˨˦
ho	ho˨˦
ra	ɣa˨˦
da	ta˨˦
nux	nu˦˨
dem	teːm˨˦
soh	θo˧
cup	ɕup˥
gig	kik˧
hai	haːi˨˦
den	teːn˧˥
sik	θik˥
lik	lik˥
nou	nou˨˦
di	ti˨˦
sa	θa˨˦
sai	θaːi˨˦
diet	tiːt˧˥
ek	ʔeːk˧˥
lo	lo˨˦
gai	kaːi˨˦
din	tin˨˦
lab	laːp˧
fax	fa˦˨
cou	ɕou˨˦
ma	ma˨˦
va	βa˨˦
ok	ʔoːk˧˥
baz	pa˧˩
vet	βeːt˧˥
yen	jeːn˧˥
haw	haɯ˨˦
cam	ɕaːm˨˦
sou	θou˨˦
nag	naːk˧
rag	ɣaːk˧
dai	taːi˨˦
meh	me˧
dap	taːp˧˥
lai	laːi˨˦
mid	mit˧
aux	ʔaːu˦˨
moz	mo˧˩
yah	ja˧
aj	ʔa˥
lek	leːk˧˥
max	ma˦˨
hong	hoːŋ˨˦
dah	ta˧
rib	ɣip˧
danci	taːn˨˦.ɕi˨˦
a	ʔa˨˦
Gun	kun˨˦
rog	ɣoːk˧
sam	θaːm˨˦
boh	po˧
ien	ʔiːn˨˦
hau	haːu˨˦
bing	piŋ˨˦
sok	θoːk˧˥
sau	θaːu˨˦
viz	βi˧˩
gen	keːn˨˦
ep	ʔeːp˧˥
ej	ʔe˥
duh	tu˧
boi	poːi˨˦
seng	θeːŋ˨˦
bak	paːk˧˥
ding	tiŋ˨˦
ae	ʔai˨˦
Liz	li˧˩
dou	tou˨˦
giz	ki˧˩
hoz	ho˧˩
biz	pi˧˩
doek	tok˥
heu	heːu˨˦
sim	θim˨˦
gij	ki˥
lan	laːn˨˦
rae	ɣai˨˦
hak	haːk˧˥
mak	maːk˧˥
hing	hiŋ˨˦
rong	ɣoːŋ˨˦
gu	ku˨˦
noix	noːi˦˨
siet	θiːt˧˥
maz	ma˧˩
fai	faːi˨˦
rij	ɣi˥
sien	θiːn˨˦
baj	pa˥
noh	no˧
sw	θɯ˨˦
rek	ɣeːk˧˥
vax	βa˦˨
riz	ɣi˧˩
gouh	kou˧
naz	na˧˩
guh	ku˧
maux	maːu˦˨
yw	jɯ˨˦
dava	ta˨˦.βa˨˦
nij	ni˥
faen	fan˨˦
Bouxcuengh	pou˦˨.ɕuːŋ˧
moed	mot˧
mang	maːŋ˨˦
beng	peːŋ˨˦
geng	keːŋ˨˦
heng	heːŋ˨˦
miz	mi˧˩
gou	kou˨˦
mou	mou˨˦
hek	heːk˧˥
gok	koːk˧˥
haet	hat˥
cien	ɕiːn˨˦
ceh	ɕe˧
densi	teːn˧˥.θi˧˥
vei	βei˨˦
makit	maːk˧˥.ʔit˥
swiz	θɯːi˧˩
anax	ʔa˨˦.na˦˨
nae	nai˨˦
hoj	ho˥
faz	fa˧˩
cit	ɕit˥
boix	poːi˦˨
raiz	ɣaːi˧˩
roek	ɣok˥
banq	paːn˧˥
cae	ɕai˨˦
iet	ʔiːt˧˥
fat	faːt˧˥
