# Danish (da) — en.wiktionary Category:Danish terms with IPA pronunciation (HUMAN, Danish section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 7699 members → 7699 with a parseable {{IPA|da|…}}.
-ant	ˈanˀd
-el	el
-else	-əlsə
-er	-ɐ
-esse	ˈɛsə
-et	əð
-foni	-foniː
-id	-ˈiðˀ
-iker	-iɡʌ
-inde	-ˈenə
-ing	eŋ
-isk	-isk
-krat	-ˈkʁɑˀd
-log	-ˈloˀ
-logi	-loˈɡiˀ
-ning	neŋ
-on	-ˈoˀn
-one	-ˈoːnə
-ose	-ˈoːsə
-sk	-sk
-skab	-sɡaːb
-ske	-sɡə
-som	-sɔm
-tion	-ˈɕoˀːn
-trice	-ˈtʁiː.sə
-tægt	ˈtˢɛɡ̊d̥
-yl	-ˈyˀl
-ær	-ɛːr
-ør	-ˈøˀɐ̯
-øs	-øːs
-øse	-ˈøːsə
69'er	niːɔtresər
A	æː
A'er	aːˀər
A'erne	æːɐnə
A'ernes	æːɐnəs
A'ers	æːɐs
A'et	æːət
A'ets	æːəts
A's	æːs
ABC	abeseː
ADHD	ˈɛˀˈte̝ˀˈhɔˀˈte̝ˀ
Aabenraa	ɔːb̥m̩ˈʁɔˀ
Aalborg	ɔlbɔr
Aarhus	ɔːrhuːˀs
Abildgård	ˈɑːbildˌɡɔr
Achilles	aˈkʰiləs
Achilleus	aˈkʰilœwˀs
Afrodite	ɑfʁoˈd̥id̥ə
Amalie	amaːljə
Amerika	a.ˈmeː(.)ri.ka
Anders	ˈɑnɐs
Anders And	anərs and
Andersen	ˈɑnɐsn̩
Aphrodite	ɑfʁoˈd̥i(ː)d̥ə
Apollon	aˈpʰʌlʌn
Arabien	araːbiən
Aristofanes	ɑiˈsd̥oˀfanɛs
Aristophanes	ɑiˈsd̥oˀfanɛs
Aristoteles	ɑiˈsd̥oˀd̥əlɛs
Arne	arnə
Asien	ˈaːˀsiən
Athen	aˈtˢeˀn
Athena	aˈtˢeːna
Athene	aˈtˢeːnə
Berlin	b̥aɐ̯ˈliˀn
Betelgeuse	b̥etˢɛlˈɡ̊øːsə
Big Bang	ˌbiɡ ˈbæːŋ
Blåtand	ˈblɔˌtan
Brasilien	brasiljən
Britannien	britanˀiən
Bruxelles	b̥ʁyˈsɛl
Byzans	b̥yˈsanˀs
CO₂	seotoːˀ
