# Lao (lo) — kaikki Lao (Wiktionary, CC BY-SA), HUMAN IPA with Chao tone letters. Tab-separated variants; eval credits any match. Tones stripped by the backbone → segmental check.
ກມ	kɔː˩(˧).mɔː˧˥	kɔː˩˨.mɔː˩˨
ກວາງ	kuːə̯ŋ˩(˧)	kuːə̯ŋ˩˨
ກວາງຕຸ້ງ	kuːə̯ŋ˩(˧).tuŋ˥˨	kuːə̯ŋ˩˨.tuŋ˧˦
ກວາງສີ	kuːə̯ŋ˩(˧).siː˩(˧)	kuːə̯ŋ˩˨.siː˥˧˧
ກວາດ	kuːə̯t̚˧˩	kuːə̯t̚˥˥˨
ກວຽນ	kʷiːə̯n˩(˧)	kʷiːə̯n˩˨
ກວ່າ	kuːə̯˧	kuːə̯˧˨
ກວ້າງ	kuːə̯ŋ˥˨	kuːə̯ŋ˧˦
ກອງ	kɔːŋ˩(˧)	kɔːŋ˩˨
ກອງທັບ	kɔːŋ˩(˧).tʰap̚˧	kɔːŋ˩˨.tʰap̚˧˨
ກອງທັບບົກ	kɔːŋ˩(˧).tʰap̚˧.bok̚˧˥	kɔːŋ˩˨.tʰap̚˧˨.bok̚˩˨
ກອງທັບອາກາດ	kɔːŋ˩(˧).tʰap̚˧.ʔaː˩(˧).kaːt̚˧˩	kɔːŋ˩˨.tʰap̚˧˨.ʔaː˩˨.kaːt̚˥˥˨
ກອດ	kɔːt̚˧˩	kɔːt̚˥˥˨
ກະ	kaʔ˧˥	kaʔ˩˨
ກະຊວງ	ka(ʔ˧˥).suːə̯ŋ˧˥	ka(ʔ˩˨).suːə̯ŋ˩˨
ກະດານ	ka(ʔ˧˥).daːn˩(˧)	ka(ʔ˩˨).daːn˩˨
ກະດານດຳ	ka(ʔ˧˥).daːn˩(˧).dam˩(˧)	ka(ʔ˩˨).daːn˩˨.dam˩˨
ກະດິງ	ka(ʔ˧˥).diŋ˩(˧)	ka(ʔ˩˨).diŋ˩˨
ກະດຸມ	ka(ʔ˧˥).dum˩(˧)	ka(ʔ˩˨).dum˩˨
ກະດູກ	ka(ʔ˧˥).duːk̚˧˩	ka(ʔ˩˨).duːk̚˥˥˨
ກະດູກສັນຫຼັງ	ka(ʔ˧˥).duːk̚˧˩.san˩(˧).laŋ˩(˧)	ka(ʔ˩˨).duːk̚˥˥˨.san˥˧˧.laŋ˥˧˧
ກະດ້າງ	ka(ʔ˧˥).daːŋ˥˨	ka(ʔ˩˨).daːŋ˧˦
ກະຕິກາ	ka(ʔ˧˥).tiʔ˧˥.kaː˩(˧)	ka(ʔ˩˨).tiʔ˩˨.kaː˩˨
ກະຕ່າ	ka(ʔ˧˥).taː˧	ka(ʔ˩˨).taː˧˨
ກະຕ່າຍ	ka(ʔ˧˥).taːj˧	ka(ʔ˩˨).taːj˧˨
