# ps.kaikki-pbt-tagged.tsv — kaikki Pashto, Southern / Kandahari. Assigned by kaikki's OWN dialect tags, not inferred from reflexes.
# Built by tools/pashto/build_kaikki_dialect_referees.py from kaikki.org-dictionary-Pashto.jsonl (CC-BY-SA). Letter-name/phoneme entries dropped by TAG; single-character headwords dropped.
# 97 words, 104 readings.
اخښل	axʂəl	äxʂə́l
اخښی	axʂaɪ	ä́xʂa̝ɪ
ارزښت	äɾzə́ʂt̪
اغږل	aɣʐəl	äɣʐə́l
اغږم	äɣäʐə́m
انځور	and͡zor
اوږه	óʐa	úʐa
بالښت	bɑləʂt
بخښل	baxʂəl
بخښنه	baxʂəna
تاسې	tɑse
جاروکښ	d͡ʒɑrukəʂ
جږګی	d͡ʒɪʐɡaɪ
خواږه	xwɑʐə	xʷɑʐə́
خوږ	xoʐ
درېږم	dareʐəm
دښمن	duʂman
زموږ	zmuʐ
زېږېدل	zeʐedəl
ستاسې	stɑse
سرېښ	sreʂ	sareʂ
سپوږمۍ	spoʐməi
سپين ږيری	spin ʐirai
سږى	səʐaɪ
شرمښ	ʃərməʂ
شپږ	ʃpaʐ
غاښ	ɣɑʂ
غوږ	ɣwaʐ
غوږ نيول	ɣwaʐ niwəl
غوښتل	ɣuʂtəl
غوښه	ɣwaʂa
غږېدل	ʐaɣed̪əl
غښتل	ɣəʂt̪ə́l
غېږ	ɣeʐ
لږ	ləʐ
لښکرگاه	laʂkarɡɑ
لېږل	leʐəl
ماښام	mɑʂɑm
موږ	muʐ
موږک	muʐək
مېښه	meʂa
ناڅاپی	nɑt͡sɑpi
نماسپېښين	nəmɑspeʂin
نماښام	nəmɑʂɑm
نوښار	noʂɑr
نوکغوڅی	nukɣwət͡sai
نږدې	niʐde
نښتر	nəʂt̪ar
هوښيار	huʂjɑr
وروځه	wrudza
ورځ	wrad͡z
ورېښم	wreʂəm
وږی	wəʐai
وڼی	wəɳai̯
پرښته	parɪʂta
پرېښودل	preʂodəl
پوهېږي	poheʐi
پوځ	pawd͡z
پوښتنه	poʂt̪əna
پښتنه	paʂt̪ana
پښتو	pəʂt̪o
پښتون	paʂt̪un
پښه	pʂa
ځان	d͡zɑn
ځواب	d͡zwɑb
ځوان	d͡z(ə)wɑn
ځينې	d͡zine
ځیږ	ziʐ
څانګه	t͡sɑŋɡa
څاښکه	t͡sɑʂka
څرخ	t͡sarax
څلوېښت	tsalweʂt
څنګه	t͡səŋɡa
څه	sə
څېره	t͡sera
ږغېدل	ʐaɣedəl
ږمنځ	ʐm̩əŋd͡z
ږيره	ʐira
ژبه	ʒəba
ښار	ʂɑr
ښارو	ʂɑro
ښاغلی	ʂɑɣəlai
ښامار	ʂɑmɑr
ښايي	ʂɑji
ښایسته	ʂɑjsta
ښه	ʂə	ʂa
ښوونځی	ʂowəndzai
ښوونکی	ʂowunkaɪ
ښوونکې	ʂowunke
ښځه	ʂəd͡za
ښځينه	ʂədzina
ښکار	ʂkɑr
ښکاره	ʂkɑra
ښکلی	ʂkwəlai
ښکنځل	ʂkənd͡zəl
ښۀ	ʂə
کښې	kʂe
