୩	୩
ଓଡ଼ିଆ	oɖia
ଭାରତ	b̤arɔtɔ
ଭାଷା	b̤asa
ହାତ	hat
କାନ	kan
ବେଙ୍ଗାଳୁରୁ	beŋgaɭuru
କଳିଙ୍ଗ	kɔɭiŋgɔ
ଗୋଆ	goa
ଭୁବନେଶ୍ୱର	b̤ubneswɔrɔ
ଡାଲମା	ɖalma
ଔଷଧ	ausɔd̤ɔ
ଘର	g̤ɔrɔ
ଜହ୍ନ	d͡ʒɔhnɔ
ରୁଷିଆ	rusia
ଅମ୍ଳଜାନ	ɔmɭɔd͡ʒan
ଅଙ୍ଗାରକ	ɔŋgarɔkɔ
ମୁଁ	mũ
ରାଜା	rad͡ʒa
ନୂତନ	nutɔnɔ
କାଚ	kat͡ʃ
ଦାଢ଼ି	daɖ̤i
ନଗଦ	nɔgɔdɔ
ମେଘ	meg̤
ସାପ	sap
ତାଜିକିସ୍ତାନ	tad͡ʒikistan
ଏକ	ek
ଦୁଇ	dui
ତିନି	tini
ଚାରି	t͡ʃari
ପାଞ୍ଚ	paɲt͡ʃɔ
ଛଅ	t͡ʃʰɔɔ
ସାତ	sat
ଆଥ	atʰ
ନଅ	nɔɔ
ଦଶ	dɔsɔ
ଆଠ	aʈʰ
ଏଗାର	egar
ବାର	bar
ତେର	ter
ଚଉଦ	t͡ʃud
ପନ୍ଦର	pɔndɔrɔ
ଶୋଳ	soɭ
ସତର	sɔtɔrɔ
ଅଠର	ɔʈʰɔrɔ
ଉଣେଇଶ	uɳeis
କୋଡ଼ିଏ	koɖie
କୋଡ଼ିଏ	koɖie
ବର୍ଷା	bɔrsa
ପ	pɔ
କ	kɔ
ଖ	kʰɔ
ଗ	gɔ
ଘ	g̤ɔ
ଙ	ŋɔ
ଚ	t͡ʃɔ
ଛ	t͡ʃʰɔ
ଜ	d͡ʒɔ
ଝ	d͡ʒ̤ɔ
ଞ	ɲɔ
ଟ	ʈɔ
ଠ	ʈʰɔ
ଡ	ɖɔ
ଢ	ɖ̤ɔ
ଣ	ɳɔ
ତ	tɔ
ଥ	tʰɔ
ଦ	dɔ
ଧ	d̤ɔ
ନ	nɔ
ଫ	pʰɔ
ବ	bɔ
ଵ	vɔ
ଭ	b̤ɔ
ମ	mɔ
ଯ	d͡ʒɔ
ୟ	jɔ
ର	rɔ
ଳ	ɭɔ
ଲ	lɔ
ୱ	wɔ
ଶ	sɔ
ଷ	sɔ
ସ	sɔ
ହ	hɔ
ଚୀନ	t͡ʃin
ଭାଲୁ	b̤alu
ମତ୍ସ୍ଯ	mɔtsd͡ʒɔ
ବହି	bɔhi
ଟାପୁ	ʈapu
ଦ୍ଵୀପ	dvip
ଶାରୀ	sari
ତରବର	tɔrɔbɔrɔ
ଫଳ	pʰɔɭɔ
ଆକାଶ	akas
ଚକ	t͡ʃɔkɔ
ଆଈ	ai
ଗଛ	gɔt͡ʃʰɔ
ଉଇକିପିଡ଼ିଆ	uikipiɖia
ଆଳୁ	aɭu
ଦାନ୍ତ	dantɔ
ଅଟା	ɔʈa
ଚାମଚ	t͡ʃamɔt͡ʃɔ
ଚାବି	t͡ʃabi
ଖାଇବା	kʰaiba
ହିନ୍ଦୀ	hindi
ହିନ୍ଦୀ	hindi
ପାଣି	paɳi
ଐ	ai
ଔ	au
ଆ	a
ଈ	i
ଊ	u
ଇ	i
ଇ	i
ଅ	ɔ
ଡ଼	ɖɔ
ଢ଼	ɖ̤ɔ
ଉ	u
ଏ	e
ଏ	e
ଋ	r̩
କ଼	kɔ
ଖ଼	kʰɔ
ଝ଼	d͡ʒ̤ɔ
ଓ	o
ଌ	l̩
ଃ	ଃ
ଫ଼	pʰɔ
ଷ଼	sɔ
ଜ୍ୱାଇଁ	d͡ʒwaĩ
ଆଉ	au
ଆଉ	au
ନମସ୍ତେ	nɔmɔste
ଧନ୍ୟବାଦ	d̤ɔnjɔbad
ପୁରୁଷୋତ୍ତମପୁର	purusottɔmɔpur
ପତ୍ର	pɔtrɔ
ମାଛ	mat͡ʃʰ
ଜଳଚର	d͡ʒɔɭɔt͡ʃɔrɔ
ଜୀବ	d͡ʒib
ଚିଙ୍ଗୁଡ଼ି	t͡ʃiŋguɖi
ଚଟିଆ	t͡ʃɔʈia
ବା	ba
ଅମୃତଭଣ୍ଡା	ɔmr̩tɔb̤ɔɳɖa
ସମୁଦ୍ର	sɔmudrɔ
ଜଳ	d͡ʒɔɭɔ
ଅଫିମ	ɔpʰim
କଦଳୀ	kɔdɔɭi
ପୃଥିବୀ	pr̩tʰibi
ସିଂହ	siŋhɔ
ବାଘ	bag̤
ହାତୀ	hati
ପକ୍ଷୀ	pɔkʰji
ଗାଈ	gai
ସୂର୍ଯ୍ୟ	surd͡ʒjɔ
ବିଜୁଳି	bid͡ʒuɭi
ଭୂମିକମ୍ପ	b̤umikɔmpɔ
ନଦୀ	nɔdi
କଙ୍କାଳ	kɔŋkaɭ
ଅଦା	ɔda
ଆଖୁ	akʰu
ଆଣ୍ଠୁ	aɳʈʰu
ଛକୋଣି	t͡ʃʰɔkoɳi
ସୁନା	suna
ବରଫ	bɔrɔpʰɔ
ଉପଦେଶ	updes
ଶାର୍ଟ	sarʈɔ
କେତେବେଲେ	ketebele
ଶୂନ୍ୟ	sunjɔ
ଆରବୀ	arbi
ସଂସ୍କୃତ	sɔnskr̩t
ପ୍ରାଣଦଣ୍ଡାଜ୍ଞା	praɳɔdɔɳɖad͡ʒɲa
ଦଣ୍ଡାଜ୍ଞା	dɔɳɖad͡ʒɲa
ବିଷ୍ଣୁ	bisɳu
ଇନ୍ଦ୍ର	indrɔ
ପ୍ରାଣ	praɳ
କିବୋର୍ଡ଼	kiborɖɔ
ଗଞ୍ଜା	gɔɲd͡ʒa
ଗଞ୍ଜା	gɔɲd͡ʒa
ଗଞ୍ଜାଇ	gɔɲd͡ʒai
ଇଣ୍ଟରନେଟ	iɳʈɔrɔneʈ
ଶିବ	sib
କମ୍ପ୍ୟୁଟର	kɔmpjuʈɔrɔ
ମାଉସ	maus
ଦେବ	deb
ସ୍ୱର୍ଗ	swɔrgɔ
ଅଣ୍ଡା	ɔɳɖa
ଶବ୍ଦାର୍ଥ	sɔbdartʰɔ
ପୌତ୍ର	pautrɔ
ପ୍ରପୁତ୍ର	prɔputrɔ
ପୌତ୍ରୀ	pautri
ଦୌହିତ୍ର	dauhitrɔ
ଦୌହତ୍ରୀ	dauhɔtri
ମାଁମାଁ	mãmã
ଜନନୀ	d͡ʒɔnɔni
ମା	ma
ମାତା	mata
ଆରମ୍ଭ	arɔmb̤ɔ
ଇଟା	iʈa
କୁମ୍ଭାର	kumb̤ar
କୁମ୍ଭାରୁଣି	kumb̤aruɳi
କୃଷ୍ଣ	kr̩sɳɔ
ଚନ୍ଦ୍ର	t͡ʃɔndrɔ
ଚନ୍ଦ୍ରବିନ୍ଦୁ	t͡ʃɔndrɔbindu
ନାରୀ	nari
ମହିଳା	mɔhiɭa
ସ୍ତ୍ରୀ	stri
ସ୍ତ୍ରୀ	stri
ବ୍ରାହ୍ମଣ	brahmɔɳɔ
ବ୍ରାହ୍ମଣୀ	brahmɔɳi
ଗ଼	gɔ
ରାଣୀ	raɳi
ରାଜ୍ଞୀ	rad͡ʒɲi
ରାଜପତ୍ନୀ	rad͡ʒɔpɔtni
ରାଜମହିଷୀ	rad͡ʒɔmɔhisi
ପ୍ରଶ୍ନ	prɔsnɔ
ଆଙ୍ଗୁଳି	aŋguɭi
ଆଙ୍ଗୁଠି	aŋguʈʰi
ହଁ	hɔ̃
ଭିତର୍	b̤itɔr
ଭିତର୍	b̤itɔr
ଵିଷ୍ଣୁ	visɳu
ବେଲ	bel
ବଡ଼	bɔɖɔ
ହଂଗ୍	hɔŋg
ଦୀର୍ଘ	dirg̤ɔ
ଅଧିକାର	ɔd̤ikar
ପଥିକ	pɔtʰik
ଖୋଡା	kʰoɖa
ଖୋଇ	kʰoi
କଲିକତା	kɔlikta
ଅଖାତ	ɔkʰat
ପୂଜନ	pud͡ʒɔnɔ
ପୂଜା	pud͡ʒa
ମଣ୍ଡପ	mɔɳɖɔpɔ
ପ୍ରଣୟ	prɔɳɔjɔ
ପ୍ରଣତି	prɔɳɔti
ଘଟ୍ଟ	g̤ɔʈʈɔ
ବର୍ଗ	bɔrgɔ
ପୁଣ୍ଡ୍ର	puɳɖrɔ
ହିରୁଆଁ	hiruã
ହିଙ୍ଗୁ	hiŋgu
କୋଷାତକ	kosatɔkɔ
ଜମ୍ବୁ	d͡ʒɔmbu
ଚିତା	t͡ʃita
ରଞ୍ଜ୍	rɔɲd͡ʒ
ମାରି	mari
ଏପିଡେମିକ୍	epiɖemik
ଛୁତି	t͡ʃʰuti
ବିଭ୍ରାଟ	bib̤raʈ
ଅଲାବୁ	ɔlabu
ତୁମଡ଼ୀ	tumɖi
ଅବଟ	ɔbɔʈɔ
ବଲ୍ଲରି	bɔllɔri
ଉପଯନ୍ତା	upɔd͡ʒɔnta
ବାରୁ	baru
ଉଟ	uʈ
ଉଟ	uʈ
ଉଟଜ	uʈɔd͡ʒɔ
-ମାନେ	-mane
କାଠିପୋକ	kaʈʰipok
ହୋଲ	hol
ପ୍ରାଚୀନ	prat͡ʃin
ପ୍ରସିଦ୍ଧି	prɔsidd̤i
ରାମାୟଣ	ramajɔɳɔ
ଲିଙ୍ଗ	liŋgɔ
ଶୁଣିବା	suɳiba
ସୋମବାର	sombar
ମଙ୍ଗଳବାର	mɔŋgɔɭɔbar
ବୁଧବାର	bud̤bar
ଶନିବାର	sɔnibar
ରବିବାର	rɔbibar
କଖାରୁ	kɔkʰaru
ହଜାର	hɔd͡ʒar
ଆଖି	akʰi
ଅଗ୍ନି	ɔgni
ଅଗ୍ନି	ɔgni
ବାପା	bapa
ଜୀବନ	d͡ʒibɔnɔ
ଭାଇ	b̤ai
ତମାଖୁ	tɔmakʰu
ଯନ୍ତ୍ର	d͡ʒɔntrɔ
ଓଟ	oʈ
ଉଚ୍ଚ	ut͡ʃt͡ʃɔ
ଉଲ	ul
ଆକ୍ରମଣ	akrɔmɔɳɔ
ଶୁକ୍ରବାର	sukrɔbar
ଶିର	sir
ପୂର୍ବୀୟ	purbij
ପୁରୁଣା	puruɳa
ବଡ	bɔɖɔ
ଭିତରର	b̤itɔrɔrɔ
ସ୍ତ୍ରୈଣ	straiɳ
ମୀନ	min
ହାଡ	haɖ
ମାସ	mas
ଭଉଣୀ	b̤uɳi
ହୃତ୍ପିଣ୍ଡ	hr̩tpiɳɖɔ
ଶବ୍ଦ	sɔbdɔ
ଦୁନିଆ	dunia
ପହଁରା	pɔhɔ̃ra
କଲା	kɔla
ଧଳା	d̤ɔɭa
ଲାଲ	lal
ପିଇବା	piiba
ଶୀତଳ	sitɔɭɔ
ଥଣ୍ଡା	tʰɔɳɖa
ଯୁବା	d͡ʒuba
ସାଗର	sagɔrɔ
ରକ୍ତ	rɔktɔ
ଠିକ	ʈʰik
ବର୍ଷ	bɔrsɔ
ଗତକାଲି	gɔtɔkali
କାଲି	kali
ଆଜି	ad͡ʒi
ବିଲେଇ	bilei
କୁକୁର	kukur
ଇଗଲ	igɔlɔ
ମିତ	mit
ସଖା	sɔkʰa
ମାଟି	maʈi
ସଂଖ୍ୟା	sɔŋkʰja
ଯୁଦ୍ଧ	d͡ʒudd̤ɔ
ରଙ୍ଗ	rɔŋgɔ
ଝାଡୁ	d͡ʒ̤aɖu
ମୁଛ	mut͡ʃʰ
ଲଙ୍ଗଳା	lɔŋgɔɭa
