# Latgalian (ltg) — kaikki Latgalian (Wiktionary, HUMAN, 516).
ci	ˈt͡sʲi
ass	ˈasʲsʲ
as	ˈas
mama	ˈmama
bet	ˈbʲæt
ir	ir
ar	ˈâr
es	ˈæs
tu	ˈtu
baba	ˈbaba
voi	ˈvɔ̀i̯
ola	ˈɔla
jam	ˈjam
laiva	ˈlài̯va
tei	ˈtʲɛ̀i̯
aba	ˈaba
mes	ˈmʲæs
mute	ˈmutʲæ
nest	ˈnʲæsʲtʲ
loba	ˈlɔba
lase	ˈlasʲæ
tai	ˈtài̯
persona	ˈpʲɛ̀rsɔna
reit	ˈræ̂i̯t
gods	ˈɡɔt͡s
desmit	ˈdʲɛsʲmʲit
mots	ˈmɔt͡s
rats	ˈrat͡s
vaca	ˈvat͡sa
sens	ˈsʲɛnt͡s
truss	ˈtrusʲsʲ
škola	ˈʃkɔla
zine	zʲinʲæ
bolts	ˈbɔ̀lt͡s
bez	ˈbʲɛs
lads	ˈlat͡s
labi	ˈlabʲi
pots	pɒt͡ʲs
students	ˈstudʲɛnt͡s
upe	ˈupʲæ
absurds	ˈapsùrt͡s
vakar	ˈvakàr
kas	ˈkas
kur	ˈkùr
div	ˈdʲif
tagad	ˈtaɡat
zeme	ˈzʲæmʲæ
nui	ˈnùi̯
doba	ˈdɔba
kod	ˈkɔt
zivs	ˈzʲiwsʲ
nauda	ˈnâu̯da
noms	ˈnɔms
rods	ˈrɔt͡s
plots	ˈplɔt͡s
maut	ˈmâu̯tʲ
tī	ˈtʲîː
pods	ˈpɔt͡s
gaiss	ˈɡài̯sʲsʲ
kaids	ˈkâi̯t͡s
calms	ˈt͡sâlms
humors	ˈxumɔ̀rs
mola	ˈmɔla
jī	ˈjîː
lasis	ˈlasʲisʲ
lobs	ˈlɔps
dzert	ˈd͡zʲæ̂rtʲ
Jezus	ˈjɛz(z)us
māma	ˈmàːma
lopa	ˈlɔpa
gaļa	ˈɡalʲa
kolega	ˈkɔlʲɛɡa
kauls	ˈkàu̯ls
nakts	ˈnakt͡s
treis	ˈtrɛ̀i̯s
deveni	ˈdʲɛvʲɛnʲi
-ums	-ums
saule	ˈsàu̯lʲæ
divi	ˈdʲivʲi
golds	ˈɡɔ̂lt͡s
jis	ˈjis
