# Santali (sat) — kaikki (Wiktionary, HUMAN, CC-BY-SA). Ol Chiki headwords with IPA. Single-source.
ᱚᱞ ᱪᱮᱢᱮᱫ	ɔl cemetˈ
ᱫᱟᱜ	dak̚ʔ
ᱚᱡᱚ	ɔd͡ʒɔ
ᱢᱮᱫ	metʼ
ᱟᱛᱳ	ɔto
ᱵᱷᱚᱨᱳᱛᱵᱳᱨᱥᱚ	bʱɔrotborsɔ
ᱵᱳᱞᱤ	boli
ᱵᱳᱨᱳ	boro
ᱫᱳᱠᱚᱱ	dokɔn
ᱮᱠᱚ	ekɔ
ᱮᱝᱜᱚ	eŋɡɔ
ᱜᱟᱤ	ɡai
ᱫᱷᱤᱨᱤ	dʱiri
ᱯᱳᱱᱰ	poɳɖ
ᱯᱳᱱ	poːn
ᱨᱳᱜ	rokʼ
ᱥᱳ	so
ᱟ	a
ᱤ	i
ᱡ	cʼ~ɟ
ᱨ	r
ᱲ	ɽ
ᱳ	o
ᱚ	ɔ
ᱛ	t
ᱱ	n
ᱜ	kʼ~ɡ
ᱝ	ŋ
ᱵ	pʼ
ᱵ	b
ᱥ	s
ᱦ	ʔ
ᱦ	h
ᱷ	ʰ
ᱪ	c
ᱢ	m
ᱧ	ɲ
ᱩ	u
ᱞ	l
ᱠ	k
ᱣ	w
ᱣ	v
ᱫ	tʼ
ᱫ	d
ᱬ	ɳ
ᱭ	j
ᱮ	e
ᱯ	p
ᱰ	ɖ
ᱴ	ʈ
ᱶ	w̃
ᱥᱮ	se
ᱚᱞ ᱪᱤᱠᱤ	ɔl‿ci.ki
ᱫᱷᱚᱨᱚᱢ	dʱɔrɔm
ᱞᱩᱛᱩᱨ	lutur
ᱠᱚᱯᱷᱤ	kɔpʰi
ᱠᱚᱲᱟ	kɔɽa
ᱠᱟᱴᱠᱚᱢ	kaʈkɔm
ᱠᱟᱹᱣᱰᱤ	kəwɖi
ᱜᱟᱰᱟ	ɡaɖa
ᱯᱟᱹᱨᱥᱤ	pərsi
ᱡᱮᱜᱮᱛ ᱠᱟᱹᱣᱰᱤ ᱛᱚᱦᱚᱵᱤᱞ	ɟeɡet‿kəwɖi‿tɔhɔbil
ᱵᱟᱦᱟ	baha
ᱦᱚᱨᱚ	hɔrɔ
ᱥᱟᱠᱟᱢ	sakam
ᱱᱟᱜᱟᱨ	naɡar
ᱥᱟᱥᱟᱝ	sasaŋ
ᱥᱤᱧᱚᱛ	siɲɔt
ᱦᱟᱛᱟᱝ	hataŋ
ᱦᱟᱹᱠᱩ	həku
ᱥᱤᱧ ᱪᱟᱸᱫᱚ	siɲ‿cãdɔ
ᱢᱟᱭᱟᱢ	majam
ᱨᱚᱱᱚᱲ	rɔnɔɽ
ᱤᱯᱤᱞ	ipil
ᱨᱟᱱ	ran
ᱯᱩᱥᱤ	pusi
ᱥᱮᱛᱟ	seˈta
ᱵᱤᱧ	biɲ
ᱵᱩᱞᱩᱝ	buluŋ
ᱨᱤᱢᱤᱞ	rimil
ᱡᱟᱹᱲᱤ	ɟəɽi
ᱨᱚᱝ	rɔŋ
ᱢᱟᱦᱟᱸ	mahã
ᱥᱮᱨᱢᱟ	serma
ᱵᱩᱨᱩ	buru
ᱡᱤᱞ	ɟil
ᱮᱞᱠᱷᱟ	elkʰa
ᱥᱮᱺᱜᱮᱹᱞ	sɛ̃ɡɛl
ᱮᱱᱮᱡ	enecʼ
ᱡᱤᱭᱚᱱ	ɟijɔn
ᱡᱟᱝ	jaŋ ~ ɖʒaŋ ~ d͡ʒa(ː)ŋ ~ ɟaŋ
ᱥᱮᱝᱜᱮᱞ	seŋɡel ~ sɛŋɡɛl
ᱛᱟᱥᱟᱫ	tasatʼ
ᱵᱤᱨ	bir
ᱧᱩᱱᱩᱢ	ɲunum
ᱛᱤ	ti
ᱩᱵ	upʼ
ᱰᱟᱴᱟ	ɖaʈa
ᱢᱚᱪᱟ	mɔca
ᱦᱟᱨᱛᱟ	harta
ᱨᱟᱢᱟ	rama
ᱜᱟᱛᱮ	ɡate
ᱱᱟᱝ	naŋ
ᱫᱷᱟᱹᱨᱛᱤ	dʱərti
ᱮᱛᱚᱢ	etɔm
ᱠᱚᱧᱮ	kɔɲe
ᱫᱟᱹᱠᱷᱤᱱ	dəkʰin
ᱵᱟᱨ	bar
ᱯᱮ	pe
ᱯᱩᱱ	pun
ᱢᱚᱬᱮ	mɔɳe
ᱛᱩᱨᱩᱭ	turuj
ᱮᱭᱟᱭ	ejaj
ᱤᱨᱟᱹᱞ	irəl
ᱟᱨᱮ	are
ᱜᱮᱞ	ɡel
ᱤᱥᱤ	isi
ᱢᱤᱫ	mitʼ
ᱦᱟᱡᱟᱨ	haɟar
ᱞᱟᱠ	lak
ᱠᱚᱨᱚᱲ	kɔrɔɽ
ᱟᱞᱟᱝ	alaŋ
ᱵᱷᱮᱡᱟ	bʰeɟa
ᱵᱷᱟᱨᱚᱛ	bʰarɔt
ᱥᱟᱱᱛᱟᱲᱤ	san.ta.ɽi
ᱨᱚᱲ	rɔɽ
ᱤᱧ	iɲ
ᱡᱚᱦᱟᱨ	ɟɔhar
ᱥᱟ.ᱜᱩᱱ ᱥᱮᱛᱟᱜ	səɡun‿setakʼ
ᱥᱟᱹᱜᱩᱱ ᱧᱤᱸᱫᱟᱹ	səɡun‿ɲĩdə
ᱵᱷᱟᱥᱟ	bʱasa
ᱟᱹᱲᱟᱹ	əɽə
ᱩᱧᱩᱢ	uɲum
ᱜᱚᱴᱟᱱ	ɡoʈan
ᱛᱚᱱᱚᱲ	tɔnɔɽ
ᱛᱚᱱᱚᱝ	tɔnɔŋ
ᱠᱮᱪᱮᱫ ᱟᱲᱟᱝ	kecetʼ‿aɽaŋ
ᱨᱟᱦᱟ ᱟᱲᱟᱝ	raha‿aɽaŋ
ᱟᱲᱟᱝ	aɽaŋ
ᱠᱮᱪᱮᱫ	kecetʼ
ᱨᱟᱦᱟ	raha
ᱠᱞᱱᱶᱞ	kanw̃a
ᱠᱟᱱᱶᱟ	kanw̃a
ᱱᱟᱜᱟᱢ	naɡam
ᱥᱟᱶᱦᱮᱫ	saw̃hetʼ
ᱚᱛᱱᱚ	ɔtnɔ
ᱢᱟᱨᱟᱝ ᱢᱚᱱᱛᱨᱤ	maraŋ‿mɔntri
ᱥᱮᱞᱮᱫ	seletʼ
ᱵᱩᱴᱟ	buʈa
ᱴᱷᱤᱠᱟᱹᱱᱟ	ʈʰikəna
ᱜᱩᱱᱩᱱ	ɡunun
ᱥᱟᱱᱟᱢ	sanam
ᱡᱚᱛᱚ	ɟɔtɔ
ᱡᱟᱠᱟᱛ	ɟakatʼ
ᱠᱳᱱᱟ	kona
ᱠᱚᱸᱦ	kɔ̃h
ᱡᱟᱱᱣᱚᱨ	ɟanwɔr
ᱥᱮᱢᱞᱮᱫ	semlet̚ʔ
ᱵᱟᱹᱨᱤᱡ	bəɽicʼ
ᱵᱟᱝᱴᱷᱤᱠ	baŋʈʰik
ᱚᱛᱮ ᱢᱟᱦᱟᱸ	ɔte mahã
ᱥᱤᱸᱜᱮ ᱢᱟᱦᱟᱸ	sĩɡe mahã
ᱵᱟᱞᱮ ᱢᱟᱦᱟᱸ	bale mahã
ᱮᱛᱚᱦᱚᱵ	etɔhɔpʼ
ᱮᱦᱚᱵ	ehɔpʼ
ᱥᱮᱺᱬᱟ	sɛ̃ɳa
ᱟᱢ	am
ᱢᱟᱨᱟᱝ	maraŋ
ᱪᱮᱺᱬᱮᱹ	cɛ̃ɳɛ
ᱦᱮᱺᱫᱮᱹ	hɛ̃dɛ
ᱞᱤᱞ	lil
ᱦᱮᱹᱰᱮᱹᱡ	hɛ̃ɖɛcʼ
ᱦᱮᱰᱮᱡ	heɖecʼ
ᱯᱚᱛᱚᱰ	pɔtɔɖ
ᱯᱩᱛᱷᱤ	putʰi
ᱠᱚᱲᱟ ᱜᱤᱫᱽᱨᱟᱹ	kɔɽa ɡidrə
ᱠᱳᱲᱟ	koɽa
ᱫᱟᱹᱲ	dəɽ
ᱵᱚᱛᱚᱨᱮᱱᱟᱭ	bɔtɔrenay
ᱵᱟᱹᱵᱩ ᱜᱤᱫᱽᱨᱟᱹ	bəbu ɡidrə
ᱟᱹᱛᱩ	ətu
ᱨᱟᱹᱯᱩᱫ	rəputʼ
ᱦᱚᱸ	hɔ̃
ᱡᱷᱚᱨᱠᱟ	ɟʰɔrka
