Abathwa	abatʰʷa
Achewa	at͡ʃewa
Adatchi	adat͡ʃʰi
Afirika	afiɽika
Aloma	aɽoma
Amalawi	amaɽawi
Amasulitsa	amasuɽit͡sa
Amwenye	amʷeɲe
Atate	atate
Balaka	baɽaka
Banda	banda
Bandawe	bandawe
Bangula	baŋɡuɽa
Bangwe	baŋgʷe
Beza	beza
Bvumbwe	bvumbʷe
Bwanali	bʷanaɽi
Chadza	t͡ʃad͡za
Chalera	t͡ʃaɽeɽa
Chavula	t͡ʃavuɽa
Chibwana	t͡ʃibʷana
Chichewa	t͡ʃit͡ʃewa
Chichiri	t͡ʃit͡ʃiɽi
Chidatchi	t͡ʃidat͡ʃʰi
Chihana	t͡ʃihana
Chihebri	t͡ʃihebɽi
Chijeremani	t͡ʃid͡ʒeɽemani
Chikaonda	t͡ʃikaonda
Chikuda	t͡ʃikuda
Chikwawa	t͡ʃikʷawa
Chilatini	t͡ʃiɽatini
Chileka	t͡ʃiɽeka
Chilembwe	t͡ʃiɽembʷe
Chilima	t͡ʃiɽima
Chilipaine	t͡ʃiɽipaine
Chilomwe	t͡ʃiɽomʷe
Chilumpha	t͡ʃiɽumpʰa
Chimalawi	t͡ʃimaɽawi
Chimangafisi	t͡ʃimaŋɡafisi
Chimarx	t͡ʃimaɽx
Chimenya	t͡ʃimeɲa
Chimonarch	t͡ʃimonaɽt͡ʃ
Chinasala	t͡ʃinasaɽa
Chingancheke	t͡ʃiŋɡant͡ʃeke
Chingerezi	t͡ʃiŋɡeɽezi
Chingoni	t͡ʃiŋɡoni
Chinkhonde	t͡ʃinkʰonde
Chintheche	t͡ʃintʰet͡ʃe
Chinyanja	t͡ʃiɲand͡ʒa
Chinyasalande	t͡ʃiɲasaɽande
Chinyengoyatsopano	t͡ʃiɲeŋɡojat͡sopano
Chipata	t͡ʃipata
Chipwitikizi	t͡ʃipʷitikizi
Chiradzulu	t͡ʃiɽad͡zuɽu
Chirambo	t͡ʃiɽambo
Chirwa	t͡ʃiɽʷa
Chisale	t͡ʃisaɽe
Chisena	t͡ʃisena
Chisi	t͡ʃisi
Chisutu	t͡ʃisutu
Chiswahili	t͡ʃisʷahiɽi
Chitipa	t͡ʃitipa
Chitonga	t͡ʃitoŋɡa
Chitumbuka	t͡ʃitumbuka
Chiwemba	t͡ʃiwemba
Chiyao	t͡ʃijao
Chizulu	t͡ʃizuɽu
Chizumulu	t͡ʃizumuɽu
Chizungu	t͡ʃizuŋɡu
Chomveka	t͡ʃoɱveka
Dedza	ded͡za
Disembala	disembaɽa
Domasi	domasi
Dowa	dowa
Dwangwa	dʷaŋgʷa
Dzalanyama	d͡zaɽaɲama
Dzoole	d͡zooɽe
Edzi	ed͡zi
Ekwendeni	ekʷendeni
Epulo	epuɽo
Febuluwale	febuɽuwaɽe
Gama	ɡama
Gondwe	ɡondʷe
Gumbi	ɡumbi
Gunde	ɡunde
Gwengwe	gʷeŋgʷe
Hara	haɽa
Harare	haɽaɽe
Harawa	haɽawa
Januwale	d͡ʒanuwaɽe
Jere	d͡ʒeɽe
Jeremani	d͡ʒeɽemani
Julaye	d͡ʒuɽaje
Juni	d͡ʒuni
Kachali	kat͡ʃaɽi
Kadzamira	kad͡zamiɽa
Kadzitche	kad͡zit͡ʃʰe
Kaliati	kaɽiati
Kalonde	kaɽonde
Kalonga	kaɽoŋɡa
Kaluwa	kaɽuwa
Kamanga	kamaŋɡa
Kamthunzi	kamtʰunzi
Kamuzu	kamuzu
Kamwendo	kamʷendo
Kanengo	kaneŋɡo
Kaomba	kaomba
Karonga	kaɽoŋɡa
Kasitu	kasitu
Kasungu	kasuŋɡu
Kaunda	kaunda
Kazembe	kazembe
Khonje	kʰond͡ʒe
Khristu	kʰɽistu
Kulemeka	kuɽemeka
Kumwenda	kumʷenda
Lachinayi	ɽat͡ʃinaji
Lachisanu	ɽat͡ʃisanu
Lachitatu	ɽat͡ʃitatu
Lachiwiri	ɽat͡ʃiwiɽi
Lamulungu	ɽamuɽuŋɡu
Lasabata	ɽasabata
Lengwe	ɽeŋgʷe
Likoma	ɽikoma
Likuni	ɽikuni
Lilongwe	ɽiɽoŋgʷe
Limbe	ɽimbe
Linthipe	ɽintʰipe
Litete	ɽitete
Liwonde	ɽiwonde
Lizulu	ɽizuɽu
Lolemba	ɽoɽemba
Loweruka	ɽoweɽuka
Luchenza	ɽut͡ʃenza
Lusaka	ɽusaka
Lutepo	ɽutepo
Machinga	mat͡ʃiŋɡa
Maele	maeɽe
Maganga	maɡaŋɡa
Magombo	maɡombo
Makhumula	makʰumuɽa
Malawi	maɽawi
Malewezi	maɽewezi
Malichi	maɽit͡ʃi
Malili	maɽiɽi
Malombe	maɽombe
Manda	manda
Mangalande	maŋɡaɽande
Mangochi	maŋɡot͡ʃi
Masiye	masije
Mataya	mataja
Matumula	matumuɽa
Mazengera	mazeŋɡeɽa
Mbathwa	mbatʰʷa
Mchawa	mt͡ʃawa
Mchewa	mt͡ʃewa
Mchinji	mt͡ʃind͡ʒi
Mchombo	mt͡ʃombo
Mdatchi	mdat͡ʃʰi
Meyi	meji
Mgawi	mɡawi
Mhango	mhaŋɡo
Misomali	misomaɽi
Mkandawire	mkandawiɽe
Mkochi	mkot͡ʃi
Mloma	mɽoma
Mmalawi	mmaɽawi
Mmwenye	mmʷeɲe
Mngola	mŋɡoɽa
Mngoni	mŋɡoni
Moto	moto
Moyo	mojo
Mozambiki	mozambiki
Mozambique	mozambique
Mpinganjira	mpiŋɡand͡ʒiɽa
Mponela	mponeɽa
Mpwitikizi	mpʷitikizi
Msosa	msosa
Mtenje	mtend͡ʒe
Mtumbuka	mtumbuka
Mtunthama	mtuntʰama
Muhiya	muhija
Mulanje	muɽand͡ʒe
Mulungu	muɽuŋɡu
Muluzi	muɽuzi
Munthali	muntʰaɽi
Mutharika	mutʰaɽika
Mvula	ɱvuɽa
Mwale	mʷaɽe
Mwangilikani	mʷaŋɡiɽikani
Mwanza	mʷanza
Mwase	mʷase
Mzimba	mzimba
Mzuzu	mzuzu
Namitete	namitete
Nathenje	natʰend͡ʒe
Nazombe	nazombe
Ndirande	ndiɽande
Ngozo	ŋɡozo
Nkhata	nkʰata
Nkhoma	nkʰoma
Nkhotakota	nkʰotakota
Nkosi	nkosi
Novembala	novembaɽa
Nsanje	nsand͡ʒe
Ntaba	ntaba
Ntcheu	nt͡ʃʰeu
Ntchisi	nt͡ʃʰisi
Nthara	ntʰaɽa
Nyangulu	ɲaŋɡuɽu
Nyasalande	ɲasaɽande
Nyasulu	ɲasuɽu
Nyika	ɲika
Nyirenda	ɲiɽenda
Nyirongo	ɲiɽoŋɡo
Ogasiti	oɡasiti
Okutobala	okutobaɽa
Paliani	paɽiani
Phalombe	pʰaɽombe
Phiri	pʰiɽi
Phoya	pʰoja
Rukuru	ɽukuɽu
Rumphi	ɽumpʰi
Senga	seŋɡa
Sepitembala	sepitembaɽa
Shire	ʃiɽe
Sibande	sibande
Soche	sot͡ʃe
Soko	soko
Songwe	soŋgʷe
Tanzania	tanzania
Tembo	tembo
Tete	tete
Theba	tʰeba
Theu	tʰeu
Thindwa	tʰindʷa
Thole	tʰoɽe
Thyolo	tʰʲoɽo
Uka	uka
Ulaya	uɽaja
