# Tashelhit / Shilha (shi) — wikipron shi_latn_broad (Wiktionary-scraped, human, Berber Latin → IPA). Latin-script only; variants merged.
A	æ
X	χ
abadu	abadu
abakccu	abakʃːu
abakku	abakːu
aballaɣ	abalːaɣ
abaqqay	abaqːaj
abaraz	abaraz
abariq	abariq
abaskar	abaskar
abaw	abaw
abayṛṛu	abajrˤrˤu
abaɣuɣ	abaɣuɣ
abaṛṛay	abarˤrˤaj
abaṣṣa	abasˤsˤa
abaṭṭaḥ	abatˤtˤaħ
abbuhllu	abːuhlːu
abda	abda
abgur	abɡur
abkkaḍu	abkːadˤu
abrid	abrid
abzzir	abzːir
acṭṭir	aʃtˤtˤir
ada	ada
addad	adːad
adfl	adfl
adrar	adrar
adrim	adrim
afala	afala
afalku	afalku
afasi	afasi
afraw	afraw
afrux	afruχ
aftas	aftas
afud	afud
afulls	afulːs
afunas	afunas
afus	afus
agadir	aɡadir
agaramud	aɡaramud
agayyu	aɡajːu
aggu	aɡːu
aggug	aɡːuɡ
aggur	aɡːur
aggʷrn	aɡʷːrn
agiṭun	aɡitˤun
agllid	aɡlːid
aglzim	aɡlzim
agmmay	aɡmːaj
agnar	aɡnar
agrḍ	aɡrdˤ
agstur	aɡstur
agursl	aɡursl
agʷdal	aɡdal	aɡʷdal
agʷm	aɡm	aɡʷm
agḍiḍ	aɡdˤidˤ
agḍṛuṛ	aɡdˤrˤurˤ
ahruy	ahruj
ajddig	aʒdːiɡ
akal	akal
akkʷ	akʷː
aksum	aksum
akud	akud
akuray	akurˤaj
akʷfay	akʷfaj
akʷl	akʷl
akʷr	akʷr
aldun	aldun
algamu	alɡamu
algʷmaḍ	alɡʷmadˤ
alili	alili
alim	alim
allaɣ	alːaɣ
almad	almad
alɣʷ	alɣʷ
amadir	amadir
aman	aman
amanar	amanar
amaynu	amajnu
amaḍal	amadˤal
amdlu	amdlu
amecɣerdayen	aməʃɣərdajən
amgdul	amɡdul
amgraw	amɡraw
amksa	amksa
amlal	amlal
ammas	amːas
amqqrs	amqːrs
amttahlu	amtːahlu
amucc	amuʃː
amud	amud
amuddr	amudːr
amun	amun
amur	amur
amxluq	amχluq
amzil	amzil
amzzuɣ	amzːuɣ
amɣar	amɣar
amɣrus	amɣrus
amḥas	amħas
amẓ	amzˤ
anas	anas
anaw	anaw
anfa	anfa
anfur	anfur
anglus	anɡlus
anguf	anɡuf
angʷmar	anuɡmar	anɡʷmar
anhir	anhir
anili	anili
anir	anir
anjjar	anʒːarˤ
ankkur	ankːur
anmmasu	anmːasu
anni	anːi
anu	anu
anuḍ	anudˤ
anzig	anziɡ
anɣmas	anɣmas
anẓar	anzˤarˤ
anẓaṛ	anzˤarˤ
aqariḍ	aqaridˤ
aqbur	aqburˤ
ara	ara
aram	aram	arˤam
argan	arɡan
argaz	arɡaz
ari	ari
aru	aru
asafar	asafar
asdday	asdːaj
asggan	asɡːan
asggʷas	asɡʷːas
asgʷmr	asɡʷmr
asid	asid
asif	asif
asila	asila
askkil	askːil
askkir	askːir
asklu	asklu
askrz	askrz
asksa	asksa
asla	asla
aslak	aslak
aslm	aslm
asmmawd	asmːawd
asmmiḍ	asmːidˤ
asmḍl	asmdˤl
asnus	asnus
ass	asː
asts	asts
awal	awal
awraɣ	awraɣ
awtm	awtm
axʷs	aχʷs
ayaḍus	ajadˤus
aydi	ajdi
ayll	ajlː
aywul	ajwul
ayyis	ajːis
ayyur	ajːur
azggʷaɣ	azɡʷːaɣ
azgzaw	azɡzaw
azmmur	azmːur
azmz	azmz
azn	azn
aznkʷḍ	aznkʷdˤ
azrf	azrf
azrg	azrɡ	azrɡʷ
azzar	azːar
aɣanim	aɣanim
aɣaras	aɣaras
aɣaḍ	aɣadˤ
aɣrda	aɣrda
aɣris	aɣris
aɣrrabu	aɣrːabu
aɣu	aɣu
aɣyul	aɣjul
aɣʷd	aɣʷd
aḍar	adˤarˤ
aḍaḍ	adˤadˤ
aḍaṛ	adˤarˤ
aḍu	adˤu
aḥanu	aħanu
aḥlḥul	aħlħul
aḥḍṛun	aħdˤrˤun
aṣmmiḍ	asˤmːidˤ
aẓ	azˤ
aẓalim	azˤalim
aẓarif	azˤarif
aẓlmaḍ	azˤlmadˤ
aẓmmẓl	azˤmːzˤl
aẓnkʷḍ	azˤnkʷdˤ
aẓrf	azˤrf
aẓru	azˤru	azˤrˤu
aẓum	azˤum
aẓur	azˤur
aẓuṛ	azˤurˤ
aẓṛu	azˤrˤu
baqcic	baqʃiʃ
bara	bara
bayyuṛ	bajːurˤ
bbaqqi	bːaqːi
bbi	bːi
bdd	bdː
bnadm	bnadm
bnu	bnu
bzg	bzɡ
cc	ʃː
ddin	dːin
ddnb	dːnb
ddr	dːr
ddu	dːu
faw	faw
fiss	fisː
fk	fk
fulki	fulki
ggawr	ɡːawr
giḍ	ɡidˤ
gmi	ɡmi
