Malawi	maˈɽá.w⁽ᵝ⁾i
Mozambique	mo.zaˈᵐbí.ki
Tanzania	ta.ⁿzáˈni.a
Zambia	záˈᵐbi.a
Zimbabwe	ziˈᵐbá.ɓʷe
tomato	toˈmá.to
ba	ɓa
bwana	ˈɓʷá.na
zima	ˈzi.ma
Zulu	ˈzú.ɽu
buku	ˈɓú.ku
pula	ˈpu.ɽa
manga	ˈma.ᵑɡa
na	na
Chichewa	t͡ʃiˈt͡ʃe.w⁽ᵝ⁾á
Lusaka	ɽuˈsa.ka
ola	ˈó.ɽa
da	ɗa
lore	ˈɽo.ɽe
mango	ˈma.ᵑɡó
lira	ˈɽi.ɽa
kuda	ˈku.ɗá
ona	ˈo.na
kuba	ˈku.ɓá
inu	ˈi.nu
nama	ˈna.ma
bere	ˈɓé.ɽe
kama	ˈka.má	ˈka.ma
angelo	aˈᵑɡé.ɽo
lima	ˈɽi.ma
tambala	taˈᵐba.ɽa
kwacha	ˈkʷa.t͡ʃa
manja	ˈma.ⁿd͡ʒa
mamba	ˈma.ᵐba	ˈmá.ᵐba
opera	oˈpe.ɽa
bira	ˈɓi.ɽá
ana	ˈa.ná
bode	ˈɓó.ɗe
inki	ˈí.ᵑki
gula	ˈɡu.ɽa
hula	ˈhu.ɽa
pita	ˈpi.ta
malore	maˈɽo.ɽe
ya	ja
malo	ˈma.ɽó
lota	ˈɽo.ta
lipa	ˈɽi.pa
a	a
Juni	ˈd͡ʒú.ni
ipa	ˈi.pa
inde	ˈi.ⁿdé
koma	ˈko.ma
banki	ˈbá.ᵑki
doko	ˈɗo.ko
bala	ˈɓá.ɽa	ˈbá.ɽa	ˈɓa.ɽa
ine	ˈi.ne
cha	t͡ʃa
moto	ˈmó.to
uchi	ˈu.t͡ʃí
ngwee	ˈᵑɡʷe.e
tsamba	ˈt͡sa.ᵐba
wa	wa
gogo	ˈɡó.ɡo
fera	ˈfe.ɽa
sere	ˈse.ɽe
limba	ˈɽi.ᵐba
bulu	ˈɓu.ɽú
ula	ˈú.ɽa
uka	ˈu.ka
mutu	ˈmu.tú
katundu	kaˈtú.ⁿdu
loto	ˈɽó.to
bodza	ˈɓó.d͡za
boma	ˈɓo.ma
wala	ˈwa.ɽa
kati	ˈka.ti
Manda	ˈmá.ⁿda
mbuzi	ˈᵐbú.zi
manda	ˈma.ⁿda
mayi	ˈmá.ji
Lilongwe	ɽiˈɽo.ᵑɡʷe
abusa	aˈɓú.sa
bata	ˈɓá.ta
maiko	maˈí.ko
luma	ˈɽu.ma
moni	ˈmó.ni
poto	ˈpo.to
Senga	ˈsé.ᵑɡa
maso	ˈma.só
seka	ˈse.ka
mchombo	mˈt͡ʃó.ᵐbo
utawaleza	u.tá.wáˈɽe.za
dzira	ˈd͡zi.ɽa
mtengo	mˈté.ᵑɡo	mˈte.ᵑɡo
ntchentche	ˈⁿt͡ʃʰé.ⁿt͡ʃʰe
banga	ˈɓa.ᵑɡa
Harare	haˈɽa.ɽe
kulu	ˈkú.ɽu
lenga	ˈɽe.ᵑɡa
basi	ˈɓa.si	ˈbá.si
kuona	kuˈó.na
tulo	ˈtu.ɽó
ayi	ˈa.jí
maina	maˈí.na
shisha	ˈʃi.ʃa
savina	saˈvi.na
gona	ˈɡo.na
vina	ˈvi.na
fika	ˈfi.ka
Jere	ˈd͡ʒé.ɽe
kuvina	kuˈví.na
kuti	ˈku.ti	ˈku.tí
saba	ˈsa.ɓa
chuma	ˈt͡ʃu.má
kufa	ˈku.fá
usiku	uˈsi.ku
mkono	mˈkó.no
msitu	ˈmsi.tu
nyumba	ˈɲu.ᵐbá
nyama	ˈɲa.ma
mbwa	ᵐbʷa
wira	ˈw⁽ᵝ⁾i.ɽa
Zambezi	zaˈᵐbe.zi
tate	ˈta.té
thema	ˈtʰe.ma
nyota	ˈɲo.ta
panga	ˈpa.ᵑɡa
sabata	sáˈɓa.ta
anga	ˈa.ᵑɡa
nakama	naˈka.ma
mpira	mˈpi.ɽa
mbira	ˈᵐbí.ɽa
kalimba	kaˈɽi.ᵐba
konda	ˈko.ⁿda
lero	ˈɽe.ɽo
dula	ˈdu.ɽa	ˈɗu.ɽa
chala	ˈt͡ʃa.ɽá
ndere	ˈⁿde.ɽe
banja	ˈɓá.ⁿd͡ʒa
agogo	aˈɡó.ɡo
kavalo	kaˈvá.ɽo
funa	ˈfu.na
moyo	ˈmo.jo
njala	ˈⁿd͡ʒa.ɽa
sopo	ˈsó.po
mwezi	ˈmʷe.zí
psa	psʲa
masula	maˈsu.ɽa
gawa	ˈɡa.w⁽ᵝ⁾a
mzungu	mˈzu.ᵑɡu
mafuta	maˈfú.ta
zana	ˈzá.na
ng'ombe	ˈŋo.ᵐbe
ndimu	ˈⁿdi.mú
beseni	béˈse.ni
gawo	ˈɡa.w⁽ᵝ⁾o
pinda	ˈpi.ⁿda
kunja	ˈku.ⁿd͡ʒá
fupi	ˈfu.pi
mkondo	mˈkó.ⁿdo
nyundo	ˈɲu.ⁿdo
ndevu	ˈⁿde.vu
kodi	ˈko.ɗí
ndani	ˈⁿda.ní
mwendo	ˈmʷe.ⁿdo
dinda	ˈdi.ⁿda
zaka	ˈza.ká
windo	ˈwí.ⁿdo
hema	ˈhé.ma
ngumi	ˈᵑɡu.mi
nyonga	ˈɲo.ᵑɡa
fuko	ˈfu.ko
ndege	ˈⁿdé.ɡe
njiwa	ˈⁿd͡ʒi.w⁽ᵝ⁾a
mwera	ˈmʷe.ɽa
mwa	mʷa
phiri	ˈpʰi.ɽi
msikiti	m.siˈki.tí
phala	ˈpʰa.ɽa
ife	ˈi.fe
mwana	ˈmʷa.ná
midzi	ˈmi.d͡zi
adya	ˈa.ɗʲa
alendo	aˈɽe.ⁿdó
ziana	ziˈa.ná
munda	ˈmu.ⁿdá
Chinyanja	t͡ʃiˈɲa.ⁿd͡ʒá
chomera	t͡ʃóˈme.ɽa
zomera	zóˈme.ɽa
afisi	aˈfí.si
chifu	ˈt͡ʃi.fú
ndi	ⁿdi	ⁿdí
fisi	ˈfí.si
phiko	ˈpʰi.ko
mowa	ˈmo.w⁽ᵝ⁾a
chita	ˈt͡ʃi.ta
ufa	ˈu.fá
afiti	aˈfí.ti
ng'amba	ˈŋa.ᵐba
batiza	ɓaˈti.za
diso	ˈɗí.so
iwo	ˈi.wó
dza	d͡za
shehe	ˈʃé.he
duwa	ˈɗu.(w)a
usana	uˈsa.na
Moto	ˈmó.to
eni	ˈe.ní
gitala	ɡiˈta.ɽa
yera	ˈje.ɽa
bowa	ˈɓo.(w)a
batchi	ˈɓá.t͡ʃʰi
abale	aˈɓa.ɽé
mikono	miˈkó.no
utitiri	u.tiˈti.ɽí
nyuzi	ˈɲú.zi
nyani	ˈɲa.ní
dzina	ˈd͡zí.na
nsima	ˈⁿsí.ma
madzi	ˈma.d͡zí
iye	ˈi.jé
tseka	ˈt͡se.ka
mlungu	mˈɽu.ᵑɡu
bango	ˈɓa.ᵑɡó	ˈɓá.ᵑɡo
zamba	ˈza.ᵐba
galu	ˈɡa.ɽú
kuimba	kuˈí.ᵐba
mphepo	ˈᵐpʰé.po
ulendo	uˈɽe.ⁿdó
thanda	ˈtʰa.ⁿda
iwe	ˈi.we
mlozi	ˈmɽo.zi
Mmalawi	m.maˈɽá.w⁽ᵝ⁾i
Hara	ˈhá.ɽa
ambulera	a.ᵐbúˈɽe.ɽa
Ulaya	uˈɽá.ja
kantha	ˈka.ⁿtʰa
baibulo	bá.iˈbu.ɽo
chitsamunda	t͡ʃi.t͡saˈmu.ⁿda
kiyi	ˈkí.ji
kupita	kuˈpí.ta
umba	ˈu.ᵐba
mkuyu	mˈkú.ju
chaka	ˈt͡ʃa.ká
katawa	kaˈta.w⁽ᵝ⁾á
mkungu	ˈmkú.ᵑɡu
zikomo	zíˈko.mo
tsopano	t͡sóˈpa.nó
dzulo	ˈd͡zu.ɽo
mawa	ˈmá.w⁽ᵝ⁾a
