acip	a θ i p
abarca	a b a ɾ k a
abrigo	a b ɾ i ɡ o
acrópolis	a k ɾ o p o l i s
adviento	a d b j e n t o
aguilares	a ɡ i l a ɾ e s
akenatón	a k e n a t o n
alburquerque	a l b u ɾ k e ɾ k e
aldebarán	a l d e b a ɾ a n
alfeche	a l f e t͡ʃ e
almario	a l m a ɾ j o
alvarado	a l b a ɾ a d o
ambo	a m b o
analía	a n a l i a
anfitrión	a n f i t ɾ j o n
antigüedad	a n t i ɡ w e d a d
apaza	a p a θ a
aracely	a ɾ a θ e l i
arboleda	a ɾ b o l e d a
argote	a ɾ ɡ o t e
arredondo	a r e d o n d o
arévalo	a ɾ e b a l o
atenas	a t e n a s
australia	a u s t ɾ a l j a
azcoitia	a θ k o i t j a
bacólod	b a k o l o d
ballester	b a ʎ e s t e ɾ
barbuda	b a ɾ b u d a
barásoain	b a ɾ a s o a i n
bayón	b a ʝ o n
belice	b e l i θ e
benín	b e n i n
bertrán	b e ɾ t ɾ a n
bissau	b i s a u
bolivia	b o l i b j a
bosnia	b o s n j a
briansk	b ɾ j a n s k
buffalo	b u f a l o
bélgorod	b e l ɡ o ɾ o d
cabello	k a b e ʎ o
calama	k a l a m a
callejas	k a ʎ e x a s
camposano	k a m p o s a n o
cantos	k a n t o s
carcasona	k a ɾ k a s o n a
carmelo	k a ɾ m e l o
cartago	k a ɾ t a ɡ o
castrillón	k a s t ɾ i ʎ o n
cañete	k a ɲ e t e
cerbero	θ e ɾ b e ɾ o
chalchuapa	t͡ʃ a l t͡ʃ w a p a
chebo	t͡ʃ e b o
chilpancingo	t͡ʃ i l p a n θ i n ɡ o
chivilcoy	t͡ʃ i b i l k o i
chío	t͡ʃ i o
ciáxares	θ j a ɡ s a ɾ e s
coclé	k o k l e
coltauco	k o l t a u k o
condorcanqui	k o n d o ɾ k a n k i
copérnico	k o p e ɾ n i k o
correa	k o r e a
coyhaique	k o j a i k e
cuaresma	k w a ɾ e s m a
curepto	k u ɾ e b t o
cícladas	θ i k l a d a s
danbo	d a m b o
delmy	d e l m i
dinamarca	d i n a m a ɾ k a
donaire	d o n a i ɾ e
durango	d u ɾ a n ɡ o
echevarria	e t͡ʃ e b a r i a
egisto	e x i s t o
elizondo	e l i θ o n d o
encinas	e n θ i n a s
erica	e ɾ i k a
escorpión	e s k o ɾ p j o n
espinal	e s p i n a l
estiria	e s t i ɾ j a
eurasia	e u ɾ a s j a
farc	f a ɾ k
fauno	f a u n o
ferreira	f e r e i ɾ a
fito	f i t o
fomento	f o m e n t o
fráncfort	f ɾ a n ɡ f o ɾ t
gabaldón	ɡ a b a l d o n
galindo	ɡ a l i n d o
garay	ɡ a ɾ a i
georgia	x e o ɾ x j a
gladys	ɡ l a d i s
gotemburgo	ɡ o t e m b u ɾ ɡ o
guadalete	ɡ w a d a l e t e
guatemala	ɡ w a t e m a l a
guisa	ɡ i s a
haití	a i t i
heliogábalo	e l j o ɡ a b a l o
hernández	e ɾ n a n d e θ
hildegarda	i l d e ɡ a ɾ d a
hualañe	w̝ a l a ɲ e
humala	u m a l a
iago	ʝ a ɡ o
ilopango	i l o p a n ɡ o
iquique	i k i k e
isidoro	i s i d o ɾ o
jaca	x a k a
jarama	x a ɾ a m a
jesusa	x e s u s a
jonay	x o n a i
juanjo	x w a n x o
juánez	x w a n e θ
kast	k a s t
komsomol	k o m s o m o l
lafuente	l a f w e n t e
largo	l a ɾ ɡ o
ledesma	l e d e s m a
leslie	l e s l i
liechtenstein	l i x t e n s t a i n
