A	ʔa
ACE	ʔakɛ
ADN	ʔazn
AI	ʔaj
AQ	ʔaq
Alexanđê	ʔalɛsande
Ambrôsiô	ʔambzosio
An	ʔan
Anh	ʔɛɲ
Anphongsô	ʔanfɔŋso
Anphonsô	ʔanfɔnso
Antôn	ʔanton
Anê	ʔane
Augustinô	ʔăwɣustino
B	b
BLDS	blzs
BTC	btk
Baidu	bajzu
Batôlômêô	batolomeo
Bi	bi
Bin	bin
Bo	bɔ
Bon	bɔn
Brigitta	bzizitta
Brâu	bzɤ̆w
Bành	bɛɲ
Bác	bak
Bách	bɛc
Bão	baw
Bênađô	benado
Bênêđictô	benedicto
Bình	biɲ
Bích	bic
Bính	biɲ
Bùi	buj
Bưởi	bɯəj
Bạch	bɛc
Bản	ban
Bảo	baw
Bắc	băk
Bỉ	bi
Bồ	bo
Bụt	but
Bửu	bɯw
C	k
CCHN	kcn
CH	c
CHXHCNVN	cshknvn
CLB	klb
COCC	kɔkk
Ca	ka
Cang	kaŋ
Canh	kɛɲ
Cao	kaw
Catarina	katazina
Cebu	kɛbu
Ch	c
Chi	ci
Chim	cim
Chinh	ciɲ
Chiêm	ciəm
Chiến	ciən
Choang	cwaŋ
Chu	cu
Chung	cuŋ
Châu	cɤ̆w
Chó	cɔ
Chúa	cuə
Chăm	căm
Chũ	cu
Chương	cɯəŋ
Chế	ce
Chệc	cec
Chệch	cec
Chệt	cet
Chứt	cɯt
Clêmêntê	klemente
Co	kɔ
Constantinô	kɔnstantino
Các	kak
Công	koŋ
CĐ	kd
Cường	kɯəŋ
Cấn	kɤ̆n
Cầm	kɤ̆m
Cần	kɤ̆n
Cầu	kɤ̆w
Cẩm	kɤ̆m
D	z
Dao	zaw
Davao	zavaw
Diên	ziən
Diễn	ziən
Diệp	ziəp
Diệu	ziəw
Doãn	zwan
Du	zu
Dung	zuŋ
Duy	zwi
Duyên	zwiən
Duồn	zuən
Dàng	zaŋ
Dêu	zɛu
Dùng	zuŋ
Dũng	zuŋ
Dương	zɯəŋ
Dần	zɤ̆n
Dật	zɤ̆t
Dậu	zɤ̆w
Dớt	zɤt
E	ʔɛ
EU	ʔɛu
FA	fa
Facebook	fakɛbɔk
Fansipan	fansipan
Fêlix	felis
G	ɣ
GATO	ɣatɔ
GPHĐ	ɣfd
Gia	za
Giang	zaŋ
Gianh	zɛɲ
Giuliô	zulio
Giuđa	zuda
Giàng	zaŋ
Giàu	zăw
Giáp	zap
Giáy	zăj
Gióp	zɔp
Giăng	zăŋ
Giỏi	zɔj
Google	ɣɔɣlɛ
Grêgôriô	ɣzeɣozio
Gạo	ɣaw
H	h
Hilariô	hilazio
Hiến	hiən
Hiếu	hiəw
Hiền	hiən
Hiển	hiən
Hiệp	hiəp
Hiệu	hiəw
Hoàng	hwaŋ
Hrê	hze
Hung	huŋ
Huy	hwi
Huyên	hwiən
Huyền	hwiən
Huân	hwɤ̆n
Huế	hwe
Huệ	hwe
Huỳnh	hwiɲ
Hyginô	hizino
Hà	ha
Hàn	han
Hàng	haŋ
Hán	han
Hùng	huŋ
Hưng	hɯŋ
Hương	hɯəŋ
Hường	hɯəŋ
Hạ	ha
Hải	haj
Hậu	hɤ̆w
Hẹ	hɛ
Hết	het
Hồ	ho
Hồng	hoŋ
Hời	hɤj
Hợi	hɤj
Hứa	hɯə
I	ʔi
Inhaxiô	ʔiɲasio
Isave	ʔisavɛ
Jakarta	jakazta
Jêsus	jesus
K	k
Khang	xaŋ
Khoa	xwa
Khuê	xwe
Khuất	xwɤ̆t
Kháng	xaŋ
Khánh	xɛɲ
Khúc	xuk
Khương	xɯəŋ
Khải	xaj
Khổng	xoŋ
Kim	kim
Kinh	kiɲ
Kiên	kiən
Kiêu	kiəw
Kiếm	kiəm
Kiều	kiəw
Kiệt	kiət
Kép	kɛp
Kỉ	ki
Kỳ	ki
L	l
La	la
Lan	lan
Latinh	latiɲ
Li	li
Linh	liɲ
Linô	lino
Liêm	liəm
Liên	liən
Liêu	liəw
Liễu	liəw
Liệu	liəw
Loan	lwan
Long	lɔŋ
Luciô	lukio
Luyến	lwiən
Luân	lwɤ̆n
Luận	lwɤ̆n
Luộc	luək
Lào	law
Lâm	lɤ̆m
Lân	lɤ̆n
Lã	la
Lê	le
Lêô	leo
Lí	li
Lôrensô	lozɛnso
Lĩnh	liɲ
Lư	lɯ
Lưu	lɯw
Lương	lɯəŋ
Lạc	lak
Lại	laj
Lập	lɤ̆p
Lệ	le
Lốt	lot
Lỗ	lo
Lộc	lok
Lợi	lɤj
Lục	luk
Lừ	lɯ
Lữ	lɯ
Lự	lɯ
Lực	lɯk
M	m
MC	mk
MTDTGPMNVN	mtztɣpmnvn
MV	mv
Mai	maj
Manila	manila
Maroc	mazɔk
Martinô	maztino
May	măj
Mi	mi
Micae	micaɛ
Minecraft	minɛczaft
Minh	miɲ
Miu	miw
Miên	miən
Mác	mak
Máctinô	maktino
Mã	ma
Mãi	maj
Mãn	man
Mão	maw
Mèo	meo
Mên	men
Mông	moŋ
Mônica	monica
Mùi	muj
Mĩ	mi
Mơ	mɤ
Mường	mɯəŋ
Mạ	ma
Mạc	mak
Mạnh	mɛɲ
Mảng	maŋ
Mậu	mɤ̆w
Mẹo	meo
Mẽo	meo
Mến	men
Mễ	me
Mực	mɯk
Mỵ	mi
N	n
NASA	nasa
NXB	nsb
Na	na
Nam	nam
Napoli	napɔli
Nga	ŋa
Nghiêm	ŋiəm
Nghèn	ŋɛn
Nghê	ŋe
Nghĩa	ŋiə
Nguyên	ŋwiən
Nguyễn	ŋwiən
Nguyện	ŋwiən
Nguyệt	ŋwiət
Nguỵ	ŋwi
Ngà	ŋa
Ngái	ŋaj
Ngân	ŋɤ̆n
Ngô	ŋo
Người	ŋɯəj
Ngọ	ŋɔ
Ngọc	ŋɔk
Ngựa	ŋɯə
Nho	ɲɔ
Nhung	ɲuŋ
Nhuệ	ɲwe
Nhùng	ɲuŋ
Như	ɲɯ
Nhữ	ɲɯ
Nhựt	ɲɯt
Nin	nin
Ny	ni
Nôm	nom
Nông	noŋ
Nùng	nuŋ
Nẩu	nɤ̆w
Nẫu	nɤ̆w
O	ʔɔ
OK	ʔɔk
Oanh	wɛɲ
P	p
Patriciô	pɛcicio
Phan	fan
Phanchicô	fancico
Phanxicô	fansico
Phaolô	fawlo
Phi	fi
Phong	fɔŋ
Pháp	fap
Phó	fɔ
Phạm	fam
Phổ	fo
Quang	kwaŋ
Quyên	kwiɛn
Quyền	kwiɛn
Quân	kwɤ̆n
Quý	kwí
Quảng	kwaŋ
Quế	kwe
Quốc	kwok
Quỳnh	kwìɲ
R	z
Rút	zut
Rục	zuk
S	s
SCN	skn
SIDA	siza
SYT	sit
San	san
Sang	saŋ
Sen	sɛn
Sim	sim
Simon	simɔn
Sing	siŋ
Stêphanô	stefano
Su	su
Sylvestrô	silvɛsco
Sáng	saŋ
Sát	sat
Sâm	sɤ̆m
Séc	sɛc
Sêvêrinô	sevezino
Síp	sip
Sĩ	si
Sơn	sɤn
Sầm	sɤ̆m
Sịa	siə
Sửu	sɯw
T	t
TCN	tkn
TGB	tɣb
TGP	tɣp
THCS	tʰks
THPT	tʰpt
TP	tp
TPHCM	tfkm
TTNT	ttnt
TTX	tts
TV	tv
Telex	tɛlɛs
Thanh	tʰɛɲ
Thao	tʰaw
Thi	tʰi
Thiên	tʰiən
Thu	tʰu
Thuý	tʰwi
Thuận	tʰwɤ̆n
Thuỳ	tʰwi
Thuỵ	tʰwi
Thuỷ	tʰwi
Thành	tʰɛɲ
