# Indonesian adjudicated GOLD — hand-verified standard pronunciations of common words, our convention (tense
# vowels, ⟨e⟩→ə for native words, final ⟨k⟩→ʔ, digraphs ng→ŋ ny→ɲ). Clean quality signal for the derivable core.
makan	makan
minum	minum
besar	bəsar
kecil	kət͡ʃil
orang	oraŋ
dengan	dəŋan
belajar	bəlad͡ʒar
tidak	tidaʔ
banyak	baɲaʔ
bahasa	bahasa
saya	saja
rumah	rumah
air	air
anak	anaʔ
baik	baiʔ
tahun	tahun
enam	ənam
tujuh	tud͡ʒuh
cinta	t͡ʃinta
bagus	baɡus
kerja	kərd͡ʒa
negara	nəɡara
sekolah	səkolah
kepala	kəpala
mata	mata
