# Hebrew (he) — en.wiktionary VOCALIZED form (wv=) → MODERN ISRAELI IPA (a=IL tag). Phase-1 niqqud→IPA g2p
# referee (segmental core; unvocalized restoration is Phase 2, deferred). 3394 pages, 3189 IL-tagged →
# 2561 (vocalized, IPA) pairs. Built by tools/hebrew/build_g2p_referee.py from the build-referee.ts cache.
אֱגוֹז	(ʔ)eˈɡoz
אֱדוֹם	(ʔ)aˈdom
אֱלִיל	eˈlil
אֱלִישֶׁבַע	(ʔ)e.liˈʃe.va
אֱלוֹהַּ	eˈlo.ah
אֱמֶת	ʔeˈmet
אֱמוּנָה	(ʔ)e.muˈna
אֱנוֹשׁ	eˈnoʃ
אֱנוֹשׁוּת	enoˈʃut
אֲבִיָּה	(ʔ)aviˈja
אֲבִיהוּד	avi.ˈhud
אֲבִימֶלֶךְ	(ʔ)aviˈmeleχ
אֲבִישָׁלוֹם	(ʔ)aviʃaˈlom
אֲבֵדָה	(ʔ)aveˈda
אֲבַגְתָא	(ʔ)avaɡˈta
אֲבַדּוֹן	(ʔ)a.vaˈdon
אֲבַטִּיחַ	avaˈtiaχ
אֲבָהִי	(ʔ)avaˈhi
אֲבוֹי	(ʔ)aˈvoi
אֲגַג	aˈɡaɡ
אֲגַם	aˈɡam
אֲגַרְטָל	(ʔ)a.ɡaʁ.ˈtal
אֲגוּדָל	(ʔ)a.ɡuˈdal
אֲדִישׁוּת	a.diˈʃut
אֲדָמָה	a.daˈma
אֲדֹנִירָם	ado.ˌniˈʁam
אֲדוֹנָי	(ʔ)a.doˈnaj
אֲהָהּ	aˈha
אֲהוּבָה	(ʔ)a(h)uˈva
אֲזוֹרִי	azoˈʁi
אֲחַשְׁדַּרְפָּן	aχaʃ.daʁˈpan
אֲחַשְׁוֵרוֹשׁ	(ʔ)aχaʃveˈʁoʃ
אֲחוֹתוֹ	aχoˈto
אֲחוּשַׁרְמוּטָה	aˌχuʃaʁˈmuta
אֲטִימָה	(ʔ)ati.ˈma
אֲכִילָה	(ʔ)a.χiˈla
אֲלֶכְּסַנְדְּרִיָּה	a.lek.sanˈdʁi.ja
אֲמַצְיָה	amat͡s.ˈja
אֲנִי	(ʔ)aˈni
אֲנַחְנוּ	(ʔ)aˈnaχ.nu
אֲפַרְכֶּסֶת	afaʁ.ˈkeset
אֲפַרְסְמוֹן	a.faʀ.seˈmon
אֲרִי	(ʔ)aˈʁi
אֲרִיאֵל	(ʔ)aʁiˈ(ʔ)el
אֲרִידָתָא	aʁi.ˈdata
אֲרִיסְטוֹ	aˈʁis.to
אֲרַם	(ʔ)aˈʁam
אֲרָרָט	(ʔ)aʁaˈʁat
אֲרוּחָה	(ʔ)aʁuˈχa
