указ	ˈukɐs
палец	ˈpalɛt͡s
кот	kɔt
брашно	brɐʃˈnɔ
скот	skɔt
произношение	proiznoˈʃɛniɛ
водка	ˈvɔtkɐ
адсорбент	ɐtsorˈbɛnt
царица	t͡sɐˈrit͡sɐ
лисица	liˈsit͡sɐ
по	pɔ
харч	xart͡ʃ
где	dɛ
чесън	ˈt͡ʃɛsɐn
лук	ɫuk
любовник	lʲo̟ˈbɔvnik
почти	pot͡ʃˈti
как	kak
птица	ˈptit͡sɐ
погром	poˈɡrɔm
дом	dɔm
работа	ˈrabotɐ
камера	ˈkamɛrɐ
липа	liˈpa
да	da
нет	nɛt
сера	sɛˈrɤ
вторник	ˈftɔrnik
мой	mɔj
смолян	ˈsmɔlʲɐn
поглеждам	poˈɡlɛʒdɐm
око	oˈkɔ
чай	t͡ʃa̟j
час	t͡ʃa̟s
слава	ˈsɫavɐ
лето	lɛˈtɔ
комар	koˈmar
дома	doˈma
лис	lis
лиса	ˈlisɐ
цена	t͡sɛˈna
сова	ˈsɔvɐ
христос	xriˈstɔs
копейка	koˈpɛjkɐ
господин	ɡospoˈdin
лес	lɛs
алфавит	ɐɫfɐˈvit
безформен	bɛsˈfɔrmɛn
стена	ˈstɛnɐ
лесник	lɛˈsnik
там	tam
юпитер	ˈju̟pitɛr
ирак	iˈrak
украйна	oˈkrajnɐ
луизиана	ɫoiziˈanɐ
из	is
анархия	ɐˈnarxijɐ
москва	moˈskva
чичо	ˈt͡ʃit͡ʃo̟
вуйчо	ˈvujt͡ʃo̟
баба	ˈbabɐ
март	mart
май	maj
август	ˈavɡost
калий	ˈkalij
среда	srɛˈda
минута	miˈnutɐ
крава	ˈkravɐ
тундра	ˈtundrɐ
носорог	nosoˈrɔk
аорист	ɐˈɔrist
игра	iˈɡra
ропот	ˈrɔpot
очи	oˈt͡ʃi
книга	ˈkniɡɐ
мир	mir
твой	tvɔj
ваш	vaʃ
наш	naʃ
свой	svɔj
козел	koˈzɛɫ
лет	lɛt
два	dva
три	tri
две	dvɛ
пес	pɛs
канада	kɐˈnadɐ
керамика	kɛˈramikɐ
знак	znak
цар	t͡sar
бутан	boˈtan
херцеговина	xɛrt͡sɛˈɡɔvinɐ
босна	ˈbɔsnɐ
окно	okˈnɔ
не	nɛ
кола	ˈkɔɫɐ
лешник	ˈlɛʃnik
европа	ɛˈvrɔpɐ
афганистан	ɐvɡɐniˈstan
боливия	boˈlivijɐ
бразилия	brɐˈzilijɐ
хомосексуален	ˌxɔmosɛksoˈalɛn
хомосексуалист	ˌxɔmosɛksoɐˈlist
гей	ɡɛj
вода	voˈda
китай	kiˈtaj
колумбия	koˈɫumbijɐ
македония	mɐkɛˈdɔnijɐ
словения	sɫoˈvɛnijɐ
чили	ˈt͡ʃili
облак	ˈɔbɫɐk
речник	ˈrɛt͡ʃnik
зрак	zrak
кит	kit
април	ɐˈpriɫ
рода	roˈda
руски	ˈruski
брат	brat
но	nɔ
чад	t͡ʃa̟t
уганда	oˈɡandɐ
португалия	portoˈɡalijɐ
мегацунами	ˌmɛɡɐt͡soˈnami
цунами	t͡soˈnami
меня	mɛˈnʲɤ̟
австралия	ɐfˈstralijɐ
господ	ˈɡɔspot
югославия	jo̟ɡoˈsɫavijɐ
словакия	sɫoˈvakijɐ
слово	ˈsɫɔvo
река	rɛˈkɤ
африка	ˈafrikɐ
град	ɡrat
плутон	pɫoˈtɔn
венера	vɛˈnɛrɐ
нептун	nɛpˈtun
уран	oˈran
сатурн	sɐˈturn
марс	mars
азия	ˈazijɐ
антарктика	ɐnˈtarktikɐ
антарктида	ɐntɐrkˈtidɐ
британка	briˈtaŋkɐ
меркурий	mɛrˈkurij
луна	ɫoˈna
планета	pɫɐˈnɛtɐ
презиме	ˈprɛzimɛ
име	ˈimɛ
астероид	ɐstɛroˈit
пояс	ˈpɔjɐs
говор	ˈɡɔvor
жирафа	ʒiˈrafɐ
жаба	ˈʒa̟bɐ
неделя	nɛˈdɛlʲɐ
азбука	ˈazbokɐ
океания	okɛˈanijɐ
библия	ˈbiblijɐ
америка	ɐˈmɛrikɐ
биология	bioˈɫɔɡijɐ
молитва	moˈlitvɐ
молба	moɫˈba
слон	sɫɔn
камбоджа	kɐmˈbɔdʒɐ
зебра	ˈzɛbrɐ
пица	ˈpit͡sɐ
жираф	ʒiˈraf
балкан	bɐɫˈkan
квадрат	kvɐˈdrat
звезда	zvɛˈzda
длан	dɫan
море	moˈrɛ
черен	ˈt͡ʃɛrɛn
черно	ˈt͡ʃɛrno
морски	ˈmɔrski
еж	ɛʃ
храм	xram
пророк	proˈrɔk
степен	ˈstɛpɛn
алжир	ɐɫˈʒir
албания	ɐɫˈbanijɐ
индия	ˈindijɐ
бог	bɔk
нога	noˈɡa
мозг	mɔsk
аллах	ɐɫˈɫax
нула	ˈnuɫɐ
четири	ˈt͡ʃɛtiri
народ	nɐˈrɔt
пет	pɛt
шест	ʃɛst
девет	ˈdɛvɛt
десет	ˈdɛsɛt
андора	ɐnˈdɔrɐ
перо	pɛˈrɔ
стол	stɔɫ
сто	stɔ
стотина	stoˈtinɐ
солдат	soɫˈdat
армения	ɐrˈmɛnijɐ
корея	koˈrɛjɐ
япония	jɐˈpɔnijɐ
океан	okɛˈan
господа	ɡospoˈda
или	iˈli
стар	star
се	sɛ
белград	ˈbɛɫɡrɐt
овца	ofˈt͡sa
школа	ˈʃkɔɫɐ
факултет	fɐkoɫˈtɛt
генерал	ɡɛnɛˈraɫ
стрела	strɛˈɫa
атина	ˈatinɐ
барселона	bɐrsɛˈɫɔnɐ
академия	ɐkɐˈdɛmijɐ
армия	ˈarmijɐ
вагон	vɐˈɡɔn
отец	oˈtɛt͡s
университет	onivɛrsiˈtɛt
кирилица	ˈkirilit͡sɐ
долина	doliˈna
загреб	ˈzaɡrɛp
горан	ɡoˈran
багдад	bɐɡˈdat
писмо	piˈsmɔ
латински	ɫɐˈtinski
абажур	ɐbɐˈʒu̟r
абитуриент	ɐbitoriˈɛnt
абсурд	ɐpˈsurt
аванс	ɐˈvans
авантюра	ɐvɐnˈtʲu̟rɐ
авиатор	ɐviˈator
авиация	ɐviˈat͡sijɐ
автобиография	ɐftobioˈɡrafijɐ
автобус	ɐftoˈbus
автономия	ɐftoˈnɔmijɐ
