# ps.kaikki-pst-tagged.tsv — kaikki Pashto, Central / Waziri. Assigned by kaikki's OWN dialect tags, not inferred from reflexes.
# Built by tools/pashto/build_kaikki_dialect_referees.py from kaikki.org-dictionary-Pashto.jsonl (CC-BY-SA). Letter-name/phoneme entries dropped by TAG; single-character headwords dropped.
# 43 words, 54 readings.
اخښل	axʃəl	äxʃə́l
اخښی	axʃaɪ	ä́xʃa̝ɪ
ارزښت	äɾzə́ʃt̪
اغږل	aɣʒəl	äɣʒə́l
اغږم	äɣäʒə́m
اوږه	óʝa	(j)éʒa	úʝa	wíʒa
باران	bɑrom
بخښل	baxʃəl
بکاڼه	bakɑɳa
زموږ	emiʒ
ساپټ	sɒpaʈ
سرېښ	sreç	sareç
شرمښ	ʃərməç
شپږ	ʃpaʒ	ʃpeʒ
غمی	ɣalmai
غوږ	ɣwaʝ
غوښتل	ɣuçtəl
غيڼ	ɣun
غښتل	ɣəʂt̪ə́l
غېږ	ɣeʝ	ɣjeʒ
لږ	ləʝ
موږ	miʒ
مېښه	meça
نږدې	niʝde
نښتر	nəçt̪ar
هوښيار	huçjɑr
واک	wɒk
ويه	waja
پښتنه	paçt̪ana
پښتو	paçt̪o
پښتون	paçt̪un
څاښکه	t͡sɑçka
ښارو	çɑro
ښامار	ʃɑmɑr	çɑmɑr
ښه	çə	ça
ښوونکی	çowunkaɪ
ښوونکې	çowunke
ښځه	çəd͡za
ښځينه	çədzina
ښکار	ɕkor
ښکاره	çkɑra
ښۀ	çə
کښې	kçe
