# Mongolian (mn) TRADITIONAL SCRIPT (Mongol bichig) — en.wiktionary IPA (HUMAN). Secondary referee for the bichig front-end (mongolBichig.ts transliterates → Cyrillic → existing engine).
ᠠ	a~ə
ᠠ᠋ᠴᠠ	aːs
ᠠᠢᠮᠠᠭ	æː.mə̆q˖
ᠠᠪᠤ	ɐːw̜
ᠠᠬᠤᠢ	ä.χʊ̈͜i
ᠠᠭᠤᠯᠠ	ʊ̙ːl
ᠠᠯᠲᠠ	ältʰ
ᠡ	i~e
ᠡᠭᠦᠳᠡ	uːt
ᠡᠴᠡ	eːs
ᠡᠷᠳᠡᠨᠢ	ər.tən
ᠢ	i
ᠢ᠋	iːk
ᠢ᠋ᠶ᠋ᠠᠷ	äːr
ᠢ᠋ᠶ᠋ᠡᠷ	eːr
ᠣ	ɔ
ᠣᠨ	ɔn
ᠣᠨ ᠠ᠌	ɔ.nɔː
ᠣᠷᠤᠰ	ɔ.rŏs
ᠤ	ʊ
ᠤ᠋	iː
ᠤ᠋ᠳ	ʊːt
ᠤᠯᠤᠰ	ʊɬs
ᠤᠰᠤ	ʊs
ᠤᠰᠤᠨ	ʊ.sən
ᠤᠷᠤᠭᠤ	ʊ.rʊː
ᠥ	o~ɵ
ᠦ	u
ᠦᠭᠡ	uɡ
ᠧ	je
ᠨ	n~ŋ
ᠨᠠᠷᠠᠰᠤ	närs
ᠨᠢᠰᠬᠦ	nisəx
ᠨᠣᠶᠠᠨ	nɔ̞.jə̹̆ɴ̟
ᠨᠤᠭᠤᠳ	ʊːt
ᠨᠥᠬᠦᠷ	nɵ.xər
ᠩ	ŋ
ᠪ	p~w
ᠪᠠᠢᠬᠤ	pæːχ
ᠪᠠᠢᠭᠠᠯ	pæː.ɢə̆ɬ
ᠪᠠᠩᠬᠢ	päŋx
ᠪᠠᠭ᠋ᠠᠲᠤᠷ	ˈpaːtʰar̥
ᠪᠠᠯᠳᠠᠨ	pal.tan
ᠪᠡᠢᠰᠡ	peːs
ᠪᠡᠯᠴᠢᠷ	pe̝ɬ.t͡ʃʰɪr
ᠪᠣᠷᠵᠢᠭᠢᠨ	pɔɾt͡ʃɘkɘn
ᠪᠤᠤᠰᠠ	pʊːs
ᠪᠤᠤᠵᠠ	pʊːt͜s
ᠪᠤᠤᠽ	bʊːt͡s
ᠫ	pʰ
ᠫᠢᠸᠣ᠋	pʰiˑw̜
ᠬ	x
ᠬᠠᠭᠠᠨ	χäːn
ᠬᠠᠳ	χät
ᠬᠡᠯᠡ	xəl
ᠬᠣᠰᠢᠭᠤᠴᠢ	χɔ.ʃʊːt͡ʃʰ
ᠬᠣᠱᠣᠢ ᠴᠢᠨ ᠸᠠᠩ	χɔʃœː t͡ʃʰin waŋ
ᠬᠦᠮᠦᠨ	xun
ᠬᠦᠮᠦᠰ	xu.muːs
ᠭ	ɡ~ɢ
ᠭᠠᠯ	ɢäl
ᠭᠠᠵᠠᠷ	ɢä.t͡ʃɪ̆r
ᠭᠡᠷ	ɡər
ᠭᠣᠣᠯ	ɢɔl
ᠮ	m
ᠮᠠᠨᠢ	mæn
ᠮᠠᠨᠵᠤ	mänt͡ʃ
ᠮᠢᠨᠢ	min
ᠮᠣᠩᠭᠣᠯ	mɔŋ.ɢɔɮ
ᠮᠣᠳᠣ	mɔt
ᠮᠣᠷᠢ	mœr
ᠮᠣᠷᠢᠨ	mœ.rɘ̆n
ᠮᠣᠷᠢᠳ	mœrt
ᠮᠦᠦᠷ	mʊːr
ᠯ	ɮ
ᠰ	s~ʃ
ᠰᠠᠷᠠ	sär
ᠰᠣᠯᠣᠨ	sɔ.lɔ.ɢan
ᠰᠤᠮᠤ	sʊm
ᠱ	ʃ
ᠱᠠᠹᠠ	ˈʃafa
ᠲ	t
ᠲᠠᠢᠵᠢ	tʰæːt͡ʃ
ᠲᠠᠷᠢᠬᠤ	tʰæ.rə̆χ
ᠲᠡᠢᠮᠦ	tʰiːm
ᠲᠡᠦᠬᠡᠨ	tʰuː.xən
ᠲᠥᠮᠦᠰᠦ	tʰɵms
ᠳ	t~tʰ
ᠳ᠋ᠠᠬᠢ	təx
ᠳ᠋ᠤ	t
ᠳᠠᠪᠤᠰᠤ	täw̜s
ᠳᠤᠯᠠᠭᠠᠷᠠᠬᠤ	tʊläːrəχ
ᠴ	tʃʰ
ᠴᠠᠢ ᠶᠢᠨ ᠭᠠᠵᠠᠷ	t͡ʃʰæː.næː ɢä̠.t͡ʃɪ̆r
ᠴᠡᠷᠢᠭ	t͡ʃʰi.rə̆ɡ
ᠴᠢᠩ	t͡ʃʰiŋ
ᠴᠢᠩᠭᠢᠰ	t͡ɕʰiŋɡəs
ᠴᠢᠰᠤ	t͡ʃʰʊs
ᠵ	tʃ~dʒ
ᠵᠡᠭᠦᠨ	d͡ʒuːn
ᠵᠡᠭᠦᠨᠭᠠᠷ	ˈd͡ʒuːnɡar
ᠵᠢᠭᠠᠰᠤ	t͜ɕä.ɢəs
ᠵᠣᠨ	t͡ʃɔn
ᠶ	j
ᠶ᠋ᠢ	k
ᠶ᠋ᠢᠨ	iːn
ᠷ	r
ᠸ	w
ᠹ	f
ᠺ	k
ᠺᠠᠽᠠᠭᠰᠲ᠋ᠠᠨ	kʰä.t͜säɢs.tʰäˑn
ᠺᠣᠹᠧ	kʰɔˑ.feˑ
ᠻ	k
ᠼ	ts
ᠽ	dz
ᠾ	h~x
ᠿ	ʐ
ᡀ	lh
