# Albanian (sq) — kaikki Albanian (Wiktionary, HUMAN, CC-BY-SA). Phonemic reading preferred, first per headword; single alpha words.
A	a
Abaz	aˈbaz
Abazi	aˈbazi
Abdylaziz	abdylaˈziz
Abisini	abisiˈni
Adem	aˈdem
Aderim	a.ˈdɛ.rim
Afrikë	aˈfɾikə
Afroditë	afɾoˈditə
Afërditë	afəɾˈdit(ə)
Ajxhan	ajˈd͡ʒan
Akil	aˈkil
Akrepi	akɾɛpi
Amerika	amɛɾiˈka
Anadolli	anadoˈɫi
Andë	aːnd
Anita	aˈni.ta
Anitë	a.ˈni.t(ə)
Aranit	aɾaˈnit
Arbër	aɾ.bəˈɾ
Arbëreshë	aɾ.bəˈɾɛ.ʃə
Argjend	aɾˈɟend
Artan	aɾˈtan
Athinë	aˈθin(ə)
Bajram	bajˈɾam
Basholli	baˈʃoɫi
Bdek	bdɛk
Begolli	beˈɡoɫi
Belgjikë	belˈɟik(ə)
Berisha	beɾiʃa
Besim	bɛˈsim
Besnik	bɛsˈnik
Besnike	bɛsnˈikɛ
Binjakët	biɲakət
Blerim	bleˈɾim
Bricjapi	bɾit͡sˈjapi
Bual	buˈal
Budullë	buˈduɫə
Bujar	buˈjaɾ
Bunë	ˈbunə
Buzhalë	buˈʒal
Buzëmadhe	buz(ə)ˈmaðe
Buç	ˈbut͡ʃ
Bytyqi	byˈtyc͡çi
Bytyç	byˈtyc
C	t͡s
Cami	ˈt͡sami
Curraj	ˈt͡suraj
D	d
Dan	dan
Daniel	ˈda.ɲɛɫ
Daniell	ˈda.ɲɛɫ
Danimarkë	daniˈmaɾk(ə)
Danjell	ˈda.ɲɛɫ
Dashi	daʃi
Ded	dɛːdə
Dedë	dɛdə
Demi	dɛmi
Demir	deˈmiɾ
Demiraj	deˈmiraj
Dh	ð
Dod	dɔːdə
Dodaj	doːdaj
Dodë	dɔːdə
Donikë	dɔˈniːk
Dritan	dɾiˈtan
Drityll	dɾiˈtyɫ
Drojë	ˈdɾojə
Dukagjin	dukaˈɟin
Dukagjini	dukaˈɟini
Durrës	ˈdu.rəs
Dyrrah	dyˈrah
E	ɛ
Edhem	ɛdˈhɛm
Edëhem	ed(ə)ˈhɛm
Egjipt	eˈɟipt
Elion	ɛliˈɔn
Eliona	ɛliˈoːna
Elionë	ɛliˈoːn(ə)
Eljon	ɛlˈjɔn
Eljona	ɛlˈjoːna
Eljonë	ɛlˈjoːn(ə)
En	ɛɲ
Engjëllike	ɛnɟəɫˈikɛ
Enver	ɛnˈvɛr
Erion	ɛɾiˈɔn
Eriona	ɛɾiˈoːna
Erionë	ɛɾiˈoːn(ə)
Erjon	ɛɾˈjɔn
Erjona	ɛɾˈjoːna
Erjonë	ɛɾˈjoːn(ə)
Erzen	eɾˈzen
Erëjona	eɾ(ə)ˈjoːna
Erëjonë	eɾ(ə)ˈjoːn(ə)
Ethem	ɛtˈhɛm
Etëhem	et(ə)ˈhɛm
Evropa	evɾɔpa
Evropë	evɾɔpə
Faitë	faˈit
Fatime	faˈtimɛ
Fatjon	faˈtjɔn
Fatos	faˈtɔs
Ferit	feˈɾit
Flamur	flaˈmuɹ
Frang	fɾanɡ
Frashër	ˈfɾaʃəɾ
Gaforrja	ɡafɔrja
Gegëri	ɡeɡəˈɾi
Genc	ˈɡent͡s
Gj	ɟ
Gjadër	ˈɟadəɾ
Gjata	ˈɟata
Gjekë	ˈɟekə
Gjeravicë	ɟeɾaˈvit͡sə
Gjikë	ˈɟikə
Gjilan	ɟiˈlan
Gjirokastër	ɟ͡ʝiɾɔˈkastəɾ
Gjokë	ˈɟokə
Gjon	ɟʝon
Gjukë	ˈɟukə
Greqi	ɡɾeˈci
Gresë	ɡɾɛːs
Gruzi	ɡɾuˈzi
Gzim	ɡzim
Gëzim	ɡə ˈzim
Hajdar	hajˈdaɾ
Hidajet	hidaˈjɛt
Hoxha	ˈhodʒa
Hoxhë	ho.dʒə
Hyidhanë	hyjðaːn
Hyidhor	hyjðɔr
Hyjdhor	hyjðɔr
Hyllas	hyɫas
Hyllos	hyɫɔs
Irlandë	iɾˈland(ə)
Izabetë	izabet(ə)
Jak	ˈjak
Jakup	jaˈkup
Jakupi	jaˈkupi
Jakë	ˈjakə
Jamarbër	jaˈmaɾbəɾ
Josef	joːsɛf
Joz	joːz
Jozef	joːzɛf
Jozë	jo(ː)zə
Kaludh	kaˈluð
Katund	kaˈtund
Kavajë	kaˈvaj
Kaçanik	kat͡ʃaˈnik
Kolonjë	koˈloɲə
Korçë	ˈkoɾt͡ʃə
Kosova	koˈso.va
Kosovë	koˈsov(ə)
Kozma	kozˈma
Krisht	kɾiʃt
Kroaci	kɾoaˈt͡si
Krrabë	ˈkrabə
Kryezi	kɾyeˈzi
Kujtim	kujˈtim
Kukës	ˈkukəs
Kulumri	kulumˈɾi
Kurt	ˈkuɾt
Kushtrim	kuʃˈtrim
Kutal	ˈkutal
Kuçi	ˈkutʃi
Këlcyrë	kəlˈt͡syɾə
Leka	lɛːka
Lekë	ˈlekə
Leusë	leˈusə
Lipë	ˈlipə
Ll	ɫ
Londër	ˈlondəɾ
Lumë	ˈlumə
Lumëardhe	luməˈaɾðe
Lupckë	ˈlupt͡skə
Lura	ˈluɾa
Lure	ˈluɾɛ
Lurë	ˈluɾə
Lëpushë	ləˈpuʃə
Maqedhoni	maceðoˈni
Mathe	maθɛ
Matosh	matɔʃ
Mauthia	mauθiˈa
Mbaros	mbarˈɔs
Melika	meˈlika
Meta	ˈmeta
Metë	ˈmetə
Milika	miˈlika
Mrikë	ˈmɾikə
Ndermir	n(d)ɛrmir
Ndoc	ndɔt͡s
Ndokë	ˈndokə
Ndrekë	ˈndɾekə
Nexhat	neˈd͡ʒat
Ngirterrë	nɡiɾˈterə
Nj	ɲ
Norvegji	noɾveˈɟi
Obiliq	obiˈlic
Ogdunan	oɡˈdunan
Ohër	ˈo.həɾ
Omer	omer
Peqin	peˈcin
Peshorja	pɛʃɔɾja
Peshqit	pɛʃcit
Petran	ˈpetɾan
Pojan	ˈpojan
Poloni	poloˈni
Prekë	ˈpɾekə
Prishtina	pɾiˈʃtina
Prishtinë	pɾiˈʃtin(ə)
Prrenjas	ˈpreɲas
Pukë	pukə
Pulaj	ˈpulaj
Përmet	pəɾˈmet
Q	c
Qelëz	ˈceləz
Qose	ˈcose
Qup	ˈcup
Qupi	ˈcupi
Ramush	ɾaˈmuʃ
Ramë	ˈɾamə
Rapckë	ˈɾapt͡skə
Rexha	ˈɾed͡ʒa
Rexhaj	ˈɾed͡ʒaj
Rexhep	ɾeˈd͡ʒep
Rexhepagiqi	ɾed͡ʒepaˈɡici
Rexhë	ˈɾed͡ʒə
Rr	r
Rrapë	ˈrapə
Rrjoll	rjoɫ
Rrok	ˈrok
Rroksh	rokʃ
Rusi	ɾuˈsi
Saturn	satuɾn
Savnjan	savˈɲan
Sazan	saˈzan
Sh	ʃ
Shalë	ˈʃalə
Shehu	ˈʃehu
Sherife	ʃeˈɾife
Shigjetari	ʃiɟɛˈtaɾi
Shijak	ʃiˈjak
Shikrije	ʃiˈkɾijɛ
Shosh	ʃɔʃ
Shpend	ʃpɛnd
Shqipëri	ʃcipəˈɾi
Shqypnia	ʃcipˈnia
Shtjefën	ʃtjɛːfən
Shukrije	ʃuˈkɾijɛ
Shushicë	ʃuˈʃit͡sə
Shykrije	ʃyˈkɾijɛ
Shëngjin	ʃənˈɟin
Shënëndre	ʃənəndˈɾe
Skipetar	ʃcɕipˈtaɾ
Skoci	skoˈt͡si
Skënder	skənˈdɛɾ
Sofika	soˈfikə
Sotir	soˈtiɾ
Sotira	soˈtiɾa
Suedi	sueˈdi
Tafa	ˈtafa
Tafë	ˈtafə
Teuta	te.uˈta
Teutë	te.uˈt(ə)
Th	θ
Tomorricë	tomoˈrit͡sə
Turqi	tuɾˈci
Tërkuzë	təɾˈkuzə
Uells	ˈwɛɫs
Uellsi	ˈwɛɫsi
Ujka	uːjka
Ujori	uˈjɔɾi
Ukshin	ukˈʃin
Ulban	ulˈban
Vajzë	ˈvajzə
Valdet	valˈdɛt
Venus	veˈnus
Vesë	vɛːs
Virgjëresha	viɾɟəɾɛʃa
