# Punjabi SECONDARY referee — epitran pan-Guru (INDEPENDENT rule-based, non-Wiktionary; MIT).
# Readings are epitran's own over the primary's word list (a list is not labels).
# ⚠ Known model gaps are FOLDED per-referee in pa.jsonc, not scored: no homorganic-nasal
#   restoration, no h-coalescence, its own partial schwa model.
# Regenerate: python3 tools/gen/build-pa-epitran-referee.py
# ENTRIES: 1360
'ਤੇ	't̪e
ਂ	̃
ਅਕਤੂਬਰ	əkt̪ubəɾ
ਅਕ਼ਲ	əkə਼l
ਅਕ਼ਲਮੰਦ	əkə਼ləmə̃d̪
ਅਗਨ	əɡən
ਅਗਰਬੱਤੀ	əɡɾəbət̪ːi
ਅਗਸਤ	əɡsət̪
ਅਗੇਰਾ	əɡeɾɑ
ਅਚਾਰ	ət͡ʃɑɾ
ਅਜਬ	əd͡ʒəb
ਅਜ਼ਮਾਉਣਾ	əzmɑʊɳɑ
ਅਜ਼ਾਨ	əzɑn
ਅਟਾਰੀ	əʈɑɾi
ਅਠਤਾਲ਼ੀ	əʈʰt̪ɑɭi
ਅਠਵੰਝਾ	əʈʰʋə̃t͡ʃɑ
ਅਠਾਈ	əʈʰɑi
ਅਠਾਰਾਂ	əʈʰɑɾɑ̃
ਅਠੱਤੀ	əʈʰət̪ːi
ਅਣਮੁੱਲਾ	əɳmʊlːɑ
ਅਦਬ	əd̪əb
ਅਨਵਾਨ	ənʋɑn
ਅਨਾਨਾਸ	ənɑnɑs
ਅਨਾਰ	ənɑɾ
ਅਨ੍ਹੇਰ	ənɦeɾ
ਅਪਰਾਧ	əpɾɑt̪
ਅਪ੍ਰੈਲ	əpɾɛl
ਅਫ਼ਗ਼ਾਨਿਸਤਾਨ	əfɣɑnɪst̪ɑn
ਅਮਲ	əməl
ਅਰਕ	əɾək
ਅਰਕ਼	əɾkə਼
ਅਰਜ਼ੀ	əɾzi
ਅਰਥ	əɾət̪ʰ
ਅਰਬ	əɾəb
ਅਰਮਾਨ	əɾmɑn
ਅਰਮਾਨਾਂ	əɾmɑnɑ̃
ਅਲਯਸਾ	əljəsɑ
ਅਸਟ੍ਰੇਲੀਆ	əsʈɾeliɑ
ਅਸਥੀ	əst̪ʰi
ਅਸਮਾਨ	əsmɑn
ਅਸਲ	əsəl
ਅਸਾਮ	əsɑm
ਅਸੀਂ	əsĩ
ਅਸੁਰ	əsʊɾ
ਅਹਾਰ	əɦɑɾ
ਅਹਿਣ	əɦɪɳ
ਅੰਗੂਰ	ə̃ɡuɾ
ਅੰਞਾਣਾ	ə̃ɲɑɳɑ
ਅੰਨ੍ਹਾ	ə̃nɦɑ
ਅੰਬ	ə̃b
ਅੰਮ੍ਰਿਤਸਰ	ə̃mɾɪt̪səɾ
ਅੰਸ਼	ə̃ʃ
ਅੱਕਣਾ	əkːəɳɑ
ਅੱਖ	əkːʰ
ਅੱਖਰ	əkːʰəɾ
ਅੱਗ	əɡː
ਅੱਛਾ	ət͡ʃːʰɑ
ਅੱਜ	əd͡ʒː
ਅੱਠ	əʈːʰ
ਅੱਡੀ	əɖːi
ਅੱਧ	ət̪ː
ਅੱਬਾ	əbːɑ
ਅੱਭਯਾਗਤ	əpːəjɑɡət̪
ਅੱਯੂਬ	əjːub
ਅੱਲ੍ਹੜ	əlːɦəɽ
ਅੱਸੀ	əsːi
ਆ	ɑ
ਆਂ	ɑ̃
ਆਂਚ	ɑ̃t͡ʃ
ਆਂਡਾ	ɑ̃ɖɑ
ਆਂਦਰ	ɑ̃d̪əɾ
ਆਇੜਾ	ɑɪɽɑ
ਆਕਾਸ਼	ɑkɑʃ
ਆਖਦਾ	ɑkʰd̪ɑ
ਆਖਦੇ	ɑkʰd̪e
ਆਟਾ	ɑʈɑ
ਆਥਣ	ɑt̪ʰəɳ
ਆਦਮ	ɑd̪əm
ਆਦਮੀ	ɑd̪mi
ਆਦਿ	ɑd̪ɪ
ਆਨਾ	ɑnɑ
ਆਪਣਾ	ɑpɳɑ
ਆਪਣੀ	ɑpɳi
ਆਪਣੇ	ɑpɳe
ਆਪਾਂ	ɑpɑ̃
ਆਰਥਿਕ	ɑɾt̪ʰɪk
ਆਵਾਜ਼	ɑʋɑz
ਆਵਾਸ	ɑʋɑs
ਆਸਟ੍ਰੇਲੀਆ	ɑsʈɾeliɑ
ਆਸ਼ਨਾ	ɑʃnɑ
ਆੜੂ	ɑɽu
ਇ	ɪ
ਇਕਤਾਲ਼ੀ	ɪkt̪ɑɭi
ਇਕਵੰਜਾ	ɪkʋə̃d͡ʒɑ
ਇਕੱਤੀ	ɪkət̪ːi
ਇਜਾਜ਼ਤ	ɪd͡ʒɑzət̪
ਇਦ੍ਰੀਸ	ɪd̪ɾis
ਇਬ੍ਰਾਹੀਮ	ɪbɾɑɦim
ਇਰਾਦਾ	ɪɾɑd̪ɑ
ਇਲਜ਼ਾਮ	ɪlzɑm
ਇਲਿਯਾਸ	ɪlɪjɑs
ਇਸਤਰੀ	ɪst̪əɾi
ਇਸਮਾਈਲ	ɪsmɑil
ਇਸਹਾਕ਼	ɪsɦɑkə਼
ਇਹ	ɪɦ
ਇਹਦਾ	ɪɦd̪ɑ
ਇੱਕ	ɪkː
ਇੱਕੀ	ɪkːi
ਇੱਜੜ	ɪd͡ʒːəɽ
ਇੱਥੇ	ɪt̪ːʰe
ਇੱਥੋਂ	ɪt̪ːʰõ
ਈ	i
ਈਦ	id̪
ਈਮਾਨ	imɑn
ਈਸਾ	isɑ
ਈੜੀ	iɽi
ਉ	ʊ
ਉਆਂ	ʊɑ̃
ਉਖਾੜ	ʊkʰɑɽ
ਉਖਾੜਦਾ	ʊkʰɑɽd̪ɑ
ਉਖਾੜਨਾ	ʊkʰɑɽnɑ
ਉਖਾੜਿਆ	ʊkʰɑɽɪɑ
ਉਘੇੜਨਾ	ʊkeɽnɑ
ਉਡਾਣ	ʊɖɑɳ
ਉਣਤਾਲ਼ੀ	ʊɳt̪ɑɭi
ਉਣਾਹਠ	ʊɳɑɦəʈʰ
ਉਣੰਜਾ	ʊɳə̃d͡ʒɑ
ਉਣੱਤੀ	ʊɳət̪ːi
ਉਤਲਾ	ʊt̪lɑ
ਉਦਾਸ	ʊd̪ɑs
ਉਪਸਮੂਹ	ʊpsəmuɦ
ਉਮਡਣਾ	ʊmɖəɳɑ
ਉਲਟਾ	ʊlʈɑ
ਉਸਤਤ	ʊst̪ət̪
ਉਸਤਰਾ	ʊst̪əɾɑ
ਉਸਤਾਦ	ʊst̪ɑd̪
ਉਸਰਈਆ	ʊsɾiɑ
ਉਹਦਾ	ʊɦd̪ɑ
ਉੱਘੜਨਾ	ʊkːəɽnɑ
ਉੱਡਣਾ	ʊɖːəɳɑ
ਉੱਤਰਖੰਡ	ʊt̪ːəɾkʰə̃ɖ
ਉੱਤੇ	ʊt̪ːe
ਉੱਥੇ	ʊt̪ːʰe
ਉੱਨੀ	ʊnːi
ਉੱਲੂ	ʊlːu
ਉੱਸਰਨਾ	ʊsːəɾnɑ
ਊ	u
ਊਠ	uʈʰ
ਊਠਣੀ	uʈʰɳi
ਊੜਾ	uɽɑ
ਏ	e
ਐ	ɛ
ਐੜਾ	ɛɽɑ
ਓ	o
ਓਅੰਕਾਰ	oə̃kɑɾ
ਓਦਣ	od̪əɳ
ਓਦਾਂ	od̪ɑ̃
ਓੜੀਸਾ	oɽisɑ
ਔ	ɔ
ਔਖਾ	ɔkʰɑ
ਕ	k
ਕਜੋੜ	kəd͡ʒoɽ
ਕਠੋਰ	kəʈʰoɾ
ਕਤਲ	kət̪əl
ਕਤਲਾਮ	kət̪lɑm
ਕਨੂੰਨ	kənũn
ਕਮਰਾ	kəmɾɑ
ਕਰ	kəɾ
ਕਰਕੇ	kəɾke
ਕਰਤਾਰ	kəɾt̪ɑɾ
ਕਰਦਾ	kəɾd̪ɑ
ਕਰਦਿਆਂ	kəɾd̪ɪɑ̃
ਕਰਦੀ	kəɾd̪i
ਕਰਦੇ	kəɾd̪e
ਕਰਨ	kəɾən
ਕਰਨਗੇ	kəɾnəɡe
ਕਰਨਾ	kəɾnɑ
ਕਰਨਾਟਕ	kəɾnɑʈək
ਕਰਾਂਗਾ	kəɾɑ̃ɡɑ
ਕਰਾਂਗੇ	kəɾɑ̃ɡe
ਕਰਾਉਣਾ	kəɾɑʊɳɑ
ਕਰੇਗਾ	kəɾeɡɑ
ਕਰੋਗੇ	kəɾoɡe
ਕਰੰਟ	kəɾə̃ʈ
ਕਲਮ	kələm
ਕਲਮਘੜਾ	kəlməkəɽɑ
ਕਲਾ	kəlɑ
ਕਲਿਆਣ	kəlɪɑɳ
ਕਲੇਸ਼	kəleʃ
ਕਸ਼ਟ	kəʃəʈ
ਕਸ਼ਤੀ	kəʃt̪i
ਕਹਾਣੀ	kəɦɑɳi
ਕਹਿਣਾ	kəɦɪɳɑ
ਕਹੀ	kəɦi
ਕ਼	kə਼
ਕ਼ਿਸਮ	kə਼ɪsəm
ਕ਼ਿਸਮਤ	kə਼ɪsmət̪
ਕ਼ੁਰਬਾਨ	kə਼ʊɾbɑn
ਕਾਂ	kɑ̃
ਕਾਂਡੀ	kɑ̃ɖi
ਕਾਇਰ	kɑɪɾ
ਕਾਗ਼ਜ਼	kɑɣəz
ਕਾਜ	kɑd͡ʒ
ਕਾਨੂੰਨ	kɑnũn
ਕਾਪੀ	kɑpi
ਕਾਫ਼ੀ	kɑfi
ਕਾਲ਼ਾ	kɑɭɑ
ਕਾਹਦਾ	kɑɦd̪ɑ
ਕਾਹਵਾ	kɑɦʋɑ
ਕਿਉਂ	kɪʊ̃
ਕਿਤਨਾ	kɪt̪nɑ
ਕਿਤਾਬ	kɪt̪ɑb
ਕਿਤੇ	kɪt̪e
ਕਿਰਨ	kɪɾən
ਕਿਰਸ	kɪɾəs
ਕਿਵੇਂ	kɪʋẽ
ਕਿਸਮ	kɪsəm
ਕਿਸਮਤ	kɪsmət̪
ਕਿਹੜਾ	kɪɦɽɑ
ਕਿੰਨਾ	kɪ̃nɑ
ਕਿੱਥੇ	kɪt̪ːʰe
ਕਿੱਥੋਂ	kɪt̪ːʰõ
ਕਿੱਦਾਂ	kɪd̪ːɑ̃
ਕੀਤਾ	kit̪ɑ
ਕੀਤਿਆਂ	kit̪ɪɑ̃
ਕੀਤੀ	kit̪i
ਕੀਤੇ	kit̪e
ਕੁ	kʊ
ਕੁਛ	kʊt͡ʃʰ
ਕੁਝ	kʊt͡ʃ
ਕੁਮਾਰ	kʊmɑɾ
ਕੁਲਚਾ	kʊlt͡ʃɑ
ਕੁਹੀਰ	kʊɦiɾ
ਕੁੜੀ	kʊɽi
ਕੁੰਗੂ	kʊ̃ɡu
ਕੁੰਜੀ	kʊ̃d͡ʒi
ਕੁੱਟਣਾ	kʊʈːəɳɑ
ਕੁੱਤਾ	kʊt̪ːɑ
ਕੂਹਣੀ	kuɦɳi
ਕੂੜ	kuɽ
ਕੇਂਦਰ	kẽd̪əɾ
ਕੇਰਲਾ	keɾlɑ
ਕੇਲਾ	kelɑ
ਕੇਸੂ	kesu
ਕੋਡੀਨ	koɖin
ਕੋਲ਼	koɭ
ਕੋਹਰਾ	koɦɾɑ
ਕੌਣ	kɔɳ
ਕ੍ਰਿਸਮਸ	kɾɪsməs
ਕੜਛੀ	kəɽt͡ʃʰi
ਕੜਾਹ	kəɽɑɦ
ਕੰਘਾ	kə̃kɑ
ਕੰਡ	kə̃ɖ
ਕੰਧ	kə̃t̪
ਕੰਨ	kə̃n
ਕੰਨਾ	kə̃nɑ
ਕੰਮ	kə̃m
ਕੱਕਾ	kəkːɑ
ਕੱਢਣਾ	kəʈːəɳɑ
ਕੱਪੜਾ	kəpːəɽɑ
ਕੱਲ੍ਹ	kəlːɦ
ਕੱਸਣਾ	kəsːəɳɑ
ਖ	kʰ
ਖਜੂਰ	kʰəd͡ʒuɾ
ਖਤਾ	kʰət̪ɑ
ਖਸਖਸ	kʰəskʰəs
ਖਸਖਾਸ	kʰəskʰɑs
ਖ਼	x
ਖ਼ਤਰਾ	xət̪ɾɑ
ਖ਼ਤਾ	xət̪ɑ
ਖ਼ਬਰਦਾਰ	xəbɾəd̪ɑɾ
ਖ਼ਾਲਿਸਤਾਨ	xɑlɪst̪ɑn
ਖ਼ਾਸ	xɑs
ਖ਼ਿਆਲ	xɪɑl
ਖ਼ੂਨ	xun
ਖਾ	kʰɑ
ਖਾਂਦਾ	kʰɑ̃d̪ɑ
ਖਾਦ	kʰɑd̪
ਖਾਸਾਂ	kʰɑsɑ̃
ਖਾਸੂੰ	kʰɑsũ
ਖਿਆਲ	kʰɪɑl
ਖਿਆਲਾਤ	kʰɪɑlɑt̪
ਖਿਆਲੀ	kʰɪɑli
ਖਿਡੌਣਾ	kʰɪɖɔɳɑ
ਖਿੜਕੀ	kʰɪɽki
ਖਿੱਚਣਾ	kʰɪt͡ʃːəɳɑ
ਖਿੱਤੀ	kʰɪt̪ːi
ਖੁਦਕੁਸ਼ੀ	kʰʊd̪kʊʃi
ਖੁਰਪਾ	kʰʊɾpɑ
ਖੁਸਰਾ	kʰʊsɾɑ
ਖੂੰਡ	kʰũɖ
ਖੂੰਡੀ	kʰũɖi
ਖੇਡਣਾ	kʰeɖɳɑ
ਖੋਤਾ	kʰot̪ɑ
ਖੋਲ	kʰol
ਖੋਹਣਾ	kʰoɦɳɑ
ਖੰਘ	kʰə̃k
ਖੰਡ	kʰə̃ɖ
ਖੱਖਾ	kʰəkːʰɑ
ਖੱਚਰ	kʰət͡ʃːəɾ
ਖੱਤਰੀ	kʰət̪ːəɾi
ਖੱਸਣਾ	kʰəsːəɳɑ
ਗ	ɡ
ਗਗਨ	ɡəɡən
ਗਠਾ	ɡəʈʰɑ
ਗਣਿਤ	ɡəɳɪt̪
ਗਨਰ	ɡənəɾ
ਗਨੀਮਤ	ɡənimət̪
ਗਰਮ	ɡəɾəm
ਗਰਾਂ	ɡəɾɑ̃
ਗਰਿਫ਼ਤਾਰ	ɡəɾɪft̪ɑɾ
ਗਰੇਬਾਨ	ɡəɾebɑn
ਗਰੜ	ɡəɾəɽ
ਗ਼	ɣ
ਗ਼ਜ਼ਾ	ɣəzɑ
ਗ਼ਨੀਮਤ	ɣənimət̪
ਗਾਂ	ɡɑ̃
ਗਾਜਰ	ɡɑd͡ʒəɾ
ਗਾਜ਼ਾ	ɡɑzɑ
ਗਾਲ੍ਹੜ	ɡɑlɦəɽ
ਗਿਆਰਾਂ	ɡɪɑɾɑ̃
ਗਿਰਜਾ	ɡɪɾd͡ʒɑ
ਗਿੱਦੜ	ɡɪd̪ːəɽ
ਗੁਜਰਾਤ	ɡʊd͡ʒɾɑt̪
ਗੁਣ	ɡʊɳ
ਗੁਣਜੀਤ	ɡʊɳd͡ʒit̪
ਗੁਦਾ	ɡʊd̪ɑ
ਗੁਰਦੁਆਰਾ	ɡʊɾd̪ʊɑɾɑ
ਗੁਰਪੁਰਬ	ɡʊɾpʊɾəb
ਗੁਰੂ	ɡʊɾu
ਗੁਲਸ਼ਨ	ɡʊlʃən
ਗੁਲਾਲ	ɡʊlɑl
ਗੁਲਿਸਤਾਨ	ɡʊlɪst̪ɑn
ਗੁਸਾਈਂ	ɡʊsɑĩ
ਗੁੰਝਲ਼ਦਾਰ	ɡʊ̃t͡ʃəɭd̪ɑɾ
ਗੁੱਟ	ɡʊʈː
ਗੈਂਡਾ	ɡɛ̃ɖɑ
ਗੋਂਗਲੂ	ɡõɡəlu
ਗੋਡਾ	ɡoɖɑ
ਗੋਰਾ	ɡoɾɑ
ਗੋਵਾ	ɡoʋɑ
ਗ੍ਰੰਥ	ɡɾə̃t̪ʰ
ਗ੍ਰੰਥੀ	ɡɾə̃t̪ʰi
ਗੰਢ	ɡə̃ʈ
ਗੰਢਣਾ	ɡə̃ʈəɳɑ
ਗੰਢਾ	ɡə̃ʈɑ
ਗੰਦਾ	ɡə̃d̪ɑ
ਗੱਗਾ	ɡəɡːɑ
ਗੱਡੀ	ɡəɖːi
ਗੱਦੀ	ɡəd̪ːi
ਗੱਭਣ	ɡəpːəɳ
ਘ	k
ਘਟਾਉਣਾ	kəʈɑʊɳɑ
ਘਣਤਵ	kəɳt̪əʋ
ਘਰਾਨਾ	kəɾɑnɑ
ਘਾਤ	kɑt̪
ਘਾਹ	kɑɦ
ਘਿਉ	kɪʊ
ਘਿਦਾ	kɪd̪ɑ
ਘਿਨਣਾ	kɪnɳɑ
ਘੁੰਗਰੂ	kʊ̃ɡəɾu
ਘੁੰਡ	kʊ̃ɖ
ਘੇ	ke
ਘੋੜਾ	koɽɑ
ਘੋੜੀ	koɽi
ਘੜੀ	kəɽi
ਘੰਟਾ	kə̃ʈɑ
ਘੱਘਾ	kəkːɑ
ਘੱਲਣਾ	kəlːəɳɑ
ਘੱਲੂਘਾਰਾ	kəlːukɑɾɑ
ਙ	ŋ
ਙੰਙਾ	ŋə̃ŋɑ
ਚ	t͡ʃ
ਚਚੇਰ	t͡ʃət͡ʃeɾ
ਚਚੇਰਾ	t͡ʃət͡ʃeɾɑ
ਚਣਾਖ	t͡ʃəɳɑkʰ
ਚਪੇੜ	t͡ʃəpeɽ
ਚਵਲ	t͡ʃəʋəl
ਚਾਕ਼ੂ	t͡ʃɑkə਼u
ਚਾਕੂ	t͡ʃɑku
ਚਾਰ	t͡ʃɑɾ
ਚਾਲਬਾਜੀ	t͡ʃɑlbɑd͡ʒi
ਚਾਲ਼ੀ	t͡ʃɑɭi
ਚਾਹ	t͡ʃɑɦ
ਚਾਹੀਦਾ	t͡ʃɑɦid̪ɑ
ਚਿਕੜੀ	t͡ʃɪkɽi
ਚਿੜੀ	t͡ʃɪɽi
ਚਿੰਦਾ	t͡ʃɪ̃d̪ɑ
ਚਿੱਟਾ	t͡ʃɪʈːɑ
ਚਿੱਤਰਾ	t͡ʃɪt̪ːəɾɑ
ਚੀ	t͡ʃi
ਚੁਤਾਲ਼ੀ	t͡ʃʊt̪ɑɭi
ਚੁਰੰਜਾ	t͡ʃʊɾə̃d͡ʒɑ
ਚੁੰਨੀ	t͡ʃʊ̃ni
ਚੁੱਪ	t͡ʃʊpː
ਚੂਹਾ	t͡ʃuɦɑ
ਚੂੜੀ	t͡ʃuɽi
ਚੂੰਢੀ	t͡ʃũʈi
ਚੇਤਾਵਨੀ	t͡ʃet̪ɑʋni
