# Tagalog adjudicated GOLD — hand-verified standard pronunciations of common words, our convention: shallow
# Latin g2p with word-initial + intervocalic glottal stops [ʔ], ng→ŋ, r→ɾ. The clean quality signal (epitran
# omits the intervocalic ʔ). Word-FINAL glottal stops + phonemic stress are unwritten (lexical) — not encoded here.
mabuti	mabuti
salamat	salamat
bahay	bahaj
maganda	maɡanda
umaga	ʔumaɡa
wika	wika
bansa	bansa
ngayon	ŋajon
mahal	mahal
pilipinas	pilipinas
kumusta	kumusta
araw	ʔaɾaw
tubig	tubiɡ
hangin	haŋin
tao	taʔo
kain	kaʔin
oo	ʔoʔo
maaari	maʔaʔaɾi
paalam	paʔalam
kaibigan	kaʔibiɡan
