# Bashkir (ba) — kaikki (Wiktionary, HUMAN, CC-BY-SA). Cyrillic headwords, phonemic reading preferred. Kipchak Turkic.
он	ʊ̞n
арба	ɑrˈβɑ
Украина	uk.raˈi.na
май	mɑj
Европа	je̞vˈro̞.pa
тут	tot
Греция	ˈɡrʲe.t͜sɨ̞.ˌjä
республика	rʲis.ˈpub.lʲi.kä
Австралия	äfsˈträ.lʲi.jä
Азия	ˈä.zʲi.jä
Андорра	an.ˈdo̞.ra
Корея	ko.rĕ.ˈjɑ
Япония	jä.ˈpo̞.nʲi.jä
штат	ʂtɑt
вагон	väˈɡo̞n
автобус	afˈto̞bus
адрес	ˈä.drʲɪs
бал	bɑɫ
театр	tʲi.ˈä.tər
бар	ˈbɑɾ
актёр	ɐkˈtʲɵɾ
на	nɑ
Германия	ɡʲirˈmä.nʲi.ˌjä
Тибет	tʲi.ˈbʲe̞t
ислам	ɪsˈɫam
Киев	ˈkʲi.jɨ̞f
сыр	sɯ̞r
телевизор	tʲi.lʲi.ˈvʲi.zɯ̞r
дан	dɑn
каса	ka.ˈsa
Википедия	vʲikʲˈpʲe.dʲi.ˌjä
телефон	tʲilʲiˈfo̞n
ала	ɑˈɫɑ
кукуруз	ku.ku.ˈruz
дым	dɯ̞m
журнал	ʐurˈnäɫ
минут	mʲiˈnut
секунд	sʲiˈkunt
мин	mʲen
кг	kʲi.ɫä.ˈɡräm
сей	sɪ̞j
поезд	ˈpo.jɪz
самолёт	sɐ.mɐ.ˈlʲɵt
бау	bɑw
сабыр	sɑˈbɯ̞r
сит	sʲit
әйбер	æj.ˈβɪ̞r
әгәр	æˈɡær
әле	æ.ˈlɪ̞
әрем	æ.ˈɾɪ̆m
әфәнде	ʔæ.ˈɸæn.dɪ̆
ай	ɑj
алабута	ɑ.ɫɑ.buˈtɑ
ватан	wɑ.ˈtɑn
ватандаш	wɑ.tɑnˈdɑʂ
вәкил	wæˈkʲil
Вьетнам	wˌjĕt.nɑm
гармун	ɡärˈmun
гүр	ɡɵɾ
дала	dɑˈɫɑ
дошман	dʊ̞ʂˈmɑn
дәрес	dæˈrɪ̞s
дәүләт	dæwˈlæt
егәр	jɪ̞ˈɡær
егәрле	jɪ̞.ɡær.ˈlɪ̞
егет	jɪ̞.ˈɡɪ̞t
ел	jɪ̞l
заман	zɑˈmɑn
зәңгәр	zæŋˈɡær
тар	ˈtɑr
фил	ˈfʲil̠
фатир	fä.ˈtʲïr
фәлсәфә	fæl.sæ.ˈfæ
фәрештә	fæ.rɪ̞ʃ.ˈtæ
филтә	fʲil.ˈtæ
фән	fæn
тура	to.ˈɾɑ
двигатель	dvʲi.ɡə.tʲilʲ
совет	säˈvʲet
ал	ɑɫ
бер	bɪ̞r
ике	iˈkɪ̞
дүрт	dʏrt
биш	bʲiʃ
алты	ɑɫˈtɯ̞
ун	un
мең	mɪ̞ŋ
килограмм	kʲi.ɫä.ˈɡräm
дүшәмбе	dʉ̆.ˈʃæm.bɪ̆
аш	ɑʂ
эс	ɪ̞s
бик	bʲek
машина	mäˈʂɯ̞.nä
карта	ˈkar.ta
махсус	mɑχˈsus
тире	tʲi.ˈrɪ̞
риза	rʲiˈzɑ
тол	ˈtʊ̞ɫ
бит	bʲet
бит	βit
барабан	bä.räˈbän
ти	tʰɪ̆j
урам	uˈrɑm
интернет	in.tɛrˈnɛt
помидор	pä.mʲi.ˈdɔr
проблема	prɐˈblʲemə
министр	mʲi.ˈnʲi.stɯ̞r
бура	boˈɾɑ
ял	jɑɫ
шым	ʂɯ̞m
ит	it
алма	ɑɫˈmɑ
баш	ˈbɑʂ
манга	ˈman.ɡa
тир	tʲir
ус	us
ир	ir
һыу	hɯ̞w
боҙ	bʊ̞ð
ҡояш	qʊ̞ˈjɑʂ
арыҫлан	ɑ.rɯ̞θˈɫɑn
яҙ	jɑð
йәй	jæj
көҙ	kʏ̞ð
ҡыш	qɯ̞ʂ
күҙ	kʏð
исем	eˈsɪ̞m
тәбиғәт	tæ.βi.ˈʁæt
йыл	jɯ̞ɫ
диңгеҙ	dʲiŋˈɡɪ̞ð
квартал	ˈkvär.täɫ
редакция	rʲɪ.ˈdäk.t͜sɯ.jä
арт	ɑrt
буй	boj
сара	sɑˈrɑ
