# Tibetan (bo) — INDEPENDENT human referee, hand-curated from the JIPA "Illustration of the IPA: Central Tibetan
# (Lhasa)" (Zhang 2024/25, J. Int. Phonetic Assoc. 54:788–810), OPEN ACCESS CC-BY. Read visually off the article's
# onset/coda/vowel/diphthong word lists (pp. 790, 795–796); the pdftotext text layer is broken so these were
# transcribed by hand from the page images. Tone: acute ◌́ = phonological HIGH, grave ◌̀ = LOW (the article's
# convention). This is the INDEPENDENT primary (NOT derived from Wiktionary's Module:bo-pron). Format: Tibetan<TAB>IPA.
པ	pá
བ	pʰà
མ	mà
ཝ	wà
ཏ	tá
ཙ	tsá
ཚ	tsʰá
ས	sá
ན	nà
ར	ɻà
ལྷ	ɬá
ཆ	t͡ɕʰá
ཉ	ɲà
ཡ	jà
ཀ	ká
ཁ	kʰá
ང	ŋà
ཧ	há
བརྒྱ	kʲà
ལྕགས	t͡ɕáʔ
ཁྲག	ʈ͡ʂʰáʔ
ཁབ	kʰáp
ཁང	kʰáŋ
རི	ɻì
རིན	ɻĩ̀ː
ཉེ	ɲè
གསད	sɛ́ʔ
གསལ	sɛ́ː
གསན	sɛ̃́ː
སྐུད	kýʔ
སྐུལ	kýː
ཀུན	ký̃ː
བསྟོད	tǿʔ
སྟོན	tǿ̃ː
མགོ	kò
ཟུར	sùː
ཟུག	sùʔ
གསར	sáː
གསུང	súŋ
བེའུ	pʰiu
