# Kirundi (rn) — epitran run-Latn (programmatic). Wordlist: CC0 Common Voice (shared Rwanda-Rundi vocab). CRUDE referee (no vowel length, blanket NC-spirantisation, ⟨ng⟩→nɡ) + partly circular (rule-vs-rule).
mu	mu
ku	ku
muri	muɾi
ko	ko
rwanda	ɾwanda
ni	ni
na	na
ya	ja
wa	wa
yo	jo
ry	ɾj
ari	aɾi
kuri	kuɾi
ngo	nɡo
cy	kʲ
by	bj
no	no
abantu	abanhu
perezida	peɾezida
hari	haɾi
we	we
cyane	kʲane
abana	abana
bw	bw
uko	uko
cya	kʲa
aho	aho
abanyarwanda	abaɲaɾwanda
nyuma	ɲuma
imyaka	imjaka
uyu	uju
abaturage	abatuɾaɡe
kigali	kiɡali
kandi	kandi
imbere	imbeɾe
kuko	kuko
neza	neza
ibyo	ibjo
nta	nha
kuba	kuba
ariko	aɾiko
leta	leta
rw	ɾw
igihugu	iɡihuɡu
iyo	ijo
makumyabiri	makumjabiɾi
mbere	mbeɾe
ba	ba
afurika	afuɾika
umwana	umwana
cumi	cumi
mirongo	miɾonɡo
kugira	kuɡiɾa
imana	imana
nk	ŋx
kagame	kaɡame
za	za
ati	ati
bari	baɾi
gukora	ɡukoɾa
miliyoni	milijoni
byo	bjo
rya	ɾja
ubuzima	ubuzima
icyo	ikʲo
umuntu	umunhu
bya	bja
bo	bo
isi	isi
agaciro	aɡaciɾo
wo	wo
umugore	umuɡoɾe
bwa	bwa
abagore	abaɡoɾe
igihe	iɡihe
ijana	id͡ʒana
minisitiri	minisitiɾi
iki	iki
cyo	kʲo
abandi	abandi
gihe	ɡihe
ubu	ubu
rwa	ɾwa
urubyiruko	uɾubjiɾuko
ubwo	ubwo
amafaranga	amafaɾanɡa
kubera	kubeɾa
uwiteka	uwiteka
bwo	bwo
buryo	buɾjo
umwe	umwe
yari	jaɾi
zo	zo
bibiri	bibiɾi
kongo	konɡo
munsi	munsi
ingabo	inɡabo
ibibazo	ibibazo
byinshi	bjinʃi
ka	ka
bamwe	bamwe
ikibazo	ikibazo
