# Telugu adjudicated GOLD — hand-verified standard pronunciations of common words, our convention: Dravidian
# abugida, inherent /a/ (NO deletion), retroflex ʈ ɖ ɳ ɭ, dental t̪ d̪, short/long e,o, geminate → length ː,
# final ం → [m]. Clean quality signal (the wikipron primary already scores 98.2% deduplicated).
తెలుగు	t̪eluɡu
నీరు	niːɾu
అమ్మ	amːa
నాన్న	naːnːa
ఇల్లు	ilːu
పుస్తకం	pust̪akam
మనిషి	maniʂi
ఊరు	uːɾu
పువ్వు	puʋːu
చెట్టు	t͡ʃeʈːu
కన్ను	kanːu
చేయి	t͡ʃeːji
పేరు	peːɾu
రోజు	ɾoːd͡ʒu
ఒకటి	okaʈi
బహు	bahu
కోళ్లు	koːɭːu
నీళ్ళు	niːɭːu
భారత	bʱaːɾat̪a
తల్లి	t̪alːi
