take	tɑkɛ
lama	lɑmɑ
safari	sɑfɑɾi
we	wɛ
buku	ɓuku
simba	siᵐbɑ
hare	hɑɾɛ
m	m̩
na	nɑ
la	lɑ
video	viɗɛɔ
leo	lɛɔ
fuga	fuɠɑ
abu	ɑɓu
kuu	kuː
le	lɛ
tora	tɔɾɑ
ruka	ɾukɑ
teo	tɛɔ
joka	ʄɔkɑ
wale	wɑlɛ
ree	ɾɛː
gamba	ɠɑᵐbɑ
waka	wɑkɑ
homa	hɔmɑ
taa	tɑː
ama	ɑmɑ
senti	sɛnti
tanga	tɑᵑɡɑ
uketo	ukɛtɔ
ote	ɔtɛ
taka	tɑkɑ
pasi	pɑsi
hela	hɛlɑ
chapati	tʃɑpɑti
lao	lɑɔ
nata	nɑtɑ
chakula	tʃɑkulɑ
duru	ɗuɾu
bomba	ɓɔᵐbɑ
salaam	sɑlɑːm
sugu	suɠu
choo	tʃɔː
jana	ʄɑnɑ
pana	pɑnɑ
fura	fuɾɑ
tatu	tɑtu
tupa	tupɑ
hata	hɑtɑ
pesa	pɛsa
toa	tɔɑ
dogo	ɗɔɠɔ
vitu	vitu
muda	muɗɑ
keti	kɛti
dele	ɗɛlɛ
imbe	iᵐbɛ
kuku	kuku
pepo	pɛpɔ
ngoma	ᵑɡɔmɑ
damu	ɗɑmu
zuo	zuɔ
dura	ɗuɾɑ
pembe	pɛᵐbɛ
chupa	tʃupɑ
fundo	fuⁿdɔ
hila	hilɑ
pendo	pɛⁿdɔ
moja	mɔʄɑ
miche	mitʃɛ
lime	limɛ
kahawa	kɑhɑwɑ
yule	julɛ
magari	mɑɠɑɾi
laana	lɑɑnɑ
safi	sɑfi
kisu	kisu
fue	fuɛ
yao	jɑɔ
saisi	sɑisi
chuo	tʃuɔ
chango	tʃɑᵑɡɔ
pini	pini
potea	pɔtɛɑ
ngamia	ᵑɡɑmiɑ
saa	saa
tenga	tɛᵑɡɑ
sultani	sultɑni
abadi	ɑɓɑɗi
fika	fikɑ
alpaka	ɑlpɑkɑ
barua	ɓɑɾuɑ
kulala	kulɑlɑ
duka	ɗukɑ
jani	ʄɑni
buzi	ɓuzi
kitanda	kitɑⁿdɑ
mguu	m̩ɠuː
tumbili	tuᵐbili
mwanafunzi	mʷɑnɑfuⁿzi
pwani	pʷɑni
samaki	sɑmɑki
nyumba	ɲuᵐbɑ
potee	pɔtɛː
paka	pɑkɑ
nguruwe	ᵑɡuɾuwɛ
shule	ʃulɛ
farasi	fɑɾɑsi
dhambi	ðɑᵐbi
lindi	liⁿdi
kawaida	kɑwɑiɗɑ
panga	pɑᵑɡɑ
upanga	upɑᵑɡɑ
bendera	ɓɛⁿdɛɾɑ
kaa	kɑː
gari	ɠɑɾi
haramia	hɑɾɑmiɑ
ufunguo	ufuᵑɡuɔ
tamu	tɑmu
dera	ɗɛɾɑ
kanda	kɑⁿdɑ
tunda	tuⁿdɑ
abiri	ɑɓiɾi
pilo	pilɔ
meza	mɛzɑ
acha	ɑtʃɑ
kitu	kitu
adui	ɑɗui
mlango	m̩lɑᵑɡɔ
jela	ʄɛlɑ
kanga	kɑᵑɡɑ
pumbaa	puᵐbɑː
blogu	ɓlɔɠu
mwezi	mʷɛzi
pweza	pʷɛzɑ
maskini	mɑskini
posho	pɔʃɔ
mzee	m̩zɛː
chache	tʃɑtʃɛ
abiria	ɑɓiɾiɑ
umoja	umɔʄɑ
mbari	ᵐbɑɾi
neno	nɛnɔ
nuka	nukɑ
abudu	ɑɓuɗu
adhuhuri	ɑðuhuɾi
adili	ɑɗili
dhakari	ðɑkɑri
mzungu	m̩zuᵑɡu
nyoka	ɲɔkɑ
sifuri	sifuɾi
jambo	ʄɑᵐbɔ
asubuhi	ɑsuɓuhi
habari	hɑɓɑɾi
mafuta	mɑfutɑ
kweli	kʷɛli
kazi	kɑzi
mfuko	m̩fukɔ
ngozi	ᵑɡɔzi
nyuki	ɲuki
kiboko	kiɓɔkɔ
kinembe	kinɛᵐbɛ
shamba	ʃɑᵐbɑ
husiano	husiɑnɔ
kamusi	kɑmusi
chungwa	tʃuᵑɡʷɑ
upendo	upɛⁿdɔ
nunua	nunuɑ
baada	ɓɑːɗɑ
ndizi	ⁿdizi
mtu	m̩tu
jongoo	ʄɔᵑɡɔː
mboga	ᵐbɔɠɑ
kiti	kiti
bunduki	ɓuⁿduki
barabara	ɓɑɾɑɓɑɾɑ
kiatu	kiɑtu
upepo	upɛpɔ
