Aaju	aaju
Aajunnguaq	aajuŋŋuaq
Aalut	aalut
Aani	aani
Aapalaat	aapalaat
Aappalaat	aappalaat
Aggu	aɡɡu
Ajortorsuaq	ajurtursuaq
Alaakkilli	alaakkilli
Amaasa	amaasa
Amaasi	amaasi
Aminnguaq	amiŋŋuaq
Amma	amma
Ammak	ammak
Angerla	aŋirla
Angerlannguaq	aŋirlaŋŋuaq
Angerlartoq	aŋirlartuq
Angerlartunnguaq	aŋirlartuŋŋuaq
Annassi	annassi
Anniita	anniita
Aputsiaq	aputsiaq
Aqqalu	aqqalu
Arnannguaq	arnaŋŋuaq
Atangana	ataŋana
Augo	auɡu
Avannaa	avannaa
Avannaarsua	avannaarsua
Avatannguaq	avataŋŋuaq
Avataq	avataq
Avgo	avɡu
Aviaaja	aviaaja
Aviaq	aviaq
Biina	piina
Bikki	pikki
Bolatta	pulatta
Efa	ifa
Erneeraq	irniiraq
Fari	fari
Folketingi	fulkitiŋi
Iisaaq	iisaaq
Ilasiaq	ilasiaq
Illoqqortoormiut	illuqqurtuurmiut
Imaanu	imaanu
Inaluk	inaluk
Inatsisartut	inatsisartut
Intalik	intalik
Inuk	inuk
Inunnguaq	inuŋŋuaq
Inutsiaq	inutsiaq
Inuuteq	inuutiq
Issittoq	issittuq
Ivalu	ivalu
Ivik	ivik
Ivinnguaq	iviŋŋuaq
Jaaja	jaaja
Jaappili	jaappili
Japanimiu	japanimiu
Jarte	jarti
Jarti	jarti
Jense	jinsi
Jooriina	juuriina
Joorsi	juursi
Juaanna	juaanna
Jukku	jukku
Juuna	juuna
Kaaliina	kaaliina
Kajistiaat	kajistiaat
Kalistat	kalistat
Kalistiaat	kalistiaat
Kaluliit	kaluliit
Kariita	kariita
Katta	katta
Kattak	kattak
Kattaliit	kattaliit
Kiista	kiista
Kiistat	kiistat
Kiistiina	kiistiina
Kikivik	kikivik
Kikkik	kikkik
Kimmernaq	kimmirnaq
Kista	kista
Kitura	kitura
Kuluk	kuluk
Kulunnguaq	kuluŋŋuaq
Kunngu	kuŋŋu
Kunuk	kunuk
Kuunu	kuunu
Laakki	laakki
Laannguaq	laaŋŋuaq
Lippikka	lippikka
Maalat	maalat
Maalia	maalia
Maaliaanna	maaliaanna
Maannguaq	maaŋŋuaq
Maariu	maariu
Maasi	maasi
Makka	makka
Makkak	makkak
Makkalitta	makkalitta
Malake	malaki
Maliina	maliina
Mannarsi	mannarsi
Masaana	masaana
Masaatsiaq	masaatsiaq
Masaitsiaq	masaitsiaq
Masauna	masauna
Mase	masi
Mate	mati
Matta	matta
Mattaliit	mattaliit
Meqqusaaq	miqqusaaq
Mikaali	mikaali
Mikkili	mikkili
Minik	minik
Naalakkersuisut	naalakkirsuisut
Naasunnguaq	naasuŋŋuaq
Najaaraq	najaaraq
Najannguaq	najaŋŋuaq
Napaartoq	napaartuq
Narsaq	narsaq
Natuk	natuk
Niisi	niisi
Nikku	nikku
Nikkulaat	nikkulaat
Nikkuliinnguaq	nikkuliiŋŋuaq
Nikkuliit	nikkuliit
Nivi	nivi
Nivikka	nivikka
Norsaq	nursaq
Nukannguaq	nukaŋŋuaq
Nuuk	nuːk
Oquna	uquna
Orto	urtu
Ortu	urtu
Paaliit	paaliit
Paalu	paalu
Paarma	paarma
Paarnannguaq	paarnaŋŋuaq
Palleq	palliq
Paneeraq	paniiraq
Paninnguaq	paniŋŋuaq
Parnuuna	parnuuna
Piita	piita
Piitaq	piitaq
Pilunnguaq	piluŋŋuaq
Pilutannguaq	pilutaŋŋuaq
Pilutaq	pilutaq
Pipaluk	pipaluk
Pitse	pitsi
Pitsi	pitsi
Qaaqqutsiaq	qaaqqutsiaq
Qaqortoq	qaqurtuq
Qittoora	qittuura
Qitura	qitura
Qivioq	qiviuq
Qulutak	qulutak
Qulutana	qulutana
Qulutannguaq	qulutaŋŋuaq
Qulutaq	qulutaq
Qunaaq	qunaaq
Qunerseeq	qunirsiiq
Qupanuk	qupanuk
Riikki	riikki
Rikki	rikki
Saalat	saalat
Saalu	saalu
Saamu	saamu
Saamua	saamua
Saarannguaq	saaraŋŋuaq
Sakka	sakka
Sakkak	sakkak
Salik	salik
Saqqaq	saqqaq
Seeri	siiri
Serminnguaq	sirmiŋŋuaq
Sialoorta	sialuurta
Siimuut	siimuut
Siina	siina
Siiva	siiva
Siivali	siivali
Sikkerneq	sikkirniq
Sikkerninnguaq	sikkirniŋŋuaq
Sikkersoq	sikkirsuq
Sisimiut	sisimiut
Suersaq	suirsaq
Suusaat	suusaat
Taatsiannguaq	taatsiaŋŋuaq
Taatsiaq	taatsiaq
Tasiilaq	tasiilaq
Tasmaniamiu	tasmaniamiu
Tiinasi	tiinasi
Toornarsuk	tuurnarsuk
Tukummeq	tukummiq
Tupaarnaq	tupaarnaq
Tuppi	tuppi
Tuppia	tuppia
Uiloq	uiluq
Ujoorsi	ujuursi
Ujuaanna	ujuaanna
Ujukku	ujukku
Utertoq	utirtuq
Utertunnguaq	utirtuŋŋuaq
Uularik	uularik
Veerti	viirti
a'a	aa
a'arpoq	aarpuq
aaffaffak	aaffaffak
aaffanniaq	aaffanniaq
aaffanniarpoq	aaffanniarpuq
aaffanniusiorpoq	aaffanniusiurpuq
aaffanniut	aaffanniut
aaffanniutaaruppoq	aaffanniutaaruppuq
aaffappoq	aaffappuq
aaffaq	aaffaq
aaffarmiippoq	aaffarmiippuq
aagiak	aaɡiak
aagiaq	aaɡiaq
aaja	aaja
aak	aak
aakilliorneq	aakilliurniq
aakilliorpoq	aakilliurpuq
aalaakkak	aalaakkak
aalajavoq	aalajavuq
aalaneq	aalaniq
aalaq	aalaq
aalaqqajuppoq	aalaqqajuppuq
aalavoq	aalavuq
aali	aali
aalisagaq	aalisaɡaq
aalisaq	aalisaq
aalisarpaa	aalisarpaa
aalisarpoq	aalisarpuq
aalisartoq	aalisartuq
aallaat	aallaat
aallaqqaat	aallaqqaat
aamanganiaq	aamaŋaniaq
aamma	aamma
aanaa	aanaa
aanak	aanak
aanaq	aanaq
aaneq	aaniq
aap	aap
aapaalingiagaa	aapaaliŋiaɡaa
aapakaaq	aapakaaq
aapakaatsiaq	aapakaatsiaq
aapavoq	aapavuq
aappaa	aappaa
aappalaarpoq	aappalaarpuq
aappalaartoq	aappalaartuq
aappalajaarpoq	aappalajaarpuq
aappalajappoq	aappalajappuq
aappalik	aappalik
aappallarippoq	aappallarippuq
aappallarissoq	aappallarissuq
aappalloqut	aappalluqut
aappaluarpoq	aappaluarpuq
aappalujappoq	aappalujappuq
aappalujattoq	aappalujattuq
aappalukujuppoq	aappalukujuppuq
aappalunguserpoq	aappaluŋusirpuq
aappaluppoq	aappaluppuq
aappaluttoq	aappaluttuq
aappaq	aappaq
aappariit	aappariit
aappersariaq	aappirsariaq
aappilattoq	aappilattuq
aappilattup	aappilattup
aappilattut	aappilattut
aappilattutut	aappilattutut
aappillerpoq	aappillirpuq
aaq	aaq
aaqanngitsoq	aaqaŋŋitsuq
aaqarpoq	aaqarpuq
aaqartarneq	aaqartarniq
aaqqat	aaqqat
aariak	aariak
aarlaat	aarlaat
aarlorpoq	aarlurpuq
aarlorussivoq	aarlurussivuq
aarluarsuk	aarluarsuk
aarluk	aarluk
aasiak	aasiak
aasik	aasik
aataa	aataa
aataaliannguaq	aataaliaŋŋuaq
aataaq	aataaq
aataq	aataq
aatsaat	aatsaat
aatsippaa	aatsippaa
aatsitassaq	aatsitassaq
aattorpaa	aatturpaa
aavaa	aavaa
aavarfik	aavarfik
aavariarpoq	aavariarpuq
aavarpaa	aavarpaa
aavarpoq	aavarpuq
aaveq	aaviq
aavooq	aavuuq
aavoq	aavuq
abrikosi	aprikusi
afrikarmiu	afrikarmiu
agguaappai	aɡɡuaappai
agguaqatigiissitaq	aɡɡuaqatiɡiissitaq
agguarneqarsinnaasoq	aɡɡuarniqarsinnaasuq
agguarpaa	aɡɡuarpaa
aggustusi	aɡɡustusi
agiamineq	aɡiaminiq
agiaq	aɡiaq
agiorpoq	aɡiurpuq
aja	aja
ajaa	ajaa
ajaaq	ajaaq
ajak	ajak
ajassaat	ajassaat
ajornanngilaq	ajurnaŋŋilaq
ajornarpoq	ajurnarpuq
ajornartorsiut	ajurnartursiut
ajorpaa	ajurpaa
ajorpoq	ajurpuq
ajorsaarivoq	ajursaarivuq
ajunaarneq	ajunaarniq
ajunngilaq	ajuŋŋilaq
ajuusaarnarpoq	ajuusaarnarpuq
ajuusaarpoq	ajuusaarpuq
akaarinnittoq	akaarinnittuq
akiitsut	akiitsut
akiliut	akiliut
akissut	akissut
akisussaaffik	akisussaaffik
akkusativi	akkusativi
akoqanngilaq	akuqaŋŋilaq
akoqarpoq	akuqarpuq
akornanni	akurnanni
aku	aku
akueraa	akuiraa
akuliuppoq	akuliuppuq
akulleq	akulliq
akunneq	akunniq
alanngialasoq	alaŋŋialasuq
alanngialavoq	alaŋŋialavuq
alanngoq	alaŋŋuq
aleqa	aliqa
aleqaq	aliqaq
aleqat	aliqat
aleutisut	aliutisut
aleutit	aliutit
alla	alla
allaffeqarfik	allaffiqarfik
allaffik	allaffik
allakkat	allakkat
allamoorut	allamuurut
allappoq	allappuq
allernaaraq	allirnaaraq
allernaq	allirnaq
alleroq	aɬɬɜʁɔq
allivaa	allivaa
allivoq	allivuq
allu	allu
alussaat	alussaat
aluu	aluu
amaroq	amaruq
ameq	amiq
amerikarmiu	amirikarmiu
amerikarmiut	amirikarmiut
amerlasuut	amirlasuut
amharisut	amharisut
amikoq	amikuq
ammassak	ammassak
ammassassuaq	ammassassuʷɑq
anaana	anaana
anaanat	anaːnat
anaq	anaq
anarnaq	anɑnnɑq
anersaaq	anirsaaq
anersaarpoq	anirsaarpuq
anersaaruluppoq	anirsaaruluppuq
angajoq	aŋajuq
angajoqqaaq	aŋajuqqaaq
angajoqqaarsiaq	aŋajuqqaarsiaq
angak	aŋak
angakkoq	aŋakkɔq
angakkoqarneq	aŋakkɔqɑnnɜq
angallanneq	aŋallanniq
angallassineq	aŋallassiniq
angaluppoq	aŋaluppuq
angerlarpoq	aŋirlarpuq
angisooq	aŋisuuq
angivoq	aŋivuq
angoorpoq	aŋɔːppɔq
angut	aŋut
anguteqatiminoortartoq	aŋutiqatiminuurtartuq
anguteqatiminoortoq	aŋutiqatiminuurtuq
anguvoq	aŋuvuq
ani	ɛni
anigorpaa	aniɡurpaa
aningaasaq	aniŋaasaq
aningaasat	aniŋaasat
aningaasivik	aniŋaasivik
anisooq	anisuuq
anivoq	anivuq
anneq	anniq
annernarpoq	annirnarpuq
annerpaaq	annirpaaq
annerpoq	annirpuq
annertusisaq	annɜttusisɑq
annertusivoq	annirtusivuq
anngilik	aŋŋilik
anniarfik	anniarfik
anniarpoq	anniarpuq
annilaangavoq	annilaaŋavuq
annilaarpoq	annilaarpuq
annoraaq	annuraaq
anorersuaq	anurirsuaq
anori	anuri
anorliorpoq	anurliurpuq
aperivoq	apirivuq
appa	appa
appaliarsuk	appaliarsuk
apparluk	appɑɬɬuk
appartarneq	appartarniq
appelsiina	appɜlsiːna
apusineq	apusiniq
aput	aput
aqagu	aqaɣu
aqaguani	aqaɡuani
aqerloq	aqirluq
aqerluusaq	aqirluusaq
aqisseq	aqissiq
aqqaluk	aqqaluk
