ನುಡಿ	n̪uɖi
ನಿಘಂಟು	n̪iɡʱɐɳʈu
ಇಂಗ್ಲಿಷ್	iŋɡliʂ
ವಿಕ್ಷನರಿ	ʋikʂɐn̪ɐɾi
ಕನ್ನಡ	kɐn̪n̪ɐɖɐ
ಒಂದು	on̪d̪u
ಮನೆ	mɐn̪e
ನಗರ	n̪ɐɡɐɾɐ
ಕುದುರೆ	kud̪uɾe
ಕನ್ನಡಿಗರು	kɐn̪n̪ɐɖiɡɐɾu
ನನ್ನಿ	n̪ɐn̪n̪i
ನಾಯಿ	n̪aːji
ಆರು	aːɾu
ಆರೋಗಣೆ	aːɾoːɡɐɳe
ಆರ್ಟಿಲಿ	aːɾʈili
ಆವರಿ	aːʋɐɾi
ಕಣ್ಗೆವೆ	kɐɳɡeʋe
ಕಣ್ಣು	kɐɳɳu
ಕತ್ತು	kɐt̪t̪u
ಕುಡಿಕೆ	kuɖike
ಕುಠಾರ	kuʈʰaːɾɐ
ಕುರ್ಚಿ	kuɾt͡ʃi
ಕುಸುವು	kusuʋu
ಕೂಟಾಕ	kuːʈaːkɐ
ಜಡಧಿ	d͡ʒɐɖɐd̪ʱi
ಜನ	d͡ʒɐn̪ɐ
ಬಲಮರ್ದು	bɐlɐmɐɾd̪u
ಭಸ್ಮ	bʱɐsmɐ
ಬಸ್ತ	bɐst̪ɐ
ಗೋಪ	ɡoːpɐ
ಗೋದ	ɡoːd̪ɐ
ಗೋಮಾಯು	ɡoːmaːju
ದೇವ	d̪eːʋɐ
ತೊಡೆ	t̪oɖe
ಪಟೀರ	pɐʈiːɾɐ
ಬಿದು	bid̪u
ಬಿಲ್ಗಾರ	bilɡaːɾɐ
ಮೂಲ	muːlɐ
ಮೆಂಥೆಯ	men̪t̪ʰejɐ
ಮೇಕೆ	meːke
ಮೇಜು	meːd͡ʒu
ವಸಾರಾ	ʋɐsaːɾaː
ವಳೆ	ʋɐɭe
ಸಾವೆ	saːʋe
ಸಾಸವ	saːsɐʋɐ
ಸಿಂಹ	simhɑ
ಸಿಂಹಿ	simhi
ಹಾದರಿ	haːd̪ɐɾi
ಹಾಯನ	haːjɐn̪ɐ
