# Turkmen (tk) — epitran tuk-Latn OUTPUT (INDEPENDENT rule-based G2P, over the kaikki wordlist). NAIVE on interdentals (s/z not θ/ð).
Annageldi	annaɡeldi
Eýran	ejran
Gazak	ɡazak
Gurhan	ɡurxan
Gyrgyzystan	ɡɯrɡɯzɯstan
Hydyr	xɯdɯr
Nury	nurɯ
Türkmenistan	tyrkmenistan
a	a
abadançylyk	abadant͡ʃɯlɯk
abuna	abuna
abzal	abzal
adat	adat
aeroplan	aeroplan
aga	aɡa
agaç	aɡat͡ʃ
aglamak	aɡlamak
agyr	aɡɯr
agyz	aɡɯz
agşam	aɡʃam
ajy	ad͡ʒɯ
ak	ak
akademiýa	akademija
akyl	akɯl
almak	almak
altmyş	altmɯʃ
arap	arap
arassaçylyk	arassat͡ʃɯlɯk
arfa	arɸa
arpa	arpa
ary	arɯ
arzuw	arzuβ
asal	asal
at	at
atuw	atuβ
awusiýdik	aβusijdik
azat	azat
azatlyk	azatlɯk
aý	aj
aýa	aja
aýak	ajak
aýakgap	ajakɡap
aýaz	ajaz
aýdym	ajdɯm
aýy	ajɯ
aýyp	ajɯp
aýyt	ajɯt
aşyk	aʃɯk
b	b
baba	baba
badamjan	badamd͡ʒan
bag	baɡ
bagyr	baɡɯr
bagşy	baɡʃɯ
bajy	bad͡ʒɯ
bakmak	bakmak
bakyr	bakɯr
baldyz	baldɯz
balyk	balɯk
balykçy	balɯkt͡ʃɯ
bar	bar
batareýa	batareja
batyrlyk	batɯrlɯk
baýdak	bajdak
baýrak	bajrak
baýram	bajram
baş	baʃ
bedenterbiýe	bedenterbije
bedre	bedre
beg	beɡ
berhiz	berxiz
betha	betxa
beň	beŋ
bilim	bilim
bir	bir
birinji	birind͡ʒi
bit	bit
bişe	biʃe
bolmak	bolmak
boran	boran
borýa	borja
boýra	bojra
boýun	bojun
buýan	bujan
bäş	bæʃ
bäşinji	bæʃind͡ʒi
böri	børi
böwrek	bøβrek
böwürslen	bøβyrslen
bürünç	byrynt͡ʃ
bütin	bytin
d	d
dalak	dalak
damylla	damɯlla
datly	datlɯ
datmak	datmak
daýhan	dajxan
daýy	dajɯ
daýza	dajza
degil	deɡil
derwüş	derβyʃ
deňiz	deŋiz
dil	dil
diş	diʃ
dodak	dodak
dogan	doɡan
dokuz	dokuz
dolama	dolama
dor	dor
doňuz	doŋuz
duman	duman
duz	duz
duşenbe	duʃenbe
dyz	dɯz
däde	dæde
däl	dæl
däli	dæli
dördünji	dørdynd͡ʒi
dört	dørt
döwlet	døβlet
