# Polish (pl) — epitran pol-Latn on the wikipron wordlist (programmatic, 2nd source).
aalborski	aalbɔrskʲi
aalen	aalɛn
aalenem	aalɛnɛm
aalenie	aalɛɲɛ
aalenowi	aalɛnɔvi
aalenu	aalɛnu
aaron	aarɔn
abace	abat͡sɛ
abacysta	abat͡sɨsta
abacystą	abat͡sɨstɔ̃
abaja	abaja
abają	abajɔ̃
abak	abak
abaka	abaka
abakach	abakax
abakami	abakami
abakawir	abakavir
abaki	abakʲi
abakiem	abakʲɛm
abako	abakɔ
abakom	abakɔm
abakowi	abakɔvi
abaku	abaku
abakus	abakus
abakusa	abakusa
abakusach	abakusax
abakusami	abakusami
abakusem	abakusɛm
abakusie	abakuɕɛ
abakusom	abakusɔm
abakusowi	abakusɔvi
abakusy	abakusɨ
abakusów	abakusuf
abaków	abakuf
abaką	abakɔ̃
abakę	abakɛ
abalienacja	abaljɛnat͡sja
abalienacjach	abaljɛnat͡sjax
abalienacjami	abaljɛnat͡sjami
abalienacje	abaljɛnat͡sjɛ
abalienacji	abaljɛnat͡sji
abalienacjo	abaljɛnat͡sjɔ
abalienacjom	abaljɛnat͡sjɔm
abalienacją	abaljɛnat͡sjɔ̃
abalienację	abaljɛnat͡sjɛ
abalienowanie	abaljɛnɔvaɲɛ
abaliowanie	abaljɔvaɲɛ
abandon	abandɔn
abandonware	abandɔnvarɛ
abaston	abastɔn
abatacept	abatat͡sɛpt
abaton	abatɔn
abatys	abatɨs
abatysa	abatɨsa
abatysach	abatɨsax
abatysami	abatɨsami
abatysie	abatɨɕɛ
abatyso	abatɨsɔ
abatysom	abatɨsɔm
abatysy	abatɨsɨ
abatysą	abatɨsɔ̃
abatysę	abatɨsɛ
abazja	abazja
abazji	abazji
abazjo	abazjɔ
abazją	abazjɔ̃
abazję	abazjɛ
abazyński	abazɨɲskʲi
abażur	abaʐur
abażura	abaʐura
abażurach	abaʐurax
abażurami	abaʐurami
abażurek	abaʐurɛk
abażurem	abaʐurɛm
abażurka	abaʐurka
abażurkach	abaʐurkax
abażurkami	abaʐurkami
abażurki	abaʐurkʲi
abażurkiem	abaʐurkʲɛm
abażurkom	abaʐurkɔm
abażurkowi	abaʐurkɔvi
abażurku	abaʐurku
abażurków	abaʐurkuf
abażurom	abaʐurɔm
abażurowi	abaʐurɔvi
abażurowy	abaʐurɔvɨ
abażuru	abaʐuru
abażury	abaʐurɨ
abażurze	abaʐuʐɛ
abażurów	abaʐuruf
abbacyja	abbat͡sɨja
abbatyssa	abbatɨssa
abc	apt͡s
abcas	apt͡sas
abchascy	apxast͡sɨ
abchaska	apxaska
abchaski	apxaskʲi
abchaskich	apxaskʲix
abchaskie	apxaskʲɛ
abchaskiego	apxaskʲɛɡɔ
abchaskiej	apxaskʲɛj
abchaskiemu	apxaskʲɛmu
abchaskim	apxaskʲim
abchaskimi	apxaskʲimi
abchasku	apxasku
abchaską	apxaskɔ̃
abcug	apt͡suk
abcugować	apt͡suɡɔvat͡ɕ
abdach	abdax
abdanch	abdanx
abdank	abdank
abdankowanie	abdankɔvaɲɛ
abdankować	abdankɔvat͡ɕ
abdankowy	abdankɔvɨ
abdańczyk	abdaɲt͡ʂɨk
abderyccy	abdɛrɨt͡st͡sɨ
abderyci	abdɛrɨt͡ɕi
abderycie	abdɛrɨt͡ɕɛ
abderycka	abdɛrɨt͡ska
abderycki	abdɛrɨt͡skʲi
abderyckich	abdɛrɨt͡skʲix
abderyckie	abdɛrɨt͡skʲɛ
abderyckiego	abdɛrɨt͡skʲɛɡɔ
abderyckiej	abdɛrɨt͡skʲɛj
abderyckiemu	abdɛrɨt͡skʲɛmu
abderyckim	abdɛrɨt͡skʲim
