can	kaːn
i	iː
Peru	peˈɾu
Portugal	poɾtuˈɡal
alo	ˈálo
he	é
ce	seː
ac	aːk
pa	paː
im-	amo
cocoa	koko(w)a
nix	ˈníːʃ
nel	ˈnéːɬ
azcatl	aːskat͡ɬ
huehxolotl	weʔˈʃoː.loːt͡ɬ
oztotl	oːstoːt͡ɬ
eztli	ˈes.t͡ɬi
milli	miːlli
malina	maˈliː.na
mel	ˈméːɬ
tata	ˈta.ta
axolotl	aːʃoːloːtɬ
ahtlatl	aʔtɬatɬ
paca	paːka
teh	teʔ
mix	ˈmíːʃ
cue	kʷɛ
huan	wan
chilli	ˈt͡ʃiːlːi
mina	ˈmiːna
chocolatl	tʃokolaːt͡ɬ
Juan	ʃiwaː(n)
mani	ˈmani
tamalli	taˈmá.lːi
palli	palli
tel	ˈtéːɬ
Dios	ˈtí.joːʃ
nahuatl	ˈnaː.wat͡ɬ
Quetzalcoatl	két͡saɬˈkóː(w)aːt͡ɬ
-ton	-toːn
achtopa	atʃtopa
acattopa	akatˈtopa
achtontli	atʃtoːntɬi
achto	atʃto
iel	ˈíːjeːɬ
semana	ʃiˈmaː.naʔ
calli	ˈká.lːi
calli	ˈkaː.lːi
cuitlatl	kʷit͡ɬat͡ɬ
itzcuintli	it͡sˈkʷin.t͡ɬi
iglesia	i.leːˈsí.jaʔ
pati	ˈpaːti
señora	ʃinoːraʔ
chichi	ˈtʃi.tʃi
chichi	tʃiːtʃi
chantli	ˈtʃáːn.tɬi
alcalde	aɬˈkáːɬ.teʔ
tlachtli	ˈt͡ɬatʃ.t͡ɬi
pochtecatl	poːt͡ʃˈteːkat͡ɬ
teca	teːka
puñal	ˈpo.naːɬ
ti-	ti
elli	ˈéːlːi
i-	i
tlantli	tɬantɬi
cacalotl	kaːˈkaːloːt͡ɬ
to-	to
tlenenepilli	tɬenenepilli
innan	ˈíː.nːaːn
tepetl	ˈtepeːt͡ɬ
teocuitlatl	teoːkʷitɬatɬ
teopixqui	teoːˈpiʃki
tecolotl	teˈkoloːtɬ
tlazohtla	tɬa.ˈsoʔ.tɬa
ixpopoyotl	iːʃpopojoːtɬ
chicahua	tʃikaːwa
tlaxcalli	t͡ɬaʃˈka.lːi
amatl	aːmat͡ɬ
huilotl	wiːloːt͡ɬ
icxitl	ikʃitɬ
neuctli	nekti
nantli	ˈnaːn.t͡ɬi
tahtli	ˈtaʔ.t͡ɬi
teuctli	ˈteːkʷ.t͡ɬi
tepec	ˈtepeːk
tomatl	to.matɬ
xitomatl	ʃiː.ˈto.mat͡ɬ
tocaitl	toːkaːitɬ
tochin	ˈtoːt͡ʃin
tochtli	ˈtoːt͡ʃ.t͡ɬi
cacahuatl	ka.ˈka.wat͡ɬ
michin	ˈmi.t͡ʃin̥
tomahuactlacopahtli	tomaːwakt͡ɬaˈkoːpaʔt͡ɬi
pintura	pintoːlaʔ
maitl	ˈmaː.it͡ɬ
mahpilli	maʔpilli
cuahuitl	ˈkʷá.wit͡ɬ
ahuitzotl	aːwitsoːtɬ
techan	ˈtéː.t͡ʃaːn
tlequiquiztli	tɬekikistɬi
tletl	ˈt͡ɬét͡ɬ
tecuani	teːˈkʷaː.ni
altepetl	aːltepeːt͡ɬ
mixtli	miʃt͡ɬi
cipactli	siˈpák.t͡ɬi
ehecatl	eʔˈeː.kat͡ɬ
cozcacuauhtli	koːs.kaˈkʷaːʍ.t͡ɬi
cuauhtli	ˈkʷaːʍ.t͡ɬi
tetl	ˈtet͡ɬ
teotl	ˈte.oːt͡ɬ
teteoh	tèːˈtéòʔ
iteouh	ˈíː.teʍ
teteo	teːteoʔ
iteohuan	iː.teˈóː.waːn
toteohuan	to.teˈóː.waːn
miztli	mist͡ɬi
acatl	ˈaː.kat͡ɬ
acalli	aːˈka.lːi
atl	ˈaːt͡ɬ
tentetl	teːntetɬ
Mictlanteuctli	mik.t͡ɬaːnˈteːkʷ.t͡ɬi
teucyotl	teːkʷjoːtɬ
miqui	miki
miquiztli	miˈkis.t͡ɬi
caqui	kaki
nonan	ˈno.naːn
zan	san
cuahuiztetl	kʷaːˈwis.tetɬ
cuaitl	kʷaː.itɬ
yollohtli	joːˈlːoʔ.t͡ɬi
yaoyotl	jaːoːjoːt͡ɬ
yaomiqui	jaːoːˈmiki
miquini	miˈkini
tezonpahtli	tesonpaʔtɬi
yaotl	jaːˈoːtɬ
yaotequihuah	jaːoːtekiwaʔ
tahyotl	ˈtaʔjoːtɬ
tenitl	teːnit͡ɬ
tenyotl	teːnjoːtɬ
tenamitl	tenaːmitɬ
Tenochtitlan	te.noːt͡ʃ.ˈtí.t͡ɬan
montli	moːntɬi
chalchihuitl	tʃaːltʃiwitɬ
cuetlachtli	kʷetɬaːtʃtɬi
ichcatl	ˈit͡ʃ.kat͡ɬ
-yotl	-joːt͡ɬ
Popocatzin	popoːkatsin
zoquitl	ˈsokit͡ɬ
cuicani	kʷiːkani
diezmo	tiˈjeːʃ.moʔ
telpochcalli	teːlpoːtʃkalli
tototl	toːtoːt͡ɬ
totolin	toːtolin
topilli	toːpiːlli
topileh	toːpiːleʔ
toltecatl	toːlteːkatɬ
xahcalli	ʃaʔkalli
xacalli	ʃaˈká.lːi
zacayoh	sakajoʔ
zolin	ˈsoːlin
cihuatl	ˈsíwaːt͡ɬ
Ahuitzotl	aːwitsoːtɬ
azolin	aːsoːlin
atlacatl	aːtɬaːkatɬ
atlahcatl	aːtɬaʔkatɬ
atlacomolli	aː.t͡ɬa.koˈmoː.lːi
amilli	aːˈmiː.lːi
mazatl	ˈma.saːt͡ɬ
teotlac	teoːtɬak
teuhtli	ˈteʍ.t͡ɬi
teochichimecatl	teoːtʃiːtʃiːmeːkatɬ
tlahtolli	tɬaʔtoːlːi
tlilli	ˈtɬiːl.li
tliltic	tɬiːltik
ticitl	ˈtiːsit͡ɬ
texiliztli	teʃilistɬi
pahtli	paʔtɬi
xicohtli	ʃiːkoʔt͡ɬi
mitl	ˈmiːt͡ɬ
xochitl	ˈʃoː.tʃit͡ɬ
xochihcualli	ʃoː.t͡ʃiʔˈkʷá.lːi
poctli	poːk.t͡ɬi
tepoztli	tepostɬi
tepoztlateconi	tepostɬatekoːni
tepozmitl	teposmiːt͡ɬ
tamazolin	tamasolin̥
etl	et͡ɬ
tentli	teːntɬi
tentzontli	teːntsontɬi
piltzintli	piɬˈt͡sint͡ɬi
huitzquilitl	witskilitɬ
ilama	iˈla.ma
Moteuczoma	moteːkʷsoːma
zacuan	saːkʷaː(n)
zayolin	saːjoːlin
chimalli	t͡ʃiː.ˈmalːi
metztli	metstɬi
metztli	meːtstɬi
ilhuicaatl	iɬ.wiˈka.aːt͡ɬ
itzcuauhtli	iːtskʷaːwtɬi
izhuatl	iswatɬ
nahualli	naːˈwalːi
nohpalli	noʔpalːi
ocuilin	oˈkʷilin
omitl	omitɬ
ozomahtli	o.soˈmáʔ.t͡ɬi
otztli	oːtstɬi
olli	ˈoː.lːi
papalotl	paːˈpaːloːt͡ɬ
tecpatl	ˈtek.pat͡ɬ
teocuitlatentetl	teoːkʷitɬateːntetɬ
tlahtli	tɬaʔtɬi
tlemoyotl	t͡ɬeˈmoːjoːt͡ɬ
tzapatl	tsapatɬ
tlohtli	tɬoʔtɬi
tzacualli	tsakʷalli
xihuitl	ʃiwitɬ
xihuitl	ʃiːwitɬ
xolopihtli	ʃolopiʔtɬi
xihxicuin	ʃiʔʃikʷin
xihxicuinyotl	ʃiʔʃikʷinjoːtɬ
xinachtli	ʃinaːtʃtɬi
tlatlatziniliztli	tɬatɬatsiːnilistɬi
Caxtillan	kaʃˈtiː.lːaːn
caxtiltecatl	kaʃtiːlteːkatɬ
cepayahuitl	sepajawitɬ
ihhuitl	iʔwitɬ
ihtetl	iʔtetɬ
ihtacatl	iʔtakatɬ
ihpotoctli	iʔpotoktɬi
ihiyotl	iʔiːjoːtɬ
ixcuahmolli	iːʃkʷaʔmoːlli
huehuetl	weːweːtɬ
ixtelolohtli	iːʃteloloʔtɬi
machtli	matʃtɬi
ilhuicatl	ilwikat͡ɬ
ayotl	ˈajot͡ɬ
huehueh	ˈwéː.weʔ
huehuetqueh	weːˈwéːt.keʔ
mamazah	maːˈmásaʔ
tozan	toːsa(n)
cuanaca	kʷaːnaka
tlacati	tɬaːkati
tlacatilia	tɬaːkatilia
tlacochtli	tɬakoːtʃtɬi
tlacatecolotl	tɬaːkateˈkoloːtɬ
ahuiyani	aːˈwi.ja.ni
ahuiyanicalli	aːwijaˈnikalli
micqui	ˈmik.ki
cemanahuatl	semaːˈnaːwatɬ
cetl	setɬ
chichimecatl	tʃiːtʃiːmeːkatɬ
nelli	nelli
aztatl	aːstat͡ɬ
atotolin	aːtoːtolin
totoltetl	toːˈtoɬ.tet͡ɬ
tlacohtli	tɬaːkoʔtɬi
caltia	kaltia
macehualli	maːseːwalli
matlequiquiztlazqui	maːtɬekikistɬaski
matlequiquiztli	maːtɬekikistɬi
oquichozomahtli	o.kit͡ʃ.o.soˈmaʔ.t͡ɬi
coyotl	ˈkojoːt͡ɬ
teocuitlamaquiztli	teoːkʷitɬamaːkiːstɬi
octli	oktɬi
matzahtli	ma.tsaʔ.tɬi
atemitl	aˈtemit͡ɬ
tepoztopilli	te.pos.toːˈpiː.lːi
cihuamiztli	siwaːˈmist͡ɬi
mizton	ˈmis.toːn
miztontli	misˈtoːn.t͡ɬi
ocotochtli	okoːtoːtʃtɬi
tetlazohtlaliztli	teːtɬasoʔtɬalistɬi
maccuahuitl	maːk.kʷa.witɬ
tepozmaccuahuitl	te.pos.maːk.kʷa.witɬ
cihuatotolin	siwaːtoːtoliːn
cihuatotolixpopoyotl	si.waː.toː.toɬ.iːʃ.poˈpo.joːt͡ɬ
toltecayotl	toːlteːkayoːtɬ
nahuallotl	naːˈwa.lːoːt͡ɬ
