aaleniana	ə l ə n i a n ə
abacials	ə b ə s i a l s
abaixa	ə b a ʃ ə
abaixarem	ə b ə ʃ ə ɾ ɛ m
abaixaràs	ə b ə ʃ ə ɾ a s
abaixaves	ə b ə ʃ a v ə s
abaixin	ə b a ʃ i n
abaixés	ə b ə ʃ e s
abaltits	ə b ə l t i t s
abandona	ə b ə n d o n ə
abandonat	ə b ə n d o n a t
abandonàrem	ə b ə n d o n a ɾ ə m
abastable	ə b ə s t a b b l ə
abastat	ə b ə s t a t
abastàreu	ə b ə s t a ɾ ə w
abatem	ə b ə t ə m
abatre	ə b a t ɾ ə
abdica	ə b d i k ə
abdicares	ə b d i k a ɾ ə s
abdicativa	ə b d i k ə t i v ə
abdicàvem	ə b d i k a v ə m
abduïda	ə b d u i ð ə
abeliana	ə b ə l i a n ə
abellera	ə b ə ʎ e ɾ ə
aberrant	ə β ə r a n
abeurats	ə b ə w ɾ a t s
abissal	ə b i s a l
ablució	ə b l u s i o
abolicionistes	ə b o l i s i u n i s t ə s
abominable	ə b o m i n a b b l ə
abominats	ə b o m i n a t s
abonir	ə b u n i
abordat	ə b o r d a t
abortius	ə b u r t i w s
abrandares	ə b ɾ ə n d a ɾ ə s
abraonada	ə b ɾ ə o n a ð ə
abrasius	ə b ɾ ə z i w s
abraçant	ə β ɾ ə s a n
abraçava	ə b ɾ ə s a v ə
abreujats	ə b ɾ ə w ʒ a t s
abreviatiu	ə b ɾ ə v i ə t i w
abrigada	ə b ɾ i ɣ a ð ə
abrilenca	ə b ɾ i l ə ŋ k ə
abscessos	ə p s e s o s
absolta	ə p s ɔ l t ə
absolutòria	ə p s o l u t ɔ ɾ i ə
absorbits	ə p s u r b i t s
abstindre	ə p s t i n d ɾ ə
abstracció	ə p s t ɾ ə k s i o
absència	ə p s ɛ n s i ə
abundants	ə b u n d a n s
abundis	ə b u n d i s
abusada	ə b u z a ð ə
abusiva	ə b u z i v ə
acabades	ə k ə b a ð ə s
acabarà	ə k ə b ə ɾ a
acabes	ə k a b ə s
acabéssim	ə k ə b e s i m
acadèmiques	ə k ə ð ɛ m i k ə s
acaparada	ə k ə p ə ɾ a ð ə
acaramel·lar	ə k ə ɾ ə m ə l l a
acariciaria	ə k ə ɾ i s i ə ɾ i ə
acariciés	ə k ə ɾ i s i e s
acaronar	ə k ə ɾ o n a
accedides	ə k s ə ð i ð ə s
accelerades	ə k s ə l ə ɾ a ð ə s
accepcions	ə k s ə p s i o n s
acceptada	ə k s ə p t a ð ə
accessible	ə k s ə s i b b l ə
accidentals	ə k s i ð ə n t a l s
accionista	ə k s i u n i s t ə
acerar	ə s ə ɾ a
acetàbul	ə s ə t a b u l
acidificar	ə s i ð i f i k a
acidosi	ə s i ð ɔ z i
aclamades	ə k l ə m a ð ə s
aclamo	ə k l a m o
aclaparat	ə k l ə p ə ɾ a t
aclimatació	ə k l i m ə t ə s i o
acoblada	ə k o b l a ð ə
acolliment	ə k u ʎ i m e n
acomiadament	ə k u m i ə ð ə m e n
acomodat	ə k o m o ð a t
acomplir	ə k u m p l i
aconsellada	ə k o n s ə ʎ a ð ə
acorat	ə k o ɾ a t
acordats	ə k o r d a t s
acorralats	ə k o r ə l a t s
acostament	ə k u s t ə m e n
acostem	ə k o s t ə m
acostumares	ə k o s t u m a ɾ ə s
acotació	ə k o t ə s i o
acotxar	ə k o t͡ʃ a
acreditares	ə k ɾ ə ð i t a ɾ ə s
acredità	ə k ɾ ə ð i t a
acrodermatitis	ə k ɾ o ð ə r m ə t i t i s
acrònim	ə k ɾ ɔ n i m
actitud	ə k t i t u t
activament	ə k t i β ə m e n
activo	ə k t i v o
actuades	ə k t u a ð ə s
actualitzant	ə k t u ə l i d͡z a n
actuari	ə k t u a ɾ i
acubar	ə k u b a
acudit	ə k u ð i t
