# Awadhi referee — hand-read from Saksena, Baburam (1937). *Evolution of Awadhi (a Branch of Hindi)*.
# Allahabad: Indian Press (reprinted Delhi: Motilal Banarsidass, 1971), §§41–52 (vowels) and §§90–136
# (consonants). Facts hand-extracted from a published grammar (own transcription work; OCR of the source
# is unreliable, entries were read manually).
तीन	t̪iːn
पूत	puːt̪
सात	saːt̪
दाँत	d̪ãːt̪
थारी	t̪ʰaːriː
कैथा	kʌit̪ʰaː
ढीठ	ɖʱiːʈʰ
तात	t̪aːt̪
पाती	paːt̪iː
पूछ	puːt͡ʃʰ
पिया	pijaː
पसार	pasaːr
साँप	sãːp
अपन	apʌn
पेट	peːʈ
टोपी	ʈopiː
फल	pʰʌl
फागुन	pʰaːgun
फूट	pʰuːʈ
जेठ	d͡ʒeːʈʰ
आज	aːd͡ʒ
राजा	raːd͡ʒaː
झट	d͡ʒʱʌʈ
साँझ	sãːd͡ʒʱ
टाँग	ʈãːg
काँटा	kãːʈaː
दस	d̪ʌs
बीस	biːs
खेत	kʰeːt̪
तेल	t̪eːl
ओस	oːs
गोर	goːr
नखत	nʌkʰʌt̪
