ako	ʔako
ikaw	ʔikaw
siya	sija
kami	kami
tayo	tajo
kayo	kajo
sila	sila
ito	ʔito
iyan	ʔijan
iyon	ʔijon
dito	dito
diyan	dijan
doon	doon
ano	ʔano
sino	sino
saan	saan
kailan	kailan
bakit	bakit
paano	paano
mabuti	mabuti
salamat	salamat
bahay	bahaj
tao	tao
araw	ʔaɾaw
gabi	ɡabi
umaga	ʔumaɡa
hapon	hapon
maganda	maɡanda
pangit	paŋit
malaki	malaki
maliit	maliit
mahaba	mahaba
maikli	maikli
mabilis	mabilis
mabagal	mabaɡal
kain	kain
inom	ʔinom
tulog	tuloɡ
gising	ɡisiŋ
lakad	lakad
takbo	takbo
upo	ʔupo
sulat	sulat
basa	basa
aral	ʔaɾal
turo	tuɾo
bili	bili
tinda	tinda
kuha	kuha
bigay	biɡaj
tubig	tubiɡ
apoy	ʔapoj
hangin	haŋin
lupa	lupa
langit	laŋit
ulap	ʔulap
ulan	ʔulan
bagyo	baɡjo
init	ʔinit
lamig	lamiɡ
puso	puso
mata	mata
ilong	ʔiloŋ
bibig	bibiɡ
tenga	teŋa
kamay	kamaj
paa	paa
ulo	ʔulo
buhok	buhok
ngipin	ŋipin
dila	dila
ama	ʔama
ina	ʔina
anak	ʔanak
kapatid	kapatid
lolo	lolo
lola	lola
tiyo	tijo
tiya	tija
pinsan	pinsan
asawa	ʔasawa
kaibigan	kaibiɡan
isa	ʔisa
dalawa	dalawa
tatlo	tatlo
apat	ʔapat
lima	lima
anim	ʔanim
pito	pito
walo	walo
siyam	sijam
sampu	sampu
pilipinas	pilipinas
maynila	majnila
wika	wika
bansa	bansa
lungsod	luŋsod
bayan	bajan
kalye	kalje
paaralan	paaɾalan
simbahan	simbahan
pamilihan	pamilihan
pag-ibig	paɡ-ibiɡ
pag-asa	paɡ-asa
kaligayahan	kaliɡajahan
kalayaan	kalajaan
katarungan	kataɾuŋan
karapatan	kaɾapatan
kasaysayan	kasajsajan
