# KRNB RP — extracted from Toulmin (2006) Appendix A "Comparative KRNB wordlists" (ANU open-access, openresearch-repository.anu.edu.au). Devanagari\tIPA. Derived reflex data; provenance: Toulmin 2006 PhD, ANU.
आगोन	agon
अमोन	ɔmona
ओतटा	ɔt̪oʈao
आठ	aʈ
गुर	aŋgul
आगोत	agot̪
आंटी	aŋʈi
आकाली	akali
आंरा	aŋra
आकाश	akaʃ
आटा	aʈa
आम	am
आड़ियॉ	aɽiæʃar
आर	ar
आदा	ad̪a
आलु	alu
आधाचेर	ad̪aʃer
आल	alo
आला	ala
इट	iʈi
उट	u˜ʈu
उकु	ukuniu
एँय	æ˜ie
एपाके	eipake
एक	æke
एमोन	æmone
एके	ækejrɔkɔ˜e
एंका	æŋkae
एटे	eiʈe
एला	ælae
एतटा	æt̪oʈae
ओपाके	opake
ओय	o˜i
ओट	o˜ʈo
कतकनॉ	kɔt̪oknæ
कता	kɔt̪a
कमर	kɔmor
कर	kɔr
काँच	ka˜s
कला	kɔla
काकइ	kakoi
कसम	kɔso˜
काँटा	kaʈa
काचे	kase
काक	kak
काटोल	kaʈol
कादो	kad̪o
कान	kan
कामार	kamar
काना	kana
काला	kala
काँय	ka˜i
कोटे	koʈe
कोइतर	kojt̪or
कोन	konpak
कयला	kɔjla
खाटो	kʰaʈo
खाठाइश	kʰaʈaiʃ
खलान	kʰɔlan
खापर	kʰapor
खाइजर	kaiʣor
खाराप	kʰarap
खाट	kʰaʈ
खुप	kʰup
खालि	kʰali
खाशी	kʰaʃi
खॉत	kʰæt̪
खेद	kʰed̪
खोरा	kʰora
खुली	kʰuli
गबर	gɔbor
गोम	go˜
गरम	gɔrom
गाजोर	gaʣor
गाल	gal
गाला	gala
गेल	gel
गिल	gil
गोरा	gora
गोल	gol
घिउ	gʱiu
घर	gʱɔr
नबाइ	gʱurnibai
घाँस	gʱa˜ʃ
घाटा	gʱaʈa
घिलु	gʱilu
चियॉर	si˜ær
चाँदी	sand̪i
छाना	sanab
चिति	sit̪i
छागल	sagol
छाल	salb
बेङेर	bæŋersat̪a
छौवा	bo
छावा	sawabo
जाङ	ʣaŋ
जंली	ʣɔŋli
जगोत	ʣɔgot̪
जुवॉन	ʣuwæn
जवाब	ʣɔwap
जमि	ʣomi
जमिन	ʣomin
जर	ʣɔr
जाहाज	ʣaha
जाड	ʣar
जान	ʣan
जाँव	ʣa˜i
जानोवार	ʣanwar
जाल	ʣal
जिनिश	ʣiniʃ
जागा	ʣaga
जेमोन	ʣæmon
जोता	ʣot̪a
जेकनॉ	ʣeknæ
जोक	ʣok
जोर	ʣor
झोल	ʣʱol
झुल	ʣʱul
जाड़बाड़ी	ʣʱarbaɽi
झोला	ʣʱola
टशा	ʈɔʃa
टेप	ʈep
टप	ʈip
टाटका	ʈaʈka
टाटी	ʈaʈi
ठीक	ʈʰik
ठॉल	ʈʰæl
डाट	ɖaʈ
डाल	ɖal
डाँश	ɖa˜ʃ
डॉना	ɖæna
डिमा	ɖima
ढाक	ɖʱakw
ढांगा	ɖʱaŋgaw
तलत	t̪ɔlot̪
तामा	t̪amma
तारा	t̪ara
तिन	t̪in
ताला	t̪ala
तिर	t̪ir
तालु	t̪alu
तेर	t̪æro
तेल	t̪æl
तुष	t̪uʃ
तोमरा	t̪omra
तेतल	t̪et̪ol
थुथली	t̪ʰut̪li
थुटरी	t̪ʰuʈri
थुप	t̪ʰup
दर	d̪ɔr
दश	d̪ɔʃ
दाना	d̪ana
दाम	d̪am
दात	d̪at̪
दामि	d̪ami
दाग	d̪ag
दुध	d̪ud̪d
दन	d̪in
दुनियॉ	d̪uniæd
दल	d̪il
देल	d̪el
दुर	d̪urd
दुइ	d̪uidi
दुवॉर	d̪uærd
दोकान	d̪okan
देरी	d̪eri
दोष	d̪oʃ
धातु	d̪ʱat̪u
देवाल	d̪æal
देहो	d̪eho
देहा	d̪eha
धार	d̪ʱar
धड़ेया	d̪ʱɔrea
धेरे	d̪ʱered̪ʱere
धनि	d̪ʱoni
धुन	d̪ʱon
धुन	d̪ʱun
धान	d̪ʱan
धोपा	d̪ʱopa
नदी	nod̪i
नय	nɔj
नया	nɔja
नरोम	nɔro˜
नटा	næŋʈa
नांटा	naŋʈa
नाम	nam
नामात	namat̪
नाक	nak
नारकल	nargol
नेमक	nemok
निल	nil
निलियॉ	niliæ
नाला	nala
नुन	nun
निचत	nis
पापियॉ	papiæ
पखी	poki
पचाँ	pɔsa
पोवाल	poal
पत	pɔt̪
पशम	pɔʃo˜
पाँच	pa˜s
पाछेर	paser
पाक	pak
पाका	paka
पाखना	pakna
पाके	pake
पातला	pat̪la
पाता	pat̪a
पायरा	pajra
पाल	pal
पाथर	pat̪or
पानी	pani
पोत	pot̪
पुत	put̪
पेतल	pet̪ol
पूब	pub
पॉट	pæʈ
पोका	poka
पुल	pul
पोवा	poa
फाला	pʰala
फालि	pʰali
फम	pʰɔm
फट	pʰiʈ
फर	pʰir
फल	pʰɔl
बछर	bɔsor
बोराइ	borai
बक	bokri
बगल	bɔgol
बदले	bɔd̪ɔle
बगलत	bɔgolot̪
बरशा	bɔrʃa
बन	bɔn
बाशि	baʃi
बाकला	bakla
बाँश	ba˜ʃ
बाँय	ba˜e
बाँओ	ba˜o
बागान	bagan
बाँदी	band̪it̪ʰɔ
बाग	bag
बाङा	baŋa
बादाम	bad̪am
बादामि	bad̪ami
बाछु	basur
बादे	bad̪e
बान	ban
बातास	bat̪aʃ
बानियॉ	baniæ
बासना	baʃna
बार	baro
बाइर	bair
बाला	bala
बाँओ	baw
बिलॉइ	bilæi
बिचु	bisu
बिष	biʃ
बिछॉनी	biseni
बिश	biʃ
बेपद	bepod̪apod̪
बेशोतबार	beʃot̪bar
बुक	buk
बुठ	buʈ
बॉङ	bæŋ
बेला	bælauʈse
बेटाछौवा	bæʈasawa
बेलाडु	bælaɖubse
बेशी	beʃi
हइले	bɛʃ
बोका	boka
बेला	bæla
भाल	bʱal
भति	bʱot̪in
भात	bʱat̪n
भालुक	bʱalukn
भाप	bʱapn
भुँइ	bʱu˜ini
भेतर	bʱet̪or
भुल	bʱuln
भइश	bʱoi˜ʃ
मइश	moiʃni
भुसी	bʱuʃin
मन	mɔn
मगज	mɔgoʣ
मद	mɔd̪
मधु	mod̪ʱu
माग	mag
माचि	masi
माकन	makon
माजा	maʣa
माने	mane
माजत	maʣot̪
मान	man
माप	mapkɔra
माता	mat̪a
मास	maʃ
मानुष	manuʃ
मुक	muk
मुचि	musi
मुठ	muʈ
मुत	mut̪
मॉग	mæg
मेला	mæla
मुल	mul
मोटा	moʈa
मशा	moʃa
नुवॉ	nowa
नगोत	nɔgot̪
नाठी	naʈi
नाल	nal
नेकड़े	nekre
नालशा	nalʃa
नाश	naʃ
लोक	lok
नॉप	næp
लोब	lo
नोब	no
अंधनु	ɔŋd̪ʱenua
रग	rɔg
ओशुन	oʃuno
अङ	ɔŋa
आजा	aʣa
आखोवाल	akwal
आग	ag
आज	aʣha˜ʃ
अइद	oid̪ai
शरम	ʃɔrom
शलेया	ʃɔlea
समबार	ʃɔmbar
शिक	ʃik
शेख	ʃek
शोकोरबार	ʃokorbar
शोन	ʃon
शमाश	ʃo˜aʃ
शिल	ʃil
शॉमला	ʃæmla
शेशा	ʃæʃa
शोशा	ʃoʃa
शेश	ʃæʃ
शौग	ʃowk
संसार	ʃɔŋʃar
सबुज	ʃobuʣ
गुदाम	gud̪amg
सरल	ʃɔrol
साप	ʃa˜p
सागर	ʃagor
शात	ʃat̪
शहोज	ʃɔhoʣ
साते	ʃat̪e
शित	ʃit̪
सादा	ʃad̪a
शुप	ʃupri
शुकत	ʃokot̪
शोत	ʃot̪
शुत	ʃut̪
छॉप	sæpb
सेला	ʃæla
सोत	ʃo˜t̪
सोना	ʃona
शोवा	ʃowa
हठात	hɔʈat̪
हाँस	ha˜ʃ
हाति	hat̪i
हाटु	haʈuæ
हाथ	hat̪
हामरा	hamra
हाल	hal
हालका	halka
