kun	kun
Belarus	belaˈrus
Fiji	ɸiˈd͡ʒi
men	men
humo	huˈmɒ
rang	raŋ(ɡ)
bir	bir
fil	fil
j	d͡ʒ
u	ʔʊ
u	ʔʊ
eng	eŋ
ng	ŋ
ona	ɒ.na
din	din
abad	aˈbad
bu	bu
bu	bu
va	væ
adash	aˈdaʃ
tun	tʊn
emas	eˈmas
emas	eˈmas
yer	jer
ism	ʔɪsm
aka	aˈka
oy	ɒj
bosh	bɒʃ
gul	ɡʊl
aso	æˈsɒ
och	ɒtʃ
agar	aˈɡar
Afrika	ˈafrika
lager	laˈɡer
J	d͡ʒ
tosh	tɒʃ
ch	tʃ
pivo	pí.ʋɐ
sh	ʃ
turk	tuɾk
turk	tuɾk
ming	miŋ
til	tɪl
olma	ɒl.ma
hur	hur
ў	o
kel	kɛl
tuz	tʊz
guruh	ɡuˈruh
ota	ɒ.ta
ota	ɒ.ta
tovar	tɒˈvaɾ
shod	ʃod
nok	nɔk
bola	bɒ.la
Toshkent	tɒʃ.kɛnt
suv	sʊʋ
ingliz	iŋ.liz
rakovina	ræ.kɔ.viˈnæ
keng	keŋ(ɡ)
bilet	biˈlet
ikki	ikˈki
sevgi	sɛʋ.ɡ˖ɪ
siz	siz
pul	pʊl
tuman	tu.man
tuman	tu.man
qul	qul
juma	d͡ʒu.ma
kuch	kʊt͡ʃ
muz	muz
menga	ˈmeŋɡa
kabi	kæbi
kelin	kɛ.lɪn
yoki	jɒ.ki
Mozambik	mo.zæm.bik
tuhmat	tuhˈmæt
pomidor	pæ.miˈdɒɾ
bulut	buˈlut
ular	ʔʊ.lar
pirat	pɪˈrat
maktab	mak.tab
bitta	bitˈta
bilan	biˈlan
qora	qɒˈɾa
orol	ɒ.ɾɒl
uy	uj
-lar	ˈlær
Nukus	nʊ.kʲʊs
uch	ʔʊt͡ʃ
besh	beʃ
nafas	naˈfas
nordon	nɒɾ.d̪ɒn
sigara	siˈɡa.ra
bek	bek
ۋ	ve
qum	qum
боғ	bɒʁ
juda	d͡ʒuˈdæ
дунё	dunjɒ
otaman	ɔˈta.man
yulduz	jʊl.dʊz
soch	sɔt͡ʃ
qanot	qa.nɒt
qon	qɒn
yangi	jæŋˈɡi
yaxshi	jaχ.ʃi
soʻzlik	sozˈlik
yil	jil
osmon	ɒs.mɒn
ogʻir	ɒ.ʁir
buyuk	buˈjuk
yoz	jɒz
kuz	kʊz
bahor	baˈhɒr
eshak	eˈʃak
adabiyot	aˌda.biˈjɒt
koʻp	kop
shahar	ʃa.har
qishloq	qiʃˈlɔq
dunyo	dunˈjɒ
jahon	d͡ʒa.hɒn
oltin	ɒl.tɪn
oltin	ɒl.tɪn
davlat	daʋˈlat
vazir	ʋa.zir
viloyat	ʋi.lɒ.jat
ozod	ɒ.zɒd
ozodlik	ɒ.zɒd.lik
oʻrmon	orˈmɒn
chechak	t͡ʃe̞.t͡ʃækʲ
kishi	ki.ʃi
odam	ɒ.dam
araq	a.raq
kitob	kʲɪ̥̆.t̪ɒ̝b
qimiz	qiˈmiz
yemoq	je.mɒq
poʻrtaxol	poɾ.tæ.ˈχɒɫ
katet	kæ.t̪et̪
ipak	iˈpak
Rossiya	raˈsʲija
toʻrt	tort
olti	ɒl.ti
neft	neft
Oʻzbekiston	oz.be.kis.tɒn
boʻri	boˈri
koʻk	kok
koʻk	kok
koʻl	kol
oʻt	ot
oʻt	ot
oʻt	ot
soʻz	soz
yoʻl	jol
yomgʻir	jɒm.ʁir
Afgʻoniston	afˌʁɒn.isˈtɒn
Qirgʻiziston	qiɾʁizistɒn
soʻm	som
soʻm	som
bogʻ	bɒʁ
oʻn	ʔon
belat	beˈlæt
belat	beˈlæt
uzum	uˈzum
korol	kɒˈrɒl
arslon	arsˈlɒn
salom	sæ.lɒ̝m
gʻ	ʁ
Gʻ	ʁ
oʻ	o
oʻ	o
Oʻ	o
volost	ˈvɒ.lɒst
таза	taza
choy	t͡ʃɔj
sifat	sɨ̞̊.fat
sher	ʃer
oʻzbek	ozˈbek
oʻzbek	ozˈbek
pornografiya	pɔr.nɔˈɡra.fɪja
amirlik	a.mirˈlik
adolat	a.dɒˈlat
Eron	eˈrɒn
bilmoq	bɪl.mɒq
qilmoq	qil.mɒq
kelmoq	kɛl.mɒq
boʻlmoq	bolˈmɒq
boʻlmoq	bolˈmɒq
olmoq	ɒ̝l.mɒ̝q
oʻgʻil	o.ʁil
qiz	qiz
savol	sæˈwɒl
xalq	χalq
niyat	niˈjæt
botil	bɒˈtil
irq	iɾq
mushuk	muˈʃuk
shirin	ʃiˈrin
hassa	hæsˈsæ
Qozogʻiston	qɒzɒʁɨˈstɒn
butun	buˈtun
rahmat	rah.mat
yoʻq	joq
gʻa	ʁa
dunyolar	dunˈjɒ.lar
jahonlar	d͡ʒahɒnlar
-лар	lær
yozuv	ˈjɒzuv
oʻrta	orˈta
oʻrta	orˈta
oʻrmonlar	orˈmɒnlar
ochiq	ɒˈt͡ʃɨq
hukumat	hu.kuˈmat
inqilob	in.qiˈlɒb
ruhdan	ruhˈdɑn
izoh	iˈzɒh
koʻrlik	koɾlɪk
koʻr	koɾ
koʻr	koɾ
vaqt	ˈʋaqt
ellik	elˈlik
sakson	sakˈsɒn
kerak	kɛ.rak
inson	inˈsɒn
emoq	e.ˈmɒq
qaror	qɑˈrɒr
chiqish	t͡ʃiˈqiʃ
chiqish	t͡ʃiˈqiʃ
oson	ɒsɒn
ishchi	ʔɪʃ.t͡ʃɪ
gʻaladon	ʁɑ.lɑ.ˈdɒn
uchun	ʔʊ.t͡ʃʊn
namoz	næ.mɒ̝z
ғаладон	ʁɑ.lɑ.ˈdɒn
غلدن	ʁɑ.lɑ.ˈdɒn
тажик	taʒik
qirgʻiz	qiɾˈʁiz
qirgʻiz	qiɾˈʁiz
hashamat	ˈha.ʃa.mat
boshqird	bɒʃˈqird
boshqird	bɒʃˈqird
qozoq	qɒˈzɒq
qozoq	qɒˈzɒq
ovul	ɒˈvul
yosh	jɔʃ
yosh	jɔʃ
yosh	jɔʃ
xoʻja	χo.d͡ʒa
aroq	aˈrɒq
bugun	ˈbu.ɡun
oshiq	ɒˈʃɪq
bermoq	beɾˈmɒq
sarflamoq	sarflamɒq
uradi	uɾædi
bormoq	bɒrˈmɒq
achimsiq	aˈtʃim.siq
osmoniy	ɒ.smɒ.niː
osmonlamoq	ɒs.mɒn.lɑ.mɒq
koʻtarilmoq	kɔ.tɑɾ.il.mɒq
koʻtarinki	ko.t̪ɑ.ɾin.ki
oʻyin	oˈjɪn
oʻynamoq	oj.nɑ.mɒq
oʻylamoq	oj.læ.ˈmɒq
adashmoq	a.daʃˈmɔq
demoq	deˈmɒq
aytmoq	æjt̪.mɒ̝q
oʻqimoq	o.qɨ.ˈmɒq
ketmoq	ketˈmɒq
qaysi	qæj.sɨ
asosan	aˈsɒ.san
oshmoq	ɒʃ.ˈmɒq
yoqmoq	jɒqˈmɒq
ermoq	er.ˈmɒq
topmoq	tɒp.ˈmɒq
tushunmoq	tu.ʃun.mɒq
tutmoq	tʉt.ˈmɒq
tushuntirmoq	tʉ.ʃʉn.tɨr.ˈmɒq
tashvishlanmoq	tæʃ.vɨʃ.læn.ˈmɒq
notoʻgʻri	nɒ.toʁ.ˈrɨ
toʻgʻri	toʁ.ˈrɨ
sezmoq	sez.ˈmɒq
axir	aˈχir
ishlatmoq	iʃ.latˈmɒq
chalkashmoq	t͡ʃæl.kæʃ.ˈmɒq
darvoqe	dar.ʋɒˈqe
xursand	χʊr.ˈsant
gapirmoq	ɡa.pirˈmɒq
tegmoq	teɟˈmɔq
oʻrganmoq	or.ɡæn.mɒq
kattakon	kæt.tæ.kɒn
uxlamoq	ʊχ.læ.mɒq
uzr	ʊ̈.ˈz(ʊ̈)r
uzr	ʊ̈.ˈz(ʊ̈)r
kecha	ke.ˈt͡ʃæ
qolmoq	qɒl.mɒq
sanʼat	san.ʔat
qirol	qɨˈrɒl
ovoz	ɒˈvɒz
irqiy	iɾˈqij
jodugar	d͡ʒɒːduːɡæɾ
iqtisodiy	iq.ti.sɒˈdij
turkiy	tuɾˈkij
Qoʻqon	qo.qɒn
vergul	verˈɡyl
Namangan	na.maŋˈɡan
Fargʻona	far.ʁɒˈna
Qarshi	ˈqar.ʃi
Margʻilon	mar.ʁiˈlɒn
Termiz	ˈter.miz
Jizzax	dʒizˈzaχ
Navoiy	na.ʋɒˈij
xususan	χususan
xusus	χuˈsus
muhim	muˈhim
muhimlik	mu.himˈlik
zamon	za.mɒn
tanaffus	tæ.næɸˈɸus
ochmoq	ɒt͡ʃ.mɒq
soʻramoq	so.ɾæ.mɒq
koʻrsatmoq	koɾ.sæt.mɒq
urmoq	uɾˈmɒq
uraman	uɾæmæn
urasan	uɾæsæn
uramiz	uɾæmɪz
urasiz	uɾæsɪz
uradilar	uɾædɪlæɾ
sevmoq	sevˈmɒq
taqmoq	tæqˈmɒq
chekmoq	t͡ʃek.mɒq
chuqur	t͡ʃuˈquɾ
chuqur	t͡ʃuˈquɾ
yolgʻon	jɒl.ʁɒn
yolgʻon	jɒl.ʁɒn
toʻngʻiz	tɵnˈʁɨz
choʻchqa	t͡ʃot͡ʃˈqa
otmoq	ɔtˈmɔq
otasan	ɒtæsæn
otadi	ɒtædi
otmayman	ɒtmæjmæn
otmoqchiman	ɒtmɒqt͡ʃimæn
otmayajak	ɒtmæjæd͡ʒæk
chiqmoq	t͡ʃiqˈmɒq
osmoq	ɒs.mɒq
yalangʻoch	jalan.ʁɒt͡ʃ
chivin	t͡ʃɨvɨn
pashsha	paʃʃa
xachir	χæˈt͡ʃiɾ
darvoza	dar.ʋɒˈza
sizga	sɨ̞z.ɡʲæ
bizga	bizˈɡa
ertaga	erˈta.ɡa
mardona	mær.d̪ɒ̝.næ
qatagʻon	qa.ta.ʁɒn
doʻkon	do.kɒn
qavat	qa.ʋat
oydek	ɒj.dɛk
yoʻldosh	jol.dɒʃ
makkajoʻxori	makkad͡ʒoχɒɾi
ravshan	raʋ.ʃan
ravshan	raʋ.ʃan
araqxoʻr	a.raqˈχor
xazina	χa.zi.na
taxallus	ta.χalˈlʊs
tajalli	ta.dʒalˈli
kinoya	kɪ.nɒˈjæ
qoraqalpoq	qɒɾaqalpɒq
qoraqalpoq	qɒɾaqalpɒq
muqaddima	mu.qæd.diˈmæ
izhor	izˈhɒr
hurmat	hurˈmat
tavakkal	tæ.wækˈkæl
xurofiy	χu.rɒˈɸij
xurofot	χu.rɒˈɸɒt
zohir	zɒˈhir
zohiriy	zɒ.hiˈrij
ruhoniy	ru.hɒˈnij
muxtor	muχˈtɒr
muxtoriyat	muχ.tɒ.riˈjæt
vijdon	wiʒˈdɒn
vijdoniy	wiʒ.dɒˈnij
vahshiy	wæhˈʃij
maishat	mæiˈʃæt
tavba	tæwˈbæ
samimiy	sæ.miˈmij
moddiy	mɒdˈdij
badaviy	ba.daˈʋij
nafosat	næ.ɸɒˈsæt
najosat	næ.d͡ʒɒˈsæt
Mirrix	mirˈriχ
oxirat	ɒχiˈræt
nuqson	nuqˈsɒn
zavq	ˈzæwq
ziyo	ziˈjɒ
xoin	ˈχɒin
naql	ˈnæql
Ziyo	ziˈjɒ
iqror	iqˈrɒr
boʻhton	bohˈtɒn
Ishoq	isˈhɒq
ayniqsa	ajˈniq.sa
soʻroq	soˈɾɒq
provinsiya	prɒ.vin.siˈjæ
vitse-prezident	viˈtse pre.ziˈden
siloh	siˈlɒh
ochlik	ɒtʃˈlik
Chikago	tʃi.kæ.ɡo
yorugʻ	jɒˈruʁ
yorugʻ	jɒˈruʁ
poshsha	pɒʃ.ˈʃɑ
navroʻz	næʊ̯.ˈɾoːz
munozara	mu.noˈzɑ.rɑ
tabaqa	tæ.bæ.qɑ
naʼmatak	naʔ.ma.tak
so‘qirlik	so.qɪr.lɪk
choʻpchak	tʃopˈtʃæk
choʻpchak	tʃopˈtʃæk
kiyim	ki.jɪm
sumalak	su.maˈlak
baqlajon	baq.laˈdʒɒn
oʻqish	oˈqiʃ
momiq	mɒˈmiq
momiq	mɒˈmiq
tariq	tæˈɾiq
tariq	tæˈɾiq
joʻxori	d͡ʒo.χɒˈɾi
gulmohi	ɡul.mɒˈhi
adyol	ædˈjɒɫ
xarip	xæˈɾip
potinjon	pɒ.tinˈd͡ʒɒn
Тажикистан	taʒikistan
қаҳромон	qahromon
pamildori	pæ.mil.dɒˈɾi
soʻfi	soˈfi
burgʻi	buɾˈʁi
muzaxona	mu.zæ.xɒˈnæ
qoʻmondon	qo.mɒnˈdɒn
qoʻmita	qo.miˈtæ
oʻtik	oˈtik
dazmol	dæzˈmɒl
doʻlma	dolˈmæ
mayoq	mæˈjɒq͡χ
barxit	bæɾˈxit
chamadon	t͡ʃæ.mæˈdɒn
patnis	pætˈnis
piyonista	pi.jɒ.nisˈtæ
kalish	kæˈliʃ
boʻlis	boˈlis
bekat	beˈkæt
kampirak	kæm.piˈræk
karavot	kæ.ræˈvɒt
