# Nama/Khoekhoe (naq) — English Wiktionary 'Khoekhoe terms with IPA pronunciation' (literal human {{IPA|naq|…}}). Khoe-Kwadi, CLICK language.
-	ʔ
kharob	kʰarop
taras	tàra̋-s
ǀ	ᵑ̊ǀˀ
ǀG	ᵏǀ
ǀH	ᵑ̊ǀʰ
ǀKh	ᵏǀʰ
ǀN	ᵑǀ
ǀg	ᵏǀ
ǀgama	ǀámà
ǀgomab	ǀómàp
ǀgomas	ǀómàs
ǀh	ᵑ̊ǀʰ
ǀhao	ǀʰàő
ǀkh	ᵏǀʰ
ǀn	ᵑǀ
ǁ	ᵑ̊ǁˀ
ǁG	ᵏǁ
ǁH	ᵑ̊ǁʰ
ǁKh	ᵏǁʰ
ǁN	ᵑǁ
ǁaub	ǁˀàùp
ǁg	ᵏǁ
ǁh	ᵑ̊ǁʰ
ǁkh	ᵏǁʰ
ǁn	ᵑǁ
ǂ	ᵑ̊ǂˀ
ǂG	ᵏǂ
ǂH	ᵑ̊ǂʰ
ǂKh	ᵏǂʰ
ǂN	ᵑǂ
ǂg	ᵏǂ
ǂh	ᵑ̊ǂʰ
ǂkh	ᵏǂʰ
ǂkhoab	kǂʰoap
ǂn	ᵑǂ
ǃ	ᵑ̊ǃˀ
ǃG	ᵏǃ
ǃH	ᵑ̊ǃʰ
ǃKh	ᵏǃʰ
ǃN	ᵑǃ
ǃg	ᵏǃ
ǃh	ᵑ̊ǃʰ
ǃkh	ᵏǃʰ
ǃkhās	kǃʰaːs
ǃn	ᵑǃ
