# Oromo (om) — kaikki (Wiktionary) HUMAN IPA, 51 entries. NARROW/allophonic (ɐ=a, ʊ=u, ɔ=o, β=b spirantized, + stress + tone) — folded to the phonemic backbone. Small but a truly-INDEPENDENT (non-epitran) corroboration.
lama	ˈlɐ́mɐ
muka	ˈmʊ́kɐ
nama	ˈnɐ́mɐ
hara	hɐrɐ
soba	ˈsɔ́βɐ
shan	ˈʃɐ́n
tokko	ˈtɔ́kkɔ
gaala	ˈɡɑ́ːlɐ
mataa	mɐtɑː
haaraa	hɑːrɑː
torba	ˈtɔ́rbɐ
farda	ˈfɐ́rdɐ
halkan	ˈhɐ́lkɐn
ija	ʔɪd͡ʒɐ
afur	ˈʔɐ́fʊr
eela	ˈʔéːlɐ
bishaan	bɪˈʃɑ́ːn
sagal	sɐˈɡɐ́l
afaan	ʔɐˈfɑ́ːn
qopphaa'uu	kʼɔˈpʼːɑ́ːʔuː
obboleessa	ʔɔbːɔˈléːsːɐ
obboleettii	ɔbːɔleːtːiː
abbaa	ʔɐβˈβɑ́ː
sangaa	sɐnɡɑː
haadha	hɑːᶑɐ
humna	ˈhʊ́mnɐ
bofa	ˈbɔ́fɐ
simbirroo	sɪmbɪrˈróː
dhiiga	ˈᶑíːɡɐ
tulluu	tʊlːuː
maqaa	mɐˈkʼɑ́ː
funyaan	fʊɲːɑːn
kudhan	kʊˈᶑɐ́n
saddeet	sɐdˈdéːt
tiruu	tɪˈrúː
magaalaa	mɐɡɑːlɑ́ː
huffee	hʊfˈféː
mammaaksa	mɐmˈmɑ́ːksɐ
ulee	ʔʊˈléː
diduu	ˈdɪ́duː
banuu	ˈbɐ́nuː
daakuu	ˈdɑ́ːkuː
arraba	ʔɐrˈrɐ́bɐ
ka'uu	ˈkɐ́ʔuː
ajjeesuu	ʔɐdʒˈdʒeːsuː
ilkee	ʔɪl.keː
jaldeessa	dʒɐlˈdéːsːɐ
kaloo	kɐˈlóː
injiraan	ʔɪndʒɪrɑ́ːn
ichimuu	ʔɪˈtʃɪ́muː
laphee	lɐˈpʼeː
