Abathwa	aɓatʷʰá
Achewa	at͡ʃew⁽ᵝ⁾á
Adatchi	aɗat͡ʃʰi
Afirika	áfiɽika
Aloma	aɽóma
Amalawi	amaɽáw⁽ᵝ⁾i
Amasulitsa	amasuɽit͡sa
Amwenye	amʷeɲe
Atate	ataté
Balaka	ɓaɽáka
Banda	ɓáⁿda
Bandawe	ɓaⁿdáwe
Bangula	ɓaᵑɡúɽa
Bangwe	ɓaᵑɡʷe
Beza	ɓéza
Bvumbwe	b͡vúᵐbʷe
Bwanali	ɓʷanáɽi
Chadza	t͡ʃad͡za
Chalera	t͡ʃaɽeɽa
Chavula	t͡ʃavúɽa
Chibwana	t͡ʃiɓʷána
Chichewa	t͡ʃit͡ʃew⁽ᵝ⁾á
Chichiri	t͡ʃit͡ʃíɽi
Chidatchi	t͡ʃiɗat͡ʃʰi
Chihana	t͡ʃihána
Chihebri	t͡ʃiheɓɽi
Chijeremani	t͡ʃid͡ʒeɽemani
Chikaonda	t͡ʃikaoⁿda
Chikuda	t͡ʃikuɗa
Chikwawa	t͡ʃikʷáwa
Chilatini	t͡ʃiɽatini
Chileka	t͡ʃiɽéka
Chilembwe	t͡ʃiɽeᵐbʷe
Chilima	t͡ʃiɽima
Chilipaine	t͡ʃiɽipáine
Chilomwe	t͡ʃiɽomʷé
Chilumpha	t͡ʃíɽuᵐpʰa
Chimalawi	t͡ʃimaɽaw⁽ᵝ⁾i
Chimangafisi	t͡ʃimaᵑɡafisi
Chimarx	t͡ʃimaɽx
Chimenya	t͡ʃimeɲa
Chimonarch	t͡ʃimonaɽt͡ʃ
Chinasala	t͡ʃinasaɽa
Chingancheke	t͡ʃiᵑɡáⁿt͡ʃeke
Chingerezi	t͡ʃiᵑɡeɽézi
Chingoni	t͡ʃiᵑɡoní
Chinkhonde	t͡ʃiᵑkʰóⁿde
Chintheche	t͡ʃiⁿtʰét͡ʃe
Chinyanja	t͡ʃiɲaⁿd͡ʒá
Chinyasalande	t͡ʃiɲasaɽaⁿde
Chinyengoyatsopano	t͡ʃiɲeᵑɡojat͡sopano
Chipata	t͡ʃipáta
Chipwitikizi	t͡ʃipʷitikízi
Chiradzulu	t͡ʃiɽád͡zuɽu
Chirambo	t͡ʃiɽáᵐbo
Chirwa	t͡ʃíɽʷa
Chisale	t͡ʃisaɽe	t͡ʃisáɽe
Chisena	t͡ʃiséna
Chisi	t͡ʃísi
Chisutu	t͡ʃisútu
Chiswahili	t͡ʃisʷahíɽi
Chitipa	t͡ʃitípa
