विश्व	bisːo
अ	ʌ
आ	ä
आ	ä
इ	i
ई	i
ई	i
उ	u
उ	u
ऊ	u
ऊ	u
ऋ	ɾi
ए	e
ए	e
ऐ	ʌi̯
ओ	o
औ	ʌu̯
अं	ʌ̃
अः	ʌː
अँ	ʌ̃
क	kʌ
ख	kʰʌ
ग	ɡʌ
घ	ɡʱʌ̤
ङ	ŋʌ
च	t͡sʌ
छ	t͡sʰʌ
ज	d͡zʌ
झ	d͡zʱʌ̤
ञ	nʌ
ट	ʈʌ
ठ	ʈʰʌ
ड	ɖʌ
ण	ɽ̃ʌ
त	t̪ʌ
त	t̪ʌ
न	nʌ
द	d̪ʌ
थ	t̪ʰʌ
ढ	ɖʱʌ̤
ध	d̪ʱʌ̤
म	mʌ
म	mʌ
भ	bʱʌ̤
ब	bʌ
फ	pʰʌ
प	pʌ
नाम	näm
कोलकाता	kolkät̪ä
बुद्ध	bud̪̚d̪ʱʌ̤
संस्कृत	sʌnskɾit̪
समुद्र	sʌmud̪rʌ
तीर	t̪iɾʌ
तीर	t̪iɾʌ
नेपाली	nepäli
नेपाली	nepäli
हिन्दी	ɦin̪d̪i
खाना	kʰänä
खाना	kʰänä
खानु	kʰänu
वन	bʌn
यदि	ed̪i
आकाश	äkäs
पानी	päni
शब्दकोश	sʌb̚d̪ʌkos
मुक्ति	muk̚t̪i
बिपना	bipʌnä
ईश्वर	isːor
फल	pʰʌl
फल	pʰʌlʌ
भारत	bʱä̤ɾʌt̪
चीनियाँ	t͡sinijä̃
एक	ek
तीन	t̪inʌ
पर	pʌɾʌ
अग्नि	ʌɡ̞ni
अग्नि	ʌɡ̞ni
संस्कृति	sʌnskɾit̪i
गुजराती	ɡu(d)zrät̪i
गुजराती	ɡu(d)zrät̪i
धन्यवाद	d̪ʱʌ̤nːebäd̪
ग्रह	ɡrʌ̤ː
टमाटर	ʈʌmäʈʌr
भाषा	bʱä̤sä
देश	d̪es
गगन	ɡʌɡ̞ʌn
नेपाल	nepäl
जहाज	d͡zä̤ː(d)z
आराम	äɾäm
जरा	d͡zʌɾä
अब	ʌbʌ
राजा	rä(d)zä
पिता	pit̪ä
ज्ञान	ɡjän
सूर्य	surːe
क्षेत्र	t͡sʰet̪rʌ
दुःख	d̪uk̚kʰʌ
रूप	rup
दूध	d̪ud̪
यहाँ	jä̃ː
यहाँ	jä̃ː
वहाँ	wä̃ː
वहाँ	wä̃ː
सब	sʌb
सब	sʌb
य	jʌ
को	ko
को	ko
नमस्ते	nʌmʌst̪e
जी	d͡zi
घर	ɡʱʌ̤r
दूतावास	d̪ut̪äbäs
र	rʌ
र	rʌ
ल	lʌ
ल	lʌ
ल	lʌ
व	wʌ
श	sʌ
ष	sʌ
स	sʌ
ह	ɦʌ
भूगोल	bʱṳɡ̞ol
साप	säp
किताब	kit̪äb
इस्लाम	isläm
चाबी	t͡säbi
फूल	pʰul
दिल्ली	d̪illi
बच्चा	bʌt̚t͡sä
मन	mʌn
माता	mät̪ä
साहित्य	säi̯t̪e
रोटी	roʈi
एशिया	esijä
यूरोप	juɾop
अमेरिका	ʌmeɾikä
नदी	nʌd̪i
ज्वालामुखी	d͡zwälämuk̞ʰi
शहर	sʌ̤ːr
इतिहास	it̪i(ɦ)äs
डच	ɖʌt͡s
गणित	ɡʌɽ̃it̪
खेल	kʰel
जनवरी	d͡zʌnʌwʌɾi
फरवरी	pʰʌrbʌɾi
मार्च	märt͡sʌ
मई	mʌi̯
जून	d͡zun
जुलाई	d͡zuläi̯
अगस्त	ʌɡ̞ʌst̪ʌ
सितम्बर	sit̪ʌmbʌr
चार	t͡sär
पाँच	pä̃t͡s
सात	sät̪
आठ	äʈʰ
नौ	nʌu̯
दस	d̪ʌs
बीस	bis
तीस	t̪is
चालीस	t͡sälis
पचास	pʌt͡säs
भतीजा	bʱʌ̤t̪i(d)zä
भतीजी	bʱʌ̤t̪i(d)zi
धर्म	d̪ʱʌ̤rmʌ
नब्बे	nʌb̚be
व्यापार	bjäpär
गायक	ɡäek
शिक्षक	sik̚t͡sʰek
मानवता	mänʌb̚t̪ä
संगीत	sʌŋɡit̪
प्रकाशाणु	prʌkäsäɽ̃u
समय	sʌmʌe
विज्ञान	biɡ̞jän
पृथ्वी	pɾit̪ʰbi
गुरु	ɡuɾu
ब्रह्माण्ड	brʌmːäɳɖʌ
बादल	bäd̪ʌl
पाल	päl
साइकल	säi̯kʌl
क्रिकेट	krikeʈ
हरा	ɦʌɾä
सिंह	siŋɦʌ
भालू	bʱä̤lu
अणु	ʌɽ̃u
साला	sälä
साली	säli
जीवनी	d͡zibʌni
विद्यार्थी	bid̪̚d̪järt̪ʰi
