a	ʔ aː
aales	ʔ aː l ə s
aals	ʔ aː l s
abaka	ʔ a b aː k aː
abbitte	ʔ a p b ɪ t ə
abdankungsgrundes	a p d a ŋ k ʊ ŋ s ɡ ʁ ʊ n d ə s
abendmahlsgemeinschaft	aː b n̩ t m aː l s ɡ ə m a ɪ̯ n ʃ a f t
abfahrer	a p f aː ʁ ɐ
abflugs	ʔ a p f l uː k s
abgassonderuntersuchung	a p ɡ aː s z ɔ n d ɐ ʊ n t ɐ z uː x ʊ ŋ
abgrund	a p ɡ ʁ ʊ n t
abhörgerätes	a p h øː ɐ̯ ɡ ə ʁ ɛː t ə s
abkürzungsverzeichnis	a p k ʏ ʁ t͡s ʊ ŋ s f ɛ ɐ̯ t͡s a ɪ̯ ç n ɪ s
abluft	a p l ʊ f t
abnormität	a p n ɔ ʁ m i t ɛː t
abreisen	ʔ a p ʁ a ɪ̯ z n̩
absatzzeichen	a p z a t s t s a ɪ̯ ç ə n
abschlussphase	a p ʃ l ʊ s f aː s ɛ
abschwung	a p ʃ v ʊ ŋ
absolutheit	a p z o l uː t h a ɪ̯ t
absteigerinnen	a p ʃ t a ɪ̯ ɡ ə ʁ ɪ n ə n
abt	a p t
abtönung	a p t øː n ʊ ŋ
abweicher	a p v a ɪ ç ɐ
abzeichen	a p t s a ɪ̯ ç ə n
abänderungsvorschläge	a p ɛ n d ə r ʊ ŋ s f ɔ ʁ ʃ l ɛː ɡ ə
achselklappe	a k s ə l k l a p ə
achterteil	a x t ə ʁ t a ɪ̯ l
achtundzwanzig	a x t ʊ n t t͡s v a n t͡s ɪ ç
achtzigeckes	a x t s ɪ ç ɛ k ə s
adaption	a d a p t͡s i̯ oː n
ader	ʔ aː d ɐ
adlernase	aː d l ɐ n aː z ə
advente	ʔ a t v ɛ n t ə
aerobiologie	a e ʁ o b i o l o ɡ iː
afrikaner	ʔ a f ʁ i k aː n ɐ
agentur	a ɡ ɛ n t uː ɐ̯
ahmadinedschad	a x m a d i n e d ʒ aː t
aibling	a ɪ̯ b l ɪ ŋ
akklimatisieren	a k l i m a t i z iː ʁ ə n
akt	a k t
aktionstagen	a k t͡s i̯ oː n s t aː ɡ n̩
akzelerationismus	a k t͡s e l e ʁ a t͡s i̯ o n ɪ s m ʊ s
albanien	a l b aː n i̯ ə n
alex	a l ɛ k s
algologie	a l ɡ o l o ɡ iː
alkoholexzesses	a l k o h o l ʔ ɛ k s t s ɛ s ə s
alleinstellungsmerkmal	a l a ɪ̯ n ʃ t ɛ l ʊ ŋ s m ɛ ʁ k m aː l
allmächtiger	a l m ɛ ç t ɪ ɡ ɐ
alpenbraunelle	a l p ə n b ʀ a ʊ̯ n ɛ l ə
alslebens	a l s l eː b n̩ s
altenberg	a l t n̩ b ɛ ʁ k
altersbeschränkung	a l t ɐ s b ə ʃ ʁ ɛ ŋ k ʊ ŋ
altgriechisch	a l t ɡ ʁ iː ç ɪ ʃ
altschliffes	a l t ʃ l ɪ f ə s
amalia	a m aː l i̯ a
ambo	a m b o
amerikanist	a m e ʁ i k a n ɪ s t
ammonit	a m o n iː t
ampere	a m p eː ɐ̯
amtseinführung	a m t s ʔ a ɪ̯ n f yː ʁ ʊ ŋ
analverkehr	a n aː l f ɛ ɐ̯ k eː ɐ̯
anbindung	a n b ɪ n d ʊ ŋ
andrea	a n d ʁ eː a
anfangszeit	a n f a ŋ s t͡s a ɪ̯ t
angelegenheit	a n ɡ ə l eː ɡ n̩ h a ɪ̯ t
angie	ʔ a n d͡ʒ i
angriffsspielerin	a n ɡ ʁ ɪ f s ʃ p iː l ə ʁ ɪ n
anhänglichkeit	a n h ɛ ŋ l ɪ ç k a ɪ̯ t
anke	a ŋ k ə
ankläger	a n k l eː ɡ ɐ
anleger	a n l eː ɡ ɐ
annahme	a n n aː m ə
anpfiff	ʔ a n p f ɪ f
anruf	a n ʁ uː f
anschnallgurt	a n ʃ n a l ɡ ʊ ʁ t
ansteckung	a n ʃ t e k ʊ ŋ
anteilseignerstruktur	a n t a ɪ̯ l s a ɪ̯ ɡ n ɐ ʃ t ʁ ʊ k t uː ɐ̯
antiguaner	a n t i ɡ u̯ aː n ɐ
antje	ʔ a n t j ə
antritt	a n t ʁ ɪ t
anwendungsmöglichkeit	a n v ɛ n d ʊ ŋ s m øː k l ɪ ç k a ɪ̯ t
anzieher	a n t͡s iː ɐ
aostatalerin	a ɔ s t a t aː l ə ʁ ɪ n
apfelkern	a p͡f l̩ k ɛ ʁ n
aphasiker	a f aː z ɪ k ɐ
apotheken	a p o t eː k ə n
applet	ɛ p l ə t
ara	aː ʁ a
arbeitsamt	a ʁ b a ɪ̯ t͡s ʔ a m t
arbeitsplatten	a ʁ b a ɪ̯ t͡s p l a t n̩
arboretum	a ʁ b oː ʁ eː t ʊ m
areal	a ʁ e aː l
arktur	a ʁ k t uː ɐ̯
armer	a ʁ m ɐ
arnulf	a ʁ n ʊ l f
arschkriecherei	a ʁ ʃ k ʁ iː ç ɐ ʁ a ɪ̯
arzneibuch	aː ɐ̯ t͡s n a ɪ̯ b uː x
aschkenasi	a ʃ k e n aː z i
aspartams	a s p a ʁ t a m s
assiette	a s i̯ ɛ t ə
ast	a s t
astwerk	a s t v ɛ ɐ k
atemlähmung	aː t ə m l ɛː m ʊ ŋ
atmen	aː t m ə n
atomuhr	a t oː m ʔ u ɐ̯
attraktivität	a t ʁ a k t i v i t ɛː t
aufbauscher	a ʊ̯ f b a ʊ̯ ʃ ɐ
auffahrt	a ʊ̯ f f aː r t
aufheben	a ʊ̯ f h eː b ə n
aufklärungsflugzeuges	a ʊ̯ f k l ɛː ʁ u ŋ s f l uː k t͡s ɔ ɪ̯ ɡ ə s
aufmerksamkeitsdefizit	a ʊ̯ f m ɛ ʁ k z aː m k a ɪ̯ t͡s d e f i t͡s ɪ t
aufreißen	ʔ a ʊ̯ f ʁ a ɪ̯ s ə n
aufschnittmesser	a ʊ̯ f ʃ n ɪ t m ɛ s ɐ
aufsässigkeit	a ʊ̯ f z ɛ s ɪ ç k a ɪ̯ t
aufwärmen	a ʊ̯ f v ɛ ʁ m ə n
augenarzt	a ʊ ɡ ə n a ʁ t s t
augenkrebs	a ʊ̯ ɡ n̩ k ʁ eː p s
augustusburg	a ʊ̯ ɡ ʊ s t ʊ s b ʊ ʁ k
ausbildner	a ʊ̯ s b ɪ l d n ɐ
auseinanderbrechen	a ʊ̯ s a ɪ̯ n a n d ɐ b ʁ ɛ ç ə n
ausfuhrzettel	a ʊ̯ s f uː ɐ̯ t͡s ɛ t ə l
ausgestoßenen	a ʊ̯ s ɡ ə ʃ t oː s ə n ə n
ausklang	a ʊ̯ s k l a ŋ
auslandszahlungsverkehr	a ʊ̯ s l a n t s t s aː l ʊ ŋ s f ɛ ɐ̯ k eː ɐ̯
auslöser	a ʊ̯ s l øː z ɐ
ausreden	a ʊ̯ s ʁ eː d n̩
ausscheidungsrunde	a ʊ̯ s ʃ a ɪ̯ d ʊ ŋ s ʁ ʊ n d ə
aussprache	a ʊ̯ s ʃ p ʁ aː x ə
ausstellung	a ʊ̯ s ʃ t ɛ l ʊ ŋ
austeilung	a ʊ̯ s t a ɪ̯ l ʊ ŋ
auswanderers	ʔ a ʊ̯ s v a n d ə ʁ ɐ s
auswählen	a ʊ̯ s v ɛː l ə n
autobauer	a ʊ̯ t o b a ʊ̯ ɐ
autokorso	a ʊ̯ t o k ɔ ʁ z o
autoren	a ʊ̯ t oː ʁ ə n
außenfinanzierung	a ʊ̯ s n̩ f i n a n t͡s iː ʁ ʊ ŋ
außerirdischer	ʔ a ʊ̯ s ɐ ɪ ɐ̯ d ɪ ʃ ɐ
azubine	a t͡s u b iː n ə
babybäuche	b eː b i b ɔ ɪ̯ ç ə
bachkantate	b a x k a n t aː t ə
backhäuser	b a k h ɔ ʏ̯ z ɐ
backtick	b ɛ k t ɪ k
badener	b aː d ə n ɐ
bagger	b a ɡ ɐ
bahrain	b a ʁ a ɪ̯ n
balanitis	b a l a n iː t ɪ s
balkanstaat	b a l k aː n ʃ t aː t
ballistik	b a l ɪ s t ɪ k
baltikum	b a l t i k ʊ m
bananenmilch	b a n aː n ə n m ɪ l ç
bangbüxen	b a ŋ b ʏ k s n̩
bankier	b a ŋ k j eː
barbar	b a ʁ b aː ɐ̯
barmann	b aː ʁ m a n
barockmusiker	b a r ɔ k m uː z i k ɐ
barte	b a r t ə
baseballspieler	b e ɪ s b ɔː l ʃ p iː l ɐ
basisreproduktionszahl	b aː z ɪ s ʁ e p ʁ o d ʊ k t͡s i̯ oː n s t͡s aː l
bassum	b a s ʊ m
bauchfell	b a ʊ̯ x f ɛ l
baudenkmäler	b a ʊ̯ d ɛ ŋ k m ɛː l ɐ
bauerntums	b a ʊ̯ ɐ n t uː m s
baumbestände	b a ʊ̯ m b ə ʃ t ɛ n d ə
baumschule	b a ʊ̯ m ʃ uː l ə
bauteil	b a ʊ̯ t a ɪ̯ l
beachtung	b ə ʔ a x t ʊ ŋ
beatles	b iː t l̩ s
bedarfsgemeinschaft	b ə d a ʁ f s ɡ ə m a ɪ̯ n ʃ a f t
bedürfnis	b ə d ʏ ʁ f n ɪ s
befehles	b ə f eː l ə s
befremdung	b ə f ʁ ɛ m d ʊ ŋ
befürworterinnen	b ə f yː ɐ̯ v ɔ ʁ t ə ʁ ɪ n ə n
begleitung	b ə ɡ l a ɪ̯ t ʊ ŋ
begrüßung	b ə ɡ ʁ yː s ʊ ŋ
behebung	b ə h eː b ʊ ŋ
behältnis	b ə h ɛ l t n ɪ s
beigeordneter	b a ɪ̯ ɡ ə ʔ ɔ ʁ d n ə t ɐ
beinfreiheit	b a ɪ̯ n f ʁ a ɪ̯ h a ɪ̯ t
beitrag	b a ɪ̯ t ʁ a x
beklagen	b ə k l aː ɡ ə n
belastungsstörung	b ə l a s t ʊ ŋ s ʃ t øː ʁ ʊ ŋ
belgierin	b ɛ l ɡ i̯ ə ʁ ɪ n
bemerkung	b ə m ɛ ʁ k ʊ ŋ
benjamin	b ɛ n j a m iː n
benzinkutsche	b ɛ n t s iː n k ʊ t ʃ ə
bereitschaftsärzte	b ə ʁ a ɪ̯ t ʃ a f t͡s ʔ ɛː ɐ̯ t͡s t ə
bergheim	b ɛ ʁ k h a ɪ̯ m
bergpfade	b ɛ ʁ k p͡f aː d ə
berichtigerinnen	b ə ʁ ɪ ç t ɪ ɡ ə ʁ ɪ n ə n
bernsdorf	b ɛ ʁ n s d ɔ ʁ f
berufsunfähigkeit	b ə ʁ uː f s ʊ n f ɛː ɪ ç k a ɪ̯ t
bescheid	b ə ʃ a ɪ̯ t
beschleunigungsmessern	b ə ʃ l ɔ ɪ̯ n ɪ ɡ ʊ ŋ s m ɛ s ɐ n
beschriftung	b ə ʃ ʁ ɪ f t ʊ ŋ
beschöniger	b ə ʃ øː n ɪ ɡ ɛ ɐ
besinnung	b ə z ɪ n ʊ ŋ
bestandserhaltung	b ə ʃ t a n t s ɛ ɐ̯ h a l t ʊ ŋ
bestleistung	b ɛ s t l a ɪ̯ s t ʊ ŋ
beteigeuze	b e t a ɪ̯ ɡ ɔ ʏ̯ t͡s ə
betonklotz	b e t ɔ ŋ k l ɔ t͡s
betrag	b ə t ʁ a x
betriebsamkeit	b ə t ʁ iː p z aː m k a ɪ̯ t
betrug	b ə t ʁ uː k
bettes	b ɛ t ə s
bettzeug	b ɛ t t͡s ɔ ɪ̯ k
beuschel	b ɔ ɪ̯ ʃ l̩
bewahrer	b ə v aː ʁ ɐ
bewerb	b ə v ɛ ʁ p
bewilligungszeiträumen	b ə v ɪ l ɪ ɡ ʊ ŋ s t s a ɪ̯ t ʁ ɔ ɪ̯ m ə n
bezeichner	b ə t s a ɪ̯ ç n ɐ
bezwingen	b ə t͡s v ɪ ŋ ə n
bibelkommentares	b iː b ə l k ɔ m ɛ n t aː ʁ ə s
biegung	b iː ɡ ʊ ŋ
bienenstaaten	b iː n ə n ʃ t aː t ə n
bierdusche	b iː ɐ̯ d uː ʃ ə
biker	b a ɪ k ɐ
bildhauerei	b ɪ l t h a ʊ̯ ə ʁ a ɪ̯
bildunterschrift	b ɪ l t ʔ ʊ n t ɐ ʃ ʁ ɪ f t
billigkeit	b ɪ l ɪ ç k a ɪ̯ t
binden	b ɪ n d ə n
binokel	b i n oː k l̩
biologie	b i o l o ɡ iː
birkenwäldchen	b ɪ ʁ k ə n v ɛ l t ç ə n
bischofsärmel	b ɪ ʃ oː f s ʔ ɛ ʁ m l̩
bitcoin	b ɪ t k ɔ ɪ̯ n
blackjack	b l ɛ k d ʒ ɛ k
blasrohr	b l aː s ʁ oː ɐ̯
blaufichte	b l a ʊ̯ f i ç t ə
blechbüchse	b l ɛ ç b ʏ k s ə
bleistifte	b l a ɪ̯ ʃ t ɪ f t ə
blindenhund	b l ɪ n d n̩ h ʊ n t
blitzschach	b l ɪ t͡s ʃ a x
bloodhound	b l a t h a ʊ̯ n t
blumenkranz	b l uː m ə n k ʁ a n t s
