୩	t̪in̪i
ଓଡ଼ିଆ	oɽia
ଭାରତ	bʱaɾɔt̪ɔ
ଭାଷା	bʱasa
ହାତ	hat̪ɔ
କାନ	kan̪ɔ
ବେଙ୍ଗାଳୁରୁ	beŋɡaɭuɾu
କଳିଙ୍ଗ	kɔɭiŋɡɔ
ଗୋଆ	ɡoa
ଭୁବନେଶ୍ୱର	bʱubɔn̪eswɔɾɔ
ଡାଲମା	ɖalɔma
ଔଷଧ	ɔu̯sɔd̪ʱɔ
ଘର	ɡʱɔɾɔ
ଜହ୍ନ	d͡ʒɔhn̪ɔ
ରୁଷିଆ	ɾusia
ଅମ୍ଳଜାନ	ɔmɭɔd͡ʒan̪ɔ
ଅଙ୍ଗାରକ	ɔŋɡaɾɔkɔ
ମୁଁ	mũ
ରାଜା	ɾad͡ʒa
ନୂତନ	n̪ut̪ɔn̪ɔ
କାଚ	kat͡ʃɔ
ଦାଢ଼ି	d̪aɽʱi
ନଗଦ	n̪ɔɡɔd̪ɔ
ମେଘ	meɡʱɔ
ସାପ	sapɔ
ତାଜିକିସ୍ତାନ	t̪ad͡ʒikist̪an̪ɔ
ଏକ	ekɔ
ଦୁଇ	d̪ui
ତିନି	t̪in̪i
ଚାରି	t͡ʃaɾi
ପାଞ୍ଚ	pan̪t͡ʃɔ
ଛଅ	t͡ʃʰɔɔ
ସାତ	sat̪ɔ
ଆଥ	at̪ʰɔ
ନଅ	n̪ɔɔ
ଦଶ	d̪ɔsɔ
ଆଠ	aʈʰɔ
ଏଗାର	eɡaɾɔ
ବାର	baɾɔ
ତେର	t̪eɾɔ
ଚଉଦ	t͡ʃɔud̪ɔ
ପନ୍ଦର	pɔn̪d̪ɔɾɔ
ଶୋଳ	soɭɔ
ସତର	sɔt̪ɔɾɔ
ଅଠର	ɔʈʰɔɾɔ
ଉଣେଇଶ	uɳeisɔ
କୋଡ଼ିଏ	koɽie
କୋଡ଼ିଏ	koɽie
ବର୍ଷା	bɔɾsa
ପ	pɔ
କ	kɔ
ଖ	kʰɔ
ଗ	ɡɔ
ଘ	ɡʱɔ
ଙ	ŋɔ
ଚ	t͡ʃɔ
ଛ	t͡ʃʰɔ
ଜ	d͡ʒɔ
ଝ	d͡ʒʱɔ
ଞ	n̪ɔ
ଟ	ʈɔ
ଠ	ʈʰɔ
ଡ	ɖɔ
ଢ	ɖʱɔ
ଣ	ɳɔ
ତ	t̪ɔ
ଥ	t̪ʰɔ
ଦ	d̪ɔ
ଧ	d̪ʱɔ
ନ	n̪ɔ
ଫ	pʰɔ
ବ	bɔ
ଵ	ʋɔ
ଭ	bʱɔ
ମ	mɔ
ଯ	d͡ʒɔ
ୟ	jɔ
ର	ɾɔ
ଳ	ɭɔ
ଲ	lɔ
ୱ	wɔ
ଶ	sɔ
ଷ	sɔ
ସ	sɔ
ହ	hɔ
ଚୀନ	t͡ʃin̪ɔ
ଭାଲୁ	bʱalu
ମତ୍ସ୍ଯ	mɔt̪sd͡ʒɔ
ବହି	bɔhi
ଟାପୁ	ʈapu
ଦ୍ଵୀପ	d̪ʋipɔ
ଶାରୀ	saɾi
ତରବର	t̪ɔɾɔbɔɾɔ
