dies	ˈdjes
tao	ˈtaʔo
radio	ˈɾadjo
animal	ʔaniˈmal
bakud	ˈbakud
barato	baˈɾato
balik	baˈlik
baon	baˈun
bayad	ˈbajad
suka	suˈka
dua	ˈdwa
bulan	ˈbulan
mama	maˈma
met	ˈmet
pay	ˈpaj
persen	perˈsen
tres	ˈtɾes
uno	ˈʔuno
libro	ˈlibɾo
mt	ˈmet
baba	baˈba
daan	ˈdaʔan
ikan	ʔiˈkan
siete	ˈsjete
jy	ˈd͡ʒaj
py	ˈpaj
puso	ˈpuso
libreria	libˈɾeɾja
bapa	ˈbapa
asing	ˈʔasiŋ
anak	ʔaˈnak
bagi	ˈbaɡi
dos	ˈdos
ani	ˈʔani
atap	ˈʔatap
awan	ʔaˈwan
asin	ʔaˈsin
data	ˈdata
okinawa	ʔokinˈnawa
susi	suˈsi
tio	ˈtijo
tia	ˈtija
-ka	ka
lima	ˈlima
toy	ˈtoj
dose	ˈdose
puente	ˈpwente
-na	na
-ko	ko
laya	laˈja
espada	ʔesˈpada
-ta	ta
-da	da
nana	ˈnana
puro	puˈɾoʔ
padi	ˈpadi
apin	ˈʔapin
adjetivo	ʔadheˈtibo
sala	ˈsala
pito	ˈpito
walo	ˈwalo
sabado	ˈsabado
pebrero	pebˈɾeɾo
marso	ˈmaɾso
oktubre	ʔokˈtubɾe
mil	ˈmil
dado	ˈdado
apro	ʔapˈɾo
arko	ˈʔaɾko
aso	ˈʔaso
budo	ˈbu.du
balla	balˈla
problema	pɾobˈlema
ya	ˈjaʔ
laud	ˈlaʔud
basa	baˈsa
sika	ˈsi.ka
aan	ˈʔaan
agus	ˈʔaɡus
yoyo	ˈjojo
baka	ˈbaka
mata	maˈta
asi	ˈʔasi
digo	diˈɡo
abril	ʔaˈbɾil
cruz	ˈkɾus
martes	ˈmaɾtes
mayo	ˈmajo
pilar	ˈpilaɾ
lunes	ˈlunes
domingo	doˈminɡo
sais	saˈʔis
ili	ˈʔili
iho	ˈʔiho
semana	seˈmana
botones	boˈtonɛs
sida	siˈda
bain	baˈʔin
agari	ʔaˈɡari
biblioteka	biblioˈteka
obispo	ʔoˈbispo
isu	iˈsu
soldado	solˈdado
manta	ˈmanta
sitio	ˈsitjo
basar	baˈsaɾ
ari	ˈʔaɾi
dama	ˈdama
't	t
mabolo	maˈbolo
dara	daˈɾa
bandera	banˈdɛɾa
payong	ˈpajoŋ
haan	haˈʔan
garcia	ɡaɾˈsia
puerto	ˈpweɾto
otro	ʔotˈɾo
urok	ʔuˈɾok
kanta	ˈkanta
ida	iˈda
apo	ʔaˈpo
bakal	ˈbakal
beh	ˈbeh
langit	ˈlaŋit
buaya	ˈbwaja
pinggan	piŋˈɡan
bibig	biˈbiɡ
pusa	ˈpusa
niog	ˈnjoɡ
tallo	ˈtallo
baro	baˈɾo
kuto	ˈkuto
dila	ˈdila
kain	ˈkaʔin
asar	ˈʔasaɾ
basura	baˈsuɾa
peralta	peˈɾalta
mura	ˈmuɾa
sita	ˈsita
otso	ˈʔot͡ʃo
balo	ˈbalo
adal	ˈʔadal
relo	ɾeˈlo
awag	ˈʔawaɡ
wak	ˈwak
bullo	bulˈlu
balang	ˈbalaŋ
anis	ʔaˈnis
mangan	ˈmaŋan
arem	ˈʔaɾɛm
lona	ˈlona
arado	ʔaˈɾado
bales	ˈbalɛs
batea	bateˈa
estimar	ʔesˈtimaɾ
pintas	ˈpintas
templa	ˈtempla
anges	ʔaˈŋɛp
serbesa	seɾˈbesa
takki	ˈtakki
buis	ˈbwis
rosario	ɾoˈsaɾjo
tabbed	tabˈbed
sinonimo	sinoˈnimo
daya	ˈdaja
iha	ˈʔiha
valdez	balˈdes
tuyo	tuˈjo
demonio	deˈmonjo
saksi	ˈsaksi
ayat	ʔaˈjat
bao	baˈʔu
kua	kuˈa
permiso	peɾˈmiso
bado	ˈbado
basi	ˈbasi
parit	ˈpaɾit
sadut	saˈdut
saan	ˈsaan
essem	ʔɛsˈsɛm
gamed	ˈɡamed
siam	ˈsjam
sandalia	sanˈdalja
daga	daˈɡa
pusta	pusˈta
arak	ˈʔaɾak
balon	ˈbalun
kantaen	kantaˈen
-ak	ak
saba	saˈba
ruot	ˈɾuʔot
banglo	baŋˈlo
angin	ˈʔaŋin
tulang	tuˈlaŋ
kutsara	kuˈt͡ʃaɾa
bugi	ˈbuɡi
shet	ˈʃet
isem	ˈʔisem
-mo	mo
salamat	saˈlamat
abaka	ʔabaˈka
-nak	nak
amin	ˈʔamin
pandemia	panˈdemja
lako	ˈlako
komedia	koˈmedja
apal	ˈʔapal
barbas	ˈbaɾbas
balay	baˈlaj
alagad	ʔalaˈɡad
apog	ˈʔapoɡ
aros	ˈʔaɾus
baak	baˈʔak
bagyo	baɡˈjo
balatong	baˈlatoŋ
balaw	baˈlaw
balibad	baˈlibad
bangka	ˈbaŋka
bangkay	baŋˈkaj
bantay	banˈtaj
bantayan	banˈtajan
basol	ˈbasol
batok	ˈbatok
